Experiment	bias spectroscopy	
Date	01.12.2015 02:13:32	
User		
X (m)	280.387E-9	
Y (m)	-138.554E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.8308E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-803.272E-3	
Amplitude (m)	40.1641E-12	
Frequency Shift (Hz)	-1.49291E+0	
Excitation (V)	14.8801E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.0855E-12	999.330E-3	1.00000E+0	-7.71874E-3	40.0591E-12	-1.27127E+0	25.1993E-3
988.189E-3	52.7959E-12	987.542E-3	988.189E-3	166.180E-3	39.9851E-12	-1.24962E+0	25.9548E-3
976.378E-3	52.6405E-12	975.774E-3	976.378E-3	-120.242E-3	39.9241E-12	-1.29146E+0	24.2244E-3
964.567E-3	51.7835E-12	963.903E-3	964.567E-3	138.778E-3	40.1075E-12	-1.20896E+0	22.0392E-3
952.756E-3	51.4313E-12	952.144E-3	952.756E-3	-94.3916E-3	39.8904E-12	-1.28764E+0	25.3075E-3
940.945E-3	51.0700E-12	940.306E-3	940.945E-3	197.005E-3	40.0454E-12	-1.18080E+0	25.1454E-3
929.134E-3	50.3803E-12	928.487E-3	929.134E-3	-1.09075E-3	39.9624E-12	-1.22810E+0	25.4861E-3
917.323E-3	50.2232E-12	916.740E-3	917.323E-3	15.6480E-3	40.0164E-12	-1.20907E+0	24.6309E-3
905.512E-3	49.3929E-12	904.875E-3	905.512E-3	-264.483E-6	39.8062E-12	-1.22067E+0	29.2614E-3
893.701E-3	49.0214E-12	893.119E-3	893.701E-3	86.2995E-3	40.0416E-12	-1.18697E+0	23.3083E-3
881.890E-3	49.0276E-12	881.286E-3	881.890E-3	197.879E-3	39.9519E-12	-1.12933E+0	27.3330E-3
870.079E-3	48.4932E-12	869.479E-3	870.079E-3	-160.374E-3	40.0346E-12	-1.24389E+0	25.2957E-3
858.268E-3	47.8119E-12	857.657E-3	858.268E-3	145.803E-3	39.9273E-12	-1.13300E+0	27.0094E-3
846.457E-3	47.7502E-12	845.818E-3	846.457E-3	-70.8119E-3	40.0051E-12	-1.19378E+0	24.2973E-3
834.646E-3	46.8783E-12	834.050E-3	834.646E-3	9.44547E-3	40.0122E-12	-1.20232E+0	26.8391E-3
822.835E-3	46.7901E-12	822.240E-3	822.835E-3	1.19484E-3	39.9823E-12	-1.20635E+0	26.8202E-3
811.024E-3	46.0518E-12	810.411E-3	811.024E-3	-19.6787E-3	40.0138E-12	-1.19628E+0	25.3669E-3
799.213E-3	45.6299E-12	798.639E-3	799.213E-3	206.825E-3	39.8650E-12	-1.09418E+0	29.2684E-3
787.402E-3	44.8103E-12	786.807E-3	787.402E-3	-39.1260E-3	40.0858E-12	-1.16028E+0	23.7743E-3
775.591E-3	44.5607E-12	775.028E-3	775.591E-3	11.8988E-3	40.0148E-12	-1.12272E+0	26.3306E-3
763.780E-3	44.1694E-12	763.195E-3	763.780E-3	-77.9085E-3	40.0038E-12	-1.15491E+0	22.7095E-3
751.969E-3	43.5401E-12	751.422E-3	751.969E-3	-20.3698E-3	40.0446E-12	-1.15293E+0	25.4371E-3
740.157E-3	42.8626E-12	739.623E-3	740.157E-3	72.1183E-3	39.9524E-12	-1.10823E+0	27.0189E-3
728.346E-3	42.3242E-12	727.781E-3	728.346E-3	74.3679E-3	40.0155E-12	-1.10340E+0	26.2895E-3
716.535E-3	41.7011E-12	715.992E-3	716.535E-3	21.3581E-3	39.9819E-12	-1.13917E+0	25.3768E-3
704.724E-3	41.6130E-12	704.293E-3	704.724E-3	106.306E-3	40.0437E-12	-1.11550E+0	25.1343E-3
692.913E-3	40.2754E-12	692.502E-3	692.913E-3	40.1439E-3	39.8829E-12	-1.13454E+0	25.2072E-3
681.102E-3	40.1732E-12	680.726E-3	681.102E-3	-20.9529E-3	40.0092E-12	-1.15591E+0	25.3775E-3
669.291E-3	39.8275E-12	668.905E-3	669.291E-3	-30.9416E-3	39.9811E-12	-1.17487E+0	25.2631E-3
657.480E-3	39.4124E-12	657.068E-3	657.480E-3	77.9428E-3	40.0748E-12	-1.13058E+0	23.0623E-3
645.669E-3	38.9093E-12	645.260E-3	645.669E-3	-68.8454E-3	40.0179E-12	-1.18040E+0	22.3765E-3
633.858E-3	38.0313E-12	633.455E-3	633.858E-3	58.2140E-3	39.9652E-12	-1.14047E+0	25.7377E-3
622.047E-3	37.7599E-12	621.657E-3	622.047E-3	-52.5370E-3	40.0155E-12	-1.16502E+0	24.6799E-3
610.236E-3	37.3095E-12	609.889E-3	610.236E-3	56.4691E-3	39.9729E-12	-1.13525E+0	29.1223E-3
598.425E-3	36.2830E-12	598.078E-3	598.425E-3	124.474E-3	39.9927E-12	-1.10108E+0	26.4331E-3
586.614E-3	36.1728E-12	586.272E-3	586.614E-3	63.6419E-3	40.0474E-12	-1.09920E+0	23.6716E-3
574.803E-3	35.3898E-12	574.463E-3	574.803E-3	-129.974E-3	40.0672E-12	-1.16827E+0	26.0532E-3
562.992E-3	34.6741E-12	562.689E-3	562.992E-3	150.856E-3	39.9331E-12	-1.10396E+0	26.6592E-3
551.181E-3	34.1198E-12	550.865E-3	551.181E-3	59.2157E-3	40.0315E-12	-1.10403E+0	26.6132E-3
539.370E-3	33.3830E-12	538.996E-3	539.370E-3	3.18062E-3	39.9717E-12	-1.11050E+0	25.8741E-3
527.559E-3	32.9473E-12	527.205E-3	527.559E-3	-11.1580E-3	40.0286E-12	-1.12594E+0	25.4975E-3
515.748E-3	32.4129E-12	515.371E-3	515.748E-3	54.8302E-3	39.9875E-12	-1.11547E+0	26.8210E-3
503.937E-3	31.8571E-12	503.585E-3	503.937E-3	94.1436E-3	39.9863E-12	-1.09121E+0	25.7838E-3
492.126E-3	31.0010E-12	491.763E-3	492.126E-3	-40.7355E-3	40.0540E-12	-1.12818E+0	23.3448E-3
480.315E-3	30.4944E-12	479.950E-3	480.315E-3	67.3624E-3	40.0174E-12	-1.10061E+0	21.9712E-3
468.504E-3	29.5350E-12	468.163E-3	468.504E-3	-212.256E-3	39.9586E-12	-1.22403E+0	26.6238E-3
456.693E-3	29.1483E-12	456.354E-3	456.693E-3	231.893E-3	40.0099E-12	-1.08270E+0	24.7335E-3
444.882E-3	28.2879E-12	444.586E-3	444.882E-3	10.7757E-3	40.0542E-12	-1.13632E+0	24.2365E-3
433.071E-3	27.7597E-12	432.751E-3	433.071E-3	51.1976E-3	40.0458E-12	-1.11287E+0	23.0013E-3
421.260E-3	27.1407E-12	420.940E-3	421.260E-3	154.853E-3	39.9838E-12	-1.09258E+0	26.7609E-3
409.449E-3	26.4289E-12	409.165E-3	409.449E-3	3.60236E-3	39.9284E-12	-1.13026E+0	27.1578E-3
397.638E-3	24.9066E-12	397.313E-3	397.638E-3	-88.0466E-3	39.9612E-12	-1.16586E+0	28.6480E-3
385.827E-3	24.1067E-12	385.557E-3	385.827E-3	-152.372E-3	39.9257E-12	-1.19344E+0	29.7541E-3
374.016E-3	22.4410E-12	373.710E-3	374.016E-3	-74.0210E-3	39.9934E-12	-1.17435E+0	26.4574E-3
362.205E-3	21.2968E-12	361.912E-3	362.205E-3	-109.436E-3	40.0381E-12	-1.21668E+0	25.2642E-3
350.394E-3	21.0744E-12	350.154E-3	350.394E-3	46.6391E-3	40.0098E-12	-1.18519E+0	24.8343E-3
338.583E-3	20.5608E-12	338.296E-3	338.583E-3	57.4724E-3	39.9811E-12	-1.14952E+0	27.0261E-3
326.772E-3	19.8269E-12	326.511E-3	326.772E-3	-19.7505E-3	40.0222E-12	-1.20201E+0	23.3359E-3
314.961E-3	18.6897E-12	314.670E-3	314.961E-3	-10.6126E-3	39.9713E-12	-1.20972E+0	23.8018E-3
303.150E-3	18.5071E-12	302.854E-3	303.150E-3	-77.6479E-3	40.0055E-12	-1.23898E+0	24.5989E-3
291.339E-3	17.7090E-12	291.108E-3	291.339E-3	39.9172E-3	40.0410E-12	-1.18512E+0	24.6783E-3
279.528E-3	17.7443E-12	279.287E-3	279.528E-3	-79.8278E-3	40.0803E-12	-1.23579E+0	23.4153E-3
267.717E-3	15.9681E-12	267.470E-3	267.717E-3	129.260E-3	39.9684E-12	-1.18953E+0	26.2117E-3
255.906E-3	16.9436E-12	255.651E-3	255.906E-3	-40.7272E-3	40.0360E-12	-1.22299E+0	25.1840E-3
244.094E-3	14.5679E-12	243.865E-3	244.094E-3	-101.628E-3	39.9734E-12	-1.25776E+0	24.7194E-3
232.283E-3	14.2796E-12	232.013E-3	232.283E-3	80.7249E-3	40.0220E-12	-1.20937E+0	26.0647E-3
220.472E-3	14.8435E-12	220.184E-3	220.472E-3	104.067E-3	39.9683E-12	-1.18938E+0	25.1841E-3
208.661E-3	13.9694E-12	208.400E-3	208.661E-3	-133.401E-3	40.0127E-12	-1.27069E+0	25.1428E-3
196.850E-3	13.0344E-12	196.566E-3	196.850E-3	122.987E-3	39.9378E-12	-1.18470E+0	28.4295E-3
185.039E-3	12.4012E-12	184.802E-3	185.039E-3	18.4648E-3	40.0645E-12	-1.19394E+0	26.6302E-3
173.228E-3	11.6028E-12	172.994E-3	173.228E-3	45.0700E-3	40.0425E-12	-1.18712E+0	24.2550E-3
161.417E-3	10.6507E-12	161.167E-3	161.417E-3	-51.5553E-3	40.0114E-12	-1.22154E+0	24.9025E-3
149.606E-3	9.88579E-12	149.340E-3	149.606E-3	46.6362E-3	40.0209E-12	-1.20336E+0	24.9750E-3
137.795E-3	9.08364E-12	137.546E-3	137.795E-3	-21.3148E-3	40.0402E-12	-1.23825E+0	24.3973E-3
125.984E-3	8.38319E-12	125.786E-3	125.984E-3	-14.5364E-3	40.0158E-12	-1.22939E+0	25.7298E-3
114.173E-3	7.62330E-12	113.960E-3	114.173E-3	-63.6333E-3	40.0047E-12	-1.25827E+0	23.0557E-3
102.362E-3	6.74743E-12	102.164E-3	102.362E-3	-42.1353E-3	39.8618E-12	-1.28005E+0	25.6240E-3
90.5512E-3	5.98617E-12	90.3463E-3	90.5512E-3	-21.6736E-3	40.0867E-12	-1.28137E+0	25.3793E-3
78.7402E-3	5.20770E-12	78.5046E-3	78.7402E-3	-26.9922E-3	39.9525E-12	-1.27310E+0	27.1683E-3
66.9291E-3	4.44441E-12	66.6312E-3	66.9291E-3	-189.486E-3	39.9870E-12	-1.34452E+0	28.0509E-3
55.1181E-3	3.64161E-12	54.8614E-3	55.1181E-3	224.830E-3	40.0669E-12	-1.23744E+0	25.2263E-3
43.3071E-3	2.81083E-12	43.0422E-3	43.3071E-3	2.81269E-3	39.9243E-12	-1.28820E+0	26.5862E-3
31.4961E-3	2.00734E-12	31.2148E-3	31.4961E-3	-43.4817E-3	40.0054E-12	-1.31258E+0	24.9533E-3
19.6850E-3	1.20630E-12	19.4178E-3	19.6850E-3	9.84287E-3	40.0063E-12	-1.30530E+0	26.4753E-3
7.87402E-3	446.495E-15	7.56007E-3	7.87402E-3	-72.0450E-3	39.9805E-12	-1.33118E+0	25.6970E-3
-3.93701E-3	-353.396E-15	-4.32520E-3	-3.93701E-3	25.4493E-3	39.9225E-12	-1.30760E+0	28.9099E-3
-15.7480E-3	-1.09851E-12	-16.1136E-3	-15.7480E-3	31.6873E-3	40.0500E-12	-1.30365E+0	25.5369E-3
-27.5591E-3	-1.91590E-12	-27.9241E-3	-27.5591E-3	9.55257E-3	39.9661E-12	-1.31030E+0	25.7270E-3
-39.3701E-3	-2.68393E-12	-39.6947E-3	-39.3701E-3	-102.419E-3	40.0605E-12	-1.35325E+0	23.4768E-3
-51.1811E-3	-3.41517E-12	-51.5476E-3	-51.1811E-3	-104.486E-3	39.8536E-12	-1.39049E+0	30.3485E-3
-62.9921E-3	-4.17661E-12	-63.3242E-3	-62.9921E-3	30.0825E-3	40.0230E-12	-1.37698E+0	25.6724E-3
-74.8032E-3	-4.75641E-12	-75.1568E-3	-74.8032E-3	34.8666E-3	39.9440E-12	-1.38246E+0	31.0819E-3
-86.6142E-3	-5.23076E-12	-87.0122E-3	-86.6142E-3	19.0463E-3	39.9848E-12	-1.39027E+0	28.9228E-3
-98.4252E-3	-5.57483E-12	-98.7853E-3	-98.4252E-3	-105.825E-3	40.0958E-12	-1.46094E+0	27.4259E-3
-110.236E-3	-6.00997E-12	-110.635E-3	-110.236E-3	8.95268E-3	40.0501E-12	-1.42054E+0	24.1029E-3
-122.047E-3	-6.28373E-12	-122.387E-3	-122.047E-3	46.1348E-3	40.0022E-12	-1.41524E+0	25.5328E-3
-133.858E-3	-6.77920E-12	-134.242E-3	-133.858E-3	-53.9990E-3	39.9811E-12	-1.46536E+0	27.8361E-3
-145.669E-3	-7.10962E-12	-146.035E-3	-145.669E-3	-74.6058E-3	39.9245E-12	-1.47133E+0	26.5632E-3
-157.480E-3	-7.49553E-12	-157.810E-3	-157.480E-3	-71.0558E-3	40.0383E-12	-1.49496E+0	24.8620E-3
-169.291E-3	-7.82634E-12	-169.674E-3	-169.291E-3	179.521E-3	39.9756E-12	-1.40589E+0	24.9059E-3
-181.102E-3	-8.40882E-12	-181.428E-3	-181.102E-3	-181.574E-3	40.0163E-12	-1.51115E+0	25.6778E-3
-192.913E-3	-8.80724E-12	-193.232E-3	-192.913E-3	-104.383E-3	40.0037E-12	-1.50133E+0	25.9301E-3
-204.724E-3	-9.24172E-12	-205.062E-3	-204.724E-3	-1.65044E-3	39.9439E-12	-1.51715E+0	30.1039E-3
-216.535E-3	-9.61381E-12	-216.866E-3	-216.535E-3	95.3933E-3	40.0917E-12	-1.48881E+0	24.6078E-3
-228.346E-3	-10.0423E-12	-228.680E-3	-228.346E-3	-101.540E-3	39.9507E-12	-1.54138E+0	26.6763E-3
-240.157E-3	-10.6147E-12	-240.477E-3	-240.157E-3	28.2804E-3	40.0348E-12	-1.50051E+0	25.9987E-3
-251.969E-3	-10.9651E-12	-252.302E-3	-251.969E-3	-23.4562E-3	40.0306E-12	-1.49879E+0	27.1260E-3
-263.780E-3	-11.4029E-12	-264.065E-3	-263.780E-3	-95.8146E-3	39.9782E-12	-1.54050E+0	26.4005E-3
-275.591E-3	-12.0305E-12	-275.876E-3	-275.591E-3	555.308E-6	40.0772E-12	-1.53370E+0	25.4215E-3
-287.402E-3	-12.6078E-12	-287.724E-3	-287.402E-3	-42.9424E-3	39.9656E-12	-1.55744E+0	27.6632E-3
-299.213E-3	-13.0720E-12	-299.515E-3	-299.213E-3	-66.6265E-3	39.9983E-12	-1.56470E+0	26.6384E-3
-311.024E-3	-13.4820E-12	-311.344E-3	-311.024E-3	-163.226E-3	39.9801E-12	-1.61975E+0	26.2847E-3
-322.835E-3	-14.0120E-12	-323.132E-3	-322.835E-3	-98.0500E-3	39.9237E-12	-1.63041E+0	28.8604E-3
-334.646E-3	-14.3721E-12	-334.908E-3	-334.646E-3	-34.9229E-3	39.9701E-12	-1.63424E+0	27.3405E-3
-346.457E-3	-14.8423E-12	-346.718E-3	-346.457E-3	-5.63139E-3	39.9634E-12	-1.61515E+0	31.4058E-3
-358.268E-3	-15.2762E-12	-358.559E-3	-358.268E-3	-191.388E-3	39.9510E-12	-1.67062E+0	27.1537E-3
-370.079E-3	-15.6846E-12	-370.359E-3	-370.079E-3	-28.1617E-3	40.0153E-12	-1.68271E+0	24.5790E-3
-381.890E-3	-16.1727E-12	-382.126E-3	-381.890E-3	67.5856E-3	39.9833E-12	-1.64799E+0	27.4242E-3
-393.701E-3	-16.6214E-12	-393.994E-3	-393.701E-3	-104.675E-3	39.9946E-12	-1.69909E+0	27.6506E-3
-405.512E-3	-16.9695E-12	-405.814E-3	-405.512E-3	-48.4906E-3	39.9855E-12	-1.69987E+0	27.5097E-3
-417.323E-3	-17.4161E-12	-417.610E-3	-417.323E-3	-55.7779E-3	40.0207E-12	-1.72229E+0	24.7018E-3
-429.134E-3	-17.9845E-12	-429.414E-3	-429.134E-3	196.875E-3	39.9846E-12	-1.64367E+0	26.6934E-3
-440.945E-3	-18.3910E-12	-441.221E-3	-440.945E-3	-44.0880E-3	40.0179E-12	-1.71159E+0	28.6518E-3
-452.756E-3	-18.8915E-12	-453.011E-3	-452.756E-3	-21.7419E-3	40.0053E-12	-1.71395E+0	23.1233E-3
-464.567E-3	-19.4857E-12	-464.838E-3	-464.567E-3	-162.569E-3	39.9453E-12	-1.78142E+0	27.7841E-3
-476.378E-3	-20.0645E-12	-476.669E-3	-476.378E-3	-34.2569E-3	39.9988E-12	-1.76148E+0	29.1018E-3
-488.189E-3	-21.1590E-12	-488.403E-3	-488.189E-3	-33.1224E-3	40.0239E-12	-1.77853E+0	26.6817E-3
-500.000E-3	-21.4604E-12	-500.241E-3	-500.000E-3	18.7761E-3	40.0170E-12	-1.77510E+0	26.5349E-3
