Experiment	bias spectroscopy	
Date	01.12.2015 09:28:10	
User		
X (m)	281.645E-9	
Y (m)	-137.461E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0988E-12	
Z (m)	-4.07703E-9	
Phase (deg)	214.412E-3	
Amplitude (m)	39.8608E-12	
Frequency Shift (Hz)	-1.02245E+0	
Excitation (V)	33.4077E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6817E-12	999.348E-3	1.00000E+0	52.9214E-3	40.0248E-12	-1.07453E+0	28.1175E-3
988.189E-3	15.3652E-12	987.554E-3	988.189E-3	-20.8026E-3	39.9647E-12	-1.08924E+0	23.8927E-3
976.378E-3	15.4012E-12	975.783E-3	976.378E-3	104.209E-3	40.0367E-12	-1.05353E+0	25.5396E-3
964.567E-3	15.1673E-12	963.921E-3	964.567E-3	-12.2737E-3	39.9723E-12	-1.08612E+0	28.3197E-3
952.756E-3	14.9835E-12	952.164E-3	952.756E-3	23.7120E-3	40.0042E-12	-1.08070E+0	27.9399E-3
940.945E-3	14.8949E-12	940.323E-3	940.945E-3	121.274E-3	40.0053E-12	-1.02062E+0	25.9387E-3
929.134E-3	14.9787E-12	928.501E-3	929.134E-3	52.3415E-3	39.9200E-12	-1.02195E+0	31.2594E-3
917.323E-3	14.7100E-12	916.748E-3	917.323E-3	-55.8700E-3	39.9610E-12	-1.06435E+0	28.8276E-3
905.512E-3	14.4509E-12	904.891E-3	905.512E-3	69.3545E-3	40.0469E-12	-1.00624E+0	25.8854E-3
893.701E-3	14.3870E-12	893.136E-3	893.701E-3	-8.13816E-3	40.0017E-12	-1.04016E+0	23.7636E-3
881.890E-3	14.1378E-12	881.288E-3	881.890E-3	-78.8735E-3	39.9313E-12	-1.07932E+0	24.7074E-3
870.079E-3	14.1646E-12	869.484E-3	870.079E-3	205.719E-3	40.0298E-12	-975.428E-3	24.5796E-3
858.268E-3	13.9710E-12	857.664E-3	858.268E-3	-3.80111E-3	40.0298E-12	-996.915E-3	27.5123E-3
846.457E-3	13.8120E-12	845.836E-3	846.457E-3	-23.7446E-3	39.9983E-12	-1.04746E+0	22.8646E-3
834.646E-3	13.6195E-12	834.062E-3	834.646E-3	1.66662E-3	39.9864E-12	-1.02136E+0	23.3959E-3
822.835E-3	13.6234E-12	822.259E-3	822.835E-3	135.451E-3	39.9614E-12	-957.779E-3	25.6214E-3
811.024E-3	13.3815E-12	810.426E-3	811.024E-3	-9.04969E-3	39.9932E-12	-980.290E-3	23.8386E-3
799.213E-3	13.1598E-12	798.657E-3	799.213E-3	-94.8354E-3	39.9687E-12	-1.00391E+0	25.0407E-3
787.402E-3	13.1060E-12	786.822E-3	787.402E-3	-69.5202E-3	40.0296E-12	-1.03030E+0	27.1380E-3
775.591E-3	13.0537E-12	775.032E-3	775.591E-3	136.221E-3	40.0150E-12	-963.619E-3	23.8796E-3
763.780E-3	12.9211E-12	763.199E-3	763.780E-3	56.4103E-3	40.0127E-12	-972.318E-3	25.9491E-3
751.969E-3	12.6842E-12	751.420E-3	751.969E-3	15.8516E-3	39.9289E-12	-994.669E-3	27.7492E-3
740.157E-3	12.6553E-12	739.625E-3	740.157E-3	-43.9460E-3	40.0295E-12	-1.00999E+0	25.8056E-3
728.346E-3	12.3701E-12	727.792E-3	728.346E-3	76.7108E-3	39.9669E-12	-965.334E-3	27.4028E-3
716.535E-3	12.3291E-12	715.998E-3	716.535E-3	-7.64774E-3	40.0609E-12	-976.038E-3	22.5161E-3
704.724E-3	12.0545E-12	704.304E-3	704.724E-3	27.6254E-3	39.9802E-12	-961.267E-3	25.1121E-3
692.913E-3	11.8898E-12	692.502E-3	692.913E-3	21.2942E-3	39.9497E-12	-970.926E-3	28.9403E-3
681.102E-3	11.8911E-12	680.722E-3	681.102E-3	-118.478E-3	40.0212E-12	-1.01166E+0	24.6127E-3
669.291E-3	11.7892E-12	668.915E-3	669.291E-3	189.890E-3	40.0062E-12	-910.330E-3	26.5154E-3
657.480E-3	11.4652E-12	657.075E-3	657.480E-3	-57.1481E-3	39.9738E-12	-969.264E-3	26.3786E-3
645.669E-3	11.3123E-12	645.271E-3	645.669E-3	-63.4696E-3	40.0311E-12	-987.477E-3	25.8890E-3
633.858E-3	11.1861E-12	633.477E-3	633.858E-3	-4.24231E-3	40.0133E-12	-952.609E-3	25.9021E-3
622.047E-3	11.0332E-12	621.672E-3	622.047E-3	-90.1837E-3	39.9807E-12	-989.726E-3	27.2110E-3
610.236E-3	11.0290E-12	609.906E-3	610.236E-3	-97.5188E-3	40.0658E-12	-1.01047E+0	26.2108E-3
598.425E-3	10.7795E-12	598.092E-3	598.425E-3	158.437E-3	40.0220E-12	-925.141E-3	24.3916E-3
586.614E-3	10.5638E-12	586.281E-3	586.614E-3	-39.6668E-3	39.9850E-12	-945.374E-3	25.4739E-3
