Experiment	bias spectroscopy	
Date	01.12.2015 12:42:03	
User		
X (m)	279.491E-9	
Y (m)	-138.065E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.5802E-12	
Z (m)	-4.15189E-9	
Phase (deg)	869.577E-3	
Amplitude (m)	39.9276E-12	
Frequency Shift (Hz)	-749.687E-3	
Excitation (V)	20.2882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.6907E-12	999.352E-3	1.00000E+0	-16.7675E-3	39.9868E-12	-1.06202E+0	21.9779E-3
988.189E-3	69.9200E-12	987.546E-3	988.189E-3	-80.1050E-3	39.9619E-12	-1.08173E+0	26.4647E-3
976.378E-3	69.3404E-12	975.787E-3	976.378E-3	144.337E-3	39.9706E-12	-1.01295E+0	26.0207E-3
964.567E-3	69.0037E-12	963.917E-3	964.567E-3	-121.585E-3	40.0141E-12	-1.07857E+0	26.2245E-3
952.756E-3	68.0950E-12	952.155E-3	952.756E-3	43.3888E-3	40.0384E-12	-1.01944E+0	22.6895E-3
940.945E-3	67.3201E-12	940.321E-3	940.945E-3	-32.0620E-3	39.9436E-12	-1.02275E+0	26.8034E-3
929.134E-3	67.1225E-12	928.503E-3	929.134E-3	-80.2831E-3	40.0656E-12	-1.03312E+0	23.2748E-3
917.323E-3	66.3386E-12	916.754E-3	917.323E-3	70.5423E-3	40.0226E-12	-977.229E-3	22.5270E-3
905.512E-3	65.6519E-12	904.887E-3	905.512E-3	309.626E-3	40.0205E-12	-865.493E-3	26.8705E-3
893.701E-3	64.8740E-12	893.138E-3	893.701E-3	-156.246E-3	40.0478E-12	-1.01007E+0	20.0274E-3
881.890E-3	63.9524E-12	881.293E-3	881.890E-3	332.797E-3	39.8224E-12	-857.000E-3	29.0493E-3
870.079E-3	64.1947E-12	869.490E-3	870.079E-3	-229.137E-3	40.1522E-12	-995.589E-3	24.6379E-3
858.268E-3	62.8606E-12	857.661E-3	858.268E-3	-106.795E-3	40.0608E-12	-1.02755E+0	22.8271E-3
846.457E-3	62.5520E-12	845.831E-3	846.457E-3	27.1315E-3	40.0719E-12	-990.058E-3	22.8524E-3
834.646E-3	62.0166E-12	834.055E-3	834.646E-3	6.05657E-3	39.9613E-12	-1.01033E+0	25.2800E-3
822.835E-3	61.1069E-12	822.243E-3	822.835E-3	246.342E-3	40.0758E-12	-884.459E-3	22.9842E-3
811.024E-3	60.3258E-12	810.415E-3	811.024E-3	-308.178E-3	40.0147E-12	-1.05357E+0	22.9986E-3
799.213E-3	59.5955E-12	798.651E-3	799.213E-3	-35.0716E-3	39.9812E-12	-1.01726E+0	23.1161E-3
787.402E-3	59.0787E-12	786.824E-3	787.402E-3	-38.7486E-3	40.0434E-12	-1.01030E+0	24.0947E-3
775.591E-3	57.9936E-12	775.034E-3	775.591E-3	191.638E-3	40.0149E-12	-932.174E-3	19.0886E-3
763.780E-3	57.5798E-12	763.214E-3	763.780E-3	33.9152E-3	39.9782E-12	-959.147E-3	27.6442E-3
751.969E-3	56.6565E-12	751.434E-3	751.969E-3	122.891E-3	40.0014E-12	-922.325E-3	22.5562E-3
740.157E-3	55.9285E-12	739.643E-3	740.157E-3	-28.3016E-3	40.0307E-12	-951.131E-3	25.8361E-3
728.346E-3	54.7200E-12	727.789E-3	728.346E-3	-46.2191E-3	39.8589E-12	-991.345E-3	28.5115E-3
716.535E-3	54.6268E-12	716.009E-3	716.535E-3	64.2561E-3	40.1149E-12	-961.971E-3	22.6737E-3
704.724E-3	53.8431E-12	704.312E-3	704.724E-3	48.5954E-3	39.9290E-12	-941.653E-3	26.6517E-3
692.913E-3	52.8815E-12	692.514E-3	692.913E-3	-39.7774E-3	39.9881E-12	-947.459E-3	26.2403E-3
681.102E-3	52.1486E-12	680.732E-3	681.102E-3	98.1039E-3	40.0104E-12	-901.152E-3	23.6453E-3
669.291E-3	51.3432E-12	668.919E-3	669.291E-3	41.1362E-3	39.9694E-12	-909.422E-3	28.2553E-3
657.480E-3	50.7433E-12	657.076E-3	657.480E-3	-95.4282E-3	40.0245E-12	-962.699E-3	22.4277E-3
645.669E-3	50.2516E-12	645.286E-3	645.669E-3	103.508E-3	40.0488E-12	-902.599E-3	24.0927E-3
633.858E-3	48.7940E-12	633.475E-3	633.858E-3	-33.2003E-3	39.9419E-12	-953.265E-3	24.7443E-3
622.047E-3	48.8226E-12	621.661E-3	622.047E-3	86.7976E-3	40.0860E-12	-898.850E-3	26.4195E-3
610.236E-3	47.6169E-12	609.896E-3	610.236E-3	-165.937E-3	40.0338E-12	-973.583E-3	22.9062E-3
598.425E-3	46.6223E-12	598.086E-3	598.425E-3	46.0829E-3	39.9554E-12	-923.316E-3	23.5419E-3
586.614E-3	45.7892E-12	586.272E-3	586.614E-3	-101.535E-3	39.9280E-12	-981.605E-3	24.1509E-3
574.803E-3	44.8294E-12	574.457E-3	574.803E-3	62.8486E-3	40.0142E-12	-935.279E-3	24.1610E-3
562.992E-3	44.0385E-12	562.686E-3	562.992E-3	-52.4284E-3	39.9913E-12	-947.667E-3	28.0319E-3
551.181E-3	43.2962E-12	550.868E-3	551.181E-3	158.058E-3	40.0011E-12	-864.809E-3	25.6735E-3
539.370E-3	42.4787E-12	539.001E-3	539.370E-3	153.704E-3	39.9663E-12	-858.793E-3	24.5097E-3
527.559E-3	41.9120E-12	527.219E-3	527.559E-3	-138.650E-3	40.0064E-12	-939.462E-3	26.2696E-3
515.748E-3	40.7684E-12	515.386E-3	515.748E-3	7.26769E-3	40.0265E-12	-924.800E-3	26.1345E-3
503.937E-3	39.8410E-12	503.597E-3	503.937E-3	37.0974E-3	39.9647E-12	-927.872E-3	27.1984E-3
492.126E-3	38.9837E-12	491.762E-3	492.126E-3	123.536E-3	39.9663E-12	-881.579E-3	26.7458E-3
480.315E-3	38.2085E-12	479.960E-3	480.315E-3	-113.785E-3	40.0466E-12	-934.941E-3	20.6157E-3
468.504E-3	37.2698E-12	468.162E-3	468.504E-3	13.5814E-3	39.9618E-12	-942.133E-3	27.6336E-3
456.693E-3	36.5209E-12	456.354E-3	456.693E-3	-7.76078E-3	40.0631E-12	-948.629E-3	23.8189E-3
444.882E-3	35.2549E-12	444.585E-3	444.882E-3	38.1935E-3	40.0322E-12	-909.453E-3	23.4643E-3
433.071E-3	34.3479E-12	432.747E-3	433.071E-3	-173.898E-3	39.9815E-12	-986.374E-3	27.3124E-3
421.260E-3	33.4646E-12	420.937E-3	421.260E-3	-26.2193E-3	39.9320E-12	-950.891E-3	27.3426E-3
409.449E-3	32.7853E-12	409.155E-3	409.449E-3	116.086E-3	40.1303E-12	-915.130E-3	23.8115E-3
397.638E-3	31.5136E-12	397.304E-3	397.638E-3	112.165E-3	39.9774E-12	-910.734E-3	22.4056E-3
385.827E-3	30.6605E-12	385.549E-3	385.827E-3	83.3829E-3	39.9403E-12	-907.803E-3	26.6769E-3
374.016E-3	29.9382E-12	373.700E-3	374.016E-3	53.5758E-3	40.0388E-12	-937.339E-3	25.6491E-3
362.205E-3	28.6782E-12	361.913E-3	362.205E-3	-49.4612E-3	39.9381E-12	-978.677E-3	26.6597E-3
350.394E-3	27.9969E-12	350.164E-3	350.394E-3	-5.40173E-3	40.1223E-12	-961.582E-3	27.8225E-3
338.583E-3	26.8868E-12	338.305E-3	338.583E-3	-14.1206E-3	40.0310E-12	-965.097E-3	22.7186E-3
326.772E-3	25.7012E-12	326.510E-3	326.772E-3	-52.5869E-3	40.0210E-12	-986.888E-3	28.0233E-3
314.961E-3	24.8599E-12	314.682E-3	314.961E-3	9.19217E-3	40.0564E-12	-983.619E-3	25.0165E-3
303.150E-3	23.8747E-12	302.864E-3	303.150E-3	-44.1959E-3	40.0063E-12	-990.743E-3	24.4268E-3
291.339E-3	22.7685E-12	291.116E-3	291.339E-3	33.6364E-3	39.9502E-12	-981.283E-3	25.2978E-3
279.528E-3	21.9275E-12	279.279E-3	279.528E-3	5.40431E-3	40.0485E-12	-986.596E-3	22.3055E-3
267.717E-3	20.7864E-12	267.471E-3	267.717E-3	21.9636E-3	39.9465E-12	-986.158E-3	28.6559E-3
255.906E-3	20.1175E-12	255.646E-3	255.906E-3	96.7740E-3	39.9829E-12	-961.745E-3	26.0935E-3
244.094E-3	19.1361E-12	243.859E-3	244.094E-3	50.1245E-3	40.0293E-12	-969.998E-3	25.0739E-3
232.283E-3	18.2056E-12	232.010E-3	232.283E-3	23.8129E-3	40.0568E-12	-969.095E-3	24.1921E-3
220.472E-3	17.1407E-12	220.180E-3	220.472E-3	65.4781E-3	39.9233E-12	-968.611E-3	27.5915E-3
208.661E-3	16.3304E-12	208.403E-3	208.661E-3	-58.1208E-3	39.9834E-12	-1.02862E+0	26.9144E-3
196.850E-3	15.3041E-12	196.572E-3	196.850E-3	96.9208E-3	39.9617E-12	-1.00529E+0	24.4597E-3
185.039E-3	14.4052E-12	184.808E-3	185.039E-3	45.1470E-3	39.9745E-12	-981.350E-3	24.9365E-3
173.228E-3	13.3165E-12	172.985E-3	173.228E-3	-75.6302E-3	39.9224E-12	-1.02678E+0	28.0608E-3
161.417E-3	12.3939E-12	161.161E-3	161.417E-3	126.374E-3	40.0298E-12	-972.245E-3	25.5290E-3
149.606E-3	11.5302E-12	149.342E-3	149.606E-3	34.2703E-3	39.9142E-12	-1.00643E+0	28.3872E-3
137.795E-3	10.8782E-12	137.548E-3	137.795E-3	-32.4629E-3	40.0382E-12	-1.00869E+0	23.5691E-3
125.984E-3	9.75575E-12	125.780E-3	125.984E-3	-88.3653E-3	40.0179E-12	-1.05199E+0	25.9583E-3
114.173E-3	8.89805E-12	113.947E-3	114.173E-3	12.7015E-3	40.0013E-12	-1.04847E+0	23.9232E-3
102.362E-3	8.00796E-12	102.153E-3	102.362E-3	-23.0166E-3	40.0135E-12	-1.06831E+0	24.8627E-3
90.5512E-3	6.99070E-12	90.3424E-3	90.5512E-3	57.5272E-3	40.0116E-12	-1.04639E+0	25.3485E-3
78.7402E-3	6.00755E-12	78.5025E-3	78.7402E-3	29.3288E-3	40.0353E-12	-1.03603E+0	21.7713E-3
66.9291E-3	5.09746E-12	66.6323E-3	66.9291E-3	-38.4112E-3	39.9483E-12	-1.07384E+0	27.6079E-3
55.1181E-3	4.21360E-12	54.8614E-3	55.1181E-3	-46.5838E-3	39.9745E-12	-1.10329E+0	28.4765E-3
43.3071E-3	3.28548E-12	43.0375E-3	43.3071E-3	161.352E-3	39.9905E-12	-1.03881E+0	25.7346E-3
31.4961E-3	2.34655E-12	31.2108E-3	31.4961E-3	49.0997E-3	40.0116E-12	-1.06214E+0	24.3247E-3
19.6850E-3	1.43713E-12	19.4143E-3	19.6850E-3	-106.539E-3	40.0242E-12	-1.13212E+0	27.3208E-3
7.87402E-3	535.865E-15	7.55032E-3	7.87402E-3	-79.5467E-3	40.0099E-12	-1.14847E+0	28.1251E-3
-3.93701E-3	-371.854E-15	-4.33520E-3	-3.93701E-3	106.330E-3	39.9735E-12	-1.08497E+0	28.7957E-3
-15.7480E-3	-1.29407E-12	-16.1112E-3	-15.7480E-3	-60.2509E-3	39.9682E-12	-1.12817E+0	29.6745E-3
-27.5591E-3	-2.18515E-12	-27.9253E-3	-27.5591E-3	-165.694E-3	39.9677E-12	-1.19112E+0	26.8977E-3
-39.3701E-3	-3.09483E-12	-39.6888E-3	-39.3701E-3	5.98174E-3	39.9538E-12	-1.16321E+0	26.7328E-3
-51.1811E-3	-3.89544E-12	-51.5432E-3	-51.1811E-3	12.1038E-3	40.0727E-12	-1.16751E+0	25.8979E-3
-62.9921E-3	-4.73265E-12	-63.3226E-3	-62.9921E-3	66.6438E-3	39.9865E-12	-1.15570E+0	25.9148E-3
-74.8032E-3	-5.37169E-12	-75.1597E-3	-74.8032E-3	-91.6840E-3	40.0292E-12	-1.20032E+0	24.7781E-3
-86.6142E-3	-5.76696E-12	-87.0182E-3	-86.6142E-3	87.3750E-3	39.9917E-12	-1.17318E+0	27.0524E-3
-98.4252E-3	-6.00689E-12	-98.7941E-3	-98.4252E-3	-100.718E-3	39.9852E-12	-1.23599E+0	26.0429E-3
-110.236E-3	-6.38864E-12	-110.650E-3	-110.236E-3	-40.5809E-3	39.9961E-12	-1.23532E+0	26.8077E-3
-122.047E-3	-6.76922E-12	-122.387E-3	-122.047E-3	100.519E-3	39.8976E-12	-1.18696E+0	26.7378E-3
-133.858E-3	-7.31426E-12	-134.244E-3	-133.858E-3	-26.7554E-3	40.0191E-12	-1.22157E+0	25.6526E-3
-145.669E-3	-7.70925E-12	-146.043E-3	-145.669E-3	162.647E-3	40.0517E-12	-1.15762E+0	25.4423E-3
-157.480E-3	-7.99116E-12	-157.823E-3	-157.480E-3	-225.548E-3	39.9381E-12	-1.29345E+0	26.9494E-3
-169.291E-3	-8.56984E-12	-169.683E-3	-169.291E-3	43.3351E-3	40.0374E-12	-1.24424E+0	26.5083E-3
-181.102E-3	-9.14535E-12	-181.427E-3	-181.102E-3	134.261E-3	39.9516E-12	-1.21072E+0	28.8342E-3
-192.913E-3	-9.62964E-12	-193.232E-3	-192.913E-3	-14.6049E-3	40.0142E-12	-1.25489E+0	27.7624E-3
-204.724E-3	-10.1422E-12	-205.065E-3	-204.724E-3	-197.129E-3	39.9870E-12	-1.33407E+0	27.7781E-3
-216.535E-3	-10.5495E-12	-216.870E-3	-216.535E-3	58.5917E-3	39.9895E-12	-1.28987E+0	24.8716E-3
-228.346E-3	-11.2678E-12	-228.685E-3	-228.346E-3	-30.1392E-3	39.9727E-12	-1.31235E+0	27.2608E-3
-240.157E-3	-11.6517E-12	-240.483E-3	-240.157E-3	-62.8395E-3	39.9654E-12	-1.31294E+0	27.2730E-3
-251.969E-3	-12.2152E-12	-252.315E-3	-251.969E-3	-55.9079E-3	40.0571E-12	-1.32773E+0	25.7965E-3
