Experiment	bias spectroscopy	
Date	30.11.2015 22:04:46	
User		
X (m)	29.425E-9	
Y (m)	-166.003E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.634E-12	
Z (m)	-3.75578E-9	
Phase (deg)	671.333E-3	
Amplitude (m)	39.9065E-12	
Frequency Shift (Hz)	-357.336E-3	
Excitation (V)	15.3558E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.714E-12	999.332E-3	1.00000E+0	-245.236E-3	40.0726E-12	-573.766E-3	20.2712E-3
988.189E-3	108.970E-12	987.543E-3	988.189E-3	-91.3498E-3	39.9954E-12	-580.333E-3	23.0518E-3
976.378E-3	107.733E-12	975.778E-3	976.378E-3	265.939E-3	39.9222E-12	-484.426E-3	24.1623E-3
964.567E-3	107.376E-12	963.909E-3	964.567E-3	76.8778E-3	40.0564E-12	-492.848E-3	20.5016E-3
952.756E-3	106.532E-12	952.154E-3	952.756E-3	857.458E-6	40.0827E-12	-529.176E-3	23.9982E-3
940.945E-3	104.766E-12	940.314E-3	940.945E-3	77.8116E-3	40.0011E-12	-496.165E-3	20.6847E-3
929.134E-3	103.548E-12	928.494E-3	929.134E-3	-152.329E-3	39.9517E-12	-572.070E-3	22.0095E-3
917.323E-3	102.771E-12	916.740E-3	917.323E-3	37.8605E-3	39.9598E-12	-550.193E-3	19.8040E-3
905.512E-3	101.966E-12	904.886E-3	905.512E-3	-135.911E-3	40.0748E-12	-611.083E-3	20.9565E-3
893.701E-3	100.551E-12	893.128E-3	893.701E-3	51.4359E-3	40.0284E-12	-534.903E-3	18.4062E-3
881.890E-3	99.5864E-12	881.287E-3	881.890E-3	-127.239E-3	40.0916E-12	-605.627E-3	19.4856E-3
870.079E-3	98.4595E-12	869.478E-3	870.079E-3	45.1934E-3	39.9538E-12	-564.475E-3	20.7981E-3
858.268E-3	96.9555E-12	857.654E-3	858.268E-3	-52.4320E-3	39.9469E-12	-562.654E-3	22.7252E-3
846.457E-3	96.4081E-12	845.823E-3	846.457E-3	127.314E-3	40.0669E-12	-504.347E-3	22.3413E-3
834.646E-3	94.9765E-12	834.054E-3	834.646E-3	158.196E-3	40.0069E-12	-448.997E-3	23.7939E-3
822.835E-3	94.3558E-12	822.243E-3	822.835E-3	43.5195E-3	39.9890E-12	-462.510E-3	24.5367E-3
811.024E-3	93.0933E-12	810.420E-3	811.024E-3	-41.5418E-3	40.0745E-12	-480.775E-3	19.1896E-3
799.213E-3	91.8997E-12	798.643E-3	799.213E-3	-138.826E-3	39.9591E-12	-551.946E-3	23.8012E-3
787.402E-3	90.7396E-12	786.812E-3	787.402E-3	102.475E-3	39.9959E-12	-499.910E-3	21.9791E-3
775.591E-3	89.6822E-12	775.021E-3	775.591E-3	303.660E-3	39.9326E-12	-404.882E-3	25.1181E-3
763.780E-3	88.8517E-12	763.188E-3	763.780E-3	-244.156E-3	39.9941E-12	-571.203E-3	23.3336E-3
751.969E-3	86.8631E-12	751.424E-3	751.969E-3	61.3371E-3	39.9481E-12	-481.097E-3	26.3204E-3
740.157E-3	85.9596E-12	739.622E-3	740.157E-3	-144.256E-3	40.0509E-12	-555.821E-3	19.4112E-3
728.346E-3	85.4011E-12	727.788E-3	728.346E-3	208.240E-3	40.0287E-12	-435.485E-3	23.0030E-3
