Experiment	bias spectroscopy	
Date	30.11.2015 20:37:48	
User		
X (m)	29.1493E-9	
Y (m)	-166.522E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.8689E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.45916E+0	
Amplitude (m)	40.4605E-12	
Frequency Shift (Hz)	-203.034E-3	
Excitation (V)	13.5799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.2827E-12	999.319E-3	1.00000E+0	-25.7114E-3	40.0728E-12	-622.744E-3	21.6137E-3
988.189E-3	84.1716E-12	987.518E-3	988.189E-3	5.32112E-3	39.8534E-12	-618.385E-3	26.8632E-3
976.378E-3	84.0700E-12	975.756E-3	976.378E-3	163.342E-3	40.0237E-12	-547.486E-3	26.7554E-3
964.567E-3	82.6620E-12	963.891E-3	964.567E-3	162.611E-3	40.0288E-12	-491.953E-3	24.6950E-3
952.756E-3	81.8045E-12	952.137E-3	952.756E-3	-104.575E-3	39.9730E-12	-604.124E-3	26.9688E-3
940.945E-3	81.1453E-12	940.305E-3	940.945E-3	-144.920E-3	40.0639E-12	-624.178E-3	22.5335E-3
929.134E-3	80.3526E-12	928.482E-3	929.134E-3	-242.997E-3	39.9768E-12	-660.057E-3	23.6897E-3
917.323E-3	79.4564E-12	916.736E-3	917.323E-3	148.369E-3	39.9917E-12	-602.695E-3	23.2559E-3
905.512E-3	79.0165E-12	904.872E-3	905.512E-3	60.3890E-3	40.0703E-12	-621.244E-3	19.5074E-3
893.701E-3	78.1498E-12	893.120E-3	893.701E-3	-33.4365E-3	39.9918E-12	-645.485E-3	24.1280E-3
881.890E-3	76.8428E-12	881.279E-3	881.890E-3	-18.4606E-3	40.0746E-12	-611.611E-3	19.8887E-3
870.079E-3	76.3787E-12	869.473E-3	870.079E-3	103.229E-3	40.0543E-12	-581.279E-3	23.6151E-3
858.268E-3	75.4786E-12	857.645E-3	858.268E-3	167.653E-3	39.9529E-12	-549.619E-3	22.7266E-3
846.457E-3	74.7359E-12	845.809E-3	846.457E-3	109.678E-3	39.9532E-12	-535.299E-3	23.6930E-3
834.646E-3	73.9872E-12	834.037E-3	834.646E-3	-98.6953E-3	40.0843E-12	-608.020E-3	20.9877E-3
822.835E-3	72.9302E-12	822.224E-3	822.835E-3	-13.8543E-3	39.8937E-12	-606.572E-3	26.6072E-3
811.024E-3	72.0890E-12	810.395E-3	811.024E-3	179.088E-3	39.9880E-12	-525.277E-3	25.9418E-3
799.213E-3	71.4599E-12	798.626E-3	799.213E-3	172.827E-3	40.0221E-12	-508.819E-3	23.5234E-3
787.402E-3	70.4889E-12	786.798E-3	787.402E-3	-116.306E-3	40.0031E-12	-589.826E-3	23.8100E-3
775.591E-3	69.4040E-12	775.020E-3	775.591E-3	16.8885E-3	39.9949E-12	-510.485E-3	25.1402E-3
763.780E-3	69.0894E-12	763.192E-3	763.780E-3	22.4315E-3	39.9783E-12	-546.547E-3	23.5573E-3
751.969E-3	68.3329E-12	751.417E-3	751.969E-3	-186.105E-3	39.9625E-12	-587.342E-3	26.8854E-3
740.157E-3	67.5415E-12	739.618E-3	740.157E-3	17.7180E-3	39.9304E-12	-541.711E-3	25.2446E-3
728.346E-3	66.9308E-12	727.776E-3	728.346E-3	-77.7481E-3	40.1078E-12	-578.004E-3	23.2502E-3
716.535E-3	65.4438E-12	715.991E-3	716.535E-3	98.9854E-3	39.8830E-12	-532.265E-3	26.7792E-3
704.724E-3	64.6853E-12	704.301E-3	704.724E-3	-24.2524E-3	40.0740E-12	-571.377E-3	24.9726E-3
692.913E-3	63.6822E-12	692.502E-3	692.913E-3	-32.1579E-3	39.9724E-12	-562.720E-3	27.7379E-3
681.102E-3	62.8360E-12	680.719E-3	681.102E-3	-34.7933E-3	39.9909E-12	-558.824E-3	23.1903E-3
669.291E-3	61.7340E-12	668.902E-3	669.291E-3	61.4492E-3	39.9915E-12	-539.058E-3	26.4100E-3
657.480E-3	61.3035E-12	657.064E-3	657.480E-3	-142.611E-3	40.0129E-12	-600.389E-3	23.2778E-3
645.669E-3	61.0401E-12	645.256E-3	645.669E-3	157.149E-3	40.0290E-12	-515.287E-3	25.0869E-3
633.858E-3	59.5227E-12	633.448E-3	633.858E-3	131.264E-3	39.9717E-12	-514.079E-3	27.2879E-3
622.047E-3	58.7496E-12	621.647E-3	622.047E-3	24.8067E-3	40.0025E-12	-524.725E-3	25.1420E-3
610.236E-3	57.4902E-12	609.890E-3	610.236E-3	-203.958E-3	39.9441E-12	-606.374E-3	23.8770E-3
598.425E-3	56.9294E-12	598.076E-3	598.425E-3	201.875E-3	40.1352E-12	-500.060E-3	19.8766E-3
586.614E-3	56.0683E-12	586.273E-3	586.614E-3	-95.9072E-3	39.9390E-12	-597.079E-3	24.5120E-3
574.803E-3	54.9249E-12	574.456E-3	574.803E-3	70.0736E-3	40.0122E-12	-564.140E-3	24.3173E-3
562.992E-3	54.7961E-12	562.675E-3	562.992E-3	-48.8763E-3	40.1342E-12	-587.134E-3	22.2800E-3
551.181E-3	53.1960E-12	550.863E-3	551.181E-3	-20.2378E-3	40.0277E-12	-586.116E-3	23.0431E-3
539.370E-3	52.1213E-12	538.996E-3	539.370E-3	175.942E-3	39.9963E-12	-485.211E-3	24.6024E-3
527.559E-3	51.2312E-12	527.209E-3	527.559E-3	-195.665E-3	40.0041E-12	-591.665E-3	22.7924E-3
515.748E-3	50.3745E-12	515.371E-3	515.748E-3	58.8823E-3	40.0169E-12	-549.037E-3	25.4366E-3
503.937E-3	49.3457E-12	503.590E-3	503.937E-3	-133.871E-3	40.0381E-12	-600.083E-3	24.8919E-3
492.126E-3	47.8574E-12	491.763E-3	492.126E-3	77.1328E-3	39.9913E-12	-544.663E-3	25.7369E-3
480.315E-3	47.5550E-12	479.959E-3	480.315E-3	-133.852E-3	40.0838E-12	-619.660E-3	24.0692E-3
468.504E-3	46.4530E-12	468.167E-3	468.504E-3	186.667E-3	40.0053E-12	-545.266E-3	24.6545E-3
456.693E-3	45.6766E-12	456.349E-3	456.693E-3	110.453E-3	40.0173E-12	-532.563E-3	25.7709E-3
444.882E-3	44.4503E-12	444.591E-3	444.882E-3	71.7568E-3	39.9793E-12	-521.067E-3	24.0053E-3
433.071E-3	42.9993E-12	432.744E-3	433.071E-3	61.5461E-3	39.8814E-12	-551.761E-3	28.7987E-3
421.260E-3	42.2747E-12	420.929E-3	421.260E-3	-83.2466E-3	40.0831E-12	-610.869E-3	23.7841E-3
409.449E-3	41.5879E-12	409.148E-3	409.449E-3	77.3046E-3	40.0876E-12	-563.628E-3	24.3856E-3
397.638E-3	40.5201E-12	397.296E-3	397.638E-3	-18.6295E-3	39.9029E-12	-593.417E-3	25.5639E-3
385.827E-3	38.9104E-12	385.545E-3	385.827E-3	195.249E-3	40.0086E-12	-526.903E-3	24.9059E-3
374.016E-3	38.0812E-12	373.693E-3	374.016E-3	-40.2985E-3	40.0366E-12	-596.232E-3	22.3259E-3
362.205E-3	36.9797E-12	361.895E-3	362.205E-3	49.5174E-3	39.9151E-12	-569.582E-3	27.0567E-3
350.394E-3	36.0970E-12	350.145E-3	350.394E-3	-97.7119E-3	40.1085E-12	-606.084E-3	22.4522E-3
338.583E-3	35.0823E-12	338.288E-3	338.583E-3	-73.0988E-3	39.9716E-12	-653.912E-3	27.9136E-3
326.772E-3	33.9857E-12	326.504E-3	326.772E-3	125.958E-3	39.9773E-12	-581.896E-3	25.3379E-3
314.961E-3	33.0022E-12	314.666E-3	314.961E-3	-35.8491E-3	40.0721E-12	-623.503E-3	21.3747E-3
303.150E-3	31.5203E-12	302.853E-3	303.150E-3	-40.2709E-3	40.0295E-12	-617.899E-3	23.1944E-3
291.339E-3	30.3904E-12	291.101E-3	291.339E-3	13.1652E-3	39.9947E-12	-622.058E-3	26.3780E-3
279.528E-3	28.9730E-12	279.278E-3	279.528E-3	-32.5074E-3	40.0234E-12	-648.044E-3	25.5622E-3
267.717E-3	28.1582E-12	267.461E-3	267.717E-3	74.2912E-3	39.9974E-12	-606.171E-3	27.2026E-3
255.906E-3	26.7523E-12	255.633E-3	255.906E-3	-110.501E-3	39.9770E-12	-659.297E-3	24.5009E-3
244.094E-3	25.8498E-12	243.869E-3	244.094E-3	55.4451E-3	40.0211E-12	-635.358E-3	25.6254E-3
232.283E-3	24.3552E-12	232.013E-3	232.283E-3	47.6671E-3	39.9942E-12	-651.747E-3	26.4711E-3
220.472E-3	22.9523E-12	220.181E-3	220.472E-3	-46.4752E-3	40.0255E-12	-675.262E-3	24.8929E-3
208.661E-3	22.1082E-12	208.403E-3	208.661E-3	204.326E-3	40.0356E-12	-606.619E-3	25.0224E-3
196.850E-3	20.4296E-12	196.573E-3	196.850E-3	-123.958E-3	39.9812E-12	-715.668E-3	24.4028E-3
185.039E-3	19.0089E-12	184.806E-3	185.039E-3	100.640E-3	40.0161E-12	-649.615E-3	25.2390E-3
173.228E-3	17.4900E-12	172.992E-3	173.228E-3	-133.999E-3	40.0335E-12	-716.826E-3	24.3520E-3
161.417E-3	16.2111E-12	161.160E-3	161.417E-3	68.4060E-3	39.9324E-12	-675.371E-3	28.8375E-3
149.606E-3	14.8977E-12	149.331E-3	149.606E-3	-17.8187E-3	40.0512E-12	-720.363E-3	26.6517E-3
137.795E-3	13.6607E-12	137.531E-3	137.795E-3	-118.937E-3	40.0569E-12	-765.560E-3	23.2437E-3
125.984E-3	12.3323E-12	125.772E-3	125.984E-3	178.692E-3	39.9737E-12	-651.009E-3	26.9742E-3
