Experiment	bias spectroscopy	
Date	30.11.2015 21:34:02	
User		
X (m)	29.2724E-9	
Y (m)	-165.978E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.921E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-133.017E-3	
Amplitude (m)	40.1919E-12	
Frequency Shift (Hz)	-411.132E-3	
Excitation (V)	30.2428E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	138.419E-12	999.334E-3	1.00000E+0	-134.798E-3	39.9832E-12	-526.511E-3	20.7245E-3
988.189E-3	137.567E-12	987.538E-3	988.189E-3	221.542E-3	40.0356E-12	-376.482E-3	21.4597E-3
976.378E-3	135.346E-12	975.775E-3	976.378E-3	-273.649E-3	40.0004E-12	-518.178E-3	21.5038E-3
964.567E-3	134.067E-12	963.894E-3	964.567E-3	-25.3717E-3	39.9742E-12	-471.637E-3	21.1586E-3
952.756E-3	132.585E-12	952.137E-3	952.756E-3	66.5996E-3	39.9757E-12	-397.279E-3	22.5584E-3
940.945E-3	131.766E-12	940.302E-3	940.945E-3	-119.885E-3	39.9943E-12	-460.907E-3	20.0044E-3
929.134E-3	129.627E-12	928.479E-3	929.134E-3	-219.527E-3	39.9727E-12	-489.250E-3	20.9734E-3
917.323E-3	129.009E-12	916.737E-3	917.323E-3	59.7374E-3	40.0389E-12	-456.521E-3	19.9021E-3
905.512E-3	127.464E-12	904.876E-3	905.512E-3	-70.0625E-3	40.1315E-12	-521.240E-3	18.8303E-3
893.701E-3	126.004E-12	893.114E-3	893.701E-3	176.680E-3	39.9720E-12	-430.576E-3	20.7742E-3
881.890E-3	124.697E-12	881.279E-3	881.890E-3	373.911E-3	39.8989E-12	-320.258E-3	25.5220E-3
870.079E-3	123.395E-12	869.468E-3	870.079E-3	-281.828E-3	40.1644E-12	-480.839E-3	18.4320E-3
858.268E-3	121.411E-12	857.645E-3	858.268E-3	114.500E-3	39.8805E-12	-430.041E-3	21.6137E-3
846.457E-3	120.779E-12	845.808E-3	846.457E-3	106.765E-3	39.9845E-12	-431.610E-3	21.4908E-3
834.646E-3	119.332E-12	834.033E-3	834.646E-3	-117.463E-3	40.0666E-12	-494.851E-3	18.2558E-3
822.835E-3	117.776E-12	822.232E-3	822.835E-3	438.036E-3	39.8941E-12	-361.414E-3	23.1024E-3
811.024E-3	117.057E-12	810.404E-3	811.024E-3	-67.9200E-3	40.0402E-12	-473.797E-3	17.6027E-3
799.213E-3	115.326E-12	798.633E-3	799.213E-3	260.803E-3	40.0965E-12	-391.342E-3	19.6377E-3
787.402E-3	114.642E-12	786.802E-3	787.402E-3	91.6895E-3	40.0177E-12	-407.867E-3	19.6052E-3
775.591E-3	112.762E-12	775.012E-3	775.591E-3	-102.258E-3	40.0412E-12	-463.233E-3	19.8773E-3
763.780E-3	111.974E-12	763.185E-3	763.780E-3	-272.697E-3	40.0654E-12	-546.898E-3	19.7549E-3
751.969E-3	110.305E-12	751.408E-3	751.969E-3	-62.3382E-3	39.9261E-12	-520.086E-3	19.1691E-3
740.157E-3	108.914E-12	739.599E-3	740.157E-3	220.816E-3	39.9112E-12	-387.494E-3	25.3511E-3
728.346E-3	107.406E-12	727.772E-3	728.346E-3	179.041E-3	39.8613E-12	-360.683E-3	24.8295E-3
716.535E-3	106.594E-12	715.982E-3	716.535E-3	-22.7215E-3	40.1138E-12	-409.306E-3	24.7252E-3
704.724E-3	105.293E-12	704.287E-3	704.724E-3	70.7682E-3	39.9965E-12	-394.172E-3	23.7613E-3
692.913E-3	103.545E-12	692.487E-3	692.913E-3	-217.290E-3	39.9956E-12	-531.039E-3	24.3872E-3
681.102E-3	102.719E-12	680.705E-3	681.102E-3	104.931E-3	40.0032E-12	-416.171E-3	20.6328E-3
669.291E-3	100.971E-12	668.895E-3	669.291E-3	-238.519E-3	40.1682E-12	-535.613E-3	18.3229E-3
657.480E-3	99.8661E-12	657.057E-3	657.480E-3	-43.5294E-3	40.0039E-12	-497.132E-3	23.8744E-3
645.669E-3	97.9506E-12	645.251E-3	645.669E-3	204.593E-3	39.8352E-12	-401.849E-3	27.4540E-3
633.858E-3	97.5622E-12	633.444E-3	633.858E-3	-114.706E-3	40.0446E-12	-474.067E-3	21.6529E-3
622.047E-3	95.7138E-12	621.639E-3	622.047E-3	-186.841E-3	40.0334E-12	-556.670E-3	19.8297E-3
610.236E-3	94.3548E-12	609.878E-3	610.236E-3	116.571E-3	39.9730E-12	-439.390E-3	25.5875E-3
598.425E-3	92.8244E-12	598.078E-3	598.425E-3	-93.2475E-3	39.9056E-12	-506.965E-3	27.5264E-3
586.614E-3	91.9020E-12	586.271E-3	586.614E-3	148.461E-3	39.9290E-12	-446.731E-3	28.2987E-3
574.803E-3	90.2160E-12	574.446E-3	574.803E-3	278.650E-3	40.0195E-12	-360.698E-3	23.4458E-3
562.992E-3	88.8232E-12	562.673E-3	562.992E-3	-273.593E-3	40.0200E-12	-537.525E-3	22.6599E-3
551.181E-3	88.0075E-12	550.860E-3	551.181E-3	-27.3413E-3	40.0058E-12	-474.042E-3	21.3716E-3
539.370E-3	86.3306E-12	538.992E-3	539.370E-3	104.576E-3	39.9790E-12	-439.696E-3	24.2557E-3
527.559E-3	84.4342E-12	527.206E-3	527.559E-3	57.9373E-3	39.9917E-12	-465.057E-3	21.9002E-3
515.748E-3	83.3738E-12	515.372E-3	515.748E-3	211.805E-3	40.0215E-12	-412.307E-3	23.8178E-3
503.937E-3	81.4137E-12	503.581E-3	503.937E-3	-109.611E-3	39.9542E-12	-486.717E-3	23.8684E-3
492.126E-3	80.6174E-12	491.754E-3	492.126E-3	56.5150E-3	39.9790E-12	-454.050E-3	25.2424E-3
480.315E-3	78.9607E-12	479.944E-3	480.315E-3	166.029E-3	40.0776E-12	-441.409E-3	19.8158E-3
468.504E-3	77.2451E-12	468.153E-3	468.504E-3	-161.129E-3	40.0189E-12	-548.897E-3	22.2068E-3
456.693E-3	76.0278E-12	456.335E-3	456.693E-3	20.9709E-3	39.9649E-12	-516.887E-3	25.3690E-3
444.882E-3	74.4570E-12	444.571E-3	444.882E-3	19.5595E-3	40.0491E-12	-527.297E-3	21.2462E-3
433.071E-3	72.8639E-12	432.742E-3	433.071E-3	269.152E-3	40.0068E-12	-416.299E-3	23.8243E-3
421.260E-3	71.8582E-12	420.929E-3	421.260E-3	-100.149E-3	40.0972E-12	-510.509E-3	22.1602E-3
409.449E-3	69.6437E-12	409.152E-3	409.449E-3	-119.187E-3	39.9988E-12	-547.955E-3	23.9617E-3
397.638E-3	68.8856E-12	397.304E-3	397.638E-3	-14.7403E-3	40.0952E-12	-519.193E-3	20.7700E-3
385.827E-3	66.6462E-12	385.550E-3	385.827E-3	-1.24640E-3	39.9567E-12	-545.537E-3	23.3407E-3
374.016E-3	65.2624E-12	373.709E-3	374.016E-3	38.0384E-3	40.0108E-12	-520.188E-3	25.8310E-3
362.205E-3	63.8310E-12	361.904E-3	362.205E-3	9.46054E-3	40.0253E-12	-523.618E-3	24.2410E-3
350.394E-3	62.1716E-12	350.149E-3	350.394E-3	-126.873E-3	40.0114E-12	-595.174E-3	22.9713E-3
338.583E-3	60.3693E-12	338.298E-3	338.583E-3	171.052E-3	39.9927E-12	-510.766E-3	23.0365E-3
326.772E-3	58.9315E-12	326.505E-3	326.772E-3	11.9358E-3	40.1131E-12	-530.401E-3	22.6005E-3
314.961E-3	56.8905E-12	314.679E-3	314.961E-3	-89.5832E-3	39.9795E-12	-551.373E-3	26.7582E-3
303.150E-3	55.2968E-12	302.856E-3	303.150E-3	-163.132E-3	40.0020E-12	-607.565E-3	23.5822E-3
291.339E-3	53.3739E-12	291.099E-3	291.339E-3	-127.892E-3	40.0095E-12	-630.906E-3	23.0292E-3
279.528E-3	51.3618E-12	279.274E-3	279.528E-3	-64.2479E-3	39.9480E-12	-632.061E-3	25.2344E-3
267.717E-3	49.9859E-12	267.462E-3	267.717E-3	-119.077E-3	40.0254E-12	-679.156E-3	22.5825E-3
255.906E-3	47.8528E-12	255.635E-3	255.906E-3	269.069E-3	40.0445E-12	-536.272E-3	24.2862E-3
244.094E-3	46.1864E-12	243.859E-3	244.094E-3	-67.0753E-3	39.9978E-12	-613.332E-3	26.2559E-3
232.283E-3	44.3938E-12	232.006E-3	232.283E-3	-140.328E-3	40.0049E-12	-652.805E-3	23.4645E-3
220.472E-3	42.3120E-12	220.180E-3	220.472E-3	-98.8140E-3	40.0447E-12	-689.866E-3	20.5250E-3
208.661E-3	39.6002E-12	208.401E-3	208.661E-3	2.85489E-3	39.9375E-12	-672.986E-3	25.0164E-3
196.850E-3	37.5553E-12	196.574E-3	196.850E-3	303.309E-3	40.0706E-12	-549.134E-3	25.9672E-3
185.039E-3	34.9562E-12	184.796E-3	185.039E-3	-51.1677E-3	39.9666E-12	-634.683E-3	23.6368E-3
173.228E-3	32.9754E-12	172.987E-3	173.228E-3	-50.0104E-3	40.0266E-12	-646.677E-3	21.4060E-3
161.417E-3	30.3033E-12	161.162E-3	161.417E-3	-16.7631E-3	39.9683E-12	-664.802E-3	25.1191E-3
149.606E-3	27.9913E-12	149.337E-3	149.606E-3	10.0279E-3	40.0545E-12	-697.044E-3	23.7937E-3
137.795E-3	25.8264E-12	137.537E-3	137.795E-3	84.2182E-3	40.0880E-12	-657.564E-3	24.1282E-3
125.984E-3	23.6460E-12	125.770E-3	125.984E-3	-23.1333E-3	39.9723E-12	-708.178E-3	24.5309E-3
114.173E-3	21.0720E-12	113.944E-3	114.173E-3	-56.1770E-3	39.9937E-12	-744.550E-3	25.2425E-3
102.362E-3	18.8957E-12	102.143E-3	102.362E-3	68.7539E-3	40.0551E-12	-703.355E-3	25.7334E-3
90.5512E-3	16.8127E-12	90.3369E-3	90.5512E-3	46.3363E-3	39.9679E-12	-721.232E-3	27.3329E-3
78.7402E-3	14.5689E-12	78.4953E-3	78.7402E-3	-83.9369E-3	40.0138E-12	-774.472E-3	25.4589E-3
66.9291E-3	12.1848E-12	66.6227E-3	66.9291E-3	-105.064E-3	40.0156E-12	-804.644E-3	21.1878E-3
55.1181E-3	10.0169E-12	54.8398E-3	55.1181E-3	146.852E-3	39.9585E-12	-752.072E-3	24.7231E-3
43.3071E-3	7.79005E-12	43.0238E-3	43.3071E-3	-15.3447E-3	39.9732E-12	-754.003E-3	26.2813E-3
31.4961E-3	5.59085E-12	31.1997E-3	31.4961E-3	44.2959E-3	40.0444E-12	-760.181E-3	27.1296E-3
19.6850E-3	3.45287E-12	19.4097E-3	19.6850E-3	-49.9434E-3	39.9575E-12	-804.099E-3	26.6249E-3
7.87402E-3	1.33747E-12	7.56044E-3	7.87402E-3	26.0717E-3	40.0449E-12	-795.423E-3	24.6078E-3
