Experiment	bias spectroscopy	
Date	01.12.2015 02:10:04	
User		
X (m)	281.387E-9	
Y (m)	-139.805E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.2983E-12	
Z (m)	-4.07703E-9	
Phase (deg)	230.159E-3	
Amplitude (m)	40.1052E-12	
Frequency Shift (Hz)	-1.06297E+0	
Excitation (V)	17.8833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.9229E-12	999.319E-3	1.00000E+0	223.831E-3	40.0358E-12	-1.04132E+0	25.4993E-3
988.189E-3	16.6743E-12	987.518E-3	988.189E-3	-131.467E-3	40.0086E-12	-1.13343E+0	25.9703E-3
976.378E-3	16.2496E-12	975.757E-3	976.378E-3	45.5303E-3	39.9627E-12	-1.08342E+0	27.4051E-3
964.567E-3	16.3686E-12	963.889E-3	964.567E-3	-92.3642E-3	39.9917E-12	-1.11916E+0	21.7510E-3
952.756E-3	16.2516E-12	952.136E-3	952.756E-3	-52.7875E-3	40.0500E-12	-1.13134E+0	24.7471E-3
940.945E-3	16.0841E-12	940.294E-3	940.945E-3	26.6055E-3	39.9781E-12	-1.08191E+0	26.4966E-3
929.134E-3	16.0942E-12	928.474E-3	929.134E-3	81.8117E-3	40.0085E-12	-1.06142E+0	25.2889E-3
917.323E-3	15.8673E-12	916.737E-3	917.323E-3	41.9480E-3	39.9363E-12	-1.06179E+0	28.9423E-3
905.512E-3	15.9048E-12	904.871E-3	905.512E-3	-37.1598E-3	39.9942E-12	-1.08934E+0	25.1920E-3
893.701E-3	15.1658E-12	893.122E-3	893.701E-3	105.493E-3	40.0116E-12	-1.03362E+0	26.4178E-3
881.890E-3	15.5061E-12	881.271E-3	881.890E-3	177.687E-3	40.0409E-12	-968.368E-3	23.7911E-3
870.079E-3	15.2853E-12	869.480E-3	870.079E-3	-153.504E-3	39.9860E-12	-1.07491E+0	26.5214E-3
858.268E-3	15.4341E-12	857.654E-3	858.268E-3	44.5809E-3	40.0725E-12	-1.03175E+0	26.7930E-3
846.457E-3	15.1477E-12	845.820E-3	846.457E-3	56.5757E-3	39.9128E-12	-1.00828E+0	27.0354E-3
834.646E-3	14.9302E-12	834.045E-3	834.646E-3	-47.4231E-3	40.1070E-12	-1.05215E+0	18.8351E-3
822.835E-3	14.8107E-12	822.231E-3	822.835E-3	69.0035E-3	39.9907E-12	-1.00561E+0	24.1670E-3
811.024E-3	14.7388E-12	810.407E-3	811.024E-3	-108.666E-3	39.9967E-12	-1.05707E+0	25.6821E-3
