Experiment	bias spectroscopy	
Date	30.11.2015 22:58:40	
User		
X (m)	29.4672E-9	
Y (m)	-165.194E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.1524E-12	
Z (m)	-3.75578E-9	
Phase (deg)	491.283E-3	
Amplitude (m)	40.3851E-12	
Frequency Shift (Hz)	-698.104E-3	
Excitation (V)	7.98395E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.6537E-12	999.336E-3	1.00000E+0	96.3332E-3	40.0071E-12	-787.927E-3	23.9009E-3
988.189E-3	23.4815E-12	987.533E-3	988.189E-3	19.1142E-3	39.9674E-12	-814.812E-3	26.3578E-3
976.378E-3	23.0729E-12	975.770E-3	976.378E-3	-25.6325E-3	40.0584E-12	-814.542E-3	23.7259E-3
964.567E-3	22.9659E-12	963.898E-3	964.567E-3	30.2309E-3	40.0246E-12	-807.241E-3	25.7768E-3
952.756E-3	22.6102E-12	952.149E-3	952.756E-3	-42.4686E-3	40.0498E-12	-824.100E-3	24.8647E-3
940.945E-3	22.2752E-12	940.316E-3	940.945E-3	100.561E-3	40.0365E-12	-784.537E-3	26.3829E-3
929.134E-3	21.7559E-12	928.491E-3	929.134E-3	-2.74323E-3	39.9468E-12	-802.679E-3	27.1387E-3
917.323E-3	21.9392E-12	916.740E-3	917.323E-3	25.8599E-3	40.0337E-12	-773.968E-3	22.9425E-3
905.512E-3	21.5074E-12	904.877E-3	905.512E-3	93.6165E-3	39.8601E-12	-750.884E-3	26.9585E-3
893.701E-3	21.3772E-12	893.126E-3	893.701E-3	23.0058E-3	40.0700E-12	-745.783E-3	24.5605E-3
881.890E-3	20.8843E-12	881.276E-3	881.890E-3	151.937E-3	40.0594E-12	-700.852E-3	25.7134E-3
870.079E-3	20.6451E-12	869.476E-3	870.079E-3	-87.5649E-3	39.9860E-12	-784.241E-3	26.6927E-3
858.268E-3	20.4738E-12	857.648E-3	858.268E-3	-49.0668E-3	39.9226E-12	-781.877E-3	27.3696E-3
846.457E-3	20.1984E-12	845.822E-3	846.457E-3	-58.0566E-3	40.0219E-12	-791.061E-3	25.0324E-3
834.646E-3	20.1849E-12	834.042E-3	834.646E-3	114.005E-3	39.9935E-12	-735.559E-3	26.9182E-3
822.835E-3	19.7162E-12	822.233E-3	822.835E-3	9.66350E-3	39.9958E-12	-777.618E-3	26.4285E-3
811.024E-3	19.5553E-12	810.406E-3	811.024E-3	-59.2351E-3	40.0605E-12	-794.774E-3	24.7624E-3
799.213E-3	19.2648E-12	798.643E-3	799.213E-3	105.869E-3	39.9526E-12	-731.547E-3	26.3266E-3
787.402E-3	18.9540E-12	786.806E-3	787.402E-3	4.54047E-3	39.9741E-12	-742.876E-3	24.2530E-3
775.591E-3	18.6941E-12	775.021E-3	775.591E-3	-100.833E-3	39.9694E-12	-763.265E-3	28.1411E-3
763.780E-3	18.6015E-12	763.191E-3	763.780E-3	74.0993E-3	40.0968E-12	-717.185E-3	25.8864E-3
751.969E-3	18.2002E-12	751.414E-3	751.969E-3	-44.7716E-3	39.9379E-12	-721.672E-3	27.6403E-3
740.157E-3	18.0767E-12	739.614E-3	740.157E-3	-16.5173E-3	40.1081E-12	-735.825E-3	22.5810E-3
728.346E-3	17.5850E-12	727.772E-3	728.346E-3	10.3872E-3	39.9669E-12	-737.068E-3	27.0827E-3
716.535E-3	17.3747E-12	715.984E-3	716.535E-3	68.1944E-3	40.0335E-12	-709.480E-3	25.8208E-3
704.724E-3	17.0188E-12	704.287E-3	704.724E-3	-117.930E-3	39.9531E-12	-759.900E-3	28.7795E-3
692.913E-3	16.7175E-12	692.501E-3	692.913E-3	-46.4733E-3	40.0476E-12	-760.068E-3	26.0594E-3
681.102E-3	16.4716E-12	680.728E-3	681.102E-3	-9.37367E-3	39.9040E-12	-725.832E-3	27.6074E-3
669.291E-3	16.3264E-12	668.904E-3	669.291E-3	11.5457E-3	40.0086E-12	-721.102E-3	28.2505E-3
657.480E-3	16.1050E-12	657.070E-3	657.480E-3	-109.252E-3	40.0439E-12	-745.887E-3	22.2059E-3
645.669E-3	15.8029E-12	645.267E-3	645.669E-3	-180.697E-3	39.9406E-12	-769.556E-3	25.8349E-3
633.858E-3	15.3491E-12	633.456E-3	633.858E-3	106.908E-3	40.0270E-12	-701.942E-3	26.7607E-3
622.047E-3	15.2971E-12	621.653E-3	622.047E-3	1.90594E-3	40.0219E-12	-734.133E-3	24.1628E-3
610.236E-3	14.7604E-12	609.891E-3	610.236E-3	188.927E-3	39.9582E-12	-633.196E-3	28.6143E-3
598.425E-3	14.4248E-12	598.073E-3	598.425E-3	-185.606E-3	40.0094E-12	-741.110E-3	26.5414E-3
586.614E-3	14.2164E-12	586.269E-3	586.614E-3	-28.3458E-3	39.9261E-12	-689.208E-3	25.8862E-3
574.803E-3	14.0244E-12	574.444E-3	574.803E-3	-39.8200E-3	40.0743E-12	-712.631E-3	27.4743E-3
562.992E-3	13.6405E-12	562.668E-3	562.992E-3	-135.931E-3	40.0758E-12	-727.482E-3	27.3816E-3
551.181E-3	13.4348E-12	550.852E-3	551.181E-3	13.6841E-3	40.0230E-12	-707.491E-3	27.2988E-3
539.370E-3	12.9443E-12	538.996E-3	539.370E-3	-6.52245E-3	39.9545E-12	-716.240E-3	26.6753E-3
527.559E-3	12.7758E-12	527.207E-3	527.559E-3	-123.498E-3	40.0211E-12	-747.498E-3	23.4844E-3
515.748E-3	12.4012E-12	515.369E-3	515.748E-3	11.0243E-3	40.0465E-12	-722.927E-3	26.6735E-3
503.937E-3	12.0826E-12	503.582E-3	503.937E-3	48.4410E-3	40.0297E-12	-701.306E-3	26.1879E-3
