Experiment	bias spectroscopy	
Date	30.11.2015 17:02:09	
User		
X (m)	28.847E-9	
Y (m)	-166.702E-9	
Z (m)	-3.80853E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.80505E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.481E-12	
Z (m)	-3.80562E-9	
Phase (deg)	418.496E-3	
Amplitude (m)	40.2475E-12	
Frequency Shift (Hz)	-393.34E-3	
Excitation (V)	16.3012E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.339E-12	999.315E-3	1.00000E+0	44.0898E-3	40.0564E-12	-630.505E-3	20.4930E-3
988.189E-3	100.862E-12	987.529E-3	988.189E-3	-60.0663E-3	39.9256E-12	-677.743E-3	19.8436E-3
976.378E-3	100.007E-12	975.761E-3	976.378E-3	-261.027E-3	40.1658E-12	-761.990E-3	15.6172E-3
964.567E-3	98.5670E-12	963.892E-3	964.567E-3	96.1397E-3	39.9163E-12	-624.932E-3	21.6496E-3
952.756E-3	98.7613E-12	952.138E-3	952.756E-3	225.926E-3	39.8901E-12	-590.357E-3	21.5539E-3
940.945E-3	97.4099E-12	940.297E-3	940.945E-3	-288.186E-3	40.0243E-12	-720.638E-3	20.4527E-3
929.134E-3	97.0119E-12	928.479E-3	929.134E-3	262.232E-3	40.0801E-12	-566.305E-3	20.3112E-3
917.323E-3	96.2849E-12	916.726E-3	917.323E-3	314.661E-3	39.9507E-12	-553.575E-3	22.1587E-3
905.512E-3	95.4076E-12	904.857E-3	905.512E-3	-72.6406E-3	40.0233E-12	-631.988E-3	19.7221E-3
893.701E-3	94.7165E-12	893.099E-3	893.701E-3	89.1107E-3	39.9695E-12	-548.229E-3	25.9821E-3
881.890E-3	93.7794E-12	881.264E-3	881.890E-3	-125.873E-3	39.9971E-12	-581.153E-3	25.5433E-3
870.079E-3	92.8719E-12	869.454E-3	870.079E-3	113.757E-3	39.9301E-12	-514.039E-3	22.3928E-3
858.268E-3	92.3449E-12	857.631E-3	858.268E-3	-21.9845E-3	39.9127E-12	-562.678E-3	25.0406E-3
846.457E-3	92.0106E-12	845.810E-3	846.457E-3	-34.3103E-3	40.1015E-12	-552.730E-3	21.4006E-3
834.646E-3	90.7805E-12	834.034E-3	834.646E-3	-43.1181E-3	39.8979E-12	-598.857E-3	19.6030E-3
