Experiment	bias spectroscopy	
Date	01.12.2015 08:23:50	
User		
X (m)	281.837E-9	
Y (m)	-138.089E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7624E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-162.426E-3	
Amplitude (m)	39.6525E-12	
Frequency Shift (Hz)	-1.11548E+0	
Excitation (V)	39.9228E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4321E-12	999.325E-3	1.00000E+0	39.3923E-3	39.9275E-12	-1.05697E+0	27.7838E-3
988.189E-3	15.3566E-12	987.532E-3	988.189E-3	62.5431E-3	40.0102E-12	-1.04267E+0	27.2824E-3
976.378E-3	15.2540E-12	975.772E-3	976.378E-3	21.3762E-3	39.9907E-12	-1.07274E+0	27.8063E-3
964.567E-3	15.1228E-12	963.911E-3	964.567E-3	47.7240E-3	39.9632E-12	-1.04171E+0	24.5162E-3
952.756E-3	14.9373E-12	952.154E-3	952.756E-3	148.181E-3	40.0170E-12	-1.00630E+0	25.2572E-3
940.945E-3	14.6202E-12	940.321E-3	940.945E-3	-78.6370E-3	39.9989E-12	-1.06683E+0	25.8269E-3
929.134E-3	14.7469E-12	928.508E-3	929.134E-3	92.0743E-3	39.9569E-12	-1.03011E+0	26.1098E-3
917.323E-3	14.7274E-12	916.747E-3	917.323E-3	46.9533E-3	40.0041E-12	-1.03137E+0	26.4132E-3
905.512E-3	14.5814E-12	904.879E-3	905.512E-3	-12.6895E-3	40.0422E-12	-1.02805E+0	25.4994E-3
893.701E-3	14.1977E-12	893.122E-3	893.701E-3	82.4149E-3	39.9214E-12	-994.875E-3	28.0204E-3
