Experiment	bias spectroscopy	
Date	01.12.2015 07:59:30	
User		
X (m)	282.524E-9	
Y (m)	-139.082E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0638E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-358.708E-3	
Amplitude (m)	39.9474E-12	
Frequency Shift (Hz)	-1.19781E+0	
Excitation (V)	26.9334E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3093E-12	999.329E-3	1.00000E+0	-30.3868E-3	39.9775E-12	-1.10682E+0	24.6681E-3
988.189E-3	15.1819E-12	987.535E-3	988.189E-3	240.249E-3	39.9212E-12	-1.02617E+0	28.3832E-3
976.378E-3	15.0307E-12	975.771E-3	976.378E-3	97.1934E-3	39.9825E-12	-1.02148E+0	27.4397E-3
964.567E-3	15.1108E-12	963.907E-3	964.567E-3	21.0629E-3	40.0165E-12	-1.05444E+0	23.1058E-3
952.756E-3	14.8017E-12	952.158E-3	952.756E-3	21.4529E-3	39.9893E-12	-1.05291E+0	26.6231E-3
940.945E-3	14.5790E-12	940.325E-3	940.945E-3	-55.9888E-3	39.9492E-12	-1.06087E+0	26.1546E-3
929.134E-3	14.4673E-12	928.510E-3	929.134E-3	85.0898E-3	39.9797E-12	-1.01426E+0	25.9178E-3
917.323E-3	14.3513E-12	916.760E-3	917.323E-3	-96.0767E-3	40.0201E-12	-1.07044E+0	26.8908E-3
905.512E-3	14.1883E-12	904.895E-3	905.512E-3	18.7721E-3	39.9465E-12	-1.04837E+0	27.7114E-3
893.701E-3	14.1293E-12	893.135E-3	893.701E-3	103.218E-3	39.9461E-12	-1.02317E+0	26.4143E-3
881.890E-3	13.8967E-12	881.290E-3	881.890E-3	-90.1145E-3	39.9364E-12	-1.07472E+0	30.3430E-3
870.079E-3	13.8631E-12	869.479E-3	870.079E-3	27.9950E-3	40.0419E-12	-1.00839E+0	24.7519E-3
858.268E-3	13.7288E-12	857.662E-3	858.268E-3	-207.274E-3	39.9964E-12	-1.08216E+0	27.0921E-3
