Experiment	bias spectroscopy	
Date	01.12.2015 06:12:53	
User		
X (m)	282.047E-9	
Y (m)	-139.143E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8302E-12	
Z (m)	-4.07703E-9	
Phase (deg)	263.777E-3	
Amplitude (m)	40.1447E-12	
Frequency Shift (Hz)	-1.0081E+0	
Excitation (V)	27.6523E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8553E-12	999.322E-3	1.00000E+0	73.5921E-3	39.9225E-12	-1.04967E+0	26.9320E-3
988.189E-3	14.5922E-12	987.531E-3	988.189E-3	34.5062E-3	40.0181E-12	-1.04363E+0	25.0176E-3
976.378E-3	14.5043E-12	975.761E-3	976.378E-3	72.7405E-3	39.9808E-12	-1.02496E+0	23.4514E-3
964.567E-3	14.2554E-12	963.887E-3	964.567E-3	24.7588E-3	40.0086E-12	-1.04125E+0	27.2501E-3
952.756E-3	14.3594E-12	952.131E-3	952.756E-3	-77.6253E-3	39.9996E-12	-1.07084E+0	26.2601E-3
940.945E-3	14.2316E-12	940.296E-3	940.945E-3	9.77081E-3	40.0303E-12	-1.04484E+0	26.4336E-3
929.134E-3	14.1610E-12	928.481E-3	929.134E-3	12.3535E-3	40.0522E-12	-1.03569E+0	23.8194E-3
917.323E-3	13.8211E-12	916.726E-3	917.323E-3	41.1547E-3	39.9196E-12	-1.04101E+0	30.2536E-3
905.512E-3	13.9791E-12	904.863E-3	905.512E-3	132.385E-3	39.9994E-12	-989.600E-3	24.9255E-3
893.701E-3	13.7006E-12	893.108E-3	893.701E-3	-74.3083E-3	39.9954E-12	-1.06114E+0	28.2749E-3
881.890E-3	13.3796E-12	881.265E-3	881.890E-3	-60.1245E-3	40.0418E-12	-1.06216E+0	26.1771E-3
870.079E-3	13.4626E-12	869.463E-3	870.079E-3	57.7147E-3	40.0105E-12	-1.03765E+0	24.6848E-3
858.268E-3	13.1969E-12	857.642E-3	858.268E-3	30.8192E-3	39.9198E-12	-1.03371E+0	25.8649E-3
846.457E-3	13.1079E-12	845.806E-3	846.457E-3	167.108E-3	39.9996E-12	-979.140E-3	28.4029E-3
834.646E-3	12.9991E-12	834.037E-3	834.646E-3	-54.8422E-3	40.0163E-12	-1.02877E+0	23.8634E-3
822.835E-3	12.9291E-12	822.225E-3	822.835E-3	12.8876E-3	40.0638E-12	-1.01184E+0	25.2884E-3
811.024E-3	12.6759E-12	810.401E-3	811.024E-3	41.4089E-3	39.9557E-12	-1.00022E+0	24.9072E-3
799.213E-3	12.5883E-12	798.630E-3	799.213E-3	58.3620E-3	40.0136E-12	-977.364E-3	25.3444E-3
787.402E-3	12.4716E-12	786.806E-3	787.402E-3	-66.5261E-3	39.9934E-12	-1.00607E+0	27.1660E-3
775.591E-3	12.4757E-12	775.018E-3	775.591E-3	43.7501E-3	40.0226E-12	-961.308E-3	25.8685E-3
763.780E-3	12.2627E-12	763.193E-3	763.780E-3	-49.7064E-3	40.0241E-12	-993.052E-3	24.8834E-3
751.969E-3	12.0525E-12	751.417E-3	751.969E-3	-40.3326E-3	39.9755E-12	-1.00061E+0	28.5049E-3
740.157E-3	11.8079E-12	739.609E-3	740.157E-3	54.4977E-3	40.0155E-12	-967.560E-3	24.3714E-3
728.346E-3	11.7005E-12	727.774E-3	728.346E-3	-8.93499E-3	39.9718E-12	-989.314E-3	26.8259E-3
716.535E-3	11.7715E-12	715.979E-3	716.535E-3	98.8721E-3	40.0313E-12	-962.889E-3	25.0644E-3
704.724E-3	11.5308E-12	704.290E-3	704.724E-3	141.560E-3	39.9728E-12	-923.694E-3	24.5616E-3
692.913E-3	11.3582E-12	692.497E-3	692.913E-3	125.905E-3	40.0192E-12	-920.096E-3	25.5127E-3
681.102E-3	11.0985E-12	680.716E-3	681.102E-3	-27.7320E-3	39.9164E-12	-966.352E-3	28.1628E-3
669.291E-3	11.2585E-12	668.901E-3	669.291E-3	64.3332E-3	40.0875E-12	-935.195E-3	26.0149E-3
657.480E-3	10.8882E-12	657.060E-3	657.480E-3	-69.5607E-3	40.0169E-12	-963.451E-3	24.6721E-3
645.669E-3	10.8472E-12	645.256E-3	645.669E-3	-28.7315E-3	39.9570E-12	-965.236E-3	25.9059E-3
633.858E-3	10.5853E-12	633.448E-3	633.858E-3	51.7868E-3	39.9633E-12	-940.675E-3	26.9432E-3
622.047E-3	10.4119E-12	621.644E-3	622.047E-3	32.2148E-3	40.0157E-12	-927.570E-3	25.1014E-3
