Experiment	bias spectroscopy	
Date	30.11.2015 22:10:34	
User		
X (m)	29.6275E-9	
Y (m)	-166.665E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.5688E-12	
Z (m)	-3.75578E-9	
Phase (deg)	159.166E-3	
Amplitude (m)	39.8431E-12	
Frequency Shift (Hz)	-674.365E-3	
Excitation (V)	29.6562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.7876E-12	999.316E-3	1.00000E+0	11.7230E-3	39.9390E-12	-696.025E-3	27.0695E-3
988.189E-3	36.4759E-12	987.523E-3	988.189E-3	-55.6669E-3	39.9575E-12	-726.279E-3	25.4220E-3
976.378E-3	36.0956E-12	975.758E-3	976.378E-3	-19.6192E-3	40.0327E-12	-717.149E-3	25.0162E-3
964.567E-3	36.1577E-12	963.894E-3	964.567E-3	-3.21144E-3	40.0170E-12	-710.187E-3	24.6470E-3
952.756E-3	35.5709E-12	952.133E-3	952.756E-3	146.526E-3	40.0064E-12	-650.696E-3	25.8107E-3
940.945E-3	35.2515E-12	940.288E-3	940.945E-3	8.08912E-3	40.0271E-12	-691.457E-3	23.9686E-3
929.134E-3	34.6129E-12	928.479E-3	929.134E-3	43.8667E-3	39.9809E-12	-656.633E-3	27.1726E-3
917.323E-3	34.7482E-12	916.734E-3	917.323E-3	45.0589E-3	39.9764E-12	-657.285E-3	25.7206E-3
905.512E-3	34.2723E-12	904.872E-3	905.512E-3	-80.3074E-3	39.9598E-12	-699.148E-3	26.8683E-3
893.701E-3	34.1820E-12	893.117E-3	893.701E-3	56.1113E-3	40.0518E-12	-652.972E-3	22.3075E-3
881.890E-3	33.8430E-12	881.279E-3	881.890E-3	-56.8328E-3	40.0248E-12	-662.564E-3	23.3714E-3
870.079E-3	33.3809E-12	869.474E-3	870.079E-3	-36.1231E-3	39.9868E-12	-653.237E-3	26.8453E-3
858.268E-3	33.2346E-12	857.648E-3	858.268E-3	63.9143E-3	40.0351E-12	-628.888E-3	26.3670E-3
846.457E-3	33.2243E-12	845.822E-3	846.457E-3	9.85943E-3	40.0418E-12	-651.905E-3	24.4807E-3
834.646E-3	32.5481E-12	834.043E-3	834.646E-3	191.636E-3	39.9609E-12	-583.550E-3	24.1525E-3
822.835E-3	32.5030E-12	822.236E-3	822.835E-3	-73.0549E-3	39.9289E-12	-648.524E-3	29.9389E-3
811.024E-3	32.1356E-12	810.408E-3	811.024E-3	133.024E-3	40.0017E-12	-587.694E-3	27.3389E-3
799.213E-3	32.1612E-12	798.640E-3	799.213E-3	-126.869E-3	40.0118E-12	-653.299E-3	26.9685E-3
787.402E-3	31.4835E-12	786.802E-3	787.402E-3	-34.1702E-3	40.0223E-12	-630.547E-3	25.2007E-3
775.591E-3	31.0850E-12	775.020E-3	775.591E-3	40.8735E-3	40.0035E-12	-630.055E-3	27.4891E-3
763.780E-3	30.6203E-12	763.187E-3	763.780E-3	92.9067E-3	39.9768E-12	-590.004E-3	25.0569E-3
751.969E-3	30.3654E-12	751.415E-3	751.969E-3	-35.6008E-3	40.0407E-12	-617.793E-3	24.9639E-3
740.157E-3	30.1827E-12	739.613E-3	740.157E-3	-68.1013E-3	40.1102E-12	-650.085E-3	21.4305E-3
728.346E-3	29.6453E-12	727.777E-3	728.346E-3	75.2220E-3	39.9312E-12	-622.087E-3	25.8243E-3
716.535E-3	29.6505E-12	715.992E-3	716.535E-3	-31.9403E-3	40.0547E-12	-610.829E-3	25.9479E-3
704.724E-3	29.3735E-12	704.301E-3	704.724E-3	90.5772E-3	40.0597E-12	-575.426E-3	22.8282E-3
692.913E-3	29.0349E-12	692.505E-3	692.913E-3	-21.9170E-3	39.9876E-12	-625.621E-3	27.1070E-3
681.102E-3	28.6309E-12	680.728E-3	681.102E-3	88.1925E-3	40.0389E-12	-581.270E-3	25.3852E-3
669.291E-3	28.6542E-12	668.913E-3	669.291E-3	109.241E-3	39.9246E-12	-567.825E-3	27.4317E-3
657.480E-3	28.1258E-12	657.067E-3	657.480E-3	163.509E-3	39.9689E-12	-521.494E-3	26.4250E-3
645.669E-3	27.9416E-12	645.265E-3	645.669E-3	353.070E-6	40.0620E-12	-565.289E-3	25.3566E-3
633.858E-3	27.2514E-12	633.460E-3	633.858E-3	-268.179E-3	40.0002E-12	-672.334E-3	25.4979E-3
622.047E-3	26.8126E-12	621.661E-3	622.047E-3	-4.09194E-3	39.9520E-12	-620.005E-3	25.4387E-3
610.236E-3	26.6154E-12	609.882E-3	610.236E-3	156.153E-3	39.9558E-12	-552.273E-3	30.0710E-3
598.425E-3	26.2722E-12	598.078E-3	598.425E-3	150.531E-3	40.0544E-12	-532.580E-3	25.4041E-3
586.614E-3	25.6282E-12	586.271E-3	586.614E-3	17.0115E-3	40.0236E-12	-556.939E-3	21.8044E-3
574.803E-3	25.2187E-12	574.451E-3	574.803E-3	-180.488E-3	40.0110E-12	-606.626E-3	22.8292E-3
562.992E-3	24.6102E-12	562.676E-3	562.992E-3	-1.10462E-3	39.9647E-12	-597.872E-3	27.2485E-3
551.181E-3	24.4231E-12	550.856E-3	551.181E-3	-54.4396E-3	39.9924E-12	-613.226E-3	28.7962E-3
539.370E-3	24.0955E-12	538.988E-3	539.370E-3	11.4880E-3	39.9749E-12	-598.835E-3	26.8531E-3
527.559E-3	23.8233E-12	527.207E-3	527.559E-3	130.185E-3	40.0886E-12	-547.493E-3	25.7063E-3
515.748E-3	23.2072E-12	515.368E-3	515.748E-3	139.715E-3	40.0284E-12	-512.272E-3	27.2152E-3
503.937E-3	22.8274E-12	503.573E-3	503.937E-3	-194.688E-3	40.0640E-12	-651.078E-3	24.2864E-3
492.126E-3	22.5000E-12	491.751E-3	492.126E-3	5.82211E-3	39.9958E-12	-594.635E-3	24.7903E-3
480.315E-3	22.0817E-12	479.938E-3	480.315E-3	57.9144E-3	40.0234E-12	-547.866E-3	25.3436E-3
468.504E-3	21.7625E-12	468.151E-3	468.504E-3	-44.1024E-3	39.9825E-12	-572.232E-3	28.3219E-3
456.693E-3	21.2703E-12	456.335E-3	456.693E-3	-110.898E-3	40.0033E-12	-595.753E-3	26.3425E-3
444.882E-3	20.9203E-12	444.576E-3	444.882E-3	21.5429E-3	39.9684E-12	-592.635E-3	27.3900E-3
433.071E-3	20.4158E-12	432.735E-3	433.071E-3	-113.165E-3	40.0443E-12	-640.255E-3	23.9794E-3
421.260E-3	19.7659E-12	420.931E-3	421.260E-3	-49.2333E-3	40.0835E-12	-615.434E-3	26.5900E-3
409.449E-3	19.3606E-12	409.155E-3	409.449E-3	186.168E-3	39.9622E-12	-548.991E-3	25.4989E-3
397.638E-3	19.1268E-12	397.306E-3	397.638E-3	-17.4444E-3	40.0005E-12	-581.816E-3	28.5399E-3
385.827E-3	18.6050E-12	385.546E-3	385.827E-3	-183.339E-3	39.9513E-12	-662.285E-3	27.0866E-3
374.016E-3	18.2517E-12	373.699E-3	374.016E-3	100.503E-3	40.0524E-12	-588.758E-3	24.4827E-3
362.205E-3	17.7742E-12	361.904E-3	362.205E-3	79.2893E-3	40.0052E-12	-556.719E-3	23.5091E-3
350.394E-3	17.2238E-12	350.156E-3	350.394E-3	-24.4780E-3	40.0244E-12	-611.648E-3	23.0161E-3
338.583E-3	16.8714E-12	338.299E-3	338.583E-3	-122.495E-3	40.0197E-12	-651.217E-3	24.6620E-3
326.772E-3	16.2618E-12	326.512E-3	326.772E-3	91.4162E-3	39.9798E-12	-621.993E-3	27.0663E-3
314.961E-3	15.8821E-12	314.672E-3	314.961E-3	-135.219E-3	40.0124E-12	-684.271E-3	22.9555E-3
303.150E-3	15.2520E-12	302.859E-3	303.150E-3	3.98232E-3	39.9620E-12	-636.615E-3	27.3540E-3
291.339E-3	14.8201E-12	291.106E-3	291.339E-3	37.3633E-3	39.9940E-12	-629.903E-3	24.2277E-3
279.528E-3	14.2417E-12	279.289E-3	279.528E-3	-1.53732E-3	39.9836E-12	-627.714E-3	26.8652E-3
267.717E-3	13.6178E-12	267.473E-3	267.717E-3	-111.640E-3	40.0073E-12	-668.423E-3	23.9095E-3
255.906E-3	13.0604E-12	255.651E-3	255.906E-3	142.773E-3	40.0171E-12	-607.586E-3	25.3263E-3
244.094E-3	12.5517E-12	243.865E-3	244.094E-3	83.8990E-3	39.9544E-12	-603.581E-3	28.5315E-3
232.283E-3	11.7811E-12	232.014E-3	232.283E-3	40.1218E-3	40.0120E-12	-610.744E-3	28.5602E-3
220.472E-3	11.4033E-12	220.186E-3	220.472E-3	29.6534E-3	39.9720E-12	-609.577E-3	29.7939E-3
208.661E-3	10.8483E-12	208.400E-3	208.661E-3	-241.282E-3	40.1099E-12	-736.882E-3	22.2635E-3
196.850E-3	10.1967E-12	196.570E-3	196.850E-3	129.305E-3	39.9860E-12	-617.307E-3	26.2274E-3
185.039E-3	9.59443E-12	184.802E-3	185.039E-3	-49.0721E-3	39.9888E-12	-669.023E-3	24.7242E-3
173.228E-3	8.79972E-12	172.989E-3	173.228E-3	15.1601E-3	40.0006E-12	-668.263E-3	24.9793E-3
161.417E-3	8.21451E-12	161.159E-3	161.417E-3	-73.4452E-3	40.0592E-12	-699.974E-3	25.6872E-3
149.606E-3	7.55167E-12	149.333E-3	149.606E-3	16.7076E-3	39.9859E-12	-689.176E-3	24.4926E-3
137.795E-3	6.84591E-12	137.547E-3	137.795E-3	-57.5492E-3	40.0164E-12	-690.736E-3	23.3088E-3
125.984E-3	6.14855E-12	125.776E-3	125.984E-3	94.9335E-3	40.0013E-12	-653.366E-3	24.3716E-3
114.173E-3	5.52595E-12	113.940E-3	114.173E-3	51.7918E-3	39.9995E-12	-676.777E-3	26.3530E-3
102.362E-3	4.90305E-12	102.142E-3	102.362E-3	-71.0908E-3	40.0074E-12	-695.201E-3	26.6175E-3
90.5512E-3	4.33239E-12	90.3337E-3	90.5512E-3	-112.791E-3	39.9519E-12	-737.625E-3	28.0230E-3
78.7402E-3	3.79933E-12	78.5000E-3	78.7402E-3	-44.5398E-3	40.0272E-12	-750.402E-3	26.7472E-3
66.9291E-3	3.26011E-12	66.6162E-3	66.9291E-3	144.983E-3	39.9740E-12	-701.389E-3	28.8598E-3
55.1181E-3	2.58487E-12	54.8556E-3	55.1181E-3	-168.113E-3	39.9336E-12	-755.858E-3	28.7017E-3
43.3071E-3	2.03957E-12	43.0319E-3	43.3071E-3	-6.98992E-3	40.0420E-12	-742.521E-3	28.6171E-3
31.4961E-3	1.48306E-12	31.2062E-3	31.4961E-3	35.0971E-3	39.9910E-12	-727.892E-3	30.3129E-3
19.6850E-3	916.733E-15	19.4075E-3	19.6850E-3	29.2049E-3	40.0024E-12	-733.675E-3	25.9711E-3
7.87402E-3	316.732E-15	7.54760E-3	7.87402E-3	-137.949E-3	40.0146E-12	-786.950E-3	25.4549E-3
-3.93701E-3	-282.343E-15	-4.32926E-3	-3.93701E-3	23.9307E-3	39.9196E-12	-774.462E-3	28.9986E-3
-15.7480E-3	-856.690E-15	-16.1122E-3	-15.7480E-3	-61.5500E-3	40.0110E-12	-784.751E-3	25.1897E-3
-27.5591E-3	-1.47937E-12	-27.9250E-3	-27.5591E-3	-14.2004E-3	40.0520E-12	-771.551E-3	24.6163E-3
-39.3701E-3	-2.01139E-12	-39.6871E-3	-39.3701E-3	-130.097E-3	40.0438E-12	-822.279E-3	23.6572E-3
-51.1811E-3	-2.50035E-12	-51.5444E-3	-51.1811E-3	21.8645E-3	39.9826E-12	-780.660E-3	25.2989E-3
-62.9921E-3	-2.99402E-12	-63.3176E-3	-62.9921E-3	-14.1517E-3	40.0226E-12	-809.505E-3	23.6099E-3
-74.8032E-3	-3.36075E-12	-75.1580E-3	-74.8032E-3	-92.8642E-3	39.9926E-12	-839.592E-3	26.7153E-3
-86.6142E-3	-3.65797E-12	-87.0219E-3	-86.6142E-3	8.04833E-3	40.0364E-12	-803.709E-3	25.3008E-3
-98.4252E-3	-3.79100E-12	-98.7934E-3	-98.4252E-3	-36.1316E-3	39.9611E-12	-816.781E-3	28.3207E-3
-110.236E-3	-3.98667E-12	-110.638E-3	-110.236E-3	-52.2322E-3	40.0133E-12	-829.243E-3	27.1580E-3
-122.047E-3	-4.23875E-12	-122.379E-3	-122.047E-3	65.0348E-3	40.0347E-12	-799.478E-3	25.0300E-3
-133.858E-3	-4.33946E-12	-134.225E-3	-133.858E-3	-166.571E-3	39.9955E-12	-883.214E-3	25.9457E-3
-145.669E-3	-4.45440E-12	-146.032E-3	-145.669E-3	-58.1037E-3	39.9305E-12	-864.529E-3	27.4600E-3
-157.480E-3	-4.55882E-12	-157.805E-3	-157.480E-3	-47.1413E-3	40.0244E-12	-869.788E-3	28.3904E-3
-169.291E-3	-4.69351E-12	-169.679E-3	-169.291E-3	-95.9343E-3	40.0217E-12	-893.079E-3	28.5163E-3
-181.102E-3	-4.89212E-12	-181.428E-3	-181.102E-3	113.333E-3	40.0547E-12	-842.597E-3	23.2754E-3
-192.913E-3	-4.89558E-12	-193.234E-3	-192.913E-3	-26.2686E-3	39.9127E-12	-877.285E-3	28.8496E-3
-204.724E-3	-5.15565E-12	-205.059E-3	-204.724E-3	146.351E-3	39.9961E-12	-822.263E-3	27.6732E-3
-216.535E-3	-5.31476E-12	-216.861E-3	-216.535E-3	1.09510E-3	40.0174E-12	-855.140E-3	25.6644E-3
-228.346E-3	-5.49062E-12	-228.679E-3	-228.346E-3	-269.728E-3	39.9802E-12	-980.151E-3	28.1844E-3
-240.157E-3	-5.63450E-12	-240.480E-3	-240.157E-3	174.033E-3	40.0237E-12	-847.952E-3	28.0529E-3
-251.969E-3	-5.73760E-12	-252.311E-3	-251.969E-3	-33.2423E-3	39.9531E-12	-910.681E-3	28.9689E-3
-263.780E-3	-6.02190E-12	-264.060E-3	-263.780E-3	-95.9500E-3	40.0511E-12	-958.738E-3	26.5209E-3
-275.591E-3	-6.16630E-12	-275.875E-3	-275.591E-3	-177.458E-3	40.0839E-12	-999.383E-3	27.5899E-3
-287.402E-3	-6.28705E-12	-287.725E-3	-287.402E-3	105.470E-3	39.9497E-12	-927.712E-3	26.7278E-3
-299.213E-3	-6.45470E-12	-299.516E-3	-299.213E-3	-563.333E-6	40.0079E-12	-952.092E-3	28.5217E-3
-311.024E-3	-6.59620E-12	-311.349E-3	-311.024E-3	-83.9506E-3	39.9538E-12	-1.00932E+0	28.0175E-3
-322.835E-3	-6.78002E-12	-323.145E-3	-322.835E-3	-117.306E-3	40.0204E-12	-1.03686E+0	24.8502E-3
-334.646E-3	-6.93074E-12	-334.915E-3	-334.646E-3	103.662E-3	40.0249E-12	-980.066E-3	23.5129E-3
-346.457E-3	-7.17056E-12	-346.735E-3	-346.457E-3	42.1076E-3	39.9362E-12	-995.920E-3	30.8989E-3
-358.268E-3	-7.31384E-12	-358.568E-3	-358.268E-3	5.15088E-3	40.0231E-12	-993.875E-3	24.2236E-3
-370.079E-3	-7.53281E-12	-370.364E-3	-370.079E-3	-127.318E-3	39.9654E-12	-1.03342E+0	27.1521E-3
