Experiment	bias spectroscopy	
Date	30.11.2015 16:35:21	
User		
X (m)	29.9107E-9	
Y (m)	-166.336E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.3543E-12	
Z (m)	-3.75305E-9	
Phase (deg)	85.348E-3	
Amplitude (m)	40.1792E-12	
Frequency Shift (Hz)	-667.837E-3	
Excitation (V)	23.1424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.1352E-12	999.336E-3	1.00000E+0	-156.189E-3	39.9686E-12	-682.850E-3	24.2682E-3
988.189E-3	11.0233E-12	987.546E-3	988.189E-3	71.4576E-3	40.0164E-12	-615.455E-3	24.5284E-3
976.378E-3	10.9992E-12	975.778E-3	976.378E-3	-75.7587E-3	39.9956E-12	-671.771E-3	28.3821E-3
964.567E-3	10.9565E-12	963.901E-3	964.567E-3	13.6504E-3	39.9593E-12	-636.100E-3	28.3573E-3
952.756E-3	10.8433E-12	952.152E-3	952.756E-3	-32.0296E-3	40.0583E-12	-663.889E-3	24.3586E-3
940.945E-3	10.7253E-12	940.312E-3	940.945E-3	175.752E-3	39.9605E-12	-580.797E-3	27.4779E-3
929.134E-3	10.6613E-12	928.491E-3	929.134E-3	31.6695E-3	39.9693E-12	-619.764E-3	24.9798E-3
917.323E-3	10.6729E-12	916.740E-3	917.323E-3	-51.4560E-3	39.9821E-12	-625.074E-3	25.8995E-3
905.512E-3	10.4752E-12	904.879E-3	905.512E-3	-106.728E-3	39.9498E-12	-637.156E-3	28.3212E-3
893.701E-3	10.4217E-12	893.130E-3	893.701E-3	22.1380E-3	39.9756E-12	-594.642E-3	26.0672E-3
881.890E-3	10.2795E-12	881.289E-3	881.890E-3	96.0501E-3	40.0797E-12	-573.484E-3	24.3179E-3
870.079E-3	10.2550E-12	869.480E-3	870.079E-3	-146.691E-3	39.9654E-12	-660.654E-3	28.0598E-3
858.268E-3	10.1335E-12	857.657E-3	858.268E-3	-52.0762E-3	39.9492E-12	-645.446E-3	27.1314E-3
846.457E-3	10.0456E-12	845.815E-3	846.457E-3	-40.9701E-3	39.9819E-12	-630.419E-3	27.1134E-3
834.646E-3	9.92455E-12	834.043E-3	834.646E-3	181.525E-3	40.0153E-12	-544.289E-3	24.4192E-3
822.835E-3	9.84528E-12	822.232E-3	822.835E-3	49.6641E-3	39.9612E-12	-584.137E-3	27.9696E-3
811.024E-3	9.83830E-12	810.415E-3	811.024E-3	-19.9223E-3	40.0240E-12	-615.166E-3	24.5667E-3
799.213E-3	9.65646E-12	798.649E-3	799.213E-3	91.5914E-3	39.9920E-12	-556.367E-3	25.1280E-3
787.402E-3	9.65536E-12	786.813E-3	787.402E-3	-49.4622E-3	39.9602E-12	-603.321E-3	27.7764E-3
775.591E-3	9.59294E-12	775.024E-3	775.591E-3	129.710E-3	39.9439E-12	-567.238E-3	26.1135E-3
763.780E-3	9.51656E-12	763.202E-3	763.780E-3	-27.8865E-3	40.0479E-12	-591.902E-3	24.8709E-3
751.969E-3	9.41158E-12	751.416E-3	751.969E-3	81.4174E-3	39.9818E-12	-530.175E-3	27.7388E-3
740.157E-3	9.23427E-12	739.617E-3	740.157E-3	-20.5110E-3	39.9810E-12	-562.537E-3	28.6228E-3
728.346E-3	9.15366E-12	727.775E-3	728.346E-3	-119.105E-3	40.0824E-12	-605.759E-3	24.7779E-3
716.535E-3	9.02519E-12	715.994E-3	716.535E-3	-9.56852E-3	39.9687E-12	-581.042E-3	29.0488E-3
704.724E-3	9.01136E-12	704.302E-3	704.724E-3	200.380E-3	40.0904E-12	-499.504E-3	20.9138E-3
692.913E-3	8.82633E-12	692.506E-3	692.913E-3	-118.647E-3	39.9589E-12	-568.430E-3	25.6574E-3
681.102E-3	8.75110E-12	680.732E-3	681.102E-3	-33.4121E-3	40.0323E-12	-542.467E-3	25.9228E-3
669.291E-3	8.57291E-12	668.917E-3	669.291E-3	50.1761E-3	39.9654E-12	-530.422E-3	27.4727E-3
657.480E-3	8.44146E-12	657.076E-3	657.480E-3	66.0182E-3	39.9414E-12	-518.280E-3	28.6769E-3
645.669E-3	8.45085E-12	645.277E-3	645.669E-3	126.872E-3	40.0974E-12	-471.894E-3	23.6204E-3
633.858E-3	8.27448E-12	633.464E-3	633.858E-3	-196.644E-3	40.0197E-12	-604.193E-3	22.9835E-3
622.047E-3	8.07166E-12	621.659E-3	622.047E-3	49.3773E-3	39.9710E-12	-529.210E-3	26.3365E-3
610.236E-3	7.99996E-12	609.898E-3	610.236E-3	-65.6712E-3	39.9460E-12	-564.289E-3	27.8688E-3
598.425E-3	8.01279E-12	598.078E-3	598.425E-3	42.8497E-3	39.9931E-12	-524.475E-3	28.0398E-3
586.614E-3	7.82135E-12	586.274E-3	586.614E-3	-50.6409E-3	39.9937E-12	-543.859E-3	22.9209E-3
574.803E-3	7.67110E-12	574.452E-3	574.803E-3	-35.5187E-3	40.0715E-12	-538.980E-3	24.1369E-3
562.992E-3	7.56805E-12	562.672E-3	562.992E-3	-65.4710E-3	39.9867E-12	-539.388E-3	26.5823E-3
551.181E-3	7.48081E-12	550.861E-3	551.181E-3	-204.795E-3	40.0213E-12	-602.562E-3	24.0901E-3
539.370E-3	7.32198E-12	538.992E-3	539.370E-3	122.188E-3	39.9027E-12	-479.335E-3	27.2064E-3
527.559E-3	7.20927E-12	527.209E-3	527.559E-3	8.15575E-3	40.0533E-12	-527.522E-3	27.3508E-3
515.748E-3	7.10562E-12	515.382E-3	515.748E-3	58.1024E-3	40.0806E-12	-490.666E-3	23.5244E-3
503.937E-3	6.97992E-12	503.598E-3	503.937E-3	10.9178E-3	40.0454E-12	-514.445E-3	23.7507E-3
492.126E-3	6.80402E-12	491.768E-3	492.126E-3	-116.965E-3	39.9921E-12	-560.302E-3	26.5442E-3
480.315E-3	6.70225E-12	479.949E-3	480.315E-3	-50.1671E-3	39.9758E-12	-548.450E-3	26.6343E-3
468.504E-3	6.56643E-12	468.157E-3	468.504E-3	98.2039E-3	39.9708E-12	-479.821E-3	27.1464E-3
456.693E-3	6.45548E-12	456.340E-3	456.693E-3	-59.2691E-3	40.0832E-12	-529.416E-3	23.5552E-3
444.882E-3	6.30559E-12	444.567E-3	444.882E-3	79.1741E-3	39.9674E-12	-504.092E-3	27.4580E-3
433.071E-3	6.14229E-12	432.727E-3	433.071E-3	16.2353E-3	40.0204E-12	-494.939E-3	26.0604E-3
421.260E-3	6.01732E-12	420.917E-3	421.260E-3	-21.3549E-3	39.9856E-12	-507.916E-3	25.8561E-3
409.449E-3	5.80158E-12	409.141E-3	409.449E-3	-119.913E-3	39.9749E-12	-563.056E-3	29.0471E-3
397.638E-3	5.75386E-12	397.301E-3	397.638E-3	14.0786E-3	40.0488E-12	-502.670E-3	23.0340E-3
385.827E-3	5.64581E-12	385.550E-3	385.827E-3	-92.1279E-3	39.9643E-12	-546.958E-3	27.9391E-3
