Experiment	bias spectroscopy	
Date	30.11.2015 21:12:00	
User		
X (m)	28.9633E-9	
Y (m)	-165.203E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.6541E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-129.719E-3	
Amplitude (m)	40.3332E-12	
Frequency Shift (Hz)	-657.768E-3	
Excitation (V)	16.148E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.5345E-12	999.315E-3	1.00000E+0	120.537E-3	39.9206E-12	-560.091E-3	25.9040E-3
988.189E-3	87.9884E-12	987.519E-3	988.189E-3	-275.073E-3	40.0001E-12	-698.040E-3	19.4323E-3
976.378E-3	86.2351E-12	975.748E-3	976.378E-3	139.407E-3	39.8671E-12	-573.817E-3	22.0125E-3
964.567E-3	86.7627E-12	963.882E-3	964.567E-3	13.9390E-3	40.1908E-12	-587.240E-3	18.3504E-3
952.756E-3	85.1168E-12	952.133E-3	952.756E-3	18.6794E-3	39.9336E-12	-603.112E-3	25.2816E-3
940.945E-3	84.8601E-12	940.291E-3	940.945E-3	35.4421E-3	40.0198E-12	-586.901E-3	25.8982E-3
929.134E-3	84.1245E-12	928.479E-3	929.134E-3	34.6489E-3	40.0239E-12	-551.338E-3	24.7131E-3
917.323E-3	82.8066E-12	916.731E-3	917.323E-3	74.2957E-3	39.8899E-12	-511.434E-3	29.3425E-3
905.512E-3	82.0736E-12	904.877E-3	905.512E-3	-169.048E-3	40.0828E-12	-632.802E-3	22.3924E-3
893.701E-3	81.4835E-12	893.118E-3	893.701E-3	33.5044E-3	40.0165E-12	-607.097E-3	21.0127E-3
881.890E-3	80.8959E-12	881.280E-3	881.890E-3	67.2143E-3	40.0087E-12	-561.145E-3	25.0611E-3
870.079E-3	79.7078E-12	869.476E-3	870.079E-3	-105.022E-3	40.0400E-12	-594.014E-3	21.6841E-3
858.268E-3	78.4520E-12	857.653E-3	858.268E-3	183.191E-3	39.9948E-12	-511.199E-3	25.4949E-3
846.457E-3	78.5098E-12	845.816E-3	846.457E-3	78.6890E-3	40.0256E-12	-537.479E-3	24.0629E-3
834.646E-3	77.7764E-12	834.040E-3	834.646E-3	106.990E-3	39.9649E-12	-505.405E-3	24.7278E-3
