Experiment	bias spectroscopy	
Date	01.12.2015 05:10:53	
User		
X (m)	281.153E-9	
Y (m)	-138.419E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	65.3203E-3	
Amplitude (m)	39.767E-12	
Frequency Shift (Hz)	-1.05602E+0	
Excitation (V)	30.6205E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.5289E-12	999.350E-3	1.00000E+0	112.660E-3	39.9572E-12	-1.10151E+0	26.0298E-3
988.189E-3	19.4044E-12	987.551E-3	988.189E-3	150.779E-3	39.9967E-12	-1.06060E+0	25.7828E-3
976.378E-3	19.3528E-12	975.788E-3	976.378E-3	-144.437E-3	40.0504E-12	-1.13670E+0	26.0355E-3
964.567E-3	18.8713E-12	963.919E-3	964.567E-3	63.0835E-3	39.9817E-12	-1.07969E+0	24.2873E-3
952.756E-3	18.7950E-12	952.168E-3	952.756E-3	234.772E-3	39.9304E-12	-1.00485E+0	27.3210E-3
940.945E-3	18.8560E-12	940.333E-3	940.945E-3	-246.083E-3	39.9965E-12	-1.16409E+0	25.5693E-3
929.134E-3	18.6769E-12	928.513E-3	929.134E-3	19.8419E-3	40.0322E-12	-1.10041E+0	24.5592E-3
917.323E-3	18.3487E-12	916.771E-3	917.323E-3	64.7853E-3	40.0020E-12	-1.07050E+0	24.2585E-3
905.512E-3	18.2535E-12	904.909E-3	905.512E-3	151.024E-3	39.9204E-12	-1.01058E+0	26.8905E-3
893.701E-3	17.9753E-12	893.147E-3	893.701E-3	70.9868E-3	40.0028E-12	-1.00705E+0	27.3141E-3
881.890E-3	18.0881E-12	881.308E-3	881.890E-3	-47.2071E-3	40.0064E-12	-1.03854E+0	23.5970E-3
870.079E-3	17.7332E-12	869.501E-3	870.079E-3	-35.9834E-3	39.9662E-12	-1.05084E+0	25.7915E-3
