Experiment	bias spectroscopy	
Date	01.12.2015 05:42:10	
User		
X (m)	280.991E-9	
Y (m)	-138.029E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.9862E-12	
Z (m)	-4.07703E-9	
Phase (deg)	248.037E-3	
Amplitude (m)	40.0838E-12	
Frequency Shift (Hz)	-1.03149E+0	
Excitation (V)	19.3641E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.3835E-12	999.331E-3	1.00000E+0	165.028E-3	39.8702E-12	-1.06578E+0	27.0052E-3
988.189E-3	18.1517E-12	987.529E-3	988.189E-3	213.340E-3	40.0019E-12	-1.03626E+0	24.3933E-3
976.378E-3	17.9477E-12	975.770E-3	976.378E-3	-51.4024E-3	40.0061E-12	-1.10486E+0	26.6106E-3
964.567E-3	17.9746E-12	963.903E-3	964.567E-3	68.3857E-3	39.9091E-12	-1.06920E+0	28.6264E-3
952.756E-3	18.1044E-12	952.150E-3	952.756E-3	-115.807E-3	40.1237E-12	-1.13976E+0	21.7762E-3
940.945E-3	17.7849E-12	940.308E-3	940.945E-3	117.875E-3	40.0307E-12	-1.06540E+0	22.7911E-3
929.134E-3	17.4833E-12	928.477E-3	929.134E-3	39.0394E-3	39.9571E-12	-1.06748E+0	27.7398E-3
917.323E-3	17.3089E-12	916.736E-3	917.323E-3	-25.8502E-3	39.9267E-12	-1.08471E+0	26.6048E-3
905.512E-3	17.3320E-12	904.878E-3	905.512E-3	122.870E-3	39.9773E-12	-1.01693E+0	26.1305E-3
893.701E-3	17.1455E-12	893.118E-3	893.701E-3	-139.071E-3	40.0071E-12	-1.11296E+0	24.8916E-3
881.890E-3	17.0280E-12	881.280E-3	881.890E-3	242.488E-3	40.0469E-12	-978.722E-3	23.0610E-3
870.079E-3	16.8906E-12	869.472E-3	870.079E-3	-106.947E-3	39.9548E-12	-1.08896E+0	25.2582E-3
858.268E-3	16.5878E-12	857.640E-3	858.268E-3	-75.3430E-3	39.9706E-12	-1.06262E+0	26.2915E-3
846.457E-3	16.4699E-12	845.815E-3	846.457E-3	-9.31728E-3	39.9454E-12	-1.04128E+0	24.9555E-3
834.646E-3	16.5069E-12	834.043E-3	834.646E-3	227.419E-3	40.0676E-12	-951.167E-3	24.8208E-3
822.835E-3	16.1868E-12	822.229E-3	822.835E-3	29.6563E-3	39.9933E-12	-1.01876E+0	24.8665E-3
811.024E-3	16.1981E-12	810.410E-3	811.024E-3	54.4623E-3	39.9585E-12	-985.891E-3	27.7116E-3
799.213E-3	16.0611E-12	798.642E-3	799.213E-3	-81.8759E-3	39.9821E-12	-1.03629E+0	26.9250E-3
787.402E-3	15.9995E-12	786.817E-3	787.402E-3	102.871E-3	40.0917E-12	-993.640E-3	24.0971E-3
775.591E-3	15.5948E-12	775.028E-3	775.591E-3	50.2853E-3	40.0130E-12	-978.619E-3	25.1761E-3
763.780E-3	15.5183E-12	763.188E-3	763.780E-3	-119.233E-3	39.9433E-12	-1.01614E+0	24.9913E-3
751.969E-3	15.4007E-12	751.422E-3	751.969E-3	-76.4377E-3	40.0140E-12	-1.03747E+0	28.6067E-3
740.157E-3	15.0521E-12	739.621E-3	740.157E-3	180.784E-3	39.9892E-12	-931.445E-3	28.8516E-3
728.346E-3	15.0503E-12	727.777E-3	728.346E-3	-48.1220E-3	40.0498E-12	-983.004E-3	25.8223E-3
716.535E-3	14.8337E-12	715.991E-3	716.535E-3	-15.1314E-3	39.9879E-12	-970.000E-3	25.6498E-3
704.724E-3	14.7085E-12	704.299E-3	704.724E-3	-17.3071E-3	40.0604E-12	-984.662E-3	21.8993E-3
692.913E-3	14.4989E-12	692.504E-3	692.913E-3	68.1060E-3	39.9968E-12	-961.852E-3	23.6632E-3
681.102E-3	14.3933E-12	680.728E-3	681.102E-3	-1.25172E-3	39.9160E-12	-968.016E-3	27.1441E-3
669.291E-3	14.1372E-12	668.909E-3	669.291E-3	63.7704E-3	39.9740E-12	-956.786E-3	24.8113E-3
657.480E-3	14.0845E-12	657.076E-3	657.480E-3	-16.2775E-3	40.0814E-12	-937.328E-3	23.9056E-3
645.669E-3	13.8539E-12	645.273E-3	645.669E-3	-46.9800E-3	40.0442E-12	-959.707E-3	23.2342E-3
633.858E-3	13.6597E-12	633.468E-3	633.858E-3	43.9427E-3	39.9678E-12	-919.527E-3	24.9042E-3
622.047E-3	13.4649E-12	621.668E-3	622.047E-3	-61.1093E-3	40.0289E-12	-971.857E-3	26.7754E-3
610.236E-3	13.2946E-12	609.896E-3	610.236E-3	-1.48203E-3	39.9385E-12	-944.416E-3	25.4395E-3
598.425E-3	13.1420E-12	598.081E-3	598.425E-3	54.4609E-3	40.0561E-12	-921.545E-3	27.0758E-3
586.614E-3	12.8058E-12	586.270E-3	586.614E-3	-78.1896E-3	39.9942E-12	-955.713E-3	25.6224E-3
574.803E-3	12.8816E-12	574.457E-3	574.803E-3	61.4929E-3	39.9788E-12	-928.902E-3	26.4887E-3
562.992E-3	12.6120E-12	562.687E-3	562.992E-3	-111.822E-3	40.0137E-12	-995.243E-3	25.5716E-3
551.181E-3	12.1768E-12	550.863E-3	551.181E-3	85.0120E-3	39.9671E-12	-936.104E-3	24.9158E-3
539.370E-3	12.1562E-12	538.996E-3	539.370E-3	49.7029E-3	39.9726E-12	-942.309E-3	28.8118E-3
527.559E-3	11.9666E-12	527.209E-3	527.559E-3	-93.6860E-3	40.0393E-12	-983.063E-3	27.3347E-3
515.748E-3	11.6511E-12	515.375E-3	515.748E-3	14.2317E-3	40.0342E-12	-947.496E-3	23.7826E-3
503.937E-3	11.5745E-12	503.593E-3	503.937E-3	-40.4486E-3	39.9719E-12	-978.989E-3	24.6452E-3
