Experiment	bias spectroscopy	
Date	01.12.2015 08:55:08	
User		
X (m)	281.676E-9	
Y (m)	-137.699E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.721E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-329.356E-3	
Amplitude (m)	39.8547E-12	
Frequency Shift (Hz)	-1.16614E+0	
Excitation (V)	28.6429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4876E-12	999.340E-3	1.00000E+0	-22.6127E-3	39.9501E-12	-1.09705E+0	27.7646E-3
988.189E-3	15.4223E-12	987.542E-3	988.189E-3	-44.8689E-6	40.0351E-12	-1.09259E+0	26.8167E-3
976.378E-3	15.2527E-12	975.777E-3	976.378E-3	-30.0798E-3	40.0161E-12	-1.10387E+0	26.4029E-3
964.567E-3	15.2621E-12	963.912E-3	964.567E-3	134.902E-3	40.0195E-12	-1.03307E+0	26.9095E-3
952.756E-3	15.0154E-12	952.160E-3	952.756E-3	99.0944E-3	39.9528E-12	-1.05730E+0	26.2871E-3
940.945E-3	14.7843E-12	940.325E-3	940.945E-3	19.8789E-3	39.9873E-12	-1.04476E+0	27.1013E-3
929.134E-3	14.7107E-12	928.504E-3	929.134E-3	-73.0588E-3	39.9675E-12	-1.08796E+0	26.0019E-3
917.323E-3	14.6733E-12	916.754E-3	917.323E-3	42.2275E-3	39.9891E-12	-1.05209E+0	23.1573E-3
905.512E-3	14.5035E-12	904.897E-3	905.512E-3	32.5564E-3	39.9815E-12	-1.04951E+0	26.8801E-3
893.701E-3	14.4324E-12	893.140E-3	893.701E-3	14.1301E-3	40.0039E-12	-1.03742E+0	25.4098E-3
881.890E-3	14.1600E-12	881.292E-3	881.890E-3	80.2832E-3	39.9654E-12	-1.01847E+0	29.7459E-3
870.079E-3	14.0176E-12	869.496E-3	870.079E-3	20.3194E-3	39.9930E-12	-1.01769E+0	25.5142E-3
858.268E-3	13.8891E-12	857.673E-3	858.268E-3	-100.631E-3	39.9833E-12	-1.03843E+0	26.4781E-3
846.457E-3	13.6489E-12	845.840E-3	846.457E-3	-75.5307E-3	40.0563E-12	-1.04827E+0	24.4921E-3
834.646E-3	13.6422E-12	834.062E-3	834.646E-3	123.518E-3	40.0234E-12	-977.446E-3	26.3335E-3
822.835E-3	13.6022E-12	822.254E-3	822.835E-3	-93.0997E-3	40.0323E-12	-1.04318E+0	24.7952E-3
811.024E-3	13.2751E-12	810.425E-3	811.024E-3	144.107E-3	40.0128E-12	-966.780E-3	25.9943E-3
799.213E-3	13.3619E-12	798.655E-3	799.213E-3	-82.8942E-3	39.9941E-12	-1.02930E+0	26.4813E-3
787.402E-3	13.0003E-12	786.823E-3	787.402E-3	239.645E-3	40.0118E-12	-917.820E-3	27.0654E-3
775.591E-3	12.9627E-12	775.035E-3	775.591E-3	-28.7252E-3	39.8998E-12	-985.949E-3	28.9879E-3
763.780E-3	12.8308E-12	763.209E-3	763.780E-3	-78.4673E-3	40.0520E-12	-980.479E-3	24.6065E-3
751.969E-3	12.6402E-12	751.425E-3	751.969E-3	24.6508E-3	39.9871E-12	-973.646E-3	25.5552E-3
740.157E-3	12.5937E-12	739.627E-3	740.157E-3	49.4865E-3	40.0015E-12	-949.708E-3	25.4616E-3
728.346E-3	12.2902E-12	727.784E-3	728.346E-3	144.945E-3	40.0181E-12	-898.691E-3	22.2749E-3
716.535E-3	12.2058E-12	716.000E-3	716.535E-3	-129.606E-3	39.9384E-12	-992.330E-3	27.5359E-3
