Experiment	bias spectroscopy	
Date	01.12.2015 06:15:12	
User		
X (m)	282.222E-9	
Y (m)	-139.344E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.514E-12	
Z (m)	-4.07703E-9	
Phase (deg)	172.221E-3	
Amplitude (m)	39.9787E-12	
Frequency Shift (Hz)	-1.01633E+0	
Excitation (V)	29.0908E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6029E-12	999.341E-3	1.00000E+0	-81.6970E-3	40.0136E-12	-1.10137E+0	25.7022E-3
988.189E-3	14.6727E-12	987.545E-3	988.189E-3	49.5206E-3	40.0136E-12	-1.06685E+0	24.2273E-3
976.378E-3	14.3489E-12	975.778E-3	976.378E-3	33.4722E-3	40.0396E-12	-1.05815E+0	24.8727E-3
964.567E-3	14.3348E-12	963.912E-3	964.567E-3	-93.2121E-3	40.0211E-12	-1.08672E+0	26.6381E-3
952.756E-3	13.9580E-12	952.150E-3	952.756E-3	12.2860E-3	39.9323E-12	-1.05952E+0	29.4340E-3
940.945E-3	14.0177E-12	940.321E-3	940.945E-3	9.15901E-3	40.0383E-12	-1.05572E+0	24.1496E-3
929.134E-3	13.8483E-12	928.497E-3	929.134E-3	78.4240E-3	39.9789E-12	-1.03250E+0	27.7566E-3
917.323E-3	13.8219E-12	916.748E-3	917.323E-3	-41.0680E-3	40.0335E-12	-1.06310E+0	27.8359E-3
905.512E-3	13.6261E-12	904.890E-3	905.512E-3	2.38714E-3	39.9961E-12	-1.04453E+0	26.1849E-3
893.701E-3	13.5734E-12	893.132E-3	893.701E-3	-12.4380E-3	39.9870E-12	-1.05577E+0	28.5055E-3
881.890E-3	13.4799E-12	881.292E-3	881.890E-3	87.6246E-3	40.0167E-12	-1.00864E+0	25.3560E-3
870.079E-3	13.3087E-12	869.480E-3	870.079E-3	64.7822E-3	39.9515E-12	-985.122E-3	27.5271E-3
858.268E-3	13.2051E-12	857.668E-3	858.268E-3	-11.7692E-3	40.0735E-12	-1.00285E+0	25.6656E-3
846.457E-3	13.1467E-12	845.840E-3	846.457E-3	-6.48634E-3	40.0088E-12	-993.388E-3	23.8117E-3
834.646E-3	13.1090E-12	834.061E-3	834.646E-3	8.69996E-3	40.0786E-12	-973.369E-3	20.6879E-3
822.835E-3	12.6540E-12	822.244E-3	822.835E-3	-108.135E-3	39.9451E-12	-1.01948E+0	26.4176E-3
811.024E-3	12.6421E-12	810.424E-3	811.024E-3	-148.580E-3	39.9792E-12	-1.05914E+0	26.0665E-3
799.213E-3	12.4614E-12	798.650E-3	799.213E-3	154.921E-3	40.0482E-12	-972.463E-3	23.5502E-3
787.402E-3	12.2176E-12	786.814E-3	787.402E-3	99.8480E-3	39.9595E-12	-984.322E-3	27.8524E-3
775.591E-3	12.2457E-12	775.029E-3	775.591E-3	-61.7101E-3	39.9984E-12	-1.01181E+0	26.2549E-3
763.780E-3	11.9344E-12	763.204E-3	763.780E-3	100.780E-3	39.9391E-12	-938.288E-3	28.1650E-3
751.969E-3	11.9638E-12	751.429E-3	751.969E-3	-25.5918E-3	39.9399E-12	-950.591E-3	28.1488E-3
740.157E-3	11.8605E-12	739.624E-3	740.157E-3	16.1253E-3	40.0029E-12	-947.612E-3	26.6108E-3
728.346E-3	11.9456E-12	727.788E-3	728.346E-3	-98.2733E-3	40.0286E-12	-984.846E-3	26.9886E-3
716.535E-3	11.5058E-12	716.003E-3	716.535E-3	81.6087E-3	39.9548E-12	-946.185E-3	31.8763E-3
704.724E-3	11.4613E-12	704.305E-3	704.724E-3	742.401E-6	40.0643E-12	-964.091E-3	22.9048E-3
692.913E-3	11.2455E-12	692.513E-3	692.913E-3	19.8474E-3	39.9549E-12	-958.240E-3	25.5630E-3
681.102E-3	11.1868E-12	680.728E-3	681.102E-3	11.6511E-3	40.0780E-12	-931.724E-3	26.5016E-3
669.291E-3	10.9384E-12	668.910E-3	669.291E-3	-94.7404E-3	39.9653E-12	-986.027E-3	28.2478E-3
