Experiment	bias spectroscopy	
Date	01.12.2015 06:27:22	
User		
X (m)	281.879E-9	
Y (m)	-138.848E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0889E-12	
Z (m)	-4.07703E-9	
Phase (deg)	327.438E-3	
Amplitude (m)	40.6148E-12	
Frequency Shift (Hz)	-951.082E-3	
Excitation (V)	16.5965E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9388E-12	999.360E-3	1.00000E+0	83.4465E-3	40.0618E-12	-1.05017E+0	25.4188E-3
988.189E-3	14.8343E-12	987.554E-3	988.189E-3	-86.7978E-3	39.9179E-12	-1.09360E+0	26.9352E-3
976.378E-3	14.7652E-12	975.791E-3	976.378E-3	-28.8557E-3	40.0494E-12	-1.08056E+0	23.4359E-3
964.567E-3	14.5920E-12	963.916E-3	964.567E-3	5.36337E-3	39.9987E-12	-1.07370E+0	24.2775E-3
952.756E-3	14.4715E-12	952.167E-3	952.756E-3	60.1599E-3	40.0963E-12	-1.02346E+0	23.3137E-3
940.945E-3	14.2971E-12	940.330E-3	940.945E-3	13.7769E-3	39.9553E-12	-1.03894E+0	25.0958E-3
929.134E-3	14.1454E-12	928.515E-3	929.134E-3	-58.9247E-3	40.0615E-12	-1.07261E+0	25.1308E-3
917.323E-3	14.0380E-12	916.751E-3	917.323E-3	100.988E-3	39.9716E-12	-1.03134E+0	26.7059E-3
905.512E-3	14.0234E-12	904.895E-3	905.512E-3	118.015E-3	39.9650E-12	-1.01875E+0	24.6310E-3
893.701E-3	13.8863E-12	893.136E-3	893.701E-3	-17.9869E-3	40.0114E-12	-1.03531E+0	25.3775E-3
881.890E-3	13.9964E-12	881.295E-3	881.890E-3	115.562E-3	40.0260E-12	-999.362E-3	22.6337E-3
870.079E-3	13.4217E-12	869.492E-3	870.079E-3	-43.5734E-3	39.9337E-12	-1.02696E+0	25.2815E-3
858.268E-3	13.4820E-12	857.675E-3	858.268E-3	-69.4964E-3	39.9870E-12	-1.02862E+0	26.2946E-3
846.457E-3	13.3573E-12	845.849E-3	846.457E-3	18.6220E-3	39.9657E-12	-1.00252E+0	25.8646E-3
834.646E-3	13.1776E-12	834.071E-3	834.646E-3	-140.871E-3	40.0680E-12	-1.05390E+0	24.2214E-3
822.835E-3	13.0323E-12	822.257E-3	822.835E-3	-12.8347E-3	39.9857E-12	-1.05348E+0	25.4509E-3
811.024E-3	12.9382E-12	810.429E-3	811.024E-3	156.876E-3	39.9738E-12	-990.082E-3	28.3546E-3
799.213E-3	12.8034E-12	798.659E-3	799.213E-3	-27.0108E-3	40.0231E-12	-1.00690E+0	25.4720E-3
787.402E-3	12.6048E-12	786.834E-3	787.402E-3	71.0958E-3	40.0052E-12	-971.166E-3	26.1316E-3
775.591E-3	12.4136E-12	775.044E-3	775.591E-3	-15.3115E-3	40.0077E-12	-1.00383E+0	25.9491E-3
763.780E-3	12.3705E-12	763.216E-3	763.780E-3	183.639E-3	40.0231E-12	-918.001E-3	23.5310E-3
751.969E-3	12.3189E-12	751.437E-3	751.969E-3	75.3412E-3	40.0430E-12	-933.621E-3	25.4115E-3
740.157E-3	12.1908E-12	739.636E-3	740.157E-3	-16.9554E-3	39.9769E-12	-958.105E-3	27.1091E-3
728.346E-3	11.8987E-12	727.799E-3	728.346E-3	-24.2199E-3	40.0124E-12	-970.276E-3	24.3158E-3
716.535E-3	11.6345E-12	716.017E-3	716.535E-3	-16.7813E-3	39.9450E-12	-964.873E-3	27.2829E-3
704.724E-3	11.5529E-12	704.317E-3	704.724E-3	-42.1993E-3	40.0520E-12	-978.672E-3	25.1992E-3
692.913E-3	11.4224E-12	692.519E-3	692.913E-3	-11.3477E-3	39.9954E-12	-965.853E-3	26.8497E-3
681.102E-3	11.2350E-12	680.747E-3	681.102E-3	199.222E-3	39.9566E-12	-913.698E-3	29.2088E-3
669.291E-3	11.1368E-12	668.921E-3	669.291E-3	-52.1569E-3	39.9946E-12	-962.259E-3	25.5068E-3
657.480E-3	11.1275E-12	657.079E-3	657.480E-3	-35.3732E-3	40.0268E-12	-940.980E-3	22.6257E-3
645.669E-3	10.9148E-12	645.272E-3	645.669E-3	-173.417E-3	40.0184E-12	-1.01657E+0	20.7982E-3
633.858E-3	10.6848E-12	633.474E-3	633.858E-3	127.608E-3	39.9721E-12	-928.689E-3	25.4452E-3
622.047E-3	10.4897E-12	621.670E-3	622.047E-3	28.0542E-3	40.0376E-12	-940.890E-3	25.2553E-3
610.236E-3	10.4142E-12	609.905E-3	610.236E-3	-20.4591E-3	39.9519E-12	-942.638E-3	26.4045E-3
598.425E-3	10.1793E-12	598.092E-3	598.425E-3	161.752E-3	40.0296E-12	-898.808E-3	23.7292E-3
586.614E-3	10.0477E-12	586.288E-3	586.614E-3	-105.965E-3	39.9018E-12	-952.998E-3	27.4799E-3
574.803E-3	9.91450E-12	574.474E-3	574.803E-3	93.6862E-3	40.0700E-12	-910.672E-3	24.6693E-3
562.992E-3	9.84716E-12	562.694E-3	562.992E-3	18.1229E-3	39.9976E-12	-916.240E-3	25.3013E-3
551.181E-3	9.75854E-12	550.866E-3	551.181E-3	-25.7970E-3	40.0839E-12	-930.730E-3	24.2301E-3
539.370E-3	9.41358E-12	538.996E-3	539.370E-3	-54.3855E-3	39.9180E-12	-963.849E-3	26.7127E-3
527.559E-3	9.19402E-12	527.219E-3	527.559E-3	56.5944E-3	39.9656E-12	-920.253E-3	23.3404E-3
515.748E-3	9.18877E-12	515.388E-3	515.748E-3	81.1006E-3	40.0394E-12	-906.861E-3	21.8512E-3
503.937E-3	8.81581E-12	503.601E-3	503.937E-3	-2.94397E-3	39.9799E-12	-927.663E-3	25.3169E-3
492.126E-3	8.61833E-12	491.786E-3	492.126E-3	-7.08796E-3	39.9455E-12	-925.527E-3	28.5949E-3
480.315E-3	8.56932E-12	479.964E-3	480.315E-3	-113.306E-3	40.0107E-12	-974.294E-3	24.6170E-3
468.504E-3	8.40512E-12	468.171E-3	468.504E-3	20.5715E-3	40.0248E-12	-933.739E-3	28.3138E-3
