Experiment	bias spectroscopy	
Date	01.12.2015 08:59:11	
User		
X (m)	281.982E-9	
Y (m)	-138.051E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8214E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-171.412E-3	
Amplitude (m)	40.2382E-12	
Frequency Shift (Hz)	-1.14694E+0	
Excitation (V)	13.1218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5941E-12	999.344E-3	1.00000E+0	-40.5785E-3	40.0229E-12	-1.11086E+0	23.6465E-3
988.189E-3	15.3334E-12	987.545E-3	988.189E-3	4.63244E-3	39.9802E-12	-1.09855E+0	24.4363E-3
976.378E-3	15.3993E-12	975.777E-3	976.378E-3	-29.2257E-3	40.0609E-12	-1.08658E+0	24.2380E-3
964.567E-3	15.2143E-12	963.911E-3	964.567E-3	68.4299E-3	39.9440E-12	-1.04365E+0	27.1339E-3
952.756E-3	15.0072E-12	952.155E-3	952.756E-3	65.7708E-3	40.0660E-12	-1.04875E+0	25.5655E-3
940.945E-3	14.7724E-12	940.310E-3	940.945E-3	29.9178E-3	39.9725E-12	-1.05519E+0	24.5274E-3
929.134E-3	14.8213E-12	928.494E-3	929.134E-3	16.0400E-3	40.0564E-12	-1.05264E+0	26.3696E-3
917.323E-3	14.5619E-12	916.742E-3	917.323E-3	46.9618E-3	39.9506E-12	-1.03724E+0	25.3213E-3
905.512E-3	14.3914E-12	904.884E-3	905.512E-3	75.8917E-3	39.9513E-12	-1.03123E+0	27.1924E-3
893.701E-3	14.2492E-12	893.127E-3	893.701E-3	-51.0947E-3	39.9784E-12	-1.07833E+0	24.6146E-3
881.890E-3	14.5100E-12	881.287E-3	881.890E-3	67.8913E-3	40.0022E-12	-1.02814E+0	27.4971E-3
870.079E-3	14.0390E-12	869.490E-3	870.079E-3	20.3625E-3	40.0155E-12	-1.05770E+0	22.2384E-3
858.268E-3	13.8566E-12	857.661E-3	858.268E-3	157.358E-3	39.9908E-12	-1.00609E+0	29.4849E-3
846.457E-3	13.7616E-12	845.826E-3	846.457E-3	127.277E-3	40.0635E-12	-975.207E-3	22.8282E-3
834.646E-3	13.4150E-12	834.053E-3	834.646E-3	77.3262E-3	39.9322E-12	-972.906E-3	25.5780E-3
822.835E-3	13.5911E-12	822.246E-3	822.835E-3	15.5463E-3	40.0474E-12	-981.448E-3	26.7704E-3
811.024E-3	13.3575E-12	810.434E-3	811.024E-3	-75.0379E-3	40.0128E-12	-1.01937E+0	23.8092E-3
799.213E-3	13.1581E-12	798.647E-3	799.213E-3	-48.6492E-3	39.9696E-12	-1.02230E+0	26.0731E-3
787.402E-3	12.7780E-12	786.822E-3	787.402E-3	90.9555E-3	39.9343E-12	-971.014E-3	27.1133E-3
775.591E-3	12.9483E-12	775.038E-3	775.591E-3	95.4820E-3	40.0621E-12	-962.015E-3	28.1198E-3
763.780E-3	12.8120E-12	763.209E-3	763.780E-3	-124.502E-3	40.0506E-12	-1.02441E+0	23.9575E-3
751.969E-3	12.5068E-12	751.434E-3	751.969E-3	-43.6511E-3	39.9369E-12	-1.03576E+0	28.4700E-3
740.157E-3	12.3718E-12	739.632E-3	740.157E-3	150.317E-3	39.9706E-12	-966.728E-3	26.8114E-3
728.346E-3	12.4203E-12	727.793E-3	728.346E-3	-27.6047E-3	40.0805E-12	-993.097E-3	23.7110E-3
716.535E-3	12.0951E-12	716.007E-3	716.535E-3	-14.9456E-3	39.8895E-12	-991.188E-3	24.5544E-3
704.724E-3	12.1788E-12	704.316E-3	704.724E-3	15.4118E-3	40.0896E-12	-977.241E-3	25.4056E-3
692.913E-3	11.7715E-12	692.519E-3	692.913E-3	-49.2212E-3	39.9313E-12	-991.448E-3	28.4544E-3
681.102E-3	11.8361E-12	680.755E-3	681.102E-3	171.985E-3	40.0775E-12	-923.715E-3	24.3145E-3
669.291E-3	11.5941E-12	668.929E-3	669.291E-3	169.398E-3	40.0459E-12	-895.173E-3	22.9912E-3
657.480E-3	11.4446E-12	657.086E-3	657.480E-3	-72.0777E-3	39.9834E-12	-941.173E-3	27.6036E-3
645.669E-3	11.3825E-12	645.283E-3	645.669E-3	-28.1834E-3	39.9645E-12	-946.860E-3	27.7600E-3
633.858E-3	11.0741E-12	633.484E-3	633.858E-3	28.8361E-3	40.0109E-12	-951.901E-3	23.6508E-3
622.047E-3	11.0369E-12	621.673E-3	622.047E-3	9.87385E-3	39.9642E-12	-935.721E-3	26.1963E-3
610.236E-3	10.7732E-12	609.907E-3	610.236E-3	23.4119E-3	39.9890E-12	-930.925E-3	25.8453E-3
598.425E-3	10.7333E-12	598.098E-3	598.425E-3	-56.6411E-3	39.9347E-12	-973.440E-3	26.7721E-3
586.614E-3	10.4865E-12	586.281E-3	586.614E-3	-115.170E-3	40.0090E-12	-992.487E-3	27.0335E-3
574.803E-3	10.4938E-12	574.470E-3	574.803E-3	5.94391E-3	40.0482E-12	-958.730E-3	27.6533E-3
562.992E-3	10.2685E-12	562.687E-3	562.992E-3	38.4756E-3	39.9901E-12	-927.729E-3	26.3192E-3
551.181E-3	10.1625E-12	550.876E-3	551.181E-3	-130.175E-3	40.0478E-12	-965.315E-3	23.8445E-3
539.370E-3	9.85268E-12	539.007E-3	539.370E-3	105.619E-3	39.9507E-12	-913.876E-3	27.8184E-3
527.559E-3	9.77025E-12	527.229E-3	527.559E-3	17.3408E-3	40.0691E-12	-913.401E-3	24.7032E-3
515.748E-3	9.51479E-12	515.392E-3	515.748E-3	-143.198E-3	39.9909E-12	-984.702E-3	24.9597E-3
503.937E-3	9.32432E-12	503.605E-3	503.937E-3	34.1926E-3	40.0495E-12	-937.681E-3	24.7983E-3
492.126E-3	9.22176E-12	491.780E-3	492.126E-3	-46.3026E-3	40.0473E-12	-973.703E-3	26.0683E-3
480.315E-3	8.87679E-12	479.969E-3	480.315E-3	10.8099E-3	39.9506E-12	-962.017E-3	26.8525E-3
468.504E-3	8.81255E-12	468.182E-3	468.504E-3	68.2108E-3	40.0074E-12	-930.715E-3	25.8394E-3
456.693E-3	8.64586E-12	456.364E-3	456.693E-3	37.5404E-3	39.9850E-12	-924.742E-3	27.7740E-3
444.882E-3	8.40725E-12	444.596E-3	444.882E-3	25.1340E-3	39.9748E-12	-932.536E-3	26.8598E-3
433.071E-3	8.23268E-12	432.769E-3	433.071E-3	-28.3263E-3	40.0577E-12	-944.873E-3	26.1341E-3
421.260E-3	7.97279E-12	420.962E-3	421.260E-3	78.9037E-3	40.0246E-12	-910.783E-3	24.9001E-3
409.449E-3	7.71299E-12	409.174E-3	409.449E-3	2.73750E-3	39.9940E-12	-926.870E-3	27.6038E-3
397.638E-3	7.54681E-12	397.326E-3	397.638E-3	-4.51940E-3	40.0031E-12	-926.943E-3	27.7913E-3
385.827E-3	7.38294E-12	385.558E-3	385.827E-3	-99.5635E-3	40.0369E-12	-977.287E-3	26.8714E-3
374.016E-3	7.31415E-12	373.724E-3	374.016E-3	21.4225E-3	40.0280E-12	-931.450E-3	26.6989E-3
362.205E-3	7.03679E-12	361.928E-3	362.205E-3	-88.7389E-3	40.0118E-12	-970.674E-3	26.5070E-3
350.394E-3	6.71316E-12	350.182E-3	350.394E-3	-82.4029E-3	39.9345E-12	-997.949E-3	28.3194E-3
338.583E-3	6.63379E-12	338.322E-3	338.583E-3	58.3118E-3	40.0589E-12	-955.271E-3	23.1237E-3
326.772E-3	6.40466E-12	326.528E-3	326.772E-3	10.9444E-3	39.9612E-12	-965.032E-3	26.5348E-3
314.961E-3	6.15338E-12	314.698E-3	314.961E-3	125.415E-3	40.0201E-12	-923.610E-3	25.5485E-3
303.150E-3	5.99690E-12	302.873E-3	303.150E-3	-7.66183E-3	40.0723E-12	-955.472E-3	23.5717E-3
291.339E-3	5.80437E-12	291.128E-3	291.339E-3	30.2766E-3	40.0351E-12	-958.498E-3	23.0758E-3
279.528E-3	5.51579E-12	279.296E-3	279.528E-3	6.11351E-3	39.9564E-12	-952.567E-3	25.3559E-3
