Experiment	bias spectroscopy	
Date	01.12.2015 01:59:03	
User		
X (m)	280.556E-9	
Y (m)	-138.85E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.7654E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.36951E+0	
Amplitude (m)	40.3939E-12	
Frequency Shift (Hz)	-727.299E-3	
Excitation (V)	14.4247E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.2642E-12	999.316E-3	1.00000E+0	133.608E-3	40.0222E-12	-1.08807E+0	28.6816E-3
988.189E-3	74.2981E-12	987.521E-3	988.189E-3	-22.6415E-3	40.1447E-12	-1.14303E+0	23.4220E-3
976.378E-3	73.1547E-12	975.761E-3	976.378E-3	-184.630E-3	40.0302E-12	-1.23761E+0	22.1766E-3
964.567E-3	72.0028E-12	963.890E-3	964.567E-3	193.378E-3	39.9493E-12	-1.12204E+0	22.9405E-3
952.756E-3	72.3440E-12	952.142E-3	952.756E-3	-128.335E-3	39.9749E-12	-1.19101E+0	25.4572E-3
940.945E-3	71.1112E-12	940.293E-3	940.945E-3	-211.106E-3	40.0384E-12	-1.26055E+0	20.7044E-3
929.134E-3	70.2486E-12	928.465E-3	929.134E-3	227.507E-3	39.9869E-12	-1.14395E+0	21.2079E-3
917.323E-3	69.3916E-12	916.722E-3	917.323E-3	44.6233E-3	39.8430E-12	-1.16397E+0	25.8945E-3
905.512E-3	69.0244E-12	904.862E-3	905.512E-3	-10.5588E-3	39.9853E-12	-1.16719E+0	25.9902E-3
893.701E-3	68.7205E-12	893.106E-3	893.701E-3	18.6404E-3	40.0542E-12	-1.16565E+0	22.7714E-3
881.890E-3	67.7302E-12	881.268E-3	881.890E-3	28.6458E-3	39.8670E-12	-1.14974E+0	28.8286E-3
870.079E-3	67.4427E-12	869.460E-3	870.079E-3	200.540E-3	40.0399E-12	-1.07641E+0	23.4412E-3
858.268E-3	66.9823E-12	857.633E-3	858.268E-3	-141.412E-3	40.0026E-12	-1.16071E+0	25.7010E-3
846.457E-3	65.7227E-12	845.802E-3	846.457E-3	218.772E-3	40.0549E-12	-1.04591E+0	26.1502E-3
834.646E-3	65.6682E-12	834.026E-3	834.646E-3	-129.262E-3	40.1265E-12	-1.14559E+0	21.0894E-3
822.835E-3	64.6526E-12	822.214E-3	822.835E-3	-62.7873E-3	39.9428E-12	-1.14714E+0	24.4434E-3
811.024E-3	64.0254E-12	810.395E-3	811.024E-3	-4.81025E-3	40.1216E-12	-1.14011E+0	20.1509E-3
799.213E-3	62.7402E-12	798.616E-3	799.213E-3	20.7143E-3	39.9725E-12	-1.14063E+0	21.3536E-3
787.402E-3	62.6943E-12	786.789E-3	787.402E-3	146.196E-3	40.0665E-12	-1.07791E+0	25.5443E-3
775.591E-3	61.5222E-12	774.996E-3	775.591E-3	-63.4679E-3	40.0049E-12	-1.15266E+0	23.6943E-3
763.780E-3	61.0958E-12	763.172E-3	763.780E-3	-123.830E-3	39.9266E-12	-1.15579E+0	24.6355E-3
751.969E-3	60.7839E-12	751.394E-3	751.969E-3	-54.4068E-3	40.0293E-12	-1.15167E+0	24.3914E-3
740.157E-3	59.7644E-12	739.598E-3	740.157E-3	202.801E-3	40.0164E-12	-1.06506E+0	24.5740E-3
728.346E-3	58.6212E-12	727.766E-3	728.346E-3	-173.422E-3	40.0303E-12	-1.18167E+0	21.8632E-3
716.535E-3	58.4771E-12	715.973E-3	716.535E-3	101.209E-3	39.9777E-12	-1.10874E+0	24.0550E-3
704.724E-3	57.8562E-12	704.286E-3	704.724E-3	-33.4005E-3	40.0794E-12	-1.15303E+0	20.6241E-3
692.913E-3	56.6897E-12	692.489E-3	692.913E-3	133.207E-3	39.8714E-12	-1.07470E+0	25.3223E-3
681.102E-3	55.9596E-12	680.706E-3	681.102E-3	-63.5938E-3	40.1167E-12	-1.11859E+0	18.0307E-3
669.291E-3	54.9831E-12	668.887E-3	669.291E-3	65.1550E-3	39.9626E-12	-1.09925E+0	27.0671E-3
657.480E-3	54.1161E-12	657.049E-3	657.480E-3	14.8887E-3	40.0294E-12	-1.09633E+0	24.2533E-3
645.669E-3	53.7761E-12	645.248E-3	645.669E-3	88.1133E-3	40.0096E-12	-1.07634E+0	24.6158E-3
633.858E-3	53.0786E-12	633.431E-3	633.858E-3	-193.960E-3	40.0229E-12	-1.14293E+0	24.6601E-3
622.047E-3	52.2793E-12	621.640E-3	622.047E-3	-107.901E-3	39.9874E-12	-1.17193E+0	24.6300E-3
610.236E-3	51.5978E-12	609.879E-3	610.236E-3	56.3846E-3	40.0829E-12	-1.12143E+0	19.3798E-3
598.425E-3	50.4861E-12	598.069E-3	598.425E-3	82.0081E-3	39.9069E-12	-1.09190E+0	27.0755E-3
586.614E-3	50.2084E-12	586.262E-3	586.614E-3	43.2735E-3	40.0971E-12	-1.08961E+0	22.3590E-3
574.803E-3	48.8914E-12	574.455E-3	574.803E-3	111.134E-3	39.9120E-12	-1.09259E+0	24.5910E-3
562.992E-3	48.3823E-12	562.666E-3	562.992E-3	81.1642E-3	40.0379E-12	-1.05014E+0	23.7904E-3
551.181E-3	47.9827E-12	550.848E-3	551.181E-3	-18.1340E-3	40.0698E-12	-1.05400E+0	23.0600E-3
539.370E-3	46.9006E-12	538.983E-3	539.370E-3	-130.386E-3	40.0411E-12	-1.14123E+0	26.0222E-3
527.559E-3	45.9464E-12	527.201E-3	527.559E-3	-50.3397E-3	40.0990E-12	-1.12774E+0	20.3077E-3
515.748E-3	45.0139E-12	515.365E-3	515.748E-3	219.452E-3	39.8768E-12	-1.04388E+0	28.2506E-3
503.937E-3	43.9131E-12	503.577E-3	503.937E-3	103.577E-3	39.9860E-12	-1.05919E+0	26.1025E-3
492.126E-3	43.6264E-12	491.747E-3	492.126E-3	-68.8854E-3	40.0446E-12	-1.09865E+0	26.1056E-3
480.315E-3	42.4835E-12	479.931E-3	480.315E-3	-184.938E-3	40.0587E-12	-1.16136E+0	25.5213E-3
468.504E-3	41.1385E-12	468.137E-3	468.504E-3	70.1571E-3	39.9503E-12	-1.06583E+0	28.8105E-3
456.693E-3	40.3924E-12	456.322E-3	456.693E-3	-32.8320E-3	40.0372E-12	-1.08204E+0	23.6537E-3
444.882E-3	39.6215E-12	444.566E-3	444.882E-3	-3.75540E-3	40.0498E-12	-1.10324E+0	22.2883E-3
433.071E-3	38.5724E-12	432.726E-3	433.071E-3	-111.347E-3	40.0513E-12	-1.14622E+0	24.8913E-3
421.260E-3	37.2237E-12	420.908E-3	421.260E-3	145.261E-3	39.9167E-12	-1.07992E+0	24.9461E-3
409.449E-3	36.6010E-12	409.138E-3	409.449E-3	-89.7376E-3	40.0186E-12	-1.12745E+0	23.9470E-3
397.638E-3	35.7215E-12	397.290E-3	397.638E-3	28.8696E-3	39.9982E-12	-1.09299E+0	26.4037E-3
385.827E-3	34.6437E-12	385.531E-3	385.827E-3	-103.780E-3	39.9648E-12	-1.14488E+0	26.3946E-3
374.016E-3	34.0924E-12	373.684E-3	374.016E-3	-32.2327E-3	39.9965E-12	-1.13464E+0	25.9368E-3
362.205E-3	33.0228E-12	361.894E-3	362.205E-3	-75.1852E-3	40.0702E-12	-1.15325E+0	23.5697E-3
350.394E-3	31.8719E-12	350.143E-3	350.394E-3	16.9859E-3	40.0252E-12	-1.16961E+0	22.0638E-3
338.583E-3	30.9068E-12	338.285E-3	338.583E-3	136.841E-3	39.9906E-12	-1.11571E+0	24.0781E-3
326.772E-3	30.0609E-12	326.496E-3	326.772E-3	-21.4871E-3	39.9508E-12	-1.13184E+0	27.8877E-3
314.961E-3	28.9579E-12	314.661E-3	314.961E-3	43.1296E-3	39.9542E-12	-1.11642E+0	26.9831E-3
303.150E-3	28.1924E-12	302.837E-3	303.150E-3	-103.527E-3	40.0538E-12	-1.16734E+0	24.6194E-3
291.339E-3	27.1732E-12	291.084E-3	291.339E-3	-21.9196E-3	39.9730E-12	-1.15341E+0	24.4369E-3
279.528E-3	25.8611E-12	279.264E-3	279.528E-3	86.2966E-3	39.9801E-12	-1.14480E+0	26.2931E-3
267.717E-3	25.1392E-12	267.451E-3	267.717E-3	-16.4961E-3	39.9951E-12	-1.16094E+0	25.1531E-3
255.906E-3	24.3007E-12	255.626E-3	255.906E-3	-92.0131E-3	40.0289E-12	-1.19335E+0	26.4229E-3
244.094E-3	22.9025E-12	243.850E-3	244.094E-3	17.1244E-3	40.0290E-12	-1.17358E+0	25.3013E-3
232.283E-3	21.8459E-12	231.992E-3	232.283E-3	80.7800E-3	39.9930E-12	-1.14357E+0	23.5453E-3
220.472E-3	20.6305E-12	220.162E-3	220.472E-3	31.2229E-3	39.9438E-12	-1.18012E+0	27.4475E-3
208.661E-3	19.6095E-12	208.381E-3	208.661E-3	9.35349E-3	39.9816E-12	-1.19510E+0	25.2381E-3
196.850E-3	18.5477E-12	196.553E-3	196.850E-3	-175.419E-3	39.9655E-12	-1.26122E+0	26.1843E-3
185.039E-3	17.5247E-12	184.783E-3	185.039E-3	9.88395E-3	39.9857E-12	-1.23731E+0	28.3406E-3
173.228E-3	16.2635E-12	172.969E-3	173.228E-3	-64.3480E-3	40.0582E-12	-1.25419E+0	24.5455E-3
161.417E-3	15.0690E-12	161.140E-3	161.417E-3	145.378E-3	39.9221E-12	-1.19203E+0	30.5222E-3
149.606E-3	13.9854E-12	149.312E-3	149.606E-3	-10.0239E-3	40.0049E-12	-1.23845E+0	26.3481E-3
137.795E-3	12.9144E-12	137.526E-3	137.795E-3	54.3395E-3	39.9554E-12	-1.21279E+0	27.2202E-3
125.984E-3	11.6470E-12	125.763E-3	125.984E-3	-85.2440E-3	40.0231E-12	-1.26387E+0	25.1880E-3
114.173E-3	10.6894E-12	113.928E-3	114.173E-3	-20.1555E-3	40.0841E-12	-1.27078E+0	23.1865E-3
102.362E-3	9.37138E-12	102.127E-3	102.362E-3	138.640E-3	40.0361E-12	-1.22548E+0	23.3063E-3
90.5512E-3	8.39311E-12	90.3145E-3	90.5512E-3	-303.396E-3	39.9343E-12	-1.37513E+0	24.5749E-3
78.7402E-3	7.21524E-12	78.4802E-3	78.7402E-3	15.5748E-3	39.9485E-12	-1.28778E+0	28.6013E-3
66.9291E-3	6.32015E-12	66.6153E-3	66.9291E-3	65.6841E-3	40.1030E-12	-1.27220E+0	21.0436E-3
55.1181E-3	5.18849E-12	54.8319E-3	55.1181E-3	-264.426E-3	39.9098E-12	-1.37707E+0	27.7649E-3
43.3071E-3	4.10696E-12	43.0203E-3	43.3071E-3	208.899E-3	40.0705E-12	-1.24410E+0	24.0417E-3
31.4961E-3	2.84450E-12	31.1964E-3	31.4961E-3	54.4509E-3	39.9336E-12	-1.28193E+0	25.8115E-3
19.6850E-3	1.74043E-12	19.4041E-3	19.6850E-3	-103.011E-3	39.9989E-12	-1.35680E+0	25.7482E-3
7.87402E-3	673.128E-15	7.53773E-3	7.87402E-3	60.1825E-3	39.9484E-12	-1.31501E+0	28.7512E-3
-3.93701E-3	-435.212E-15	-4.34104E-3	-3.93701E-3	33.3459E-3	40.0294E-12	-1.31686E+0	25.4555E-3
-15.7480E-3	-1.53298E-12	-16.1279E-3	-15.7480E-3	-75.5160E-3	39.9726E-12	-1.38052E+0	28.1460E-3
-27.5591E-3	-2.60980E-12	-27.9379E-3	-27.5591E-3	-194.743E-3	39.9985E-12	-1.44124E+0	26.2345E-3
-39.3701E-3	-3.58035E-12	-39.7072E-3	-39.3701E-3	4.49722E-3	40.0096E-12	-1.39314E+0	27.4456E-3
-51.1811E-3	-4.68945E-12	-51.5657E-3	-51.1811E-3	-17.7902E-3	39.9864E-12	-1.41140E+0	27.5478E-3
-62.9921E-3	-5.79081E-12	-63.3306E-3	-62.9921E-3	151.021E-3	39.9895E-12	-1.36802E+0	27.1856E-3
-74.8032E-3	-6.56785E-12	-75.1737E-3	-74.8032E-3	63.0446E-3	39.9465E-12	-1.36487E+0	30.0013E-3
-86.6142E-3	-7.10145E-12	-87.0386E-3	-86.6142E-3	-118.307E-3	40.0204E-12	-1.43214E+0	24.4902E-3
-98.4252E-3	-7.65840E-12	-98.8043E-3	-98.4252E-3	-4.65077E-3	39.9098E-12	-1.43035E+0	26.2607E-3
-110.236E-3	-8.10168E-12	-110.665E-3	-110.236E-3	18.3881E-3	39.9860E-12	-1.42149E+0	27.5988E-3
-122.047E-3	-8.72865E-12	-122.406E-3	-122.047E-3	76.8276E-3	40.0395E-12	-1.41687E+0	27.5009E-3
-133.858E-3	-9.26847E-12	-134.258E-3	-133.858E-3	-199.285E-3	40.0147E-12	-1.51171E+0	26.1617E-3
-145.669E-3	-9.98672E-12	-146.065E-3	-145.669E-3	24.0838E-3	39.9685E-12	-1.45828E+0	25.8134E-3
-157.480E-3	-10.5810E-12	-157.843E-3	-157.480E-3	103.269E-3	39.9909E-12	-1.41652E+0	28.8839E-3
-169.291E-3	-11.1160E-12	-169.712E-3	-169.291E-3	-47.3561E-3	39.9861E-12	-1.46822E+0	24.3840E-3
-181.102E-3	-11.6998E-12	-181.449E-3	-181.102E-3	49.4824E-3	39.9709E-12	-1.44332E+0	26.3995E-3
-192.913E-3	-12.2676E-12	-193.258E-3	-192.913E-3	-151.203E-3	39.9882E-12	-1.53259E+0	27.9471E-3
-204.724E-3	-12.8024E-12	-205.093E-3	-204.724E-3	-992.958E-6	39.9711E-12	-1.50895E+0	27.7398E-3
-216.535E-3	-13.4591E-12	-216.891E-3	-216.535E-3	22.1619E-3	39.9918E-12	-1.49862E+0	26.2318E-3
-228.346E-3	-13.9992E-12	-228.710E-3	-228.346E-3	-7.92910E-3	40.0311E-12	-1.50356E+0	26.3517E-3
-240.157E-3	-14.7814E-12	-240.505E-3	-240.157E-3	-244.986E-3	39.9760E-12	-1.59267E+0	30.2655E-3
-251.969E-3	-15.3302E-12	-252.331E-3	-251.969E-3	-63.8922E-3	39.9502E-12	-1.57972E+0	30.9359E-3
-263.780E-3	-16.3392E-12	-264.100E-3	-263.780E-3	-26.5036E-3	40.0480E-12	-1.59744E+0	28.7052E-3
-275.591E-3	-16.9726E-12	-275.898E-3	-275.591E-3	53.6849E-3	39.9742E-12	-1.58438E+0	28.3901E-3
-287.402E-3	-17.7132E-12	-287.740E-3	-287.402E-3	104.424E-3	40.0616E-12	-1.53942E+0	24.0710E-3
-299.213E-3	-18.1278E-12	-299.529E-3	-299.213E-3	-178.780E-3	39.9296E-12	-1.63685E+0	30.2589E-3
-311.024E-3	-19.2606E-12	-311.359E-3	-311.024E-3	-11.4011E-3	40.0834E-12	-1.60293E+0	24.3093E-3
-322.835E-3	-19.5667E-12	-323.154E-3	-322.835E-3	-41.1228E-3	40.0283E-12	-1.59986E+0	26.5432E-3
-334.646E-3	-20.2379E-12	-334.928E-3	-334.646E-3	-200.762E-3	39.9216E-12	-1.67008E+0	26.1490E-3
-346.457E-3	-21.0044E-12	-346.747E-3	-346.457E-3	-24.9297E-3	40.0718E-12	-1.65252E+0	26.7610E-3
-358.268E-3	-21.5215E-12	-358.585E-3	-358.268E-3	21.5921E-3	40.0163E-12	-1.64057E+0	25.4538E-3
-370.079E-3	-21.6363E-12	-370.379E-3	-370.079E-3	-60.7334E-3	39.9088E-12	-1.67276E+0	27.9670E-3
-381.890E-3	-22.4828E-12	-382.155E-3	-381.890E-3	-83.6411E-3	39.9890E-12	-1.72220E+0	27.4873E-3
-393.701E-3	-22.7884E-12	-394.027E-3	-393.701E-3	30.9787E-3	39.9676E-12	-1.70403E+0	26.9520E-3
-405.512E-3	-23.8105E-12	-405.831E-3	-405.512E-3	-5.98578E-3	39.9894E-12	-1.71235E+0	27.8450E-3
-417.323E-3	-24.0916E-12	-417.634E-3	-417.323E-3	31.4640E-3	40.0088E-12	-1.70134E+0	25.5474E-3
-429.134E-3	-24.7880E-12	-429.444E-3	-429.134E-3	-128.891E-3	39.9997E-12	-1.77296E+0	28.0439E-3
-440.945E-3	-25.9243E-12	-441.246E-3	-440.945E-3	-12.5421E-3	40.1004E-12	-1.75582E+0	25.3054E-3
-452.756E-3	-26.3763E-12	-453.048E-3	-452.756E-3	-59.8555E-3	39.9532E-12	-1.78571E+0	29.7034E-3
-464.567E-3	-26.9737E-12	-464.872E-3	-464.567E-3	-91.4708E-3	40.0205E-12	-1.82519E+0	26.2047E-3
-476.378E-3	-27.6832E-12	-476.702E-3	-476.378E-3	1.44461E-3	39.8897E-12	-1.79696E+0	28.4151E-3
-488.189E-3	-28.9164E-12	-488.431E-3	-488.189E-3	5.53726E-3	40.0154E-12	-1.78346E+0	26.0361E-3
-500.000E-3	-29.5218E-12	-500.274E-3	-500.000E-3	-32.0202E-3	40.0443E-12	-1.83250E+0	24.6166E-3
