Experiment	bias spectroscopy	
Date	01.12.2015 08:38:54	
User		
X (m)	281.713E-9	
Y (m)	-137.844E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	194.5E-3	
Amplitude (m)	40.1649E-12	
Frequency Shift (Hz)	-1.02586E+0	
Excitation (V)	17.9492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3198E-12	999.330E-3	1.00000E+0	-21.8951E-3	40.0754E-12	-1.07775E+0	24.4273E-3
988.189E-3	15.2784E-12	987.540E-3	988.189E-3	30.3173E-3	39.9824E-12	-1.06185E+0	26.5431E-3
976.378E-3	15.3425E-12	975.767E-3	976.378E-3	136.460E-3	40.0574E-12	-1.01094E+0	23.5377E-3
964.567E-3	15.0288E-12	963.899E-3	964.567E-3	-66.3774E-3	40.0387E-12	-1.06913E+0	22.6035E-3
952.756E-3	14.7525E-12	952.147E-3	952.756E-3	82.1804E-3	40.0172E-12	-1.03733E+0	23.5751E-3
940.945E-3	14.6077E-12	940.306E-3	940.945E-3	141.198E-3	39.9534E-12	-1.00782E+0	27.7260E-3
929.134E-3	14.4493E-12	928.496E-3	929.134E-3	73.8303E-3	40.0200E-12	-1.00382E+0	25.3863E-3
917.323E-3	14.4134E-12	916.739E-3	917.323E-3	-34.3546E-3	39.9845E-12	-1.04512E+0	26.6751E-3
905.512E-3	14.4284E-12	904.887E-3	905.512E-3	-53.1670E-3	40.0062E-12	-1.04488E+0	26.3759E-3
893.701E-3	14.2219E-12	893.121E-3	893.701E-3	30.9497E-3	40.0045E-12	-1.02726E+0	25.6256E-3
881.890E-3	14.0901E-12	881.275E-3	881.890E-3	78.0726E-3	40.0191E-12	-1.01840E+0	24.2292E-3
870.079E-3	13.7646E-12	869.470E-3	870.079E-3	-87.9770E-3	39.9789E-12	-1.06390E+0	26.3172E-3
858.268E-3	13.8480E-12	857.653E-3	858.268E-3	217.873E-3	39.9589E-12	-945.352E-3	27.1884E-3
846.457E-3	13.7312E-12	845.819E-3	846.457E-3	-46.3996E-3	39.9877E-12	-1.00656E+0	26.0497E-3
834.646E-3	13.6240E-12	834.041E-3	834.646E-3	30.5008E-3	39.9824E-12	-995.208E-3	27.1859E-3
822.835E-3	13.3892E-12	822.235E-3	822.835E-3	15.3269E-3	40.0300E-12	-999.943E-3	26.1259E-3
811.024E-3	13.2323E-12	810.400E-3	811.024E-3	30.8798E-3	39.9651E-12	-999.970E-3	25.7291E-3
799.213E-3	13.1897E-12	798.627E-3	799.213E-3	44.3779E-3	39.9508E-12	-983.382E-3	26.7201E-3
787.402E-3	13.1228E-12	786.794E-3	787.402E-3	64.0013E-3	40.0107E-12	-968.901E-3	26.4632E-3
775.591E-3	13.0411E-12	775.018E-3	775.591E-3	-5.84702E-3	40.0438E-12	-990.875E-3	25.5882E-3
763.780E-3	12.8064E-12	763.185E-3	763.780E-3	27.2201E-3	40.0534E-12	-969.067E-3	24.8582E-3
751.969E-3	12.5954E-12	751.410E-3	751.969E-3	45.9125E-3	39.9807E-12	-960.554E-3	26.2811E-3
740.157E-3	12.5464E-12	739.610E-3	740.157E-3	91.3477E-3	39.9651E-12	-952.628E-3	27.5737E-3
728.346E-3	12.3423E-12	727.782E-3	728.346E-3	-165.236E-3	40.0507E-12	-999.247E-3	22.2288E-3
716.535E-3	12.0458E-12	715.985E-3	716.535E-3	57.8073E-3	39.9877E-12	-964.441E-3	30.5986E-3
704.724E-3	12.1177E-12	704.295E-3	704.724E-3	155.265E-3	40.0726E-12	-907.337E-3	23.6033E-3
692.913E-3	11.7745E-12	692.496E-3	692.913E-3	-49.5697E-3	40.0147E-12	-973.110E-3	26.7279E-3
681.102E-3	11.5568E-12	680.721E-3	681.102E-3	-50.5939E-3	39.9229E-12	-979.271E-3	26.9126E-3
669.291E-3	11.6834E-12	668.907E-3	669.291E-3	-27.7021E-3	40.0438E-12	-973.335E-3	27.6402E-3
657.480E-3	11.4226E-12	657.065E-3	657.480E-3	-36.4980E-3	40.0130E-12	-976.551E-3	25.1622E-3
645.669E-3	11.3473E-12	645.261E-3	645.669E-3	52.8467E-3	40.0354E-12	-954.911E-3	25.1855E-3
633.858E-3	11.2053E-12	633.457E-3	633.858E-3	-24.5595E-3	39.9984E-12	-984.889E-3	26.9371E-3
622.047E-3	11.0106E-12	621.651E-3	622.047E-3	212.456E-3	40.0335E-12	-896.570E-3	26.3050E-3
610.236E-3	10.9849E-12	609.884E-3	610.236E-3	143.418E-3	40.0416E-12	-885.872E-3	26.8242E-3
598.425E-3	10.6680E-12	598.076E-3	598.425E-3	-48.8213E-3	40.0456E-12	-939.568E-3	23.4208E-3
586.614E-3	10.4956E-12	586.263E-3	586.614E-3	-98.7324E-3	40.0109E-12	-987.797E-3	26.7934E-3
574.803E-3	10.4077E-12	574.444E-3	574.803E-3	60.3589E-3	40.0060E-12	-919.144E-3	26.3084E-3
562.992E-3	10.1197E-12	562.665E-3	562.992E-3	-78.5444E-3	39.9708E-12	-960.447E-3	26.0148E-3
551.181E-3	9.93670E-12	550.845E-3	551.181E-3	-26.0030E-3	40.0429E-12	-967.308E-3	25.0880E-3
539.370E-3	9.83673E-12	538.984E-3	539.370E-3	127.463E-3	40.0078E-12	-891.412E-3	24.0238E-3
527.559E-3	9.61289E-12	527.204E-3	527.559E-3	-153.915E-3	39.9747E-12	-989.893E-3	28.6860E-3
515.748E-3	9.45053E-12	515.380E-3	515.748E-3	83.1805E-3	39.9948E-12	-923.865E-3	24.7327E-3
503.937E-3	9.26900E-12	503.591E-3	503.937E-3	13.9892E-3	40.0516E-12	-926.868E-3	24.2535E-3
492.126E-3	9.03940E-12	491.763E-3	492.126E-3	-12.1187E-3	39.8981E-12	-937.634E-3	27.9929E-3
480.315E-3	8.92739E-12	479.946E-3	480.315E-3	-11.5774E-3	39.9522E-12	-942.882E-3	28.4636E-3
468.504E-3	8.70928E-12	468.152E-3	468.504E-3	-111.788E-3	40.0349E-12	-985.046E-3	25.4012E-3
456.693E-3	8.59698E-12	456.343E-3	456.693E-3	5.04260E-3	40.0379E-12	-961.911E-3	26.9832E-3
444.882E-3	8.27697E-12	444.582E-3	444.882E-3	105.905E-3	39.9260E-12	-938.736E-3	28.5725E-3
433.071E-3	8.21337E-12	432.750E-3	433.071E-3	-12.1388E-3	40.0366E-12	-957.768E-3	23.5101E-3
421.260E-3	7.90258E-12	420.939E-3	421.260E-3	54.5908E-3	39.9580E-12	-942.064E-3	27.6236E-3
409.449E-3	7.67262E-12	409.159E-3	409.449E-3	34.4187E-3	40.0017E-12	-936.959E-3	25.9468E-3
397.638E-3	7.45020E-12	397.310E-3	397.638E-3	-69.0301E-3	40.0458E-12	-956.735E-3	24.5308E-3
385.827E-3	7.25879E-12	385.552E-3	385.827E-3	91.6568E-3	39.9994E-12	-912.741E-3	24.8471E-3
374.016E-3	7.13298E-12	373.706E-3	374.016E-3	58.8714E-3	40.0062E-12	-912.172E-3	23.7120E-3
