Experiment	bias spectroscopy	
Date	30.11.2015 20:29:06	
User		
X (m)	28.8456E-9	
Y (m)	-165.529E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.794E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-388.637E-3	
Amplitude (m)	39.3266E-12	
Frequency Shift (Hz)	-633.408E-3	
Excitation (V)	40.7092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	118.653E-12	999.322E-3	1.00000E+0	-4.79416E-3	39.9071E-12	-515.702E-3	21.6201E-3
988.189E-3	117.772E-12	987.528E-3	988.189E-3	-31.8039E-3	40.0576E-12	-544.735E-3	21.7691E-3
976.378E-3	116.253E-12	975.762E-3	976.378E-3	269.703E-3	39.8975E-12	-438.534E-3	25.0978E-3
964.567E-3	115.257E-12	963.896E-3	964.567E-3	-94.2247E-3	40.0836E-12	-569.993E-3	18.4422E-3
952.756E-3	114.560E-12	952.132E-3	952.756E-3	161.758E-3	39.9644E-12	-438.050E-3	21.3218E-3
940.945E-3	113.339E-12	940.300E-3	940.945E-3	47.1856E-3	39.8943E-12	-487.106E-3	20.5628E-3
929.134E-3	112.477E-12	928.476E-3	929.134E-3	125.382E-3	40.0649E-12	-473.472E-3	22.1785E-3
917.323E-3	111.745E-12	916.730E-3	917.323E-3	-179.321E-3	40.1002E-12	-544.159E-3	19.1754E-3
905.512E-3	110.068E-12	904.872E-3	905.512E-3	436.882E-3	40.0109E-12	-374.722E-3	23.2835E-3
893.701E-3	109.571E-12	893.122E-3	893.701E-3	-54.9562E-3	40.0106E-12	-555.804E-3	17.5005E-3
881.890E-3	108.635E-12	881.280E-3	881.890E-3	-140.471E-3	39.8946E-12	-540.035E-3	21.8444E-3
870.079E-3	107.005E-12	869.469E-3	870.079E-3	62.3737E-3	39.9723E-12	-487.040E-3	22.6339E-3
858.268E-3	106.313E-12	857.642E-3	858.268E-3	48.3242E-3	40.0562E-12	-508.908E-3	22.2319E-3
846.457E-3	105.173E-12	845.814E-3	846.457E-3	84.9960E-3	39.9978E-12	-497.917E-3	21.2564E-3
834.646E-3	104.906E-12	834.039E-3	834.646E-3	-149.114E-3	40.1340E-12	-533.980E-3	19.7295E-3
822.835E-3	103.403E-12	822.231E-3	822.835E-3	157.240E-3	39.9793E-12	-474.782E-3	18.1154E-3
811.024E-3	102.732E-12	810.401E-3	811.024E-3	-148.204E-3	40.0380E-12	-580.192E-3	17.9295E-3
799.213E-3	101.491E-12	798.633E-3	799.213E-3	145.364E-3	39.9821E-12	-454.124E-3	19.4310E-3
787.402E-3	100.856E-12	786.806E-3	787.402E-3	91.8017E-3	39.9331E-12	-457.389E-3	24.8344E-3
775.591E-3	99.9036E-12	775.016E-3	775.591E-3	-405.719E-3	40.1049E-12	-606.171E-3	18.9371E-3
763.780E-3	98.3944E-12	763.182E-3	763.780E-3	156.799E-3	39.9509E-12	-444.687E-3	26.5490E-3
751.969E-3	97.5021E-12	751.414E-3	751.969E-3	141.104E-3	39.8770E-12	-406.898E-3	26.4577E-3
740.157E-3	97.0518E-12	739.617E-3	740.157E-3	-151.183E-3	40.0189E-12	-521.919E-3	22.1048E-3
728.346E-3	96.1272E-12	727.781E-3	728.346E-3	93.2899E-3	40.0178E-12	-470.471E-3	22.9564E-3
716.535E-3	95.3509E-12	715.998E-3	716.535E-3	178.504E-3	40.0821E-12	-411.196E-3	21.0923E-3
704.724E-3	93.2654E-12	704.308E-3	704.724E-3	-57.1292E-3	40.0077E-12	-472.278E-3	19.7724E-3
692.913E-3	92.4056E-12	692.503E-3	692.913E-3	-226.272E-3	39.9685E-12	-546.575E-3	21.2101E-3
681.102E-3	91.7382E-12	680.719E-3	681.102E-3	-78.8905E-3	40.0294E-12	-515.868E-3	21.9693E-3
669.291E-3	90.4801E-12	668.900E-3	669.291E-3	-15.9743E-3	39.9961E-12	-516.410E-3	17.9769E-3
657.480E-3	89.0788E-12	657.068E-3	657.480E-3	128.018E-3	39.9451E-12	-462.205E-3	23.3963E-3
645.669E-3	88.8129E-12	645.263E-3	645.669E-3	-17.6752E-3	39.9437E-12	-488.967E-3	25.1348E-3
633.858E-3	87.7174E-12	633.456E-3	633.858E-3	69.1254E-3	40.0491E-12	-437.823E-3	23.5867E-3
622.047E-3	86.7757E-12	621.648E-3	622.047E-3	-101.709E-3	40.0741E-12	-495.502E-3	22.8662E-3
610.236E-3	85.7785E-12	609.879E-3	610.236E-3	63.8318E-3	40.0225E-12	-447.366E-3	23.0327E-3
598.425E-3	83.2499E-12	598.073E-3	598.425E-3	-97.0913E-3	39.7773E-12	-505.643E-3	24.2350E-3
