Experiment	bias spectroscopy	
Date	30.11.2015 22:54:37	
User		
X (m)	29.7856E-9	
Y (m)	-166.472E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.5218E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-126.972E-3	
Amplitude (m)	40.0232E-12	
Frequency Shift (Hz)	-872.237E-3	
Excitation (V)	38.3074E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.6296E-12	999.324E-3	1.00000E+0	51.5132E-3	39.9686E-12	-798.639E-3	26.8502E-3
988.189E-3	16.7439E-12	987.531E-3	988.189E-3	109.976E-3	39.9042E-12	-776.967E-3	28.7572E-3
976.378E-3	16.5296E-12	975.766E-3	976.378E-3	46.5091E-3	39.9853E-12	-786.753E-3	26.8404E-3
964.567E-3	16.4695E-12	963.905E-3	964.567E-3	69.4538E-3	39.9975E-12	-775.107E-3	27.3273E-3
952.756E-3	16.2355E-12	952.144E-3	952.756E-3	-70.5229E-3	40.0102E-12	-821.504E-3	26.6272E-3
940.945E-3	16.0795E-12	940.307E-3	940.945E-3	139.908E-3	40.0058E-12	-765.292E-3	27.5430E-3
929.134E-3	15.7979E-12	928.493E-3	929.134E-3	-116.407E-3	40.0522E-12	-840.826E-3	24.1099E-3
917.323E-3	15.6012E-12	916.739E-3	917.323E-3	52.1245E-3	40.0187E-12	-784.064E-3	26.2774E-3
905.512E-3	15.4307E-12	904.876E-3	905.512E-3	121.699E-3	39.9455E-12	-732.311E-3	28.2824E-3
893.701E-3	15.2715E-12	893.113E-3	893.701E-3	78.5898E-3	39.9972E-12	-743.925E-3	27.0272E-3
881.890E-3	15.2206E-12	881.276E-3	881.890E-3	-89.7870E-3	40.0156E-12	-779.821E-3	25.5211E-3
870.079E-3	14.9419E-12	869.474E-3	870.079E-3	53.2568E-3	40.0534E-12	-737.587E-3	24.9952E-3
858.268E-3	14.5898E-12	857.656E-3	858.268E-3	-22.1974E-3	39.9403E-12	-765.159E-3	27.6259E-3
846.457E-3	14.5710E-12	845.823E-3	846.457E-3	57.8656E-3	40.0098E-12	-731.707E-3	27.1878E-3
834.646E-3	14.4141E-12	834.038E-3	834.646E-3	-43.9939E-3	39.9668E-12	-758.848E-3	28.3907E-3
822.835E-3	14.1410E-12	822.224E-3	822.835E-3	-46.8291E-3	39.9876E-12	-765.487E-3	26.3839E-3
811.024E-3	14.0079E-12	810.398E-3	811.024E-3	127.997E-3	40.0215E-12	-698.581E-3	24.2235E-3
799.213E-3	13.9026E-12	798.626E-3	799.213E-3	41.7325E-3	40.0435E-12	-701.437E-3	24.6329E-3
787.402E-3	13.6920E-12	786.798E-3	787.402E-3	-199.213E-3	39.9627E-12	-791.387E-3	27.2100E-3
775.591E-3	13.3493E-12	775.016E-3	775.591E-3	32.1539E-3	39.9393E-12	-750.657E-3	26.0333E-3
763.780E-3	13.3734E-12	763.187E-3	763.780E-3	103.052E-3	40.0322E-12	-713.300E-3	26.5428E-3
751.969E-3	13.1692E-12	751.417E-3	751.969E-3	-39.7704E-3	39.9769E-12	-752.611E-3	24.4247E-3
740.157E-3	13.0246E-12	739.615E-3	740.157E-3	51.1217E-3	40.0669E-12	-735.744E-3	24.8061E-3
728.346E-3	12.7371E-12	727.779E-3	728.346E-3	16.1171E-3	40.0172E-12	-725.688E-3	22.0716E-3
716.535E-3	12.6547E-12	715.997E-3	716.535E-3	38.9299E-3	39.9542E-12	-714.354E-3	26.2711E-3
704.724E-3	12.3554E-12	704.298E-3	704.724E-3	82.8413E-3	39.9707E-12	-696.783E-3	26.6442E-3
692.913E-3	12.3274E-12	692.494E-3	692.913E-3	-39.2341E-3	40.0545E-12	-728.511E-3	24.1495E-3
681.102E-3	11.9780E-12	680.711E-3	681.102E-3	2.75871E-3	39.9897E-12	-694.502E-3	25.3691E-3
669.291E-3	11.9803E-12	668.900E-3	669.291E-3	-29.9639E-3	40.0428E-12	-718.423E-3	26.1741E-3
657.480E-3	11.6596E-12	657.063E-3	657.480E-3	-66.6075E-3	39.9852E-12	-733.552E-3	26.2220E-3
645.669E-3	11.3947E-12	645.258E-3	645.669E-3	6.50124E-3	39.8902E-12	-723.782E-3	26.1712E-3
633.858E-3	11.4303E-12	633.454E-3	633.858E-3	-57.3892E-3	40.1061E-12	-737.759E-3	26.6576E-3
622.047E-3	11.1228E-12	621.648E-3	622.047E-3	63.4453E-3	39.9897E-12	-693.361E-3	28.5460E-3
610.236E-3	10.9226E-12	609.877E-3	610.236E-3	-126.816E-3	39.9785E-12	-740.328E-3	27.9503E-3
598.425E-3	10.6982E-12	598.069E-3	598.425E-3	183.965E-3	39.9390E-12	-656.402E-3	28.1194E-3
586.614E-3	10.4372E-12	586.265E-3	586.614E-3	-160.524E-3	40.0264E-12	-744.474E-3	23.6052E-3
574.803E-3	10.3788E-12	574.447E-3	574.803E-3	-16.3360E-3	40.0214E-12	-720.456E-3	26.1861E-3
562.992E-3	10.2294E-12	562.672E-3	562.992E-3	71.6074E-3	40.0606E-12	-681.615E-3	26.2159E-3
551.181E-3	9.91177E-12	550.864E-3	551.181E-3	69.1466E-3	39.9410E-12	-696.572E-3	26.6663E-3
539.370E-3	9.67522E-12	538.991E-3	539.370E-3	4.00865E-3	39.9917E-12	-691.558E-3	26.3467E-3
527.559E-3	9.47937E-12	527.211E-3	527.559E-3	80.8740E-3	39.9926E-12	-678.852E-3	26.2240E-3
515.748E-3	9.21839E-12	515.375E-3	515.748E-3	-89.5630E-3	39.9526E-12	-727.299E-3	29.3034E-3
503.937E-3	9.19099E-12	503.588E-3	503.937E-3	66.5364E-3	40.0278E-12	-697.602E-3	27.8407E-3
492.126E-3	8.91589E-12	491.759E-3	492.126E-3	123.150E-3	40.0565E-12	-648.163E-3	24.3113E-3
480.315E-3	8.76514E-12	479.948E-3	480.315E-3	-218.545E-3	39.9776E-12	-757.899E-3	28.3123E-3
468.504E-3	8.48293E-12	468.147E-3	468.504E-3	32.4665E-3	39.9698E-12	-691.812E-3	26.9093E-3
456.693E-3	8.33384E-12	456.339E-3	456.693E-3	-121.811E-3	39.9928E-12	-731.037E-3	26.0549E-3
444.882E-3	8.15085E-12	444.571E-3	444.882E-3	173.788E-3	40.0374E-12	-647.949E-3	24.8344E-3
