Experiment	bias spectroscopy	
Date	01.12.2015 09:43:48	
User		
X (m)	282.826E-9	
Y (m)	-138.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.645E-12	
Z (m)	-4.07703E-9	
Phase (deg)	8.01447E-3	
Amplitude (m)	40.0916E-12	
Frequency Shift (Hz)	-1.08049E+0	
Excitation (V)	13.9181E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7909E-12	999.327E-3	1.00000E+0	39.1534E-3	39.9863E-12	-1.04999E+0	25.0557E-3
988.189E-3	15.4348E-12	987.528E-3	988.189E-3	-14.2509E-3	39.9498E-12	-1.09172E+0	25.8485E-3
976.378E-3	15.4713E-12	975.760E-3	976.378E-3	-145.437E-3	39.9639E-12	-1.12310E+0	24.0701E-3
964.567E-3	15.3896E-12	963.895E-3	964.567E-3	35.7899E-3	40.0004E-12	-1.07470E+0	26.6911E-3
952.756E-3	15.2544E-12	952.136E-3	952.756E-3	36.1112E-3	39.9593E-12	-1.08962E+0	27.4163E-3
940.945E-3	15.1082E-12	940.293E-3	940.945E-3	-9.69972E-3	40.1118E-12	-1.09871E+0	22.5379E-3
929.134E-3	14.9084E-12	928.486E-3	929.134E-3	149.534E-3	40.0117E-12	-1.02414E+0	28.6185E-3
917.323E-3	14.8573E-12	916.734E-3	917.323E-3	36.6954E-3	39.9811E-12	-1.03319E+0	26.0206E-3
905.512E-3	14.6848E-12	904.881E-3	905.512E-3	23.9438E-3	40.0486E-12	-1.04050E+0	22.7634E-3
893.701E-3	14.5072E-12	893.124E-3	893.701E-3	-189.161E-3	40.0693E-12	-1.11926E+0	20.4599E-3
881.890E-3	14.4213E-12	881.285E-3	881.890E-3	-24.8735E-3	39.9387E-12	-1.06697E+0	25.0922E-3
870.079E-3	14.1741E-12	869.481E-3	870.079E-3	163.558E-3	39.9895E-12	-1.00325E+0	26.8910E-3
858.268E-3	14.1845E-12	857.645E-3	858.268E-3	118.752E-3	40.0188E-12	-994.955E-3	27.5818E-3
846.457E-3	14.1797E-12	845.810E-3	846.457E-3	47.1694E-3	40.0479E-12	-1.00064E+0	23.0023E-3
834.646E-3	13.9487E-12	834.037E-3	834.646E-3	35.7631E-3	39.9395E-12	-1.00425E+0	27.6989E-3
822.835E-3	13.7221E-12	822.229E-3	822.835E-3	124.897E-3	39.9881E-12	-968.607E-3	26.3189E-3
811.024E-3	13.6278E-12	810.404E-3	811.024E-3	56.0995E-3	40.0231E-12	-970.502E-3	22.8679E-3
799.213E-3	13.4477E-12	798.648E-3	799.213E-3	-54.5118E-3	39.9885E-12	-979.632E-3	25.6071E-3
