Experiment	bias spectroscopy	
Date	01.12.2015 06:56:55	
User		
X (m)	281.586E-9	
Y (m)	-138.307E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8882E-12	
Z (m)	-4.07703E-9	
Phase (deg)	48.2664E-3	
Amplitude (m)	40.2464E-12	
Frequency Shift (Hz)	-1.04824E+0	
Excitation (V)	14.9764E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4315E-12	999.338E-3	1.00000E+0	11.3343E-3	40.0686E-12	-1.06312E+0	25.0374E-3
988.189E-3	15.2063E-12	987.543E-3	988.189E-3	-5.44077E-3	40.0139E-12	-1.08556E+0	25.3635E-3
976.378E-3	15.0048E-12	975.778E-3	976.378E-3	79.3341E-3	39.9867E-12	-1.02421E+0	27.3823E-3
964.567E-3	14.9104E-12	963.913E-3	964.567E-3	-114.846E-3	40.0110E-12	-1.11015E+0	26.5112E-3
952.756E-3	14.9060E-12	952.160E-3	952.756E-3	23.8556E-3	40.0584E-12	-1.07508E+0	24.0817E-3
940.945E-3	14.5614E-12	940.314E-3	940.945E-3	-30.5419E-3	40.0118E-12	-1.08257E+0	23.8334E-3
929.134E-3	14.5189E-12	928.490E-3	929.134E-3	224.554E-3	39.9978E-12	-973.013E-3	25.2795E-3
917.323E-3	14.2557E-12	916.745E-3	917.323E-3	75.3868E-3	39.9210E-12	-987.963E-3	26.5406E-3
905.512E-3	14.2880E-12	904.885E-3	905.512E-3	-128.065E-3	40.0956E-12	-1.05025E+0	23.2335E-3
893.701E-3	14.2389E-12	893.125E-3	893.701E-3	-85.9721E-3	40.0476E-12	-1.07633E+0	24.4826E-3
881.890E-3	14.1513E-12	881.288E-3	881.890E-3	177.861E-3	39.9820E-12	-982.774E-3	27.7085E-3
870.079E-3	13.9534E-12	869.488E-3	870.079E-3	-188.467E-3	39.9593E-12	-1.08280E+0	26.3956E-3
858.268E-3	13.7043E-12	857.673E-3	858.268E-3	138.474E-3	39.9737E-12	-982.446E-3	25.1812E-3
846.457E-3	13.6607E-12	845.836E-3	846.457E-3	6.10479E-3	40.0100E-12	-1.01717E+0	25.7631E-3
834.646E-3	13.4526E-12	834.058E-3	834.646E-3	-58.3132E-3	39.9448E-12	-1.03000E+0	27.9421E-3
822.835E-3	13.3889E-12	822.245E-3	822.835E-3	-36.2416E-3	40.0502E-12	-1.02627E+0	23.3729E-3
811.024E-3	13.2509E-12	810.417E-3	811.024E-3	-49.2916E-3	40.0473E-12	-1.01926E+0	26.3363E-3
799.213E-3	12.8559E-12	798.642E-3	799.213E-3	67.9394E-3	39.9982E-12	-984.937E-3	26.4445E-3
787.402E-3	12.9538E-12	786.821E-3	787.402E-3	104.233E-3	39.9359E-12	-956.265E-3	25.8760E-3
775.591E-3	12.8601E-12	775.030E-3	775.591E-3	-40.0347E-3	39.9542E-12	-985.403E-3	28.9970E-3
763.780E-3	12.6129E-12	763.198E-3	763.780E-3	10.4229E-3	40.0208E-12	-980.910E-3	27.3243E-3
751.969E-3	12.4735E-12	751.426E-3	751.969E-3	61.4404E-3	40.0179E-12	-951.190E-3	25.1419E-3
740.157E-3	12.2918E-12	739.621E-3	740.157E-3	-49.6918E-3	40.0530E-12	-985.960E-3	22.1143E-3
728.346E-3	12.1547E-12	727.781E-3	728.346E-3	8.38326E-3	40.0630E-12	-946.808E-3	24.6557E-3
716.535E-3	11.9936E-12	715.992E-3	716.535E-3	-59.1856E-3	39.9882E-12	-969.423E-3	28.1368E-3
704.724E-3	11.7883E-12	704.299E-3	704.724E-3	8.08563E-3	39.9646E-12	-926.110E-3	29.2442E-3
692.913E-3	11.7598E-12	692.510E-3	692.913E-3	-43.9902E-3	40.0585E-12	-966.146E-3	27.8774E-3
681.102E-3	11.5387E-12	680.742E-3	681.102E-3	84.4335E-3	40.0285E-12	-933.705E-3	24.6209E-3
669.291E-3	11.2729E-12	668.923E-3	669.291E-3	-6.81851E-3	40.0249E-12	-959.951E-3	25.8253E-3
657.480E-3	11.2077E-12	657.087E-3	657.480E-3	52.8028E-3	39.9356E-12	-928.953E-3	29.8988E-3
645.669E-3	11.0852E-12	645.286E-3	645.669E-3	26.2006E-3	40.0416E-12	-921.847E-3	26.6066E-3
633.858E-3	10.9262E-12	633.477E-3	633.858E-3	-58.5697E-3	39.9417E-12	-959.192E-3	25.0075E-3
622.047E-3	10.8013E-12	621.670E-3	622.047E-3	-41.9112E-3	40.0553E-12	-971.641E-3	26.5961E-3
610.236E-3	10.6075E-12	609.899E-3	610.236E-3	-73.5513E-3	39.9655E-12	-999.895E-3	28.5853E-3
598.425E-3	10.5024E-12	598.084E-3	598.425E-3	50.3902E-3	40.0899E-12	-941.290E-3	22.3599E-3
