Experiment	bias spectroscopy	
Date	01.12.2015 06:42:26	
User		
X (m)	281.754E-9	
Y (m)	-138.603E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.556E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-249.29E-3	
Amplitude (m)	40.0478E-12	
Frequency Shift (Hz)	-1.12816E+0	
Excitation (V)	27.1678E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0510E-12	999.325E-3	1.00000E+0	-26.2304E-3	40.0471E-12	-1.06841E+0	26.1003E-3
988.189E-3	15.0072E-12	987.526E-3	988.189E-3	20.6009E-3	39.9848E-12	-1.06640E+0	26.8053E-3
976.378E-3	14.8012E-12	975.769E-3	976.378E-3	-26.3447E-3	39.9831E-12	-1.07367E+0	24.6804E-3
964.567E-3	14.7563E-12	963.895E-3	964.567E-3	36.1939E-3	39.9928E-12	-1.06695E+0	23.5870E-3
952.756E-3	14.4842E-12	952.146E-3	952.756E-3	100.784E-3	39.9697E-12	-1.03743E+0	27.2039E-3
940.945E-3	14.5640E-12	940.306E-3	940.945E-3	35.8353E-3	39.9803E-12	-1.04920E+0	24.6731E-3
929.134E-3	14.4838E-12	928.480E-3	929.134E-3	52.9948E-3	40.0363E-12	-1.04921E+0	26.7091E-3
917.323E-3	14.0893E-12	916.730E-3	917.323E-3	3.34738E-3	39.9406E-12	-1.05584E+0	29.7519E-3
905.512E-3	14.2219E-12	904.879E-3	905.512E-3	23.5616E-3	40.0969E-12	-1.03818E+0	24.5932E-3
893.701E-3	13.8809E-12	893.118E-3	893.701E-3	122.510E-3	39.9091E-12	-988.819E-3	26.3792E-3
881.890E-3	13.8275E-12	881.278E-3	881.890E-3	134.340E-3	40.0264E-12	-965.697E-3	28.0567E-3
870.079E-3	13.8521E-12	869.477E-3	870.079E-3	-230.727E-3	40.0724E-12	-1.07436E+0	25.9165E-3
858.268E-3	13.4430E-12	857.651E-3	858.268E-3	71.7140E-3	39.9325E-12	-995.086E-3	26.1261E-3
846.457E-3	13.7182E-12	845.825E-3	846.457E-3	-24.0548E-3	40.0530E-12	-1.00758E+0	25.1169E-3
834.646E-3	13.2503E-12	834.051E-3	834.646E-3	42.8709E-3	40.0154E-12	-1.01069E+0	24.9229E-3
822.835E-3	13.1396E-12	822.235E-3	822.835E-3	82.5086E-3	39.9992E-12	-975.687E-3	23.4697E-3
811.024E-3	12.8259E-12	810.407E-3	811.024E-3	-51.9701E-3	39.9805E-12	-1.00080E+0	24.0579E-3
799.213E-3	12.8358E-12	798.640E-3	799.213E-3	14.3915E-3	40.0204E-12	-975.006E-3	28.3288E-3
787.402E-3	12.9290E-12	786.805E-3	787.402E-3	49.3130E-3	40.0447E-12	-986.662E-3	25.1920E-3
775.591E-3	12.5084E-12	775.022E-3	775.591E-3	206.852E-3	39.9333E-12	-902.674E-3	27.6960E-3
763.780E-3	12.5001E-12	763.195E-3	763.780E-3	13.8915E-3	40.0603E-12	-967.900E-3	24.7387E-3
751.969E-3	12.3442E-12	751.421E-3	751.969E-3	-27.4162E-3	39.9361E-12	-968.416E-3	30.8130E-3
740.157E-3	12.1971E-12	739.615E-3	740.157E-3	-73.3889E-3	40.0156E-12	-994.517E-3	26.6472E-3
728.346E-3	11.8725E-12	727.780E-3	728.346E-3	-38.2033E-3	39.9848E-12	-986.314E-3	25.0968E-3
716.535E-3	11.9648E-12	715.990E-3	716.535E-3	9.97080E-3	40.0435E-12	-985.366E-3	25.7514E-3
704.724E-3	11.7626E-12	704.300E-3	704.724E-3	83.0916E-3	39.9875E-12	-929.624E-3	27.0174E-3
692.913E-3	11.5546E-12	692.508E-3	692.913E-3	34.0327E-3	40.0571E-12	-954.967E-3	26.4831E-3
681.102E-3	11.4187E-12	680.727E-3	681.102E-3	10.8571E-3	39.9915E-12	-943.327E-3	26.7441E-3
669.291E-3	11.3894E-12	668.907E-3	669.291E-3	-37.3541E-3	40.0036E-12	-978.936E-3	23.7621E-3
657.480E-3	11.1268E-12	657.063E-3	657.480E-3	-37.8915E-3	39.9874E-12	-972.392E-3	26.8818E-3
645.669E-3	11.0335E-12	645.262E-3	645.669E-3	-1.71588E-3	40.0350E-12	-980.582E-3	25.3059E-3
633.858E-3	10.8383E-12	633.460E-3	633.858E-3	56.1771E-3	39.9677E-12	-940.220E-3	26.2470E-3
622.047E-3	10.5605E-12	621.659E-3	622.047E-3	44.6081E-3	40.0044E-12	-922.368E-3	25.5998E-3
610.236E-3	10.5453E-12	609.878E-3	610.236E-3	62.5182E-3	40.0368E-12	-895.322E-3	25.0139E-3
598.425E-3	10.2617E-12	598.074E-3	598.425E-3	-67.9142E-3	39.9947E-12	-961.807E-3	26.0075E-3
586.614E-3	10.2901E-12	586.263E-3	586.614E-3	106.551E-3	40.0515E-12	-911.516E-3	26.5629E-3
574.803E-3	9.96345E-12	574.444E-3	574.803E-3	21.8298E-3	39.9711E-12	-921.330E-3	28.4109E-3
562.992E-3	10.0862E-12	562.666E-3	562.992E-3	20.6317E-3	40.0214E-12	-917.832E-3	24.6674E-3
551.181E-3	9.85331E-12	550.850E-3	551.181E-3	-55.1022E-3	40.0046E-12	-941.506E-3	25.9368E-3
539.370E-3	9.55512E-12	538.996E-3	539.370E-3	-14.6836E-3	39.9890E-12	-925.824E-3	26.4587E-3
527.559E-3	9.34291E-12	527.210E-3	527.559E-3	-92.2325E-3	40.0331E-12	-977.137E-3	25.4962E-3
515.748E-3	9.11223E-12	515.376E-3	515.748E-3	141.856E-3	39.9968E-12	-885.979E-3	26.6863E-3
503.937E-3	8.89791E-12	503.587E-3	503.937E-3	33.4505E-3	40.0134E-12	-915.342E-3	25.9656E-3
492.126E-3	8.77356E-12	491.764E-3	492.126E-3	42.3048E-3	39.9549E-12	-912.396E-3	26.6926E-3
480.315E-3	8.61168E-12	479.957E-3	480.315E-3	-49.2550E-3	40.0040E-12	-943.726E-3	24.6214E-3
468.504E-3	8.40767E-12	468.161E-3	468.504E-3	-136.300E-3	39.9895E-12	-978.400E-3	27.6870E-3
456.693E-3	8.20274E-12	456.358E-3	456.693E-3	143.768E-3	39.9937E-12	-901.995E-3	25.1979E-3
444.882E-3	8.03788E-12	444.590E-3	444.882E-3	49.6984E-3	39.9639E-12	-886.196E-3	28.9532E-3
433.071E-3	7.84399E-12	432.752E-3	433.071E-3	-105.089E-3	39.9830E-12	-946.494E-3	27.2326E-3
421.260E-3	7.64155E-12	420.937E-3	421.260E-3	147.490E-3	40.0267E-12	-898.100E-3	24.1954E-3
409.449E-3	7.50074E-12	409.165E-3	409.449E-3	-129.125E-3	40.0197E-12	-973.444E-3	26.1023E-3
397.638E-3	7.34159E-12	397.319E-3	397.638E-3	-22.8558E-3	39.9844E-12	-934.200E-3	24.5901E-3
385.827E-3	7.17678E-12	385.558E-3	385.827E-3	-116.363E-3	40.0514E-12	-977.417E-3	23.8730E-3
374.016E-3	6.96867E-12	373.713E-3	374.016E-3	-21.6753E-3	40.0037E-12	-966.271E-3	25.6332E-3
362.205E-3	6.80258E-12	361.910E-3	362.205E-3	-43.9768E-3	40.0203E-12	-957.938E-3	25.0194E-3
350.394E-3	6.56092E-12	350.166E-3	350.394E-3	49.0954E-3	39.9450E-12	-936.556E-3	25.9807E-3
338.583E-3	6.39565E-12	338.304E-3	338.583E-3	30.5057E-3	39.9694E-12	-939.252E-3	26.6873E-3
326.772E-3	6.25939E-12	326.524E-3	326.772E-3	42.2621E-3	40.0054E-12	-951.931E-3	26.7481E-3
314.961E-3	6.09782E-12	314.693E-3	314.961E-3	78.8255E-3	40.0088E-12	-937.824E-3	26.3657E-3
303.150E-3	5.89988E-12	302.864E-3	303.150E-3	-56.8150E-3	39.9948E-12	-959.785E-3	26.7883E-3
291.339E-3	5.72824E-12	291.104E-3	291.339E-3	-207.756E-3	40.0146E-12	-1.03673E+0	24.1735E-3
279.528E-3	5.52483E-12	279.279E-3	279.528E-3	4.69899E-3	40.0251E-12	-994.346E-3	25.1097E-3
