Experiment	bias spectroscopy	
Date	30.11.2015 19:47:56	
User		
X (m)	28.7887E-9	
Y (m)	-166.053E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.6868E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-923.663E-3	
Amplitude (m)	39.5905E-12	
Frequency Shift (Hz)	-885.978E-3	
Excitation (V)	27.5616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.7494E-12	999.333E-3	1.00000E+0	-162.596E-3	39.9416E-12	-718.771E-3	20.6119E-3
988.189E-3	96.7889E-12	987.547E-3	988.189E-3	203.103E-3	39.9995E-12	-611.312E-3	19.6171E-3
976.378E-3	95.7561E-12	975.779E-3	976.378E-3	131.560E-3	40.1407E-12	-550.499E-3	21.1144E-3
964.567E-3	94.3903E-12	963.905E-3	964.567E-3	146.985E-3	40.0133E-12	-560.730E-3	25.9487E-3
952.756E-3	92.8770E-12	952.152E-3	952.756E-3	5.22073E-3	39.8274E-12	-591.524E-3	24.5077E-3
940.945E-3	92.6575E-12	940.320E-3	940.945E-3	59.5342E-3	40.0824E-12	-577.147E-3	21.6118E-3
929.134E-3	91.2933E-12	928.498E-3	929.134E-3	-50.2965E-3	39.9840E-12	-651.910E-3	22.6705E-3
917.323E-3	90.0496E-12	916.746E-3	917.323E-3	246.355E-3	39.9680E-12	-527.054E-3	22.1260E-3
905.512E-3	89.4055E-12	904.878E-3	905.512E-3	-23.3341E-3	40.0291E-12	-578.595E-3	25.2049E-3
893.701E-3	88.2693E-12	893.131E-3	893.701E-3	348.209E-3	39.8608E-12	-457.780E-3	28.1649E-3
881.890E-3	87.3536E-12	881.285E-3	881.890E-3	-105.051E-3	39.8974E-12	-551.404E-3	27.9409E-3
870.079E-3	86.9609E-12	869.481E-3	870.079E-3	-119.372E-3	40.1991E-12	-590.457E-3	22.5682E-3
858.268E-3	85.4422E-12	857.652E-3	858.268E-3	-191.349E-3	40.0639E-12	-679.363E-3	20.2903E-3
846.457E-3	84.9959E-12	845.823E-3	846.457E-3	110.445E-3	40.0180E-12	-590.666E-3	20.1742E-3
834.646E-3	83.8978E-12	834.055E-3	834.646E-3	-148.032E-3	40.0267E-12	-659.288E-3	24.0548E-3
