Experiment	bias spectroscopy	
Date	30.11.2015 18:05:19	
User		
X (m)	28.4265E-9	
Y (m)	-166.526E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3219E-12	
Z (m)	-3.75578E-9	
Phase (deg)	188.233E-3	
Amplitude (m)	40.1735E-12	
Frequency Shift (Hz)	-713.02E-3	
Excitation (V)	24.3285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.9814E-12	999.324E-3	1.00000E+0	87.6269E-3	39.9382E-12	-760.294E-3	27.8465E-3
988.189E-3	27.6283E-12	987.533E-3	988.189E-3	26.8442E-3	40.0207E-12	-776.984E-3	25.3048E-3
976.378E-3	27.1526E-12	975.774E-3	976.378E-3	33.4136E-3	40.0217E-12	-772.451E-3	25.8764E-3
964.567E-3	26.9139E-12	963.900E-3	964.567E-3	-14.0599E-3	39.9234E-12	-790.307E-3	27.9687E-3
952.756E-3	26.7263E-12	952.143E-3	952.756E-3	150.505E-3	39.9685E-12	-715.444E-3	25.1719E-3
940.945E-3	26.3796E-12	940.310E-3	940.945E-3	21.8805E-3	40.0700E-12	-754.847E-3	22.6256E-3
929.134E-3	26.0508E-12	928.488E-3	929.134E-3	166.881E-3	39.9813E-12	-697.130E-3	24.4331E-3
917.323E-3	25.5032E-12	916.735E-3	917.323E-3	-112.588E-3	39.9664E-12	-768.915E-3	26.5713E-3
905.512E-3	25.6176E-12	904.879E-3	905.512E-3	25.1178E-3	39.9952E-12	-729.502E-3	24.7046E-3
893.701E-3	25.0767E-12	893.125E-3	893.701E-3	-13.3295E-3	40.0117E-12	-746.768E-3	25.2272E-3
881.890E-3	24.7810E-12	881.289E-3	881.890E-3	-36.2034E-3	39.9577E-12	-768.267E-3	24.8123E-3
870.079E-3	24.4987E-12	869.476E-3	870.079E-3	141.570E-3	39.9881E-12	-685.667E-3	24.9907E-3
858.268E-3	24.2134E-12	857.642E-3	858.268E-3	46.3124E-3	39.9999E-12	-711.798E-3	26.4092E-3
846.457E-3	24.1616E-12	845.811E-3	846.457E-3	151.199E-3	40.0179E-12	-657.797E-3	26.4511E-3
834.646E-3	23.5900E-12	834.040E-3	834.646E-3	-76.2027E-3	39.9952E-12	-731.550E-3	26.0327E-3
822.835E-3	23.4263E-12	822.237E-3	822.835E-3	27.6831E-3	39.9944E-12	-683.153E-3	26.1961E-3
811.024E-3	23.4983E-12	810.414E-3	811.024E-3	122.454E-3	40.0285E-12	-652.480E-3	26.1417E-3
799.213E-3	23.2413E-12	798.640E-3	799.213E-3	-18.2440E-3	40.0419E-12	-669.124E-3	21.7922E-3
787.402E-3	22.6045E-12	786.809E-3	787.402E-3	38.2034E-3	39.9491E-12	-679.842E-3	24.8929E-3
775.591E-3	22.6443E-12	775.020E-3	775.591E-3	64.2052E-3	39.9790E-12	-656.107E-3	28.1940E-3
763.780E-3	22.2213E-12	763.198E-3	763.780E-3	-9.72779E-3	40.0290E-12	-672.036E-3	25.1032E-3
751.969E-3	22.1029E-12	751.419E-3	751.969E-3	162.686E-3	39.9921E-12	-615.374E-3	26.7774E-3
740.157E-3	21.8412E-12	739.610E-3	740.157E-3	100.938E-3	40.0079E-12	-613.591E-3	26.7110E-3
728.346E-3	21.5669E-12	727.778E-3	728.346E-3	108.808E-3	39.9987E-12	-605.866E-3	26.8240E-3
716.535E-3	21.0916E-12	715.994E-3	716.535E-3	61.3050E-3	40.0052E-12	-608.319E-3	27.0881E-3
704.724E-3	21.0755E-12	704.309E-3	704.724E-3	-14.9495E-3	39.9545E-12	-631.099E-3	25.5270E-3
692.913E-3	20.7168E-12	692.514E-3	692.913E-3	-19.8287E-3	39.9752E-12	-635.644E-3	26.1321E-3
681.102E-3	20.5995E-12	680.729E-3	681.102E-3	65.3628E-3	40.0212E-12	-607.066E-3	25.4555E-3
669.291E-3	20.1803E-12	668.911E-3	669.291E-3	-193.646E-3	40.0235E-12	-704.200E-3	26.7328E-3
657.480E-3	19.7236E-12	657.069E-3	657.480E-3	-141.494E-3	40.0034E-12	-726.225E-3	24.7787E-3
645.669E-3	19.3731E-12	645.267E-3	645.669E-3	151.531E-3	39.9907E-12	-635.164E-3	27.9052E-3
633.858E-3	19.2270E-12	633.468E-3	633.858E-3	154.967E-3	39.9542E-12	-588.652E-3	27.9088E-3
622.047E-3	18.8173E-12	621.655E-3	622.047E-3	-20.6170E-3	39.9821E-12	-639.350E-3	26.4995E-3
610.236E-3	18.7321E-12	609.887E-3	610.236E-3	100.722E-3	40.0269E-12	-599.077E-3	24.5044E-3
598.425E-3	18.2942E-12	598.080E-3	598.425E-3	-220.005E-3	39.9205E-12	-719.512E-3	27.0871E-3
586.614E-3	18.1139E-12	586.273E-3	586.614E-3	172.330E-3	40.0349E-12	-587.310E-3	27.7256E-3
574.803E-3	17.6301E-12	574.452E-3	574.803E-3	-174.045E-3	40.0720E-12	-667.776E-3	22.7850E-3
562.992E-3	17.4927E-12	562.667E-3	562.992E-3	-71.5969E-3	39.8928E-12	-679.136E-3	27.4821E-3
551.181E-3	17.1040E-12	550.856E-3	551.181E-3	128.235E-3	40.0107E-12	-597.981E-3	27.0084E-3
539.370E-3	16.9081E-12	538.993E-3	539.370E-3	60.0349E-3	39.9856E-12	-618.275E-3	27.2987E-3
527.559E-3	16.5206E-12	527.209E-3	527.559E-3	-104.534E-3	40.0561E-12	-639.269E-3	23.1223E-3
515.748E-3	16.1670E-12	515.376E-3	515.748E-3	47.0399E-3	39.9798E-12	-621.592E-3	25.0520E-3
503.937E-3	15.8198E-12	503.593E-3	503.937E-3	-24.6488E-3	39.9920E-12	-634.961E-3	26.8419E-3
492.126E-3	15.6332E-12	491.767E-3	492.126E-3	39.1705E-3	39.9522E-12	-616.819E-3	26.7291E-3
480.315E-3	15.0554E-12	479.959E-3	480.315E-3	146.628E-3	39.9698E-12	-561.924E-3	26.6569E-3
468.504E-3	15.0967E-12	468.170E-3	468.504E-3	-4.58480E-3	40.0744E-12	-599.994E-3	23.7875E-3
456.693E-3	14.6152E-12	456.362E-3	456.693E-3	59.6715E-3	39.9618E-12	-594.002E-3	27.7401E-3
444.882E-3	14.2417E-12	444.583E-3	444.882E-3	59.7272E-3	40.0107E-12	-584.934E-3	25.2723E-3
433.071E-3	14.0713E-12	432.758E-3	433.071E-3	-188.659E-3	40.0165E-12	-672.357E-3	25.8212E-3
