Experiment	bias spectroscopy	
Date	01.12.2015 08:14:34	
User		
X (m)	282.399E-9	
Y (m)	-138.837E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9336E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-45.8332E-3	
Amplitude (m)	40.1096E-12	
Frequency Shift (Hz)	-1.09511E+0	
Excitation (V)	18.0103E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5487E-12	999.322E-3	1.00000E+0	88.9606E-3	40.0730E-12	-1.06883E+0	23.0898E-3
988.189E-3	15.1473E-12	987.523E-3	988.189E-3	47.8536E-3	40.0249E-12	-1.04807E+0	23.7669E-3
976.378E-3	15.2531E-12	975.761E-3	976.378E-3	77.5362E-3	40.0334E-12	-1.04049E+0	24.9349E-3
964.567E-3	14.8676E-12	963.888E-3	964.567E-3	87.7259E-3	39.9345E-12	-1.02681E+0	29.0072E-3
952.756E-3	14.7715E-12	952.139E-3	952.756E-3	-29.1607E-3	39.9742E-12	-1.06242E+0	25.6318E-3
940.945E-3	14.7936E-12	940.299E-3	940.945E-3	36.4563E-3	40.0807E-12	-1.06487E+0	22.5059E-3
929.134E-3	14.5188E-12	928.473E-3	929.134E-3	119.595E-3	40.0159E-12	-1.05479E+0	23.5322E-3
917.323E-3	14.4688E-12	916.730E-3	917.323E-3	-43.8199E-3	40.0248E-12	-1.08129E+0	24.6182E-3
905.512E-3	14.3164E-12	904.864E-3	905.512E-3	46.8649E-3	39.9798E-12	-1.04009E+0	27.3025E-3
893.701E-3	14.1192E-12	893.104E-3	893.701E-3	15.4893E-3	39.9235E-12	-1.05436E+0	29.7247E-3
881.890E-3	14.1369E-12	881.268E-3	881.890E-3	1.89653E-3	40.0782E-12	-1.01901E+0	23.4130E-3
