Experiment	bias spectroscopy	
Date	01.12.2015 02:12:58	
User		
X (m)	280.343E-9	
Y (m)	-138.504E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.2505E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.01895E+0	
Amplitude (m)	39.7441E-12	
Frequency Shift (Hz)	-1.56199E+0	
Excitation (V)	29.3073E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.7410E-12	999.318E-3	1.00000E+0	-170.148E-3	40.0510E-12	-1.30012E+0	22.4992E-3
988.189E-3	45.1350E-12	987.521E-3	988.189E-3	118.732E-3	40.0288E-12	-1.23991E+0	23.0689E-3
976.378E-3	44.7221E-12	975.764E-3	976.378E-3	34.0519E-3	39.9793E-12	-1.25018E+0	26.7395E-3
964.567E-3	44.5108E-12	963.887E-3	964.567E-3	145.143E-3	39.9909E-12	-1.18654E+0	25.0848E-3
952.756E-3	43.6657E-12	952.130E-3	952.756E-3	87.6757E-3	40.0353E-12	-1.18274E+0	21.2115E-3
940.945E-3	43.4688E-12	940.296E-3	940.945E-3	36.1095E-3	40.0134E-12	-1.19649E+0	24.2237E-3
929.134E-3	43.1836E-12	928.475E-3	929.134E-3	-132.827E-3	39.9769E-12	-1.24253E+0	23.0400E-3
917.323E-3	43.0457E-12	916.727E-3	917.323E-3	-169.732E-3	40.0230E-12	-1.25910E+0	19.9253E-3
905.512E-3	42.4295E-12	904.876E-3	905.512E-3	162.842E-3	40.0056E-12	-1.15803E+0	22.9263E-3
893.701E-3	42.2573E-12	893.117E-3	893.701E-3	-137.176E-3	39.9882E-12	-1.24825E+0	23.3697E-3
881.890E-3	41.8032E-12	881.276E-3	881.890E-3	-91.7332E-3	40.0365E-12	-1.25193E+0	22.5088E-3
870.079E-3	41.1462E-12	869.471E-3	870.079E-3	134.327E-3	39.9697E-12	-1.16849E+0	25.3898E-3
858.268E-3	40.7037E-12	857.635E-3	858.268E-3	-41.6430E-3	39.9798E-12	-1.22573E+0	25.1682E-3
