Experiment	bias spectroscopy	
Date	30.11.2015 22:51:43	
User		
X (m)	29.6844E-9	
Y (m)	-166.141E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.0281E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-107.123E-3	
Amplitude (m)	40.1636E-12	
Frequency Shift (Hz)	-860.345E-3	
Excitation (V)	20.5243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.0176E-12	999.327E-3	1.00000E+0	-7.00254E-3	39.9936E-12	-778.855E-3	23.2872E-3
988.189E-3	22.7593E-12	987.540E-3	988.189E-3	-24.9519E-3	40.0302E-12	-825.102E-3	24.1459E-3
976.378E-3	22.5710E-12	975.776E-3	976.378E-3	170.593E-3	39.9734E-12	-759.911E-3	27.9333E-3
964.567E-3	22.1316E-12	963.900E-3	964.567E-3	61.3238E-3	39.9797E-12	-761.269E-3	26.2994E-3
952.756E-3	22.2982E-12	952.143E-3	952.756E-3	19.3175E-3	40.0084E-12	-784.754E-3	27.0944E-3
940.945E-3	21.7800E-12	940.310E-3	940.945E-3	18.2130E-3	40.0063E-12	-792.481E-3	24.4759E-3
929.134E-3	21.3847E-12	928.480E-3	929.134E-3	8.61141E-3	39.9974E-12	-790.081E-3	24.5232E-3
917.323E-3	21.2273E-12	916.729E-3	917.323E-3	34.0918E-3	39.9885E-12	-763.292E-3	26.2818E-3
905.512E-3	21.1874E-12	904.871E-3	905.512E-3	16.1484E-3	40.0024E-12	-745.267E-3	25.5583E-3
893.701E-3	20.6735E-12	893.115E-3	893.701E-3	-116.396E-3	40.0390E-12	-780.519E-3	24.9122E-3
881.890E-3	20.5095E-12	881.274E-3	881.890E-3	48.0347E-3	39.9565E-12	-767.517E-3	25.7937E-3
870.079E-3	20.3507E-12	869.475E-3	870.079E-3	-24.2035E-3	39.9967E-12	-761.525E-3	27.7172E-3
858.268E-3	20.1333E-12	857.657E-3	858.268E-3	128.623E-3	39.9610E-12	-701.261E-3	27.7106E-3
846.457E-3	19.7956E-12	845.825E-3	846.457E-3	-135.019E-3	40.0346E-12	-792.236E-3	25.5170E-3
834.646E-3	19.5310E-12	834.055E-3	834.646E-3	57.2011E-3	40.0316E-12	-718.864E-3	22.7497E-3
822.835E-3	19.2345E-12	822.241E-3	822.835E-3	-85.9319E-3	40.0012E-12	-762.183E-3	25.5034E-3
811.024E-3	18.9176E-12	810.415E-3	811.024E-3	154.753E-3	40.0014E-12	-677.885E-3	25.5217E-3
799.213E-3	16.0139E-12	798.637E-3	799.213E-3	-389.732E-3	40.0323E-12	-850.409E-3	23.9987E-3
787.402E-3	14.9182E-12	786.808E-3	787.402E-3	84.4602E-3	39.9560E-12	-800.715E-3	28.5255E-3
775.591E-3	18.1126E-12	775.023E-3	775.591E-3	315.141E-3	40.0114E-12	-646.587E-3	23.6577E-3
763.780E-3	17.8617E-12	763.197E-3	763.780E-3	176.170E-3	40.0024E-12	-663.857E-3	28.7396E-3
751.969E-3	10.5367E-12	751.424E-3	751.969E-3	-399.069E-3	39.9323E-12	-928.420E-3	28.1657E-3
740.157E-3	10.7000E-12	739.628E-3	740.157E-3	-17.2609E-3	40.0146E-12	-864.901E-3	27.0964E-3
728.346E-3	16.8994E-12	727.792E-3	728.346E-3	192.646E-3	39.8771E-12	-738.762E-3	29.3076E-3
716.535E-3	16.8155E-12	716.002E-3	716.535E-3	192.762E-3	40.0704E-12	-702.960E-3	24.7936E-3
704.724E-3	13.0447E-12	704.313E-3	704.724E-3	-314.173E-3	39.9798E-12	-861.188E-3	29.7341E-3
692.913E-3	13.6335E-12	692.521E-3	692.913E-3	-96.7677E-3	40.0182E-12	-857.678E-3	26.5054E-3
681.102E-3	9.48794E-12	680.739E-3	681.102E-3	-151.810E-3	40.0345E-12	-943.130E-3	26.4702E-3
669.291E-3	9.24254E-12	668.922E-3	669.291E-3	-47.3570E-3	39.9136E-12	-907.023E-3	28.6379E-3
657.480E-3	15.3805E-12	657.079E-3	657.480E-3	529.241E-3	40.0031E-12	-667.976E-3	25.8869E-3
645.669E-3	15.3338E-12	645.276E-3	645.669E-3	211.667E-3	39.9690E-12	-687.358E-3	29.3086E-3
633.858E-3	14.9637E-12	633.472E-3	633.858E-3	145.980E-3	40.0450E-12	-664.858E-3	26.5313E-3
622.047E-3	14.7565E-12	621.660E-3	622.047E-3	59.5977E-3	39.9847E-12	-677.524E-3	26.1084E-3
610.236E-3	14.4229E-12	609.893E-3	610.236E-3	-15.9583E-3	40.0313E-12	-689.569E-3	25.6335E-3
598.425E-3	14.1488E-12	598.088E-3	598.425E-3	37.4250E-3	40.0018E-12	-660.263E-3	25.8928E-3
586.614E-3	13.7529E-12	586.285E-3	586.614E-3	89.0210E-3	39.9653E-12	-642.523E-3	27.3087E-3
574.803E-3	13.6622E-12	574.461E-3	574.803E-3	-104.750E-3	40.0875E-12	-702.931E-3	24.7910E-3
562.992E-3	13.2529E-12	562.677E-3	562.992E-3	-140.283E-3	39.9597E-12	-748.068E-3	26.8730E-3
551.181E-3	12.9790E-12	550.852E-3	551.181E-3	102.427E-3	40.0569E-12	-694.334E-3	25.2643E-3
539.370E-3	12.6768E-12	538.989E-3	539.370E-3	14.1675E-3	39.9239E-12	-708.614E-3	25.3315E-3
527.559E-3	12.4083E-12	527.216E-3	527.559E-3	-8.53504E-3	39.9649E-12	-735.468E-3	27.1847E-3
515.748E-3	12.2567E-12	515.382E-3	515.748E-3	17.5565E-3	40.0548E-12	-704.937E-3	25.4621E-3
503.937E-3	11.8302E-12	503.597E-3	503.937E-3	-30.6507E-3	39.8901E-12	-715.516E-3	29.0922E-3
