Experiment	bias spectroscopy	
Date	01.12.2015 09:33:22	
User		
X (m)	282.039E-9	
Y (m)	-137.914E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1479E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-91.6825E-3	
Amplitude (m)	40.3692E-12	
Frequency Shift (Hz)	-1.10004E+0	
Excitation (V)	12.8E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6664E-12	999.340E-3	1.00000E+0	-37.7972E-3	39.9601E-12	-1.07163E+0	25.1484E-3
988.189E-3	15.6420E-12	987.545E-3	988.189E-3	-58.5046E-3	40.0307E-12	-1.12168E+0	24.9870E-3
976.378E-3	15.6033E-12	975.779E-3	976.378E-3	-20.0198E-3	40.0479E-12	-1.09650E+0	25.0978E-3
964.567E-3	15.1332E-12	963.919E-3	964.567E-3	98.6864E-3	39.9588E-12	-1.06565E+0	25.8356E-3
952.756E-3	15.1335E-12	952.168E-3	952.756E-3	-8.70478E-3	39.9914E-12	-1.07043E+0	22.9666E-3
940.945E-3	15.1403E-12	940.331E-3	940.945E-3	-18.7794E-3	39.9169E-12	-1.08897E+0	27.7033E-3
929.134E-3	15.0064E-12	928.514E-3	929.134E-3	179.298E-3	40.0133E-12	-988.357E-3	24.7273E-3
917.323E-3	14.6650E-12	916.771E-3	917.323E-3	-170.920E-3	40.0104E-12	-1.09632E+0	25.1490E-3
905.512E-3	14.7328E-12	904.914E-3	905.512E-3	48.2350E-3	39.9965E-12	-1.04770E+0	28.6766E-3
893.701E-3	14.6386E-12	893.157E-3	893.701E-3	145.802E-3	40.0528E-12	-995.391E-3	25.1506E-3
881.890E-3	14.4391E-12	881.303E-3	881.890E-3	-26.4905E-3	39.9890E-12	-1.03978E+0	26.2463E-3
870.079E-3	14.3748E-12	869.493E-3	870.079E-3	18.6830E-3	39.9946E-12	-1.01570E+0	25.5192E-3
858.268E-3	14.1662E-12	857.668E-3	858.268E-3	-54.1847E-3	40.0250E-12	-1.04880E+0	26.2799E-3
846.457E-3	14.0100E-12	845.831E-3	846.457E-3	180.978E-3	39.9943E-12	-971.726E-3	25.7482E-3
834.646E-3	13.6008E-12	834.055E-3	834.646E-3	-9.71059E-3	39.9649E-12	-1.02463E+0	26.1850E-3
822.835E-3	13.6849E-12	822.243E-3	822.835E-3	74.2520E-3	40.0610E-12	-974.217E-3	25.2525E-3
811.024E-3	13.3329E-12	810.419E-3	811.024E-3	-42.7307E-3	39.9213E-12	-1.02364E+0	28.7684E-3
799.213E-3	13.4017E-12	798.649E-3	799.213E-3	-90.5104E-3	40.0499E-12	-1.03659E+0	25.0182E-3
787.402E-3	13.2598E-12	786.817E-3	787.402E-3	45.1599E-3	40.0040E-12	-1.00225E+0	25.4634E-3
775.591E-3	13.0850E-12	775.025E-3	775.591E-3	62.4045E-3	39.9424E-12	-988.221E-3	26.6703E-3
763.780E-3	12.9509E-12	763.198E-3	763.780E-3	65.4061E-3	40.0351E-12	-957.195E-3	25.5844E-3
751.969E-3	12.8385E-12	751.426E-3	751.969E-3	41.6473E-3	39.9462E-12	-953.806E-3	28.0510E-3
740.157E-3	12.6752E-12	739.626E-3	740.157E-3	-61.6504E-3	40.0710E-12	-996.410E-3	26.8733E-3
728.346E-3	12.4227E-12	727.790E-3	728.346E-3	29.5815E-3	39.9791E-12	-962.197E-3	25.5809E-3
716.535E-3	12.3968E-12	716.006E-3	716.535E-3	52.6474E-3	39.9652E-12	-948.187E-3	26.3214E-3
704.724E-3	12.1906E-12	704.305E-3	704.724E-3	31.4040E-3	39.9794E-12	-956.665E-3	26.7542E-3
692.913E-3	12.0626E-12	692.511E-3	692.913E-3	108.845E-3	40.0333E-12	-926.786E-3	25.5184E-3
681.102E-3	11.8599E-12	680.743E-3	681.102E-3	-5.49847E-3	40.0043E-12	-945.152E-3	25.1080E-3
669.291E-3	11.8439E-12	668.922E-3	669.291E-3	-63.1716E-3	40.0311E-12	-960.616E-3	24.4870E-3
657.480E-3	11.6036E-12	657.081E-3	657.480E-3	-119.567E-3	39.9592E-12	-995.216E-3	24.6142E-3
645.669E-3	11.5227E-12	645.276E-3	645.669E-3	7.08043E-3	40.0411E-12	-957.629E-3	26.4587E-3
633.858E-3	11.2241E-12	633.468E-3	633.858E-3	-102.850E-3	39.9847E-12	-1.00129E+0	28.9248E-3
622.047E-3	11.2099E-12	621.662E-3	622.047E-3	153.912E-3	39.9974E-12	-915.484E-3	27.4608E-3
610.236E-3	11.0353E-12	609.897E-3	610.236E-3	-100.930E-3	40.0094E-12	-963.260E-3	21.7455E-3
598.425E-3	10.9686E-12	598.092E-3	598.425E-3	-62.2740E-3	40.0135E-12	-971.395E-3	29.7830E-3
586.614E-3	10.7314E-12	586.281E-3	586.614E-3	10.9232E-3	39.9765E-12	-947.279E-3	29.2040E-3
574.803E-3	10.6460E-12	574.458E-3	574.803E-3	104.572E-3	40.0939E-12	-909.533E-3	24.3423E-3
562.992E-3	10.4117E-12	562.685E-3	562.992E-3	-140.668E-3	40.0350E-12	-998.835E-3	25.1372E-3
551.181E-3	10.2362E-12	550.866E-3	551.181E-3	70.1806E-3	39.9324E-12	-944.191E-3	26.6659E-3
539.370E-3	9.97372E-12	539.006E-3	539.370E-3	-47.8637E-3	40.0181E-12	-957.373E-3	24.0505E-3
527.559E-3	9.88884E-12	527.220E-3	527.559E-3	-48.4380E-3	40.0199E-12	-965.532E-3	25.3502E-3
515.748E-3	9.64223E-12	515.380E-3	515.748E-3	142.839E-3	39.9421E-12	-903.849E-3	26.1074E-3
503.937E-3	9.46110E-12	503.592E-3	503.937E-3	-111.116E-3	40.0369E-12	-967.924E-3	24.8557E-3
492.126E-3	9.29027E-12	491.766E-3	492.126E-3	27.4943E-3	39.9835E-12	-935.127E-3	28.0665E-3
480.315E-3	9.09082E-12	479.956E-3	480.315E-3	48.1842E-3	39.9139E-12	-937.183E-3	28.1676E-3
468.504E-3	8.89673E-12	468.157E-3	468.504E-3	-114.064E-3	40.0376E-12	-976.259E-3	26.2504E-3
456.693E-3	8.81479E-12	456.360E-3	456.693E-3	-34.3820E-3	40.0302E-12	-950.966E-3	26.2548E-3
444.882E-3	8.63992E-12	444.599E-3	444.882E-3	-24.8540E-3	39.9736E-12	-955.880E-3	30.8417E-3
433.071E-3	8.37231E-12	432.756E-3	433.071E-3	-60.2863E-3	39.9556E-12	-961.110E-3	26.5042E-3
421.260E-3	8.12951E-12	420.953E-3	421.260E-3	30.0271E-3	39.9735E-12	-945.580E-3	28.2195E-3
409.449E-3	7.98241E-12	409.175E-3	409.449E-3	69.1568E-3	40.0854E-12	-925.006E-3	26.5150E-3
397.638E-3	7.68773E-12	397.321E-3	397.638E-3	87.7658E-3	39.9628E-12	-913.522E-3	26.6347E-3
385.827E-3	7.61940E-12	385.570E-3	385.827E-3	-102.058E-3	40.0086E-12	-968.382E-3	25.6248E-3
374.016E-3	7.39218E-12	373.723E-3	374.016E-3	-22.5123E-3	40.0195E-12	-948.117E-3	25.5343E-3
