Experiment	bias spectroscopy	
Date	01.12.2015 07:50:14	
User		
X (m)	281.824E-9	
Y (m)	-138.277E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8583E-12	
Z (m)	-4.07703E-9	
Phase (deg)	257.8E-3	
Amplitude (m)	40.4827E-12	
Frequency Shift (Hz)	-981.221E-3	
Excitation (V)	5.07757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3691E-12	999.358E-3	1.00000E+0	55.9638E-3	39.9722E-12	-1.05214E+0	28.7558E-3
988.189E-3	15.2814E-12	987.549E-3	988.189E-3	-130.124E-3	40.0895E-12	-1.12200E+0	25.5462E-3
976.378E-3	15.0695E-12	975.781E-3	976.378E-3	238.451E-3	39.9775E-12	-997.171E-3	27.1118E-3
964.567E-3	15.0151E-12	963.915E-3	964.567E-3	-58.5837E-3	40.0269E-12	-1.07710E+0	24.3287E-3
952.756E-3	14.8413E-12	952.159E-3	952.756E-3	587.556E-6	40.0270E-12	-1.07909E+0	24.6892E-3
940.945E-3	14.6267E-12	940.313E-3	940.945E-3	158.664E-3	39.9383E-12	-1.00594E+0	28.3470E-3
929.134E-3	14.4844E-12	928.496E-3	929.134E-3	117.967E-3	40.0148E-12	-1.02199E+0	24.0319E-3
917.323E-3	14.4063E-12	916.749E-3	917.323E-3	15.5432E-3	39.9889E-12	-1.03644E+0	28.3085E-3
905.512E-3	14.2577E-12	904.882E-3	905.512E-3	-21.7632E-3	40.0040E-12	-1.05408E+0	24.7438E-3
893.701E-3	13.9982E-12	893.122E-3	893.701E-3	23.7139E-3	39.9920E-12	-1.02388E+0	27.5532E-3
881.890E-3	13.8165E-12	881.287E-3	881.890E-3	-55.0756E-3	39.9667E-12	-1.03154E+0	29.0746E-3
870.079E-3	13.9023E-12	869.481E-3	870.079E-3	17.5977E-3	39.9066E-12	-1.02417E+0	29.2191E-3
858.268E-3	13.7661E-12	857.663E-3	858.268E-3	18.5106E-3	40.0323E-12	-1.01020E+0	26.3877E-3
846.457E-3	13.4943E-12	845.843E-3	846.457E-3	13.1222E-3	40.0193E-12	-1.02178E+0	25.2866E-3
834.646E-3	13.4171E-12	834.065E-3	834.646E-3	77.8836E-3	39.9552E-12	-989.457E-3	26.4254E-3
822.835E-3	13.5075E-12	822.258E-3	822.835E-3	-74.6528E-3	40.0385E-12	-1.03515E+0	27.0136E-3
811.024E-3	13.2368E-12	810.429E-3	811.024E-3	30.5979E-3	40.0114E-12	-989.562E-3	24.9805E-3
799.213E-3	13.1963E-12	798.655E-3	799.213E-3	62.2117E-3	40.0330E-12	-967.460E-3	23.7487E-3
787.402E-3	12.9886E-12	786.825E-3	787.402E-3	-30.1880E-3	40.0204E-12	-988.539E-3	24.8836E-3
775.591E-3	12.7927E-12	775.030E-3	775.591E-3	19.4999E-3	39.9472E-12	-978.928E-3	26.6366E-3
763.780E-3	12.7174E-12	763.204E-3	763.780E-3	-33.2080E-3	39.9865E-12	-992.359E-3	25.0821E-3
751.969E-3	12.4015E-12	751.435E-3	751.969E-3	9.46437E-3	40.0052E-12	-973.865E-3	24.9442E-3
740.157E-3	12.3073E-12	739.631E-3	740.157E-3	-97.2603E-3	39.9809E-12	-996.411E-3	26.7735E-3
728.346E-3	12.2985E-12	727.796E-3	728.346E-3	70.5166E-3	40.0665E-12	-946.953E-3	27.5268E-3
716.535E-3	12.1334E-12	716.003E-3	716.535E-3	-24.6761E-3	39.9411E-12	-980.568E-3	25.0119E-3
704.724E-3	12.0399E-12	704.311E-3	704.724E-3	70.0035E-3	40.0504E-12	-923.509E-3	26.8661E-3
692.913E-3	11.8309E-12	692.513E-3	692.913E-3	-8.16322E-3	39.9192E-12	-945.166E-3	28.1804E-3
681.102E-3	11.7058E-12	680.732E-3	681.102E-3	-4.97873E-3	39.9894E-12	-941.178E-3	27.0433E-3
669.291E-3	11.5316E-12	668.917E-3	669.291E-3	54.0720E-3	40.0048E-12	-920.226E-3	22.6977E-3
657.480E-3	11.4029E-12	657.076E-3	657.480E-3	-65.6513E-3	40.0162E-12	-959.061E-3	26.4457E-3
645.669E-3	11.2335E-12	645.270E-3	645.669E-3	5.47069E-3	39.9522E-12	-937.309E-3	28.1314E-3
633.858E-3	11.0745E-12	633.469E-3	633.858E-3	-36.6815E-3	40.0309E-12	-955.528E-3	25.0564E-3
622.047E-3	11.0496E-12	621.657E-3	622.047E-3	72.6794E-3	40.0275E-12	-941.831E-3	25.5354E-3
610.236E-3	10.7218E-12	609.901E-3	610.236E-3	15.0086E-3	39.9291E-12	-948.062E-3	29.9274E-3
598.425E-3	10.4935E-12	598.089E-3	598.425E-3	50.3156E-3	39.9661E-12	-935.166E-3	25.0036E-3
586.614E-3	10.4107E-12	586.287E-3	586.614E-3	28.0483E-3	39.9425E-12	-958.555E-3	28.1972E-3
574.803E-3	10.1854E-12	574.470E-3	574.803E-3	35.4998E-3	40.0723E-12	-971.152E-3	23.1980E-3
562.992E-3	10.0542E-12	562.688E-3	562.992E-3	84.0551E-3	39.9782E-12	-940.033E-3	26.8115E-3
551.181E-3	9.99726E-12	550.875E-3	551.181E-3	-86.0008E-3	40.0183E-12	-974.764E-3	24.8854E-3
539.370E-3	9.76259E-12	539.010E-3	539.370E-3	131.531E-3	40.0418E-12	-899.098E-3	23.1543E-3
527.559E-3	9.51771E-12	527.227E-3	527.559E-3	-44.0835E-3	39.9600E-12	-952.267E-3	26.2151E-3
515.748E-3	9.33318E-12	515.391E-3	515.748E-3	16.4309E-3	40.0006E-12	-943.006E-3	25.0757E-3
503.937E-3	9.18198E-12	503.597E-3	503.937E-3	85.3225E-3	40.0490E-12	-905.507E-3	23.6293E-3
492.126E-3	8.84006E-12	491.767E-3	492.126E-3	33.9451E-3	39.9595E-12	-888.557E-3	28.2555E-3
480.315E-3	8.78483E-12	479.965E-3	480.315E-3	-57.7958E-3	39.9715E-12	-918.596E-3	27.9219E-3
468.504E-3	8.67539E-12	468.178E-3	468.504E-3	-100.102E-3	39.9748E-12	-938.089E-3	29.6137E-3
456.693E-3	8.38932E-12	456.359E-3	456.693E-3	32.1220E-3	39.9911E-12	-915.143E-3	28.1944E-3
444.882E-3	8.26156E-12	444.591E-3	444.882E-3	-68.5619E-3	40.0523E-12	-961.953E-3	24.2581E-3
433.071E-3	7.91815E-12	432.756E-3	433.071E-3	199.806E-3	39.9684E-12	-878.779E-3	25.6078E-3
421.260E-3	7.80678E-12	420.947E-3	421.260E-3	-168.246E-3	39.9747E-12	-1.00534E+0	27.4370E-3
409.449E-3	7.67819E-12	409.155E-3	409.449E-3	39.4999E-3	40.0480E-12	-950.061E-3	26.8493E-3
397.638E-3	7.44100E-12	397.308E-3	397.638E-3	-124.276E-3	39.9880E-12	-999.335E-3	27.0715E-3
385.827E-3	7.23639E-12	385.552E-3	385.827E-3	53.9145E-3	39.9807E-12	-932.022E-3	27.3647E-3
374.016E-3	7.04867E-12	373.708E-3	374.016E-3	8.54019E-3	39.9939E-12	-952.002E-3	28.3275E-3
362.205E-3	6.81792E-12	361.909E-3	362.205E-3	-157.412E-3	39.9382E-12	-1.00372E+0	28.3958E-3
350.394E-3	6.73527E-12	350.163E-3	350.394E-3	63.9552E-3	40.0618E-12	-934.504E-3	23.1280E-3
338.583E-3	6.44204E-12	338.304E-3	338.583E-3	103.509E-3	39.9996E-12	-905.256E-3	25.4697E-3
326.772E-3	6.21265E-12	326.517E-3	326.772E-3	60.6808E-3	39.9518E-12	-927.584E-3	26.0312E-3
314.961E-3	6.06502E-12	314.689E-3	314.961E-3	-88.7190E-3	40.0181E-12	-991.224E-3	27.8042E-3
303.150E-3	5.91490E-12	302.863E-3	303.150E-3	-159.995E-3	40.0942E-12	-1.02120E+0	23.6905E-3
291.339E-3	5.68840E-12	291.123E-3	291.339E-3	75.3813E-3	39.9531E-12	-957.291E-3	26.8746E-3
279.528E-3	5.43037E-12	279.292E-3	279.528E-3	156.426E-3	39.9426E-12	-929.269E-3	28.3436E-3
267.717E-3	5.36809E-12	267.470E-3	267.717E-3	24.5423E-3	40.0445E-12	-960.690E-3	23.9871E-3
255.906E-3	5.13255E-12	255.649E-3	255.906E-3	13.5138E-3	39.9651E-12	-961.455E-3	29.9465E-3
244.094E-3	4.93701E-12	243.874E-3	244.094E-3	-6.40971E-3	39.9843E-12	-951.760E-3	23.6058E-3
232.283E-3	4.75151E-12	232.026E-3	232.283E-3	-133.781E-3	39.9913E-12	-992.043E-3	24.8691E-3
220.472E-3	4.58397E-12	220.190E-3	220.472E-3	2.55593E-3	40.0394E-12	-984.731E-3	25.9751E-3
208.661E-3	4.37488E-12	208.416E-3	208.661E-3	-92.3440E-3	39.9904E-12	-1.03697E+0	28.2390E-3
196.850E-3	4.17549E-12	196.590E-3	196.850E-3	12.5199E-3	40.0277E-12	-998.834E-3	25.9618E-3
185.039E-3	3.92766E-12	184.813E-3	185.039E-3	93.2428E-3	40.0379E-12	-967.755E-3	25.2881E-3
