Experiment	bias spectroscopy	
Date	30.11.2015 22:16:56	
User		
X (m)	29.39E-9	
Y (m)	-165.652E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	75.4624E-12	
Z (m)	-3.75578E-9	
Phase (deg)	402.72E-3	
Amplitude (m)	39.2939E-12	
Frequency Shift (Hz)	-653.656E-3	
Excitation (V)	37.2069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	76.0534E-12	999.338E-3	1.00000E+0	87.8184E-3	40.0357E-12	-770.100E-3	25.9653E-3
988.189E-3	74.5242E-12	987.546E-3	988.189E-3	161.606E-3	40.0191E-12	-746.943E-3	23.0691E-3
976.378E-3	74.1940E-12	975.779E-3	976.378E-3	36.4620E-3	39.9417E-12	-769.585E-3	27.2678E-3
964.567E-3	73.4791E-12	963.910E-3	964.567E-3	-178.771E-3	39.9946E-12	-830.150E-3	23.5541E-3
952.756E-3	72.4076E-12	952.152E-3	952.756E-3	55.2514E-3	39.9544E-12	-763.982E-3	24.4643E-3
940.945E-3	71.7016E-12	940.312E-3	940.945E-3	173.142E-3	40.0079E-12	-694.879E-3	25.4750E-3
929.134E-3	70.9849E-12	928.489E-3	929.134E-3	-235.964E-3	40.0649E-12	-796.825E-3	24.1244E-3
917.323E-3	70.3523E-12	916.743E-3	917.323E-3	-29.6877E-3	39.9852E-12	-788.885E-3	23.6759E-3
905.512E-3	69.0528E-12	904.883E-3	905.512E-3	-18.9165E-3	39.9849E-12	-794.933E-3	21.3283E-3
893.701E-3	68.4851E-12	893.127E-3	893.701E-3	-34.0820E-3	39.9891E-12	-792.024E-3	23.2415E-3
881.890E-3	67.5727E-12	881.294E-3	881.890E-3	79.6582E-3	39.9112E-12	-731.401E-3	25.5351E-3
870.079E-3	67.2566E-12	869.485E-3	870.079E-3	-34.0536E-3	40.0908E-12	-735.156E-3	24.4786E-3
858.268E-3	65.5731E-12	857.662E-3	858.268E-3	-176.873E-3	39.9522E-12	-814.964E-3	26.6819E-3
846.457E-3	64.9411E-12	845.834E-3	846.457E-3	-86.9013E-3	39.9768E-12	-792.961E-3	27.3003E-3
834.646E-3	64.3694E-12	834.062E-3	834.646E-3	102.051E-3	40.0468E-12	-734.181E-3	24.5947E-3
822.835E-3	63.5314E-12	822.242E-3	822.835E-3	59.5120E-3	39.9400E-12	-727.718E-3	23.8376E-3
811.024E-3	62.7128E-12	810.419E-3	811.024E-3	-15.0047E-3	39.9376E-12	-751.896E-3	25.1719E-3
799.213E-3	61.7948E-12	798.656E-3	799.213E-3	-55.7740E-3	40.1025E-12	-760.838E-3	23.5946E-3
787.402E-3	60.8957E-12	786.831E-3	787.402E-3	-28.1804E-3	39.9088E-12	-758.156E-3	25.4373E-3
775.591E-3	60.2423E-12	775.037E-3	775.591E-3	145.744E-3	40.0482E-12	-685.514E-3	25.7512E-3
763.780E-3	59.6582E-12	763.210E-3	763.780E-3	-6.45430E-3	40.0778E-12	-729.651E-3	21.6903E-3
751.969E-3	58.5837E-12	751.441E-3	751.969E-3	-77.1476E-3	39.9151E-12	-767.400E-3	25.6641E-3
740.157E-3	57.5292E-12	739.632E-3	740.157E-3	69.2897E-3	39.9968E-12	-719.007E-3	24.4344E-3
728.346E-3	56.8699E-12	727.795E-3	728.346E-3	-44.8957E-3	40.0300E-12	-761.838E-3	23.9688E-3
716.535E-3	55.9666E-12	716.012E-3	716.535E-3	120.780E-3	40.0373E-12	-676.441E-3	26.3423E-3
704.724E-3	54.9404E-12	704.315E-3	704.724E-3	-13.7693E-3	39.9758E-12	-714.495E-3	27.5191E-3
692.913E-3	54.2652E-12	692.523E-3	692.913E-3	10.5203E-3	40.0325E-12	-724.187E-3	23.7607E-3
681.102E-3	53.3637E-12	680.742E-3	681.102E-3	-303.253E-3	39.9976E-12	-843.568E-3	21.6120E-3
669.291E-3	52.0188E-12	668.924E-3	669.291E-3	178.653E-3	39.9143E-12	-692.101E-3	26.9380E-3
657.480E-3	51.4750E-12	657.091E-3	657.480E-3	89.2166E-3	40.0067E-12	-714.114E-3	25.8925E-3
645.669E-3	50.8562E-12	645.278E-3	645.669E-3	-91.5101E-3	39.9738E-12	-760.729E-3	26.2125E-3
633.858E-3	49.4081E-12	633.470E-3	633.858E-3	52.3341E-3	39.9637E-12	-725.599E-3	29.9495E-3
622.047E-3	48.8131E-12	621.672E-3	622.047E-3	-46.4532E-3	39.9898E-12	-758.531E-3	24.5536E-3
610.236E-3	47.8052E-12	609.904E-3	610.236E-3	100.509E-3	40.0302E-12	-717.557E-3	23.7980E-3
598.425E-3	47.1992E-12	598.093E-3	598.425E-3	23.4476E-3	40.0832E-12	-712.853E-3	24.9603E-3
586.614E-3	45.5307E-12	586.286E-3	586.614E-3	-36.9115E-3	39.9218E-12	-743.668E-3	25.9290E-3
574.803E-3	45.1365E-12	574.456E-3	574.803E-3	140.886E-3	40.0178E-12	-697.584E-3	26.4802E-3
562.992E-3	44.0650E-12	562.678E-3	562.992E-3	4.85248E-3	40.0635E-12	-737.700E-3	26.0245E-3
551.181E-3	43.1134E-12	550.864E-3	551.181E-3	162.371E-3	40.0584E-12	-680.060E-3	25.0302E-3
539.370E-3	42.1767E-12	539.001E-3	539.370E-3	71.0523E-3	39.9456E-12	-685.827E-3	28.7960E-3
527.559E-3	41.4664E-12	527.220E-3	527.559E-3	-14.5286E-3	40.0426E-12	-732.405E-3	23.5658E-3
515.748E-3	39.9969E-12	515.391E-3	515.748E-3	7.42206E-3	39.9348E-12	-721.262E-3	28.3433E-3
503.937E-3	39.2546E-12	503.605E-3	503.937E-3	-3.33173E-3	40.0376E-12	-737.728E-3	25.0839E-3
492.126E-3	38.6734E-12	491.778E-3	492.126E-3	-221.500E-3	39.9907E-12	-842.291E-3	23.8363E-3
480.315E-3	37.5871E-12	479.967E-3	480.315E-3	64.7662E-3	40.0310E-12	-747.433E-3	24.7614E-3
468.504E-3	36.4286E-12	468.174E-3	468.504E-3	-117.526E-3	40.0117E-12	-792.957E-3	26.4499E-3
456.693E-3	35.7110E-12	456.357E-3	456.693E-3	-39.3396E-3	40.0681E-12	-776.228E-3	26.4242E-3
444.882E-3	34.7641E-12	444.591E-3	444.882E-3	69.1879E-3	39.9386E-12	-746.693E-3	25.9297E-3
433.071E-3	33.6189E-12	432.748E-3	433.071E-3	39.6522E-3	40.0090E-12	-749.922E-3	26.2137E-3
421.260E-3	32.6277E-12	420.933E-3	421.260E-3	-346.017E-6	39.9494E-12	-754.387E-3	27.6055E-3
409.449E-3	31.6422E-12	409.157E-3	409.449E-3	-60.2069E-3	39.9638E-12	-792.374E-3	28.0673E-3
397.638E-3	30.9463E-12	397.300E-3	397.638E-3	31.9905E-3	40.0333E-12	-760.936E-3	24.0018E-3
385.827E-3	30.0107E-12	385.548E-3	385.827E-3	-84.2936E-3	39.9975E-12	-784.670E-3	26.6222E-3
374.016E-3	28.8539E-12	373.698E-3	374.016E-3	131.666E-3	39.9976E-12	-739.954E-3	25.8685E-3
362.205E-3	28.0492E-12	361.900E-3	362.205E-3	-187.701E-3	39.9789E-12	-838.633E-3	26.6971E-3
350.394E-3	27.4049E-12	350.149E-3	350.394E-3	-71.6505E-3	40.0233E-12	-820.460E-3	25.4453E-3
338.583E-3	26.2373E-12	338.297E-3	338.583E-3	117.766E-3	39.8974E-12	-743.603E-3	26.6382E-3
326.772E-3	25.3968E-12	326.509E-3	326.772E-3	103.489E-3	40.0233E-12	-729.732E-3	25.6441E-3
314.961E-3	24.0592E-12	314.676E-3	314.961E-3	1.32073E-3	39.9430E-12	-756.998E-3	27.7059E-3
303.150E-3	23.4617E-12	302.852E-3	303.150E-3	66.2426E-3	39.9875E-12	-751.537E-3	27.9197E-3
291.339E-3	22.4306E-12	291.096E-3	291.339E-3	-116.512E-3	40.0400E-12	-838.204E-3	27.1862E-3
279.528E-3	21.5509E-12	279.273E-3	279.528E-3	-180.023E-3	39.9714E-12	-888.519E-3	24.4373E-3
267.717E-3	20.4426E-12	267.456E-3	267.717E-3	33.3427E-3	39.9602E-12	-830.603E-3	25.6698E-3
255.906E-3	19.5879E-12	255.621E-3	255.906E-3	157.841E-3	40.0015E-12	-783.188E-3	25.7545E-3
244.094E-3	18.5009E-12	243.854E-3	244.094E-3	-56.1687E-3	39.9776E-12	-837.672E-3	27.4518E-3
232.283E-3	17.5900E-12	231.993E-3	232.283E-3	127.771E-3	40.0120E-12	-778.713E-3	26.7347E-3
220.472E-3	16.7339E-12	220.175E-3	220.472E-3	6.52785E-3	39.9531E-12	-820.801E-3	30.8584E-3
208.661E-3	15.8656E-12	208.399E-3	208.661E-3	-55.9931E-3	40.0562E-12	-844.614E-3	26.2802E-3
196.850E-3	14.8042E-12	196.561E-3	196.850E-3	49.1161E-3	39.9463E-12	-811.094E-3	27.2840E-3
185.039E-3	13.9560E-12	184.796E-3	185.039E-3	18.5264E-3	40.0692E-12	-831.714E-3	25.0274E-3
173.228E-3	12.9047E-12	172.992E-3	173.228E-3	75.0309E-3	40.0270E-12	-807.001E-3	25.7955E-3
161.417E-3	11.9264E-12	161.152E-3	161.417E-3	-6.51799E-3	39.9530E-12	-826.019E-3	26.9974E-3
149.606E-3	10.9810E-12	149.324E-3	149.606E-3	-154.716E-3	40.0931E-12	-883.055E-3	22.1024E-3
137.795E-3	9.99825E-12	137.532E-3	137.795E-3	-17.9526E-3	39.9891E-12	-873.493E-3	25.9116E-3
125.984E-3	9.05300E-12	125.775E-3	125.984E-3	34.5091E-3	39.9307E-12	-854.313E-3	26.2838E-3
114.173E-3	8.16808E-12	113.933E-3	114.173E-3	58.3747E-3	40.0219E-12	-853.315E-3	25.5814E-3
102.362E-3	7.22077E-12	102.138E-3	102.362E-3	-74.6844E-3	39.9462E-12	-911.561E-3	27.5332E-3
90.5512E-3	6.31534E-12	90.3217E-3	90.5512E-3	-35.5801E-3	40.0347E-12	-920.216E-3	27.6583E-3
78.7402E-3	5.42908E-12	78.4935E-3	78.7402E-3	59.0136E-3	40.0569E-12	-908.805E-3	27.0139E-3
66.9291E-3	4.43722E-12	66.6228E-3	66.9291E-3	214.035E-3	39.8959E-12	-835.827E-3	28.2157E-3
55.1181E-3	3.56684E-12	54.8492E-3	55.1181E-3	-62.7872E-3	40.0553E-12	-909.107E-3	26.3099E-3
43.3071E-3	2.71579E-12	43.0232E-3	43.3071E-3	-28.5600E-3	39.9505E-12	-923.736E-3	25.2067E-3
