Experiment	bias spectroscopy	
Date	30.11.2015 17:29:26	
User		
X (m)	29.8496E-9	
Y (m)	-166.158E-9	
Z (m)	-3.86597E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.86396E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.228E-12	
Z (m)	-3.86227E-9	
Phase (deg)	-92.9407E-3	
Amplitude (m)	39.8255E-12	
Frequency Shift (Hz)	-732.774E-3	
Excitation (V)	29.0165E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.100E-12	999.333E-3	1.00000E+0	144.198E-3	40.0934E-12	-653.564E-3	24.5288E-3
988.189E-3	102.420E-12	987.538E-3	988.189E-3	395.882E-3	39.9476E-12	-520.289E-3	24.0232E-3
976.378E-3	102.272E-12	975.769E-3	976.378E-3	-166.656E-3	40.0428E-12	-714.789E-3	19.9722E-3
964.567E-3	101.689E-12	963.899E-3	964.567E-3	37.6415E-3	40.0024E-12	-689.403E-3	21.5508E-3
952.756E-3	101.021E-12	952.144E-3	952.756E-3	12.5793E-3	39.9842E-12	-673.365E-3	24.2852E-3
940.945E-3	100.827E-12	940.317E-3	940.945E-3	-35.0623E-3	40.0499E-12	-696.301E-3	22.0937E-3
929.134E-3	100.236E-12	928.495E-3	929.134E-3	-53.0850E-3	40.1168E-12	-689.791E-3	22.8208E-3
917.323E-3	92.8582E-12	916.746E-3	917.323E-3	408.471E-3	40.1550E-12	-555.123E-3	23.1379E-3
905.512E-3	95.3576E-12	904.882E-3	905.512E-3	-365.639E-3	39.9706E-12	-746.193E-3	23.2833E-3
893.701E-3	83.5491E-12	893.124E-3	893.701E-3	-114.817E-3	39.9096E-12	-727.231E-3	26.8220E-3
881.890E-3	96.8804E-12	881.288E-3	881.890E-3	63.5680E-3	39.8492E-12	-663.223E-3	20.0447E-3
870.079E-3	97.4390E-12	869.485E-3	870.079E-3	8.68270E-3	39.8337E-12	-703.805E-3	21.4983E-3
858.268E-3	97.3157E-12	857.665E-3	858.268E-3	65.1889E-3	40.0893E-12	-638.942E-3	20.5574E-3
846.457E-3	96.4548E-12	845.825E-3	846.457E-3	290.669E-3	39.9710E-12	-549.309E-3	27.2434E-3
834.646E-3	95.7001E-12	834.052E-3	834.646E-3	152.705E-3	39.9206E-12	-531.873E-3	25.5039E-3
822.835E-3	95.9512E-12	822.236E-3	822.835E-3	-69.1384E-3	40.0397E-12	-625.552E-3	23.2590E-3
811.024E-3	95.4259E-12	810.415E-3	811.024E-3	-56.7262E-3	40.0866E-12	-627.671E-3	24.9363E-3
