Experiment	bias spectroscopy	
Date	01.12.2015 05:45:39	
User		
X (m)	281.253E-9	
Y (m)	-138.331E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.865E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-40.9317E-3	
Amplitude (m)	40.1704E-12	
Frequency Shift (Hz)	-1.10386E+0	
Excitation (V)	23.3784E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.7063E-12	999.323E-3	1.00000E+0	-23.0902E-3	40.0480E-12	-1.10669E+0	24.9005E-3
988.189E-3	16.5335E-12	987.527E-3	988.189E-3	11.0430E-3	40.0378E-12	-1.08200E+0	25.4430E-3
976.378E-3	16.3780E-12	975.756E-3	976.378E-3	-168.965E-3	39.9772E-12	-1.15285E+0	27.5115E-3
964.567E-3	16.1445E-12	963.898E-3	964.567E-3	168.441E-3	40.0087E-12	-1.06041E+0	25.1602E-3
952.756E-3	16.2844E-12	952.141E-3	952.756E-3	-91.4729E-3	40.0067E-12	-1.10735E+0	25.1343E-3
940.945E-3	15.7448E-12	940.298E-3	940.945E-3	173.610E-3	39.9745E-12	-1.04234E+0	26.1208E-3
929.134E-3	15.7827E-12	928.478E-3	929.134E-3	75.8344E-3	40.0492E-12	-1.02042E+0	23.7381E-3
917.323E-3	15.5976E-12	916.726E-3	917.323E-3	-106.384E-3	39.9512E-12	-1.08448E+0	27.4669E-3
905.512E-3	15.3065E-12	904.868E-3	905.512E-3	-60.4029E-3	39.9474E-12	-1.07464E+0	25.6831E-3
893.701E-3	15.3217E-12	893.118E-3	893.701E-3	56.8236E-3	40.0261E-12	-1.05775E+0	26.2181E-3
881.890E-3	15.2490E-12	881.279E-3	881.890E-3	54.6006E-3	40.0327E-12	-1.03935E+0	24.8455E-3
870.079E-3	15.0564E-12	869.472E-3	870.079E-3	-74.3169E-3	40.0047E-12	-1.06432E+0	25.8421E-3
