Experiment	bias spectroscopy	
Date	01.12.2015 02:51:13	
User		
X (m)	280.707E-9	
Y (m)	-138.718E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9642E-12	
Z (m)	-4.07703E-9	
Phase (deg)	989.578E-3	
Amplitude (m)	39.9343E-12	
Frequency Shift (Hz)	-806.731E-3	
Excitation (V)	37.2725E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.4038E-12	999.331E-3	1.00000E+0	-86.3230E-3	40.0941E-12	-1.12422E+0	23.7260E-3
988.189E-3	97.8332E-12	987.529E-3	988.189E-3	-98.4764E-3	39.9932E-12	-1.17002E+0	21.9935E-3
976.378E-3	97.2340E-12	975.767E-3	976.378E-3	147.602E-3	39.9505E-12	-1.11822E+0	23.8089E-3
964.567E-3	96.0595E-12	963.896E-3	964.567E-3	42.8237E-3	40.0405E-12	-1.11903E+0	20.4254E-3
952.756E-3	95.2166E-12	952.150E-3	952.756E-3	35.9452E-3	39.9142E-12	-1.11193E+0	26.1668E-3
940.945E-3	94.1624E-12	940.314E-3	940.945E-3	-9.16938E-3	40.0128E-12	-1.12902E+0	23.6141E-3
929.134E-3	93.3886E-12	928.483E-3	929.134E-3	-23.7280E-3	40.0377E-12	-1.15183E+0	19.9527E-3
917.323E-3	93.2609E-12	916.736E-3	917.323E-3	32.2106E-3	40.1645E-12	-1.14856E+0	21.3746E-3
905.512E-3	92.0951E-12	904.876E-3	905.512E-3	156.145E-3	39.8355E-12	-1.06846E+0	25.6863E-3
893.701E-3	90.9997E-12	893.119E-3	893.701E-3	54.4335E-3	40.0119E-12	-1.08820E+0	18.1576E-3
881.890E-3	90.3464E-12	881.281E-3	881.890E-3	56.2821E-3	40.0905E-12	-1.05696E+0	23.5555E-3
870.079E-3	88.4331E-12	869.477E-3	870.079E-3	-79.1867E-3	40.0607E-12	-1.13914E+0	21.4665E-3
858.268E-3	87.8296E-12	857.658E-3	858.268E-3	136.442E-3	39.7554E-12	-1.05483E+0	27.7330E-3
846.457E-3	88.0428E-12	845.820E-3	846.457E-3	110.495E-3	40.0017E-12	-1.03970E+0	22.4703E-3
834.646E-3	86.3630E-12	834.042E-3	834.646E-3	-136.158E-3	40.0482E-12	-1.11480E+0	22.8189E-3
822.835E-3	85.1765E-12	822.238E-3	822.835E-3	25.2467E-3	39.9146E-12	-1.05692E+0	27.7889E-3
811.024E-3	85.0288E-12	810.404E-3	811.024E-3	-209.732E-3	40.1476E-12	-1.12086E+0	20.7515E-3
799.213E-3	83.4230E-12	798.643E-3	799.213E-3	129.878E-3	39.9865E-12	-1.02604E+0	24.3301E-3
787.402E-3	82.6795E-12	786.816E-3	787.402E-3	-27.6509E-3	40.0087E-12	-1.06306E+0	25.2576E-3
775.591E-3	81.6993E-12	775.033E-3	775.591E-3	-58.6890E-3	40.0365E-12	-1.09612E+0	24.5134E-3
763.780E-3	80.4795E-12	763.203E-3	763.780E-3	117.543E-3	39.9938E-12	-1.01495E+0	25.6432E-3
751.969E-3	79.8566E-12	751.426E-3	751.969E-3	-34.9568E-3	39.9866E-12	-1.04886E+0	28.1675E-3
740.157E-3	78.8872E-12	739.613E-3	740.157E-3	108.624E-3	39.9761E-12	-1.01367E+0	21.0486E-3
728.346E-3	78.0190E-12	727.777E-3	728.346E-3	-137.500E-3	40.0082E-12	-1.12534E+0	21.1980E-3
716.535E-3	76.8467E-12	715.989E-3	716.535E-3	122.920E-3	39.9168E-12	-1.02339E+0	24.0722E-3
704.724E-3	76.0636E-12	704.291E-3	704.724E-3	60.1712E-3	40.1201E-12	-1.02299E+0	20.7131E-3
692.913E-3	74.3607E-12	692.498E-3	692.913E-3	-222.770E-3	39.9084E-12	-1.08613E+0	27.2651E-3
681.102E-3	74.2467E-12	680.718E-3	681.102E-3	48.9154E-3	40.0852E-12	-1.01220E+0	20.9443E-3
669.291E-3	73.2417E-12	668.904E-3	669.291E-3	21.9837E-3	39.9348E-12	-1.06359E+0	23.0476E-3
657.480E-3	71.7749E-12	657.071E-3	657.480E-3	-16.2594E-3	40.0441E-12	-1.03550E+0	22.5933E-3
645.669E-3	70.9253E-12	645.264E-3	645.669E-3	-20.2099E-3	39.9906E-12	-1.05186E+0	23.3622E-3
633.858E-3	70.3707E-12	633.459E-3	633.858E-3	18.8489E-3	40.0330E-12	-1.04761E+0	22.6840E-3
622.047E-3	68.7707E-12	621.654E-3	622.047E-3	-30.1626E-3	39.9531E-12	-1.08735E+0	21.4871E-3
610.236E-3	67.2500E-12	609.888E-3	610.236E-3	67.2425E-3	39.8641E-12	-1.07165E+0	26.4471E-3
598.425E-3	67.1144E-12	598.084E-3	598.425E-3	73.3785E-3	40.0681E-12	-1.05928E+0	22.7959E-3
586.614E-3	65.3023E-12	586.273E-3	586.614E-3	19.2992E-3	39.8977E-12	-1.08255E+0	24.5898E-3
574.803E-3	64.3940E-12	574.449E-3	574.803E-3	19.8351E-3	40.0043E-12	-1.05142E+0	25.8362E-3
562.992E-3	62.4970E-12	562.675E-3	562.992E-3	-113.536E-3	39.9942E-12	-1.12149E+0	25.1614E-3
551.181E-3	61.2086E-12	550.865E-3	551.181E-3	-4.76728E-3	39.9773E-12	-1.10116E+0	24.0098E-3
539.370E-3	60.7297E-12	538.999E-3	539.370E-3	49.0091E-3	40.0782E-12	-1.09717E+0	21.6580E-3
527.559E-3	59.4581E-12	527.218E-3	527.559E-3	118.830E-3	39.9242E-12	-1.07228E+0	25.4376E-3
515.748E-3	57.1777E-12	515.382E-3	515.748E-3	-65.3289E-3	40.0855E-12	-1.13097E+0	21.2590E-3
503.937E-3	57.2606E-12	503.589E-3	503.937E-3	218.126E-3	40.0068E-12	-1.01298E+0	25.1767E-3
492.126E-3	54.4300E-12	491.764E-3	492.126E-3	-157.300E-3	39.9239E-12	-1.15178E+0	25.2355E-3
480.315E-3	53.6031E-12	479.956E-3	480.315E-3	43.7133E-3	40.0665E-12	-1.11656E+0	24.8103E-3
468.504E-3	53.7493E-12	468.152E-3	468.504E-3	-216.676E-3	39.9986E-12	-1.19374E+0	21.3661E-3
456.693E-3	52.2395E-12	456.348E-3	456.693E-3	133.863E-3	40.0102E-12	-1.11912E+0	25.5471E-3
444.882E-3	52.0092E-12	444.581E-3	444.882E-3	177.728E-3	39.9762E-12	-1.07550E+0	23.2922E-3
433.071E-3	50.3883E-12	432.735E-3	433.071E-3	-8.66547E-3	39.9544E-12	-1.11761E+0	26.7051E-3
421.260E-3	48.6183E-12	420.922E-3	421.260E-3	-79.8320E-3	40.0095E-12	-1.14109E+0	26.0034E-3
409.449E-3	47.5017E-12	409.144E-3	409.449E-3	-19.0794E-3	39.9153E-12	-1.15219E+0	27.6684E-3
397.638E-3	45.5637E-12	397.293E-3	397.638E-3	-55.8151E-3	39.9424E-12	-1.17717E+0	26.5015E-3
385.827E-3	44.6463E-12	385.537E-3	385.827E-3	122.043E-3	40.0799E-12	-1.10052E+0	24.6640E-3
374.016E-3	42.9871E-12	373.696E-3	374.016E-3	-130.537E-3	40.0175E-12	-1.17531E+0	24.9562E-3
362.205E-3	41.9877E-12	361.902E-3	362.205E-3	-14.2767E-3	39.9189E-12	-1.16204E+0	25.5754E-3
350.394E-3	41.2073E-12	350.152E-3	350.394E-3	-24.4201E-3	39.9897E-12	-1.14941E+0	23.9833E-3
338.583E-3	38.6063E-12	338.302E-3	338.583E-3	108.664E-3	39.8860E-12	-1.13438E+0	28.7573E-3
326.772E-3	37.7480E-12	326.499E-3	326.772E-3	22.7247E-3	40.0201E-12	-1.15081E+0	24.9241E-3
314.961E-3	35.9439E-12	314.671E-3	314.961E-3	26.9527E-3	40.0840E-12	-1.16497E+0	24.1274E-3
303.150E-3	35.0904E-12	302.855E-3	303.150E-3	-43.6231E-3	39.9852E-12	-1.20172E+0	24.5894E-3
291.339E-3	33.4732E-12	291.104E-3	291.339E-3	205.757E-3	40.0228E-12	-1.13908E+0	25.3408E-3
279.528E-3	32.0581E-12	279.280E-3	279.528E-3	-121.913E-3	39.9167E-12	-1.24198E+0	25.3642E-3
267.717E-3	30.9034E-12	267.472E-3	267.717E-3	-39.4057E-3	40.0247E-12	-1.23778E+0	24.9952E-3
255.906E-3	30.3632E-12	255.648E-3	255.906E-3	109.029E-3	40.1195E-12	-1.18365E+0	24.0000E-3
244.094E-3	29.1540E-12	243.868E-3	244.094E-3	-9.92601E-3	40.0062E-12	-1.22912E+0	23.2425E-3
232.283E-3	27.4987E-12	232.016E-3	232.283E-3	-46.2164E-3	39.9365E-12	-1.23579E+0	25.9386E-3
220.472E-3	26.2013E-12	220.178E-3	220.472E-3	41.0234E-3	40.0060E-12	-1.22966E+0	23.0298E-3
208.661E-3	24.7407E-12	208.396E-3	208.661E-3	-64.9556E-3	39.9673E-12	-1.26500E+0	25.6663E-3
196.850E-3	23.7237E-12	196.570E-3	196.850E-3	-200.245E-6	40.0247E-12	-1.25896E+0	24.4519E-3
185.039E-3	22.1768E-12	184.793E-3	185.039E-3	15.7354E-3	39.9761E-12	-1.26825E+0	23.3721E-3
173.228E-3	20.7631E-12	172.981E-3	173.228E-3	-57.5431E-3	39.9819E-12	-1.30894E+0	26.5102E-3
161.417E-3	19.4644E-12	161.150E-3	161.417E-3	-77.3169E-3	40.0199E-12	-1.31783E+0	24.7342E-3
149.606E-3	18.0967E-12	149.332E-3	149.606E-3	89.7339E-3	40.0060E-12	-1.24853E+0	23.3599E-3
137.795E-3	16.5110E-12	137.529E-3	137.795E-3	-63.0598E-3	39.9317E-12	-1.30961E+0	29.7456E-3
125.984E-3	15.1078E-12	125.758E-3	125.984E-3	-72.4691E-3	40.0304E-12	-1.34185E+0	24.3588E-3
114.173E-3	13.7693E-12	113.926E-3	114.173E-3	154.179E-3	40.0562E-12	-1.28457E+0	25.7833E-3
102.362E-3	12.1932E-12	102.126E-3	102.362E-3	-57.7740E-3	39.9764E-12	-1.33518E+0	25.5992E-3
90.5512E-3	10.8230E-12	90.3167E-3	90.5512E-3	23.6910E-3	40.0183E-12	-1.33056E+0	23.1263E-3
78.7402E-3	9.26470E-12	78.4823E-3	78.7402E-3	-24.3373E-3	39.9394E-12	-1.34210E+0	26.2835E-3
66.9291E-3	8.05437E-12	66.6107E-3	66.9291E-3	62.7438E-3	40.0055E-12	-1.31478E+0	26.2027E-3
55.1181E-3	6.59292E-12	54.8345E-3	55.1181E-3	-26.1224E-3	39.9667E-12	-1.35921E+0	24.8968E-3
43.3071E-3	5.19834E-12	43.0156E-3	43.3071E-3	-99.4511E-3	40.0297E-12	-1.39346E+0	24.9472E-3
31.4961E-3	3.62039E-12	31.1908E-3	31.4961E-3	61.7104E-3	39.9980E-12	-1.35576E+0	21.4714E-3
19.6850E-3	2.20203E-12	19.3877E-3	19.6850E-3	-51.0649E-3	39.9854E-12	-1.38868E+0	25.8911E-3
7.87402E-3	890.173E-15	7.53778E-3	7.87402E-3	-26.5593E-3	40.0196E-12	-1.41271E+0	27.3510E-3
-3.93701E-3	-540.792E-15	-4.34565E-3	-3.93701E-3	7.26547E-3	39.9404E-12	-1.42242E+0	30.8284E-3
-15.7480E-3	-2.12632E-12	-16.1302E-3	-15.7480E-3	-58.2232E-3	40.1262E-12	-1.45223E+0	23.6912E-3
-27.5591E-3	-3.64869E-12	-27.9483E-3	-27.5591E-3	20.4383E-3	39.9498E-12	-1.44432E+0	26.9722E-3
-39.3701E-3	-5.09804E-12	-39.7181E-3	-39.3701E-3	130.468E-3	40.0197E-12	-1.38649E+0	28.1420E-3
-51.1811E-3	-6.56882E-12	-51.5739E-3	-51.1811E-3	-138.296E-3	40.0519E-12	-1.48974E+0	21.9933E-3
-62.9921E-3	-8.12551E-12	-63.3477E-3	-62.9921E-3	-25.9505E-3	40.0451E-12	-1.47074E+0	25.4227E-3
-74.8032E-3	-9.02131E-12	-75.1762E-3	-74.8032E-3	35.9039E-3	40.0364E-12	-1.46019E+0	24.5743E-3
-86.6142E-3	-9.81832E-12	-87.0320E-3	-86.6142E-3	4.82696E-3	40.0334E-12	-1.49275E+0	23.8605E-3
-98.4252E-3	-10.5869E-12	-98.8014E-3	-98.4252E-3	-105.664E-3	39.9826E-12	-1.55700E+0	27.7596E-3
-110.236E-3	-11.2280E-12	-110.656E-3	-110.236E-3	-57.0011E-3	39.9826E-12	-1.53671E+0	26.5904E-3
-122.047E-3	-12.2457E-12	-122.400E-3	-122.047E-3	-125.842E-3	40.0178E-12	-1.56665E+0	26.1279E-3
-133.858E-3	-13.0139E-12	-134.247E-3	-133.858E-3	-14.8098E-3	39.9518E-12	-1.54297E+0	27.4059E-3
-145.669E-3	-14.2465E-12	-146.047E-3	-145.669E-3	55.9435E-3	40.0698E-12	-1.52932E+0	25.0904E-3
-157.480E-3	-15.0517E-12	-157.823E-3	-157.480E-3	-117.063E-3	39.9983E-12	-1.59159E+0	23.9565E-3
-169.291E-3	-16.3886E-12	-169.691E-3	-169.291E-3	31.3947E-3	40.0287E-12	-1.56422E+0	25.5595E-3
-181.102E-3	-17.2805E-12	-181.434E-3	-181.102E-3	36.3679E-3	39.9774E-12	-1.52832E+0	26.7474E-3
-192.913E-3	-17.9801E-12	-193.238E-3	-192.913E-3	-248.647E-3	39.9592E-12	-1.65208E+0	30.5041E-3
-204.724E-3	-18.8322E-12	-205.076E-3	-204.724E-3	-20.0676E-3	39.9900E-12	-1.60246E+0	27.3066E-3
-216.535E-3	-20.0601E-12	-216.874E-3	-216.535E-3	21.0787E-3	40.0717E-12	-1.60218E+0	25.5775E-3
-228.346E-3	-20.8446E-12	-228.696E-3	-228.346E-3	-47.2596E-3	40.0531E-12	-1.62643E+0	27.4617E-3
-240.157E-3	-21.8371E-12	-240.496E-3	-240.157E-3	19.2293E-3	40.0024E-12	-1.63212E+0	26.5067E-3
-251.969E-3	-23.1834E-12	-252.320E-3	-251.969E-3	175.666E-6	39.9806E-12	-1.64296E+0	31.0950E-3
-263.780E-3	-24.2675E-12	-264.080E-3	-263.780E-3	-8.93795E-3	40.0236E-12	-1.65495E+0	28.6761E-3
-275.591E-3	-26.1508E-12	-275.892E-3	-275.591E-3	12.4864E-3	40.0516E-12	-1.64937E+0	23.4900E-3
-287.402E-3	-27.1438E-12	-287.732E-3	-287.402E-3	-133.681E-3	39.9373E-12	-1.70912E+0	27.3015E-3
-299.213E-3	-28.3388E-12	-299.528E-3	-299.213E-3	-230.204E-3	39.9284E-12	-1.78759E+0	28.3276E-3
-311.024E-3	-29.3946E-12	-311.357E-3	-311.024E-3	-16.0348E-3	40.0081E-12	-1.74352E+0	28.2885E-3
-322.835E-3	-30.9100E-12	-323.155E-3	-322.835E-3	72.3213E-3	40.0123E-12	-1.71111E+0	27.9983E-3
-334.646E-3	-31.7362E-12	-334.927E-3	-334.646E-3	29.0977E-3	39.9553E-12	-1.73287E+0	30.7218E-3
-346.457E-3	-33.0079E-12	-346.742E-3	-346.457E-3	-24.3666E-3	40.0383E-12	-1.73439E+0	24.3486E-3
-358.268E-3	-34.0567E-12	-358.582E-3	-358.268E-3	-209.211E-3	40.0358E-12	-1.82399E+0	28.3883E-3
-370.079E-3	-35.0699E-12	-370.378E-3	-370.079E-3	-63.6444E-3	39.9991E-12	-1.81549E+0	30.9794E-3
-381.890E-3	-36.1662E-12	-382.138E-3	-381.890E-3	28.0616E-3	40.0175E-12	-1.77954E+0	27.8751E-3
-393.701E-3	-37.3127E-12	-394.020E-3	-393.701E-3	-196.918E-3	40.0392E-12	-1.89534E+0	26.0685E-3
-405.512E-3	-38.2828E-12	-405.826E-3	-405.512E-3	82.6426E-3	39.9434E-12	-1.82577E+0	29.7209E-3
-417.323E-3	-39.1497E-12	-417.625E-3	-417.323E-3	34.6058E-3	40.1062E-12	-1.83657E+0	25.8811E-3
-429.134E-3	-40.0084E-12	-429.439E-3	-429.134E-3	72.8724E-3	39.9997E-12	-1.84626E+0	28.2668E-3
-440.945E-3	-41.7778E-12	-441.240E-3	-440.945E-3	170.368E-3	39.9244E-12	-1.83741E+0	29.8087E-3
-452.756E-3	-43.4503E-12	-453.048E-3	-452.756E-3	-80.9548E-3	40.0168E-12	-1.94011E+0	29.8168E-3
-464.567E-3	-45.2838E-12	-464.869E-3	-464.567E-3	-60.6535E-3	39.9895E-12	-1.95189E+0	30.2654E-3
-476.378E-3	-46.4710E-12	-476.693E-3	-476.378E-3	298.485E-3	39.9334E-12	-1.83513E+0	28.4700E-3
-488.189E-3	-48.6579E-12	-488.410E-3	-488.189E-3	-114.974E-3	40.0827E-12	-1.97829E+0	28.3043E-3
-500.000E-3	-49.4907E-12	-500.259E-3	-500.000E-3	55.5352E-3	39.9942E-12	-1.91942E+0	29.1973E-3
