Experiment	bias spectroscopy	
Date	01.12.2015 05:36:22	
User		
X (m)	281.815E-9	
Y (m)	-139.079E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9622E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-138.645E-3	
Amplitude (m)	39.9938E-12	
Frequency Shift (Hz)	-1.11294E+0	
Excitation (V)	27.3582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8644E-12	999.318E-3	1.00000E+0	85.0973E-3	40.0362E-12	-1.02942E+0	24.1403E-3
988.189E-3	14.5895E-12	987.521E-3	988.189E-3	25.3396E-3	39.9776E-12	-1.05528E+0	26.5793E-3
976.378E-3	14.5779E-12	975.760E-3	976.378E-3	3.82708E-3	40.0298E-12	-1.06305E+0	24.6715E-3
964.567E-3	14.4376E-12	963.886E-3	964.567E-3	-4.61606E-3	39.9572E-12	-1.04654E+0	24.4215E-3
952.756E-3	14.3405E-12	952.140E-3	952.756E-3	15.2307E-3	39.9999E-12	-1.04431E+0	26.7122E-3
940.945E-3	14.0790E-12	940.300E-3	940.945E-3	-56.0429E-3	40.0246E-12	-1.06926E+0	25.6787E-3
929.134E-3	13.8491E-12	928.492E-3	929.134E-3	98.3389E-3	39.9647E-12	-1.01838E+0	27.7047E-3
917.323E-3	13.8610E-12	916.736E-3	917.323E-3	63.1019E-3	39.9723E-12	-1.01268E+0	27.1100E-3
905.512E-3	13.8414E-12	904.880E-3	905.512E-3	-38.1858E-3	40.0555E-12	-1.03040E+0	25.8371E-3
893.701E-3	13.6984E-12	893.120E-3	893.701E-3	3.89460E-3	39.9623E-12	-1.02600E+0	28.7105E-3
881.890E-3	13.4444E-12	881.280E-3	881.890E-3	24.4586E-3	39.9963E-12	-1.02069E+0	27.8563E-3
870.079E-3	13.4746E-12	869.472E-3	870.079E-3	4.40073E-3	40.0291E-12	-1.02734E+0	26.3906E-3
858.268E-3	13.2326E-12	857.641E-3	858.268E-3	-107.626E-3	40.0447E-12	-1.06192E+0	24.6139E-3
846.457E-3	13.0714E-12	845.813E-3	846.457E-3	70.0334E-3	39.9886E-12	-982.232E-3	25.7846E-3
834.646E-3	12.9043E-12	834.051E-3	834.646E-3	-58.4469E-3	40.0113E-12	-1.01388E+0	25.6539E-3
822.835E-3	12.8749E-12	822.237E-3	822.835E-3	22.9519E-3	39.9828E-12	-1.00211E+0	28.9621E-3
811.024E-3	12.7982E-12	810.406E-3	811.024E-3	93.1289E-3	40.0220E-12	-960.604E-3	23.9561E-3
799.213E-3	12.5596E-12	798.636E-3	799.213E-3	137.481E-3	39.9822E-12	-927.041E-3	23.4995E-3
787.402E-3	12.4469E-12	786.805E-3	787.402E-3	-131.559E-3	39.9907E-12	-1.00643E+0	24.1382E-3
775.591E-3	12.2892E-12	775.017E-3	775.591E-3	54.1718E-3	39.9487E-12	-949.336E-3	27.7277E-3
763.780E-3	12.1948E-12	763.195E-3	763.780E-3	83.8228E-3	40.0107E-12	-945.181E-3	24.7899E-3
751.969E-3	11.8846E-12	751.420E-3	751.969E-3	-88.1857E-3	39.9415E-12	-999.499E-3	28.3352E-3
740.157E-3	11.7380E-12	739.624E-3	740.157E-3	34.2316E-3	39.9855E-12	-965.021E-3	27.4534E-3
728.346E-3	11.6089E-12	727.790E-3	728.346E-3	28.0905E-3	40.0396E-12	-951.575E-3	25.4374E-3
716.535E-3	11.6545E-12	715.997E-3	716.535E-3	-14.0451E-3	40.0234E-12	-965.690E-3	23.1949E-3
704.724E-3	11.4904E-12	704.304E-3	704.724E-3	9.03320E-3	39.9978E-12	-940.583E-3	26.8409E-3
692.913E-3	11.2080E-12	692.510E-3	692.913E-3	35.0281E-3	39.9710E-12	-936.784E-3	27.3776E-3
681.102E-3	11.0296E-12	680.730E-3	681.102E-3	-1.01020E-3	40.0368E-12	-968.505E-3	23.6257E-3
