Experiment	bias spectroscopy	
Date	01.12.2015 07:38:03	
User		
X (m)	282.168E-9	
Y (m)	-138.773E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4454E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-619.952E-3	
Amplitude (m)	39.7605E-12	
Frequency Shift (Hz)	-1.26455E+0	
Excitation (V)	36.433E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2885E-12	999.321E-3	1.00000E+0	47.4428E-3	40.0302E-12	-1.08717E+0	24.3803E-3
988.189E-3	15.0865E-12	987.518E-3	988.189E-3	69.8136E-3	39.9076E-12	-1.07759E+0	26.9315E-3
976.378E-3	14.6551E-12	975.757E-3	976.378E-3	-30.1019E-3	39.9636E-12	-1.09418E+0	27.2391E-3
964.567E-3	14.5902E-12	963.900E-3	964.567E-3	9.93907E-3	39.9819E-12	-1.07883E+0	27.8115E-3
952.756E-3	14.6186E-12	952.151E-3	952.756E-3	-35.5517E-3	40.0640E-12	-1.08685E+0	23.2571E-3
940.945E-3	14.3833E-12	940.309E-3	940.945E-3	141.765E-3	39.9308E-12	-1.02847E+0	26.5284E-3
929.134E-3	14.3856E-12	928.489E-3	929.134E-3	-74.0107E-3	40.1046E-12	-1.08562E+0	21.5135E-3
917.323E-3	14.1858E-12	916.736E-3	917.323E-3	9.65154E-3	39.9497E-12	-1.06005E+0	25.8734E-3
905.512E-3	14.1225E-12	904.885E-3	905.512E-3	76.4981E-3	40.0497E-12	-1.01018E+0	24.1905E-3
893.701E-3	14.1280E-12	893.121E-3	893.701E-3	80.6647E-3	40.0147E-12	-1.00724E+0	25.1278E-3
881.890E-3	13.7449E-12	881.275E-3	881.890E-3	33.5883E-3	39.9029E-12	-1.00870E+0	27.8390E-3
870.079E-3	13.7611E-12	869.475E-3	870.079E-3	-98.2623E-3	40.0970E-12	-1.05854E+0	24.6533E-3
858.268E-3	13.5597E-12	857.651E-3	858.268E-3	60.1157E-3	40.0070E-12	-1.00047E+0	27.8281E-3
846.457E-3	13.3861E-12	845.815E-3	846.457E-3	147.916E-3	39.9946E-12	-941.632E-3	26.2355E-3
834.646E-3	13.2501E-12	834.039E-3	834.646E-3	-68.5130E-3	40.0234E-12	-988.502E-3	25.4052E-3
822.835E-3	13.2336E-12	822.230E-3	822.835E-3	109.333E-3	40.0192E-12	-960.382E-3	24.4461E-3
811.024E-3	13.2049E-12	810.409E-3	811.024E-3	-30.9634E-3	40.0182E-12	-1.01337E+0	25.6727E-3
799.213E-3	12.8223E-12	798.633E-3	799.213E-3	-18.3867E-3	39.9970E-12	-1.00573E+0	24.1635E-3
787.402E-3	12.7652E-12	786.804E-3	787.402E-3	20.0654E-3	40.0701E-12	-991.830E-3	23.8907E-3
775.591E-3	12.5846E-12	775.009E-3	775.591E-3	12.3109E-3	39.9978E-12	-1.00180E+0	25.1468E-3
763.780E-3	12.6898E-12	763.180E-3	763.780E-3	-91.7875E-3	40.0434E-12	-1.02156E+0	23.4152E-3
751.969E-3	12.0478E-12	751.401E-3	751.969E-3	79.0597E-3	39.9811E-12	-960.173E-3	26.7214E-3
740.157E-3	12.3075E-12	739.606E-3	740.157E-3	-30.3965E-3	40.0028E-12	-1.00654E+0	25.4933E-3
728.346E-3	12.0537E-12	727.771E-3	728.346E-3	-38.3552E-3	39.9921E-12	-1.00141E+0	26.5125E-3
716.535E-3	11.9634E-12	715.983E-3	716.535E-3	9.62532E-3	40.0193E-12	-983.882E-3	24.2780E-3
704.724E-3	11.8446E-12	704.296E-3	704.724E-3	107.534E-3	39.9832E-12	-922.869E-3	25.8673E-3
692.913E-3	11.6146E-12	692.493E-3	692.913E-3	-122.809E-3	40.1336E-12	-999.776E-3	20.9882E-3
681.102E-3	11.4327E-12	680.718E-3	681.102E-3	11.5783E-3	39.9245E-12	-963.381E-3	27.2349E-3
669.291E-3	11.3509E-12	668.907E-3	669.291E-3	-67.3991E-3	40.0002E-12	-960.595E-3	23.6822E-3
657.480E-3	11.1408E-12	657.070E-3	657.480E-3	4.95886E-3	40.0266E-12	-932.544E-3	25.5193E-3
645.669E-3	11.0528E-12	645.271E-3	645.669E-3	83.5840E-3	39.9967E-12	-920.128E-3	25.4711E-3
633.858E-3	10.7715E-12	633.468E-3	633.858E-3	37.3592E-3	39.9733E-12	-930.792E-3	28.9668E-3
622.047E-3	10.7151E-12	621.664E-3	622.047E-3	-21.5444E-3	39.9634E-12	-967.391E-3	27.5490E-3
610.236E-3	10.5523E-12	609.894E-3	610.236E-3	52.3467E-3	40.0255E-12	-927.424E-3	26.3280E-3
598.425E-3	10.4072E-12	598.074E-3	598.425E-3	-194.931E-3	39.9877E-12	-1.00728E+0	25.7947E-3
586.614E-3	10.3484E-12	586.264E-3	586.614E-3	16.1591E-3	39.9963E-12	-950.453E-3	27.2563E-3
574.803E-3	9.97291E-12	574.445E-3	574.803E-3	161.662E-3	39.9344E-12	-893.392E-3	26.9808E-3
562.992E-3	10.1142E-12	562.670E-3	562.992E-3	-144.940E-3	40.0622E-12	-996.722E-3	24.8624E-3
551.181E-3	9.74650E-12	550.858E-3	551.181E-3	37.4261E-3	39.9490E-12	-937.859E-3	25.9319E-3
539.370E-3	9.70256E-12	538.993E-3	539.370E-3	147.455E-3	39.9842E-12	-879.680E-3	26.3993E-3
527.559E-3	9.52799E-12	527.205E-3	527.559E-3	-7.82140E-3	40.0126E-12	-917.522E-3	27.4888E-3
515.748E-3	9.39361E-12	515.369E-3	515.748E-3	-60.6733E-3	40.0235E-12	-955.266E-3	25.7056E-3
503.937E-3	9.06695E-12	503.581E-3	503.937E-3	80.8421E-3	40.0002E-12	-920.734E-3	25.6877E-3
492.126E-3	9.05276E-12	491.757E-3	492.126E-3	-42.4926E-3	40.0672E-12	-952.047E-3	25.1567E-3
480.315E-3	8.74455E-12	479.950E-3	480.315E-3	6.67550E-3	39.9756E-12	-948.595E-3	25.6162E-3
468.504E-3	8.57511E-12	468.153E-3	468.504E-3	18.6080E-3	39.9943E-12	-943.600E-3	24.5567E-3
456.693E-3	8.41156E-12	456.350E-3	456.693E-3	-103.790E-3	39.9776E-12	-988.287E-3	28.1361E-3
444.882E-3	8.28108E-12	444.577E-3	444.882E-3	23.1459E-3	39.9773E-12	-953.972E-3	27.2989E-3
433.071E-3	8.11597E-12	432.737E-3	433.071E-3	45.1015E-3	40.0558E-12	-948.704E-3	26.2275E-3
421.260E-3	7.82788E-12	420.932E-3	421.260E-3	7.30400E-3	40.0675E-12	-961.881E-3	23.8851E-3
409.449E-3	7.62040E-12	409.156E-3	409.449E-3	16.4773E-3	39.9713E-12	-955.228E-3	26.1115E-3
397.638E-3	7.47738E-12	397.302E-3	397.638E-3	-45.2528E-3	40.0197E-12	-988.117E-3	24.9950E-3
385.827E-3	7.27309E-12	385.550E-3	385.827E-3	64.2955E-3	40.0334E-12	-957.444E-3	22.8006E-3
374.016E-3	7.04914E-12	373.706E-3	374.016E-3	-16.6435E-3	40.0082E-12	-969.261E-3	26.2440E-3
362.205E-3	6.94569E-12	361.901E-3	362.205E-3	15.1091E-3	39.9922E-12	-970.930E-3	24.2708E-3
350.394E-3	6.57012E-12	350.152E-3	350.394E-3	16.3566E-3	40.0168E-12	-959.494E-3	24.2919E-3
338.583E-3	6.36108E-12	338.294E-3	338.583E-3	-74.0215E-3	39.9705E-12	-982.597E-3	26.9185E-3
326.772E-3	6.17198E-12	326.509E-3	326.772E-3	29.3768E-3	40.0388E-12	-970.391E-3	24.6807E-3
314.961E-3	6.03365E-12	314.682E-3	314.961E-3	-77.4449E-3	39.9453E-12	-976.881E-3	25.0886E-3
303.150E-3	5.92540E-12	302.858E-3	303.150E-3	20.5052E-3	40.0640E-12	-961.059E-3	24.8314E-3
