Experiment	bias spectroscopy	
Date	01.12.2015 08:42:23	
User		
X (m)	281.975E-9	
Y (m)	-138.145E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7669E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-736.501E-3	
Amplitude (m)	39.8004E-12	
Frequency Shift (Hz)	-1.32202E+0	
Excitation (V)	28.9679E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5350E-12	999.319E-3	1.00000E+0	11.0811E-3	39.9732E-12	-1.09568E+0	25.4665E-3
988.189E-3	15.2258E-12	987.534E-3	988.189E-3	30.8554E-3	39.9986E-12	-1.09402E+0	25.6804E-3
976.378E-3	15.0396E-12	975.767E-3	976.378E-3	89.2520E-3	39.9698E-12	-1.05813E+0	23.8271E-3
964.567E-3	15.1419E-12	963.902E-3	964.567E-3	163.097E-3	39.9933E-12	-1.00864E+0	26.4452E-3
952.756E-3	15.0307E-12	952.142E-3	952.756E-3	-5.70421E-3	39.9926E-12	-1.05757E+0	26.0111E-3
940.945E-3	14.8426E-12	940.303E-3	940.945E-3	255.954E-3	40.0120E-12	-975.665E-3	25.3686E-3
929.134E-3	14.4658E-12	928.486E-3	929.134E-3	-137.485E-3	39.9294E-12	-1.07737E+0	26.4753E-3
917.323E-3	14.5576E-12	916.742E-3	917.323E-3	102.229E-3	39.9951E-12	-992.838E-3	26.6197E-3
905.512E-3	14.3254E-12	904.883E-3	905.512E-3	-77.6496E-3	40.0131E-12	-1.04771E+0	27.9588E-3
893.701E-3	14.0285E-12	893.120E-3	893.701E-3	-15.9400E-3	40.0782E-12	-1.05041E+0	26.2339E-3
