Experiment	bias spectroscopy	
Date	30.11.2015 22:16:22	
User		
X (m)	29.3698E-9	
Y (m)	-165.586E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.3951E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-328.041E-3	
Amplitude (m)	39.9451E-12	
Frequency Shift (Hz)	-870.256E-3	
Excitation (V)	28.2804E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.5447E-12	999.316E-3	1.00000E+0	193.433E-3	39.9359E-12	-733.058E-3	27.5727E-3
988.189E-3	73.0699E-12	987.525E-3	988.189E-3	171.101E-3	40.1109E-12	-705.041E-3	23.1564E-3
976.378E-3	72.2092E-12	975.770E-3	976.378E-3	-184.554E-3	40.0498E-12	-835.446E-3	22.6772E-3
964.567E-3	71.2094E-12	963.895E-3	964.567E-3	3.38087E-3	39.9990E-12	-787.325E-3	24.6282E-3
952.756E-3	70.6073E-12	952.144E-3	952.756E-3	120.966E-3	39.9674E-12	-720.430E-3	23.1138E-3
940.945E-3	69.6077E-12	940.303E-3	940.945E-3	32.3216E-3	40.0795E-12	-759.831E-3	23.4903E-3
929.134E-3	69.2389E-12	928.485E-3	929.134E-3	72.4889E-3	39.9529E-12	-735.325E-3	25.3998E-3
917.323E-3	68.1270E-12	916.740E-3	917.323E-3	12.3821E-3	40.0457E-12	-736.464E-3	23.5926E-3
905.512E-3	67.2862E-12	904.887E-3	905.512E-3	-17.2373E-3	39.9797E-12	-778.443E-3	24.4725E-3
893.701E-3	66.0838E-12	893.136E-3	893.701E-3	200.925E-3	40.0148E-12	-689.669E-3	25.0835E-3
881.890E-3	65.8492E-12	881.293E-3	881.890E-3	-67.3526E-3	39.9781E-12	-743.410E-3	25.1840E-3
870.079E-3	64.5369E-12	869.484E-3	870.079E-3	57.1701E-3	39.9847E-12	-723.167E-3	23.3600E-3
858.268E-3	63.7446E-12	857.659E-3	858.268E-3	-110.639E-3	40.0138E-12	-788.401E-3	22.1269E-3
846.457E-3	63.2300E-12	845.831E-3	846.457E-3	151.552E-3	40.0347E-12	-712.954E-3	24.3904E-3
834.646E-3	62.6045E-12	834.051E-3	834.646E-3	-117.924E-3	39.9457E-12	-766.323E-3	24.9130E-3
822.835E-3	61.9282E-12	822.235E-3	822.835E-3	41.8949E-3	40.1046E-12	-747.138E-3	21.5126E-3
811.024E-3	60.5262E-12	810.420E-3	811.024E-3	-16.5521E-3	39.9208E-12	-783.240E-3	24.7192E-3
799.213E-3	60.0273E-12	798.653E-3	799.213E-3	200.673E-3	39.9953E-12	-677.725E-3	28.5503E-3
787.402E-3	58.8749E-12	786.823E-3	787.402E-3	-20.8322E-3	40.0962E-12	-721.076E-3	22.0921E-3
775.591E-3	58.0610E-12	775.038E-3	775.591E-3	90.5982E-3	40.0592E-12	-714.030E-3	22.4307E-3
763.780E-3	56.7018E-12	763.210E-3	763.780E-3	197.561E-3	39.8806E-12	-683.133E-3	28.0664E-3
751.969E-3	56.6973E-12	751.425E-3	751.969E-3	123.106E-3	40.0418E-12	-663.817E-3	26.6188E-3
740.157E-3	55.5774E-12	739.633E-3	740.157E-3	-200.651E-3	40.0344E-12	-785.861E-3	21.8825E-3
728.346E-3	54.7995E-12	727.794E-3	728.346E-3	-37.1538E-3	39.9713E-12	-759.263E-3	28.6961E-3
716.535E-3	53.6379E-12	716.012E-3	716.535E-3	1.74086E-3	39.9275E-12	-739.357E-3	25.0270E-3
704.724E-3	53.2853E-12	704.312E-3	704.724E-3	155.203E-3	40.0629E-12	-685.435E-3	25.9517E-3
692.913E-3	52.0534E-12	692.516E-3	692.913E-3	-97.9980E-3	39.9906E-12	-756.730E-3	21.4814E-3
681.102E-3	50.9590E-12	680.738E-3	681.102E-3	-13.2117E-3	39.9931E-12	-742.473E-3	25.5468E-3
669.291E-3	50.5892E-12	668.915E-3	669.291E-3	-101.402E-3	40.0570E-12	-763.306E-3	24.3696E-3
657.480E-3	49.5490E-12	657.074E-3	657.480E-3	70.4886E-3	40.0173E-12	-737.673E-3	23.0608E-3
645.669E-3	48.7157E-12	645.267E-3	645.669E-3	23.0542E-3	39.9951E-12	-766.524E-3	25.3745E-3
633.858E-3	47.6660E-12	633.467E-3	633.858E-3	54.4207E-3	40.0171E-12	-752.003E-3	25.9733E-3
622.047E-3	47.3367E-12	621.667E-3	622.047E-3	64.8735E-3	40.1151E-12	-741.839E-3	22.3206E-3
610.236E-3	46.0823E-12	609.897E-3	610.236E-3	-63.0324E-3	40.0035E-12	-783.935E-3	24.0369E-3
598.425E-3	45.3462E-12	598.090E-3	598.425E-3	118.672E-3	40.0042E-12	-728.992E-3	22.4389E-3
586.614E-3	44.1763E-12	586.283E-3	586.614E-3	108.132E-3	40.0442E-12	-714.779E-3	25.7410E-3
574.803E-3	43.3695E-12	574.461E-3	574.803E-3	-93.3605E-3	39.9869E-12	-773.904E-3	24.5186E-3
562.992E-3	42.4735E-12	562.675E-3	562.992E-3	-59.0022E-3	40.0013E-12	-751.760E-3	25.3754E-3
551.181E-3	41.7572E-12	550.859E-3	551.181E-3	-24.5758E-3	39.9966E-12	-758.139E-3	24.6945E-3
539.370E-3	40.6836E-12	538.995E-3	539.370E-3	-158.508E-3	39.9934E-12	-828.400E-3	24.2628E-3
