Experiment	bias spectroscopy	
Date	01.12.2015 12:24:40	
User		
X (m)	279.469E-9	
Y (m)	-138.277E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.0944E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-395.855E-3	
Amplitude (m)	39.9872E-12	
Frequency Shift (Hz)	-1.10187E+0	
Excitation (V)	34.3524E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.0322E-12	999.335E-3	1.00000E+0	89.3135E-3	39.9549E-12	-1.06468E+0	21.9598E-3
988.189E-3	46.9256E-12	987.535E-3	988.189E-3	64.1734E-3	39.9953E-12	-1.05596E+0	25.2938E-3
976.378E-3	46.2907E-12	975.787E-3	976.378E-3	-83.0909E-3	39.9575E-12	-1.09308E+0	26.2334E-3
964.567E-3	46.3022E-12	963.920E-3	964.567E-3	31.8746E-3	40.0052E-12	-1.07217E+0	26.3865E-3
952.756E-3	45.7644E-12	952.163E-3	952.756E-3	75.3319E-3	40.0437E-12	-1.03778E+0	23.8770E-3
940.945E-3	45.6617E-12	940.325E-3	940.945E-3	9.12098E-3	39.9576E-12	-1.05275E+0	27.4456E-3
929.134E-3	45.1531E-12	928.510E-3	929.134E-3	98.8651E-3	40.0334E-12	-1.01309E+0	25.7057E-3
917.323E-3	44.5559E-12	916.752E-3	917.323E-3	-59.7547E-3	40.0138E-12	-1.04058E+0	26.6009E-3
905.512E-3	43.9525E-12	904.890E-3	905.512E-3	23.7352E-3	39.9229E-12	-1.01579E+0	30.0381E-3
893.701E-3	43.7700E-12	893.131E-3	893.701E-3	3.81901E-3	40.0965E-12	-1.02585E+0	23.9428E-3
881.890E-3	43.1664E-12	881.285E-3	881.890E-3	-49.6898E-3	39.9778E-12	-1.04477E+0	24.5769E-3
870.079E-3	42.7967E-12	869.482E-3	870.079E-3	-19.8995E-3	40.0295E-12	-1.02145E+0	21.0831E-3
858.268E-3	42.6767E-12	857.665E-3	858.268E-3	99.1863E-3	39.9966E-12	-965.798E-3	25.2866E-3
846.457E-3	42.1577E-12	845.827E-3	846.457E-3	-11.5252E-3	39.9919E-12	-1.00857E+0	26.7399E-3
834.646E-3	37.0882E-12	834.056E-3	834.646E-3	140.276E-3	40.0411E-12	-967.507E-3	25.3822E-3
822.835E-3	39.7723E-12	822.234E-3	822.835E-3	-96.7444E-3	39.9445E-12	-1.04291E+0	23.2890E-3
811.024E-3	40.3572E-12	810.414E-3	811.024E-3	-194.325E-3	40.0155E-12	-1.05915E+0	24.1839E-3
799.213E-3	32.1405E-12	798.653E-3	799.213E-3	151.469E-3	40.0179E-12	-993.971E-3	23.7098E-3
787.402E-3	54.8359E-12	786.827E-3	787.402E-3	300.728E-3	40.0018E-12	-857.434E-3	22.2549E-3
775.591E-3	59.0113E-12	775.037E-3	775.591E-3	3.92685E-3	39.9813E-12	-957.544E-3	26.7312E-3
763.780E-3	58.9677E-12	763.211E-3	763.780E-3	-14.6962E-3	39.9742E-12	-939.636E-3	22.8264E-3
751.969E-3	57.8545E-12	751.431E-3	751.969E-3	118.620E-3	40.0518E-12	-890.907E-3	24.8310E-3
740.157E-3	56.7120E-12	739.637E-3	740.157E-3	22.2437E-3	40.0228E-12	-924.735E-3	24.8085E-3
728.346E-3	56.1438E-12	727.800E-3	728.346E-3	14.1594E-3	40.0347E-12	-931.656E-3	21.6869E-3
716.535E-3	55.2974E-12	716.009E-3	716.535E-3	4.00471E-3	40.0256E-12	-964.097E-3	23.5914E-3
704.724E-3	54.2744E-12	704.314E-3	704.724E-3	107.524E-3	39.9820E-12	-905.597E-3	24.5400E-3
692.913E-3	54.0563E-12	692.520E-3	692.913E-3	-157.449E-3	40.0643E-12	-979.201E-3	20.8337E-3
681.102E-3	53.0836E-12	680.747E-3	681.102E-3	70.6427E-3	40.0452E-12	-922.989E-3	22.7129E-3
669.291E-3	52.4475E-12	668.918E-3	669.291E-3	-27.2524E-3	40.0386E-12	-956.127E-3	20.1107E-3
657.480E-3	51.6552E-12	657.081E-3	657.480E-3	-135.135E-3	39.9827E-12	-995.262E-3	23.9244E-3
645.669E-3	51.3152E-12	645.267E-3	645.669E-3	-82.1968E-3	40.0167E-12	-996.553E-3	24.6520E-3
633.858E-3	50.4832E-12	633.465E-3	633.858E-3	108.822E-3	40.0309E-12	-936.604E-3	25.5329E-3
622.047E-3	49.5259E-12	621.666E-3	622.047E-3	-83.5464E-3	40.0776E-12	-977.943E-3	22.6946E-3
610.236E-3	48.3752E-12	609.891E-3	610.236E-3	204.518E-3	39.9001E-12	-872.159E-3	27.3588E-3
598.425E-3	47.9355E-12	598.087E-3	598.425E-3	54.4539E-3	40.0270E-12	-919.607E-3	25.8162E-3
586.614E-3	46.8956E-12	586.277E-3	586.614E-3	34.6426E-3	40.0608E-12	-916.570E-3	25.5096E-3
574.803E-3	45.7537E-12	574.459E-3	574.803E-3	-1.37251E-3	39.9130E-12	-898.811E-3	26.6001E-3
562.992E-3	45.0760E-12	562.683E-3	562.992E-3	-143.747E-3	40.0353E-12	-988.786E-3	21.0280E-3
551.181E-3	44.0917E-12	550.860E-3	551.181E-3	145.114E-3	39.9775E-12	-897.505E-3	23.9991E-3
539.370E-3	43.6368E-12	538.996E-3	539.370E-3	-35.1736E-3	40.0392E-12	-947.897E-3	24.5012E-3
527.559E-3	42.5919E-12	527.217E-3	527.559E-3	-35.2962E-3	40.0222E-12	-955.342E-3	20.0613E-3
515.748E-3	41.6343E-12	515.379E-3	515.748E-3	-84.6789E-3	39.9652E-12	-965.196E-3	25.7024E-3
503.937E-3	40.7430E-12	503.597E-3	503.937E-3	-44.6312E-3	40.0211E-12	-979.454E-3	22.1014E-3
492.126E-3	39.7527E-12	491.768E-3	492.126E-3	197.487E-3	40.0044E-12	-885.329E-3	24.5521E-3
480.315E-3	38.9152E-12	479.959E-3	480.315E-3	-64.8828E-3	39.9973E-12	-967.458E-3	25.7962E-3
468.504E-3	38.0920E-12	468.159E-3	468.504E-3	-102.037E-3	40.0816E-12	-972.523E-3	21.2383E-3
456.693E-3	36.8068E-12	456.352E-3	456.693E-3	184.776E-3	39.9459E-12	-891.416E-3	26.9742E-3
444.882E-3	36.3069E-12	444.590E-3	444.882E-3	145.720E-3	40.0186E-12	-886.410E-3	25.0196E-3
433.071E-3	35.5324E-12	432.758E-3	433.071E-3	30.1811E-3	40.0049E-12	-903.334E-3	26.8641E-3
421.260E-3	34.2917E-12	420.948E-3	421.260E-3	-61.7755E-3	40.0270E-12	-959.600E-3	24.3719E-3
409.449E-3	33.3681E-12	409.172E-3	409.449E-3	-77.3169E-3	40.0020E-12	-992.793E-3	26.8236E-3
397.638E-3	32.6295E-12	397.317E-3	397.638E-3	128.453E-3	40.0261E-12	-932.551E-3	25.8933E-3
385.827E-3	31.4930E-12	385.557E-3	385.827E-3	10.2394E-3	39.9985E-12	-950.722E-3	24.8694E-3
374.016E-3	30.4481E-12	373.716E-3	374.016E-3	-96.6329E-3	40.0332E-12	-1.01257E+0	24.7828E-3
362.205E-3	29.4437E-12	361.913E-3	362.205E-3	91.6458E-3	40.0272E-12	-931.733E-3	22.1879E-3
350.394E-3	28.6144E-12	350.167E-3	350.394E-3	66.8852E-3	39.9782E-12	-926.835E-3	25.5488E-3
338.583E-3	27.7233E-12	338.311E-3	338.583E-3	-113.269E-3	39.9383E-12	-1.00648E+0	24.9558E-3
326.772E-3	26.7171E-12	326.525E-3	326.772E-3	-34.8065E-3	39.9677E-12	-973.132E-3	26.5468E-3
314.961E-3	25.9812E-12	314.690E-3	314.961E-3	-36.2843E-3	40.0756E-12	-987.665E-3	25.8980E-3
303.150E-3	24.8407E-12	302.866E-3	303.150E-3	-44.9598E-3	39.9916E-12	-986.027E-3	26.0146E-3
291.339E-3	23.5341E-12	291.126E-3	291.339E-3	-38.9673E-3	40.0170E-12	-991.974E-3	25.2042E-3
279.528E-3	22.7525E-12	279.293E-3	279.528E-3	65.2521E-3	40.0572E-12	-949.570E-3	24.6571E-3
267.717E-3	21.7648E-12	267.482E-3	267.717E-3	-39.1759E-3	39.9322E-12	-1.00125E+0	27.5684E-3
255.906E-3	20.6727E-12	255.659E-3	255.906E-3	-121.426E-3	39.9801E-12	-1.05309E+0	25.6008E-3
244.094E-3	19.5653E-12	243.875E-3	244.094E-3	139.850E-3	40.0688E-12	-972.366E-3	25.7929E-3
232.283E-3	18.5304E-12	232.025E-3	232.283E-3	127.596E-3	40.0328E-12	-942.509E-3	26.2516E-3
220.472E-3	17.6860E-12	220.202E-3	220.472E-3	15.7009E-3	40.0087E-12	-985.538E-3	24.8694E-3
208.661E-3	16.7539E-12	208.422E-3	208.661E-3	-70.6590E-3	39.9736E-12	-1.01858E+0	27.5158E-3
196.850E-3	15.6658E-12	196.582E-3	196.850E-3	-81.7111E-3	40.0146E-12	-1.04926E+0	25.5814E-3
185.039E-3	14.9592E-12	184.814E-3	185.039E-3	53.0574E-3	40.0231E-12	-1.02641E+0	23.0566E-3
173.228E-3	13.7954E-12	173.002E-3	173.228E-3	102.554E-3	40.0237E-12	-993.254E-3	24.6704E-3
161.417E-3	12.6798E-12	161.163E-3	161.417E-3	-1.75476E-3	39.9734E-12	-1.04113E+0	25.1240E-3
149.606E-3	11.8280E-12	149.343E-3	149.606E-3	-38.9190E-3	40.0034E-12	-1.03787E+0	23.3798E-3
137.795E-3	10.9117E-12	137.546E-3	137.795E-3	18.4120E-3	40.0247E-12	-1.01949E+0	26.0384E-3
125.984E-3	9.94667E-12	125.786E-3	125.984E-3	-47.0805E-3	39.9559E-12	-1.06405E+0	27.0322E-3
114.173E-3	9.00691E-12	113.950E-3	114.173E-3	-27.7915E-3	40.0305E-12	-1.07037E+0	26.2046E-3
102.362E-3	7.98202E-12	102.142E-3	102.362E-3	-16.9986E-3	39.9258E-12	-1.06242E+0	26.7510E-3
90.5512E-3	7.13527E-12	90.3376E-3	90.5512E-3	-9.61762E-3	40.0134E-12	-1.05830E+0	26.5201E-3
78.7402E-3	6.22404E-12	78.4983E-3	78.7402E-3	-3.45264E-3	39.9764E-12	-1.09090E+0	26.8381E-3
66.9291E-3	5.26505E-12	66.6305E-3	66.9291E-3	11.4392E-3	40.0693E-12	-1.09577E+0	25.5114E-3
55.1181E-3	4.26542E-12	54.8557E-3	55.1181E-3	-145.566E-3	39.9229E-12	-1.14958E+0	29.2059E-3
43.3071E-3	3.44479E-12	43.0388E-3	43.3071E-3	75.5918E-3	40.0045E-12	-1.09218E+0	25.1755E-3
31.4961E-3	2.44779E-12	31.2028E-3	31.4961E-3	840.961E-6	40.0083E-12	-1.10986E+0	23.2484E-3
19.6850E-3	1.50395E-12	19.4082E-3	19.6850E-3	-77.1372E-3	39.9467E-12	-1.15697E+0	28.2412E-3
