Experiment	bias spectroscopy	
Date	30.11.2015 21:44:29	
User		
X (m)	29.1767E-9	
Y (m)	-165.428E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.227E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.44045E+0	
Amplitude (m)	39.662E-12	
Frequency Shift (Hz)	-101.826E-3	
Excitation (V)	34.0881E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	115.780E-12	999.327E-3	1.00000E+0	-130.470E-3	40.1424E-12	-594.205E-3	19.3291E-3
988.189E-3	114.397E-12	987.525E-3	988.189E-3	-82.5522E-3	39.9493E-12	-597.367E-3	20.9869E-3
976.378E-3	113.248E-12	975.769E-3	976.378E-3	105.617E-3	40.0688E-12	-523.233E-3	19.7760E-3
964.567E-3	112.126E-12	963.906E-3	964.567E-3	21.6352E-3	40.0606E-12	-536.415E-3	21.8431E-3
952.756E-3	110.960E-12	952.150E-3	952.756E-3	55.7309E-3	40.0196E-12	-523.057E-3	22.5929E-3
940.945E-3	109.497E-12	940.304E-3	940.945E-3	127.281E-3	39.9971E-12	-499.347E-3	20.2408E-3
929.134E-3	109.229E-12	928.479E-3	929.134E-3	72.3986E-3	40.0416E-12	-464.641E-3	22.4127E-3
917.323E-3	107.559E-12	916.735E-3	917.323E-3	169.428E-3	39.8921E-12	-439.567E-3	23.7921E-3
905.512E-3	106.829E-12	904.879E-3	905.512E-3	-180.882E-3	40.1968E-12	-536.936E-3	19.2288E-3
893.701E-3	105.246E-12	893.118E-3	893.701E-3	-9.56320E-3	40.0737E-12	-505.445E-3	18.6889E-3
881.890E-3	104.515E-12	881.274E-3	881.890E-3	-75.3257E-3	39.8838E-12	-555.412E-3	21.6603E-3
870.079E-3	103.296E-12	869.469E-3	870.079E-3	-15.3780E-3	40.0693E-12	-515.085E-3	22.4086E-3
