Experiment	bias spectroscopy	
Date	30.11.2015 20:46:30	
User		
X (m)	28.9928E-9	
Y (m)	-165.773E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.252E-12	
Z (m)	-3.75578E-9	
Phase (deg)	967.272E-3	
Amplitude (m)	40.5438E-12	
Frequency Shift (Hz)	-82.3354E-3	
Excitation (V)	17.3656E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	138.599E-12	999.325E-3	1.00000E+0	-276.323E-3	40.0976E-12	-646.012E-3	18.9550E-3
988.189E-3	137.274E-12	987.528E-3	988.189E-3	91.5034E-3	39.9803E-12	-517.482E-3	18.8754E-3
976.378E-3	135.965E-12	975.767E-3	976.378E-3	61.6980E-3	40.1194E-12	-485.992E-3	17.9833E-3
964.567E-3	134.490E-12	963.902E-3	964.567E-3	12.2538E-3	39.9843E-12	-524.787E-3	21.2776E-3
952.756E-3	133.240E-12	952.143E-3	952.756E-3	-217.500E-3	39.9710E-12	-558.180E-3	19.9973E-3
940.945E-3	131.572E-12	940.303E-3	940.945E-3	226.435E-3	40.0096E-12	-471.224E-3	18.7470E-3
929.134E-3	130.574E-12	928.489E-3	929.134E-3	304.263E-3	40.0764E-12	-343.569E-3	24.5387E-3
917.323E-3	129.470E-12	916.734E-3	917.323E-3	-136.581E-3	40.0697E-12	-521.100E-3	16.3729E-3
905.512E-3	127.725E-12	904.871E-3	905.512E-3	-162.317E-3	40.0777E-12	-503.388E-3	17.6856E-3
893.701E-3	126.561E-12	893.105E-3	893.701E-3	91.5195E-3	40.0359E-12	-432.151E-3	24.4686E-3
881.890E-3	125.457E-12	881.267E-3	881.890E-3	48.5285E-3	39.9688E-12	-402.807E-3	22.7947E-3
870.079E-3	123.986E-12	869.468E-3	870.079E-3	92.0157E-3	40.0174E-12	-383.990E-3	24.6986E-3
858.268E-3	123.344E-12	857.646E-3	858.268E-3	-37.9930E-3	40.0977E-12	-421.397E-3	20.2878E-3
846.457E-3	121.686E-12	845.809E-3	846.457E-3	-16.5108E-3	40.0046E-12	-453.535E-3	21.8057E-3
834.646E-3	120.413E-12	834.037E-3	834.646E-3	242.919E-3	39.9274E-12	-380.927E-3	25.1959E-3
822.835E-3	119.363E-12	822.233E-3	822.835E-3	-32.7265E-3	40.1029E-12	-449.322E-3	21.6552E-3
811.024E-3	117.701E-12	810.411E-3	811.024E-3	-34.6322E-3	39.8172E-12	-492.300E-3	18.8570E-3
799.213E-3	116.837E-12	798.635E-3	799.213E-3	88.0990E-3	39.9383E-12	-432.094E-3	23.7191E-3
787.402E-3	115.216E-12	786.803E-3	787.402E-3	-32.1974E-3	40.1002E-12	-459.555E-3	20.6332E-3
775.591E-3	114.074E-12	775.016E-3	775.591E-3	41.0397E-3	39.9986E-12	-447.655E-3	24.3519E-3
763.780E-3	112.720E-12	763.186E-3	763.780E-3	-112.439E-3	39.9722E-12	-522.247E-3	21.9773E-3
751.969E-3	111.677E-12	751.410E-3	751.969E-3	204.267E-3	39.9087E-12	-383.991E-3	24.7237E-3
740.157E-3	111.000E-12	739.607E-3	740.157E-3	-93.5428E-3	40.0330E-12	-478.586E-3	21.9950E-3
728.346E-3	109.694E-12	727.775E-3	728.346E-3	206.114E-3	40.0092E-12	-379.196E-3	21.4336E-3
716.535E-3	108.695E-12	715.991E-3	716.535E-3	47.0114E-3	40.1136E-12	-380.536E-3	22.4254E-3
704.724E-3	107.052E-12	704.301E-3	704.724E-3	-2.89822E-3	39.9404E-12	-433.188E-3	23.8969E-3
692.913E-3	106.574E-12	692.504E-3	692.913E-3	4.37426E-3	40.1721E-12	-458.580E-3	19.1692E-3
681.102E-3	104.399E-12	680.728E-3	681.102E-3	158.074E-3	39.9089E-12	-429.090E-3	20.4724E-3
669.291E-3	103.659E-12	668.924E-3	669.291E-3	66.9925E-3	39.9737E-12	-431.676E-3	26.6731E-3
657.480E-3	102.889E-12	657.082E-3	657.480E-3	281.103E-3	39.9317E-12	-328.246E-3	28.2532E-3
645.669E-3	101.549E-12	645.275E-3	645.669E-3	-115.404E-3	39.9917E-12	-449.293E-3	22.4028E-3
633.858E-3	99.5957E-12	633.458E-3	633.858E-3	40.2492E-3	39.9366E-12	-428.190E-3	24.5064E-3
622.047E-3	98.4854E-12	621.659E-3	622.047E-3	-8.11816E-3	39.9982E-12	-440.531E-3	22.7645E-3
610.236E-3	97.0662E-12	609.889E-3	610.236E-3	-9.17515E-3	40.0392E-12	-440.927E-3	22.0765E-3
598.425E-3	95.9531E-12	598.084E-3	598.425E-3	76.7082E-3	40.0278E-12	-432.132E-3	22.6477E-3
586.614E-3	95.7548E-12	586.275E-3	586.614E-3	-11.7072E-3	39.9709E-12	-462.055E-3	26.5770E-3
574.803E-3	94.4653E-12	574.452E-3	574.803E-3	-89.5210E-3	40.0380E-12	-466.383E-3	27.1832E-3
562.992E-3	92.8961E-12	562.674E-3	562.992E-3	-84.3190E-3	39.9583E-12	-484.758E-3	23.9385E-3
551.181E-3	91.8805E-12	550.858E-3	551.181E-3	-108.027E-3	40.0892E-12	-530.897E-3	18.1388E-3
539.370E-3	90.0014E-12	538.983E-3	539.370E-3	148.850E-3	39.9778E-12	-457.507E-3	24.6297E-3
527.559E-3	88.6846E-12	527.204E-3	527.559E-3	56.6363E-3	40.0488E-12	-467.246E-3	21.8644E-3
515.748E-3	87.9675E-12	515.368E-3	515.748E-3	-58.6534E-3	40.1868E-12	-481.307E-3	21.7377E-3
503.937E-3	85.3902E-12	503.574E-3	503.937E-3	185.489E-3	39.8249E-12	-409.006E-3	24.2496E-3
492.126E-3	84.7797E-12	491.755E-3	492.126E-3	88.9574E-3	39.9599E-12	-427.323E-3	24.9368E-3
480.315E-3	84.1160E-12	479.947E-3	480.315E-3	-39.8466E-3	40.1775E-12	-473.627E-3	20.1172E-3
468.504E-3	82.6754E-12	468.148E-3	468.504E-3	-40.2569E-3	39.8360E-12	-501.795E-3	24.5275E-3
456.693E-3	80.7952E-12	456.341E-3	456.693E-3	295.782E-3	40.0004E-12	-401.373E-3	25.5248E-3
444.882E-3	79.7115E-12	444.565E-3	444.882E-3	-233.123E-3	40.0339E-12	-574.982E-3	21.7131E-3
433.071E-3	78.3013E-12	432.737E-3	433.071E-3	-3.13488E-3	40.1755E-12	-508.052E-3	19.6690E-3
421.260E-3	76.5838E-12	420.930E-3	421.260E-3	-15.8041E-3	39.9674E-12	-535.905E-3	26.7565E-3
409.449E-3	74.8530E-12	409.151E-3	409.449E-3	207.719E-3	40.0448E-12	-447.212E-3	23.7992E-3
397.638E-3	73.2775E-12	397.299E-3	397.638E-3	185.118E-3	39.9454E-12	-422.803E-3	25.6468E-3
385.827E-3	72.6487E-12	385.536E-3	385.827E-3	-305.750E-3	40.0253E-12	-580.314E-3	22.1821E-3
374.016E-3	70.8057E-12	373.690E-3	374.016E-3	-146.257E-3	39.9409E-12	-571.374E-3	23.5216E-3
362.205E-3	68.9311E-12	361.891E-3	362.205E-3	298.167E-3	39.9850E-12	-439.936E-3	27.5540E-3
350.394E-3	68.1063E-12	350.135E-3	350.394E-3	-314.756E-3	39.9229E-12	-608.979E-3	27.7587E-3
338.583E-3	66.2684E-12	338.281E-3	338.583E-3	-129.770E-3	40.0820E-12	-596.448E-3	19.8767E-3
326.772E-3	64.1013E-12	326.498E-3	326.772E-3	144.945E-3	39.9731E-12	-527.991E-3	24.4478E-3
314.961E-3	62.8211E-12	314.679E-3	314.961E-3	-19.4070E-3	40.0497E-12	-584.325E-3	24.1502E-3
303.150E-3	60.9549E-12	302.850E-3	303.150E-3	6.06456E-3	40.0583E-12	-601.728E-3	21.2322E-3
291.339E-3	58.6725E-12	291.103E-3	291.339E-3	122.732E-3	40.0002E-12	-559.289E-3	25.4418E-3
279.528E-3	57.2834E-12	279.274E-3	279.528E-3	79.1039E-3	40.0039E-12	-571.100E-3	22.6247E-3
267.717E-3	55.1415E-12	267.462E-3	267.717E-3	26.0397E-3	39.9826E-12	-569.780E-3	22.9202E-3
255.906E-3	53.3197E-12	255.634E-3	255.906E-3	-2.67423E-3	39.9831E-12	-574.546E-3	27.6746E-3
244.094E-3	51.2951E-12	243.852E-3	244.094E-3	-192.938E-3	40.0522E-12	-679.062E-3	21.4467E-3
232.283E-3	49.6377E-12	232.008E-3	232.283E-3	46.8205E-3	39.9582E-12	-625.216E-3	27.9239E-3
220.472E-3	47.4751E-12	220.167E-3	220.472E-3	70.8706E-3	39.9766E-12	-618.597E-3	25.8716E-3
208.661E-3	45.1733E-12	208.386E-3	208.661E-3	-24.7139E-3	40.0334E-12	-613.105E-3	26.1087E-3
196.850E-3	42.8032E-12	196.554E-3	196.850E-3	77.6231E-3	39.8741E-12	-610.428E-3	25.7622E-3
185.039E-3	40.5387E-12	184.784E-3	185.039E-3	-146.626E-3	40.0192E-12	-703.182E-3	25.1904E-3
173.228E-3	38.3807E-12	172.977E-3	173.228E-3	46.5457E-3	40.0833E-12	-660.248E-3	19.3513E-3
161.417E-3	35.8056E-12	161.147E-3	161.417E-3	74.8636E-3	39.9737E-12	-660.464E-3	25.6256E-3
149.606E-3	33.3795E-12	149.331E-3	149.606E-3	-55.6546E-3	40.0712E-12	-696.735E-3	23.9508E-3
137.795E-3	30.5747E-12	137.541E-3	137.795E-3	-21.4458E-3	39.9834E-12	-701.520E-3	24.8065E-3
125.984E-3	27.6554E-12	125.774E-3	125.984E-3	6.99574E-3	39.9954E-12	-703.881E-3	25.2483E-3
114.173E-3	25.1845E-12	113.931E-3	114.173E-3	37.3465E-3	39.9585E-12	-708.181E-3	26.7541E-3
102.362E-3	22.7322E-12	102.136E-3	102.362E-3	74.2222E-3	39.9823E-12	-702.018E-3	27.1637E-3
90.5512E-3	20.1711E-12	90.3204E-3	90.5512E-3	-126.784E-3	39.9468E-12	-777.139E-3	29.3052E-3
78.7402E-3	17.7064E-12	78.4775E-3	78.7402E-3	181.170E-3	39.9535E-12	-682.091E-3	29.4330E-3
66.9291E-3	14.7679E-12	66.6079E-3	66.9291E-3	-90.7417E-3	40.0750E-12	-779.144E-3	28.5721E-3
55.1181E-3	12.1152E-12	54.8324E-3	55.1181E-3	-88.4872E-3	39.9865E-12	-809.648E-3	24.7476E-3
43.3071E-3	9.39660E-12	43.0120E-3	43.3071E-3	128.501E-3	39.9431E-12	-738.190E-3	27.4084E-3
31.4961E-3	6.93018E-12	31.1820E-3	31.4961E-3	-62.5326E-3	39.9971E-12	-811.837E-3	28.3757E-3
19.6850E-3	4.29024E-12	19.3836E-3	19.6850E-3	-2.57989E-3	39.9925E-12	-802.465E-3	30.0416E-3
7.87402E-3	1.70669E-12	7.52799E-3	7.87402E-3	-30.6762E-3	39.9620E-12	-833.136E-3	28.0935E-3
-3.93701E-3	-813.374E-15	-4.36116E-3	-3.93701E-3	26.4001E-3	40.0277E-12	-843.790E-3	24.4043E-3
-15.7480E-3	-3.60186E-12	-16.1475E-3	-15.7480E-3	-29.5003E-3	40.0416E-12	-883.898E-3	25.0678E-3
-27.5591E-3	-6.13207E-12	-27.9562E-3	-27.5591E-3	97.2604E-3	39.9508E-12	-870.002E-3	27.8223E-3
-39.3701E-3	-8.62518E-12	-39.7244E-3	-39.3701E-3	-52.4892E-3	39.9269E-12	-899.391E-3	30.0842E-3
-51.1811E-3	-10.8372E-12	-51.5802E-3	-51.1811E-3	-29.8820E-3	40.0707E-12	-917.852E-3	27.2379E-3
-62.9921E-3	-12.9095E-12	-63.3457E-3	-62.9921E-3	-9.77121E-3	40.0082E-12	-918.219E-3	27.0952E-3
-74.8032E-3	-14.3811E-12	-75.1784E-3	-74.8032E-3	-21.4122E-3	40.0105E-12	-922.462E-3	27.5000E-3
-86.6142E-3	-15.7018E-12	-87.0368E-3	-86.6142E-3	75.0533E-3	40.1070E-12	-910.734E-3	26.5190E-3
-98.4252E-3	-16.6237E-12	-98.8053E-3	-98.4252E-3	54.4482E-3	39.9993E-12	-923.355E-3	25.5576E-3
-110.236E-3	-17.7866E-12	-110.666E-3	-110.236E-3	-87.3828E-3	40.0162E-12	-965.663E-3	25.2382E-3
-122.047E-3	-18.6957E-12	-122.408E-3	-122.047E-3	-41.2481E-3	39.9993E-12	-992.921E-3	27.4636E-3
-133.858E-3	-19.6004E-12	-134.261E-3	-133.858E-3	77.3234E-3	39.9565E-12	-946.158E-3	26.3585E-3
-145.669E-3	-20.7659E-12	-146.061E-3	-145.669E-3	136.791E-3	39.9609E-12	-922.983E-3	29.7861E-3
-157.480E-3	-21.5670E-12	-157.832E-3	-157.480E-3	-116.699E-3	40.0023E-12	-1.01716E+0	28.2231E-3
-169.291E-3	-22.5894E-12	-169.700E-3	-169.291E-3	-51.6997E-3	39.9595E-12	-1.00110E+0	29.5477E-3
-181.102E-3	-23.7000E-12	-181.437E-3	-181.102E-3	3.38153E-3	40.0022E-12	-1.00985E+0	27.6288E-3
-192.913E-3	-24.9952E-12	-193.249E-3	-192.913E-3	-94.8591E-3	39.9471E-12	-1.05236E+0	29.2403E-3
-204.724E-3	-25.8940E-12	-205.083E-3	-204.724E-3	126.691E-3	40.0237E-12	-992.827E-3	27.4540E-3
-216.535E-3	-27.3947E-12	-216.883E-3	-216.535E-3	-142.294E-3	40.0983E-12	-1.07790E+0	24.8873E-3
-228.346E-3	-28.4973E-12	-228.701E-3	-228.346E-3	37.8673E-3	39.9906E-12	-1.04123E+0	29.1503E-3
-240.157E-3	-29.7561E-12	-240.497E-3	-240.157E-3	-41.0611E-3	39.9837E-12	-1.07231E+0	27.6921E-3
-251.969E-3	-31.1731E-12	-252.323E-3	-251.969E-3	-90.6769E-3	40.0405E-12	-1.09215E+0	26.8134E-3
-263.780E-3	-31.5618E-12	-264.086E-3	-263.780E-3	-55.7351E-3	39.9086E-12	-1.12833E+0	30.3278E-3
-275.591E-3	-33.3050E-12	-275.896E-3	-275.591E-3	70.9890E-3	40.0504E-12	-1.09285E+0	25.1930E-3
-287.402E-3	-34.3632E-12	-287.745E-3	-287.402E-3	-84.9686E-3	39.9693E-12	-1.13798E+0	28.1743E-3
-299.213E-3	-35.4984E-12	-299.532E-3	-299.213E-3	-154.980E-3	40.0378E-12	-1.20006E+0	29.7050E-3
-311.024E-3	-36.5159E-12	-311.361E-3	-311.024E-3	-28.5311E-3	39.9797E-12	-1.18152E+0	29.7858E-3
-322.835E-3	-37.9368E-12	-323.152E-3	-322.835E-3	40.0957E-3	39.9995E-12	-1.18721E+0	26.9239E-3
-334.646E-3	-38.9597E-12	-334.925E-3	-334.646E-3	77.2417E-3	40.0259E-12	-1.19340E+0	29.4523E-3
-346.457E-3	-40.2673E-12	-346.748E-3	-346.457E-3	-5.55884E-3	40.0309E-12	-1.19676E+0	23.7739E-3
-358.268E-3	-41.0561E-12	-358.595E-3	-358.268E-3	112.766E-3	40.0058E-12	-1.15038E+0	29.6005E-3
-370.079E-3	-42.3016E-12	-370.396E-3	-370.079E-3	-76.8571E-3	39.9830E-12	-1.20783E+0	28.0013E-3
-381.890E-3	-43.2790E-12	-382.167E-3	-381.890E-3	-127.989E-3	39.9333E-12	-1.24847E+0	28.2933E-3
-393.701E-3	-44.6076E-12	-394.035E-3	-393.701E-3	-113.400E-3	39.9934E-12	-1.25733E+0	29.9883E-3
-405.512E-3	-45.5166E-12	-405.839E-3	-405.512E-3	-145.421E-3	40.0182E-12	-1.32885E+0	28.3347E-3
-417.323E-3	-46.4756E-12	-417.643E-3	-417.323E-3	-40.8502E-3	40.0649E-12	-1.27893E+0	25.5831E-3
-429.134E-3	-47.8300E-12	-429.445E-3	-429.134E-3	-5.40897E-3	39.9942E-12	-1.30760E+0	27.1717E-3
-440.945E-3	-48.2027E-12	-441.242E-3	-440.945E-3	-146.285E-3	39.9025E-12	-1.35140E+0	32.1396E-3
-452.756E-3	-49.3405E-12	-453.054E-3	-452.756E-3	-38.9699E-3	40.0365E-12	-1.33975E+0	29.5979E-3
-464.567E-3	-50.4491E-12	-464.875E-3	-464.567E-3	97.7909E-3	40.0460E-12	-1.30113E+0	27.7397E-3
-476.378E-3	-50.9324E-12	-476.698E-3	-476.378E-3	-87.0912E-3	39.9893E-12	-1.35674E+0	28.8418E-3
-488.189E-3	-51.3115E-12	-488.439E-3	-488.189E-3	-82.6575E-3	40.0265E-12	-1.38200E+0	29.7497E-3
-500.000E-3	-51.9378E-12	-500.280E-3	-500.000E-3	78.7515E-3	39.9949E-12	-1.34313E+0	30.8199E-3
