Experiment	bias spectroscopy	
Date	01.12.2015 02:36:43	
User		
X (m)	280.875E-9	
Y (m)	-139.014E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.1251E-12	
Z (m)	-4.07703E-9	
Phase (deg)	300.504E-3	
Amplitude (m)	40.0604E-12	
Frequency Shift (Hz)	-1.02508E+0	
Excitation (V)	20.936E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.057E-12	999.345E-3	1.00000E+0	-70.8814E-3	40.0601E-12	-1.04691E+0	18.1526E-3
988.189E-3	108.273E-12	987.552E-3	988.189E-3	49.5405E-3	39.8248E-12	-986.063E-3	25.6706E-3
976.378E-3	108.043E-12	975.787E-3	976.378E-3	86.5169E-3	39.9907E-12	-938.168E-3	19.8288E-3
964.567E-3	106.911E-12	963.916E-3	964.567E-3	-207.882E-3	40.0490E-12	-1.08051E+0	17.3440E-3
952.756E-3	105.163E-12	952.164E-3	952.756E-3	26.7938E-3	40.0382E-12	-1.01059E+0	21.7042E-3
940.945E-3	104.790E-12	940.322E-3	940.945E-3	-120.292E-3	39.8645E-12	-1.04698E+0	22.3405E-3
929.134E-3	103.141E-12	928.504E-3	929.134E-3	220.443E-3	39.9089E-12	-880.259E-3	27.9885E-3
917.323E-3	103.245E-12	916.759E-3	917.323E-3	-284.522E-3	40.1461E-12	-1.04210E+0	19.0340E-3
905.512E-3	102.371E-12	904.899E-3	905.512E-3	-111.365E-3	40.0600E-12	-1.02811E+0	22.2093E-3
893.701E-3	101.082E-12	893.142E-3	893.701E-3	33.3469E-3	39.9921E-12	-1.00331E+0	22.2299E-3
881.890E-3	99.5872E-12	881.297E-3	881.890E-3	-113.578E-3	40.0306E-12	-1.01621E+0	23.1503E-3
870.079E-3	98.5482E-12	869.489E-3	870.079E-3	18.0772E-3	40.0673E-12	-996.330E-3	23.9270E-3
858.268E-3	97.6471E-12	857.669E-3	858.268E-3	-15.2577E-3	40.0383E-12	-995.285E-3	19.2834E-3
846.457E-3	96.7741E-12	845.833E-3	846.457E-3	187.749E-3	39.9885E-12	-910.684E-3	20.5425E-3
834.646E-3	95.0960E-12	834.064E-3	834.646E-3	-68.1329E-3	40.0981E-12	-979.798E-3	21.2602E-3
822.835E-3	94.3845E-12	822.255E-3	822.835E-3	56.4984E-3	40.0732E-12	-943.062E-3	20.9186E-3
811.024E-3	93.4492E-12	810.433E-3	811.024E-3	-76.6139E-3	40.0617E-12	-995.972E-3	22.4853E-3
799.213E-3	92.3354E-12	798.651E-3	799.213E-3	220.385E-3	40.0473E-12	-881.474E-3	21.0329E-3
787.402E-3	90.5754E-12	786.823E-3	787.402E-3	-196.843E-3	40.0034E-12	-996.668E-3	23.6671E-3
775.591E-3	89.1904E-12	775.032E-3	775.591E-3	144.319E-3	39.9971E-12	-863.984E-3	26.2911E-3
763.780E-3	87.6138E-12	763.209E-3	763.780E-3	-158.460E-3	40.1617E-12	-988.288E-3	18.5881E-3
751.969E-3	87.1298E-12	751.433E-3	751.969E-3	-252.302E-3	40.0727E-12	-1.02550E+0	21.4419E-3
740.157E-3	85.7680E-12	739.641E-3	740.157E-3	169.987E-3	39.9508E-12	-908.814E-3	25.3105E-3
728.346E-3	85.0212E-12	727.793E-3	728.346E-3	-225.358E-3	40.0923E-12	-1.04644E+0	19.4164E-3
716.535E-3	83.4672E-12	716.007E-3	716.535E-3	-23.6913E-3	39.9280E-12	-989.216E-3	23.0411E-3
704.724E-3	82.3904E-12	704.312E-3	704.724E-3	202.492E-3	39.9844E-12	-893.904E-3	24.0231E-3
692.913E-3	81.6549E-12	692.514E-3	692.913E-3	13.7001E-3	40.1400E-12	-973.813E-3	17.9579E-3
681.102E-3	79.7518E-12	680.729E-3	681.102E-3	22.7117E-3	39.8429E-12	-994.775E-3	25.0294E-3
669.291E-3	79.7488E-12	668.918E-3	669.291E-3	49.4180E-3	40.0547E-12	-934.965E-3	22.8808E-3
657.480E-3	78.3567E-12	657.085E-3	657.480E-3	-157.929E-3	39.9031E-12	-1.01125E+0	24.6959E-3
645.669E-3	77.4450E-12	645.275E-3	645.669E-3	160.251E-3	40.0914E-12	-930.544E-3	23.1347E-3
