Experiment	bias spectroscopy	
Date	30.11.2015 20:29:41	
User		
X (m)	28.8659E-9	
Y (m)	-165.595E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.391E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.18831E+0	
Amplitude (m)	39.4109E-12	
Frequency Shift (Hz)	-965.736E-3	
Excitation (V)	41.6532E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	123.384E-12	999.306E-3	1.00000E+0	94.9906E-3	39.9840E-12	-482.826E-3	22.9626E-3
988.189E-3	122.898E-12	987.515E-3	988.189E-3	-32.0668E-3	40.0372E-12	-500.315E-3	18.9646E-3
976.378E-3	121.112E-12	975.757E-3	976.378E-3	-52.4431E-3	40.0229E-12	-533.280E-3	22.2479E-3
964.567E-3	119.736E-12	963.885E-3	964.567E-3	190.736E-3	39.8703E-12	-476.296E-3	18.4764E-3
952.756E-3	118.825E-12	952.133E-3	952.756E-3	-346.666E-3	40.0528E-12	-603.312E-3	20.9076E-3
940.945E-3	117.896E-12	940.292E-3	940.945E-3	59.2002E-3	40.1071E-12	-526.377E-3	18.2905E-3
929.134E-3	116.864E-12	928.480E-3	929.134E-3	155.031E-3	40.0864E-12	-418.991E-3	19.6127E-3
917.323E-3	115.445E-12	916.733E-3	917.323E-3	204.005E-3	39.9944E-12	-460.112E-3	18.9084E-3
905.512E-3	115.096E-12	904.871E-3	905.512E-3	156.133E-3	40.1015E-12	-425.319E-3	20.3618E-3
893.701E-3	113.771E-12	893.109E-3	893.701E-3	109.818E-3	39.9370E-12	-449.257E-3	21.8186E-3
881.890E-3	112.629E-12	881.265E-3	881.890E-3	-221.166E-3	40.0997E-12	-531.854E-3	21.2515E-3
870.079E-3	111.974E-12	869.462E-3	870.079E-3	-148.081E-3	40.1029E-12	-553.517E-3	18.2070E-3
858.268E-3	110.602E-12	857.639E-3	858.268E-3	200.016E-3	40.0124E-12	-448.482E-3	22.1458E-3
846.457E-3	109.947E-12	845.808E-3	846.457E-3	-68.0801E-3	40.1264E-12	-503.023E-3	20.2842E-3
834.646E-3	108.154E-12	834.036E-3	834.646E-3	-43.8473E-3	39.8764E-12	-558.212E-3	19.0591E-3
822.835E-3	107.879E-12	822.219E-3	822.835E-3	-18.0473E-3	40.1207E-12	-503.099E-3	18.0741E-3
811.024E-3	106.469E-12	810.390E-3	811.024E-3	570.961E-6	39.9910E-12	-495.315E-3	22.3998E-3
799.213E-3	106.095E-12	798.622E-3	799.213E-3	-42.5955E-3	40.0683E-12	-497.520E-3	20.7240E-3
787.402E-3	103.377E-12	786.781E-3	787.402E-3	259.697E-3	39.7337E-12	-420.248E-3	25.9902E-3
775.591E-3	103.742E-12	775.000E-3	775.591E-3	-164.098E-3	40.0939E-12	-553.412E-3	20.0688E-3
