Experiment	bias spectroscopy	
Date	30.11.2015 19:37:30	
User		
X (m)	28.8844E-9	
Y (m)	-166.603E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	65.3222E-12	
Z (m)	-3.75578E-9	
Phase (deg)	89.8764E-3	
Amplitude (m)	39.3757E-12	
Frequency Shift (Hz)	-666.558E-3	
Excitation (V)	39.0919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.2613E-12	999.337E-3	1.00000E+0	-18.1371E-3	39.9928E-12	-691.772E-3	23.3647E-3
988.189E-3	63.5009E-12	987.534E-3	988.189E-3	25.6487E-3	39.9970E-12	-696.851E-3	21.5218E-3
976.378E-3	63.5792E-12	975.775E-3	976.378E-3	26.9993E-3	40.0561E-12	-677.331E-3	23.9764E-3
964.567E-3	63.1453E-12	963.908E-3	964.567E-3	34.7566E-3	39.8922E-12	-694.504E-3	25.5509E-3
952.756E-3	62.0954E-12	952.151E-3	952.756E-3	40.6437E-3	39.9556E-12	-665.062E-3	22.4890E-3
940.945E-3	61.1816E-12	940.315E-3	940.945E-3	-15.0452E-3	39.9512E-12	-678.688E-3	22.9439E-3
929.134E-3	60.7533E-12	928.504E-3	929.134E-3	26.8791E-3	40.0043E-12	-656.364E-3	24.1319E-3
917.323E-3	60.7107E-12	916.746E-3	917.323E-3	-27.7930E-3	40.1037E-12	-666.208E-3	20.6539E-3
905.512E-3	59.4589E-12	904.887E-3	905.512E-3	-25.3544E-3	39.9792E-12	-673.668E-3	25.9949E-3
893.701E-3	58.8321E-12	893.129E-3	893.701E-3	47.0048E-3	40.0033E-12	-647.505E-3	24.6180E-3
881.890E-3	58.0053E-12	881.278E-3	881.890E-3	367.491E-3	39.9731E-12	-506.788E-3	25.7959E-3
870.079E-3	57.6466E-12	869.478E-3	870.079E-3	-142.907E-3	40.0011E-12	-655.601E-3	24.4352E-3
858.268E-3	57.4525E-12	857.648E-3	858.268E-3	-148.460E-3	39.9797E-12	-670.637E-3	23.9584E-3
846.457E-3	56.5736E-12	845.819E-3	846.457E-3	-42.6468E-3	40.0709E-12	-650.254E-3	23.0513E-3
834.646E-3	55.8426E-12	834.047E-3	834.646E-3	122.810E-3	40.0277E-12	-582.996E-3	25.0238E-3
822.835E-3	55.5359E-12	822.234E-3	822.835E-3	-9.10879E-3	39.9968E-12	-632.941E-3	24.7635E-3
811.024E-3	54.8991E-12	810.409E-3	811.024E-3	-107.106E-3	39.9223E-12	-667.232E-3	24.7034E-3
799.213E-3	53.9567E-12	798.638E-3	799.213E-3	-20.5354E-3	39.9922E-12	-650.710E-3	22.2604E-3
787.402E-3	53.9379E-12	786.809E-3	787.402E-3	74.7736E-3	40.0715E-12	-600.089E-3	24.2199E-3
775.591E-3	52.6507E-12	775.020E-3	775.591E-3	32.3970E-3	39.9889E-12	-601.302E-3	25.0011E-3
763.780E-3	51.9655E-12	763.195E-3	763.780E-3	63.6182E-3	39.9943E-12	-580.724E-3	23.0896E-3
751.969E-3	51.7532E-12	751.415E-3	751.969E-3	-145.390E-3	39.9898E-12	-644.489E-3	24.8772E-3
740.157E-3	51.1658E-12	739.616E-3	740.157E-3	-120.183E-3	39.9766E-12	-671.390E-3	25.4507E-3
728.346E-3	50.3216E-12	727.781E-3	728.346E-3	128.052E-3	39.9599E-12	-600.563E-3	26.9555E-3
716.535E-3	49.9035E-12	715.998E-3	716.535E-3	213.250E-3	39.9996E-12	-534.631E-3	26.2979E-3
704.724E-3	49.1898E-12	704.304E-3	704.724E-3	51.9189E-3	40.0794E-12	-540.318E-3	25.5111E-3
692.913E-3	47.9773E-12	692.509E-3	692.913E-3	-17.1276E-3	39.9228E-12	-582.846E-3	26.7298E-3
681.102E-3	47.6703E-12	680.734E-3	681.102E-3	-20.1143E-3	39.9626E-12	-598.782E-3	27.2395E-3
669.291E-3	47.1280E-12	668.912E-3	669.291E-3	-94.4817E-3	39.9941E-12	-649.007E-3	27.6505E-3
657.480E-3	47.1357E-12	657.077E-3	657.480E-3	-174.638E-3	40.0938E-12	-667.386E-3	21.5706E-3
645.669E-3	45.8379E-12	645.265E-3	645.669E-3	52.1726E-3	39.9995E-12	-610.154E-3	25.3734E-3
633.858E-3	45.2267E-12	633.465E-3	633.858E-3	238.638E-3	39.9456E-12	-525.648E-3	27.6887E-3
622.047E-3	44.0751E-12	621.659E-3	622.047E-3	-41.5950E-3	39.9846E-12	-592.562E-3	28.8141E-3
610.236E-3	43.7221E-12	609.893E-3	610.236E-3	66.7835E-3	40.0587E-12	-581.747E-3	21.5296E-3
598.425E-3	42.6022E-12	598.087E-3	598.425E-3	117.848E-3	39.9057E-12	-553.724E-3	24.3998E-3
586.614E-3	41.9915E-12	586.281E-3	586.614E-3	-178.810E-3	40.0319E-12	-654.580E-3	21.9658E-3
574.803E-3	41.3758E-12	574.452E-3	574.803E-3	139.466E-3	40.0783E-12	-546.719E-3	22.9829E-3
562.992E-3	40.8448E-12	562.682E-3	562.992E-3	-25.9522E-3	39.9885E-12	-597.709E-3	25.2725E-3
551.181E-3	40.2349E-12	550.873E-3	551.181E-3	-135.396E-3	40.0501E-12	-633.047E-3	21.5242E-3
539.370E-3	39.1499E-12	538.996E-3	539.370E-3	20.7340E-3	39.9659E-12	-592.214E-3	27.2207E-3
527.559E-3	38.5735E-12	527.214E-3	527.559E-3	97.6922E-3	39.9261E-12	-556.695E-3	28.1159E-3
515.748E-3	37.7706E-12	515.390E-3	515.748E-3	113.380E-3	39.9832E-12	-520.613E-3	23.6595E-3
503.937E-3	36.7614E-12	503.586E-3	503.937E-3	-77.7784E-3	39.9830E-12	-591.811E-3	25.6774E-3
492.126E-3	35.8641E-12	491.767E-3	492.126E-3	45.2964E-3	39.9986E-12	-584.864E-3	23.2400E-3
480.315E-3	35.1854E-12	479.957E-3	480.315E-3	-89.5555E-3	39.9746E-12	-660.130E-3	26.3592E-3
468.504E-3	34.6489E-12	468.166E-3	468.504E-3	21.2956E-3	40.0342E-12	-625.247E-3	26.9175E-3
456.693E-3	33.6973E-12	456.354E-3	456.693E-3	15.0026E-3	39.9528E-12	-625.481E-3	27.3844E-3
444.882E-3	33.3219E-12	444.586E-3	444.882E-3	73.6576E-3	39.9970E-12	-600.172E-3	26.2807E-3
433.071E-3	31.8136E-12	432.750E-3	433.071E-3	128.732E-3	39.9546E-12	-566.266E-3	26.0360E-3
421.260E-3	31.5175E-12	420.939E-3	421.260E-3	51.5909E-3	40.0364E-12	-577.073E-3	24.8218E-3
409.449E-3	30.4492E-12	409.161E-3	409.449E-3	33.3332E-3	39.9512E-12	-574.282E-3	26.1475E-3
397.638E-3	29.7956E-12	397.306E-3	397.638E-3	-149.205E-3	39.9470E-12	-655.846E-3	26.5924E-3
385.827E-3	28.8343E-12	385.554E-3	385.827E-3	34.1600E-3	40.0530E-12	-633.706E-3	26.2077E-3
374.016E-3	28.4350E-12	373.711E-3	374.016E-3	113.995E-3	39.9318E-12	-603.979E-3	27.8369E-3
362.205E-3	27.4616E-12	361.907E-3	362.205E-3	31.2185E-3	39.9614E-12	-614.002E-3	26.6648E-3
350.394E-3	26.4601E-12	350.167E-3	350.394E-3	-121.525E-3	39.9699E-12	-664.770E-3	27.4529E-3
338.583E-3	25.6366E-12	338.306E-3	338.583E-3	45.2044E-3	40.0254E-12	-592.874E-3	26.6007E-3
326.772E-3	25.0966E-12	326.518E-3	326.772E-3	15.2051E-3	40.0983E-12	-602.437E-3	21.8881E-3
314.961E-3	24.0856E-12	314.679E-3	314.961E-3	145.185E-3	39.9813E-12	-544.908E-3	24.4195E-3
303.150E-3	23.1317E-12	302.858E-3	303.150E-3	-99.3584E-3	40.0465E-12	-615.891E-3	28.4409E-3
291.339E-3	22.1757E-12	291.103E-3	291.339E-3	-53.8493E-3	40.0235E-12	-642.809E-3	24.8036E-3
279.528E-3	21.7822E-12	279.275E-3	279.528E-3	-8.10188E-3	39.9770E-12	-640.761E-3	28.9948E-3
267.717E-3	20.5627E-12	267.463E-3	267.717E-3	-17.7752E-3	40.0379E-12	-638.735E-3	27.7787E-3
255.906E-3	19.7347E-12	255.632E-3	255.906E-3	52.6099E-3	40.0312E-12	-641.621E-3	24.9132E-3
244.094E-3	18.7520E-12	243.863E-3	244.094E-3	35.4187E-3	39.9864E-12	-646.850E-3	29.5582E-3
232.283E-3	17.8469E-12	232.013E-3	232.283E-3	-5.20802E-3	39.9662E-12	-674.307E-3	26.0741E-3
220.472E-3	16.8000E-12	220.184E-3	220.472E-3	-74.9899E-3	40.0046E-12	-707.912E-3	26.4282E-3
208.661E-3	15.9219E-12	208.401E-3	208.661E-3	111.371E-3	40.0253E-12	-649.152E-3	25.5782E-3
196.850E-3	14.8225E-12	196.572E-3	196.850E-3	57.3902E-3	39.9751E-12	-664.886E-3	28.5415E-3
185.039E-3	13.6429E-12	184.811E-3	185.039E-3	-22.3944E-3	40.0199E-12	-681.226E-3	25.6885E-3
173.228E-3	12.7253E-12	172.995E-3	173.228E-3	137.100E-3	40.0147E-12	-644.633E-3	24.5494E-3
161.417E-3	11.5997E-12	161.160E-3	161.417E-3	-38.1562E-3	39.9512E-12	-695.698E-3	28.5972E-3
149.606E-3	10.7878E-12	149.336E-3	149.606E-3	-66.3855E-3	40.0255E-12	-727.350E-3	23.2329E-3
137.795E-3	9.75053E-12	137.551E-3	137.795E-3	70.0599E-3	39.9426E-12	-675.558E-3	27.3458E-3
125.984E-3	8.90109E-12	125.784E-3	125.984E-3	-21.2447E-3	39.8612E-12	-688.159E-3	30.4580E-3
114.173E-3	7.95731E-12	113.947E-3	114.173E-3	-43.8744E-3	40.0050E-12	-702.107E-3	26.0698E-3
102.362E-3	7.00044E-12	102.143E-3	102.362E-3	12.9295E-3	39.9573E-12	-705.357E-3	26.8559E-3
90.5512E-3	6.15471E-12	90.3316E-3	90.5512E-3	102.612E-3	40.0617E-12	-678.123E-3	26.1010E-3
78.7402E-3	5.26730E-12	78.5008E-3	78.7402E-3	-176.281E-3	39.9950E-12	-781.182E-3	25.8476E-3
66.9291E-3	4.46543E-12	66.6375E-3	66.9291E-3	-175.846E-3	39.9991E-12	-792.507E-3	25.3058E-3
55.1181E-3	3.58636E-12	54.8543E-3	55.1181E-3	80.8393E-3	39.9938E-12	-758.337E-3	27.3991E-3
43.3071E-3	2.78933E-12	43.0414E-3	43.3071E-3	-120.526E-3	39.9529E-12	-828.134E-3	27.3505E-3
31.4961E-3	1.99839E-12	31.2049E-3	31.4961E-3	145.532E-3	39.9471E-12	-754.049E-3	29.1302E-3
19.6850E-3	1.19736E-12	19.4122E-3	19.6850E-3	-1.03383E-3	40.0044E-12	-799.787E-3	27.1911E-3
7.87402E-3	444.439E-15	7.55337E-3	7.87402E-3	29.9761E-3	40.0653E-12	-794.977E-3	26.1170E-3
-3.93701E-3	-347.872E-15	-4.33014E-3	-3.93701E-3	7.73825E-3	40.0419E-12	-813.849E-3	23.6486E-3
-15.7480E-3	-1.18349E-12	-16.1156E-3	-15.7480E-3	-95.2667E-3	39.9606E-12	-849.164E-3	25.2547E-3
-27.5591E-3	-2.06122E-12	-27.9245E-3	-27.5591E-3	-45.2659E-3	40.0549E-12	-863.543E-3	27.5403E-3
-39.3701E-3	-2.89015E-12	-39.6961E-3	-39.3701E-3	83.0613E-3	40.0335E-12	-812.961E-3	25.7513E-3
-51.1811E-3	-3.60682E-12	-51.5563E-3	-51.1811E-3	25.4739E-3	39.9628E-12	-804.082E-3	26.7843E-3
-62.9921E-3	-4.19487E-12	-63.3139E-3	-62.9921E-3	-106.474E-3	39.9864E-12	-855.156E-3	26.4214E-3
-74.8032E-3	-4.68255E-12	-75.1513E-3	-74.8032E-3	7.18045E-3	40.0297E-12	-839.026E-3	26.1586E-3
-86.6142E-3	-5.03843E-12	-87.0124E-3	-86.6142E-3	49.4065E-3	39.9564E-12	-842.976E-3	26.8803E-3
-98.4252E-3	-5.31356E-12	-98.7819E-3	-98.4252E-3	173.477E-3	40.0102E-12	-803.483E-3	25.7491E-3
