Experiment	bias spectroscopy	
Date	01.12.2015 04:43:38	
User		
X (m)	281.621E-9	
Y (m)	-139.16E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6907E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.513E-3	
Amplitude (m)	39.885E-12	
Frequency Shift (Hz)	-1.12853E+0	
Excitation (V)	23.473E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9914E-12	999.339E-3	1.00000E+0	-56.4806E-3	40.0435E-12	-1.08285E+0	22.3678E-3
988.189E-3	14.8749E-12	987.537E-3	988.189E-3	104.924E-3	39.9021E-12	-1.03702E+0	28.3762E-3
976.378E-3	14.8250E-12	975.777E-3	976.378E-3	-89.3590E-3	39.9755E-12	-1.07763E+0	25.0891E-3
964.567E-3	15.0367E-12	963.906E-3	964.567E-3	80.1066E-3	39.9885E-12	-1.03005E+0	25.0485E-3
952.756E-3	14.4496E-12	952.150E-3	952.756E-3	-18.0923E-3	40.0869E-12	-1.04240E+0	25.3255E-3
940.945E-3	14.4666E-12	940.311E-3	940.945E-3	-106.561E-3	40.0398E-12	-1.07326E+0	24.9776E-3
929.134E-3	14.3494E-12	928.488E-3	929.134E-3	105.023E-3	40.0302E-12	-1.01193E+0	24.2588E-3
917.323E-3	14.0146E-12	916.740E-3	917.323E-3	104.975E-3	39.9897E-12	-1.00706E+0	24.8746E-3
905.512E-3	13.6892E-12	904.875E-3	905.512E-3	-119.563E-3	39.8943E-12	-1.07261E+0	30.4986E-3
893.701E-3	14.0195E-12	893.126E-3	893.701E-3	73.2073E-3	40.0370E-12	-1.02741E+0	24.7242E-3
881.890E-3	13.7962E-12	881.283E-3	881.890E-3	71.7170E-3	40.0210E-12	-1.02058E+0	22.7341E-3
870.079E-3	13.5348E-12	869.483E-3	870.079E-3	104.998E-3	39.9932E-12	-964.072E-3	28.1998E-3
858.268E-3	13.3949E-12	857.667E-3	858.268E-3	-260.777E-3	40.0490E-12	-1.07529E+0	23.7846E-3
846.457E-3	13.2693E-12	845.830E-3	846.457E-3	84.1521E-3	39.9375E-12	-994.693E-3	26.8299E-3
834.646E-3	13.2136E-12	834.052E-3	834.646E-3	3.58280E-3	40.0363E-12	-981.146E-3	24.9584E-3
822.835E-3	13.0418E-12	822.240E-3	822.835E-3	122.729E-3	39.9759E-12	-946.148E-3	26.4370E-3
811.024E-3	12.7507E-12	810.422E-3	811.024E-3	-154.858E-3	39.9662E-12	-1.03513E+0	27.3382E-3
799.213E-3	12.7640E-12	798.644E-3	799.213E-3	29.9713E-3	40.0528E-12	-991.674E-3	25.7334E-3
787.402E-3	12.5646E-12	786.810E-3	787.402E-3	-54.9366E-3	39.9075E-12	-1.01888E+0	29.2216E-3
775.591E-3	12.4777E-12	775.029E-3	775.591E-3	13.0012E-3	40.0084E-12	-978.425E-3	23.5041E-3
763.780E-3	12.3626E-12	763.196E-3	763.780E-3	24.7824E-3	39.9909E-12	-982.492E-3	24.4971E-3
