Experiment	bias spectroscopy	
Date	30.11.2015 19:21:50	
User		
X (m)	28.798E-9	
Y (m)	-166.557E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.3698E-12	
Z (m)	-3.75578E-9	
Phase (deg)	283.009E-3	
Amplitude (m)	40.4959E-12	
Frequency Shift (Hz)	-612.992E-3	
Excitation (V)	11.8116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.7761E-12	999.333E-3	1.00000E+0	52.0922E-3	40.0534E-12	-688.432E-3	23.0829E-3
988.189E-3	58.6960E-12	987.535E-3	988.189E-3	22.3939E-3	40.0084E-12	-704.038E-3	20.9859E-3
976.378E-3	58.5287E-12	975.768E-3	976.378E-3	40.0777E-3	39.9138E-12	-696.522E-3	29.7977E-3
964.567E-3	58.3041E-12	963.901E-3	964.567E-3	127.542E-3	40.0329E-12	-664.352E-3	23.2502E-3
952.756E-3	57.2888E-12	952.145E-3	952.756E-3	-14.3539E-3	39.9823E-12	-683.710E-3	27.7269E-3
940.945E-3	57.2782E-12	940.310E-3	940.945E-3	-28.6058E-3	40.0078E-12	-710.784E-3	24.9203E-3
929.134E-3	56.3474E-12	928.489E-3	929.134E-3	-6.15615E-3	40.0582E-12	-700.053E-3	23.5894E-3
917.323E-3	55.8947E-12	916.743E-3	917.323E-3	9.88294E-3	39.9791E-12	-691.018E-3	22.6334E-3
905.512E-3	55.4316E-12	904.882E-3	905.512E-3	299.274E-3	39.9867E-12	-593.715E-3	26.6379E-3
893.701E-3	55.0759E-12	893.127E-3	893.701E-3	-296.382E-3	40.0032E-12	-742.441E-3	24.5142E-3
881.890E-3	53.9356E-12	881.283E-3	881.890E-3	88.0757E-3	39.9803E-12	-656.216E-3	26.7845E-3
870.079E-3	53.6050E-12	869.478E-3	870.079E-3	-51.0990E-3	40.0253E-12	-682.037E-3	24.1266E-3
858.268E-3	53.5169E-12	857.655E-3	858.268E-3	50.2029E-3	40.0561E-12	-655.591E-3	27.0257E-3
846.457E-3	52.2585E-12	845.821E-3	846.457E-3	160.560E-3	39.9732E-12	-596.601E-3	27.1751E-3
834.646E-3	51.8696E-12	834.048E-3	834.646E-3	94.5915E-3	39.9227E-12	-595.213E-3	27.6532E-3
822.835E-3	51.3053E-12	822.229E-3	822.835E-3	-242.930E-3	40.0262E-12	-713.774E-3	23.1385E-3
811.024E-3	49.6805E-12	810.402E-3	811.024E-3	8.46817E-3	40.0255E-12	-692.115E-3	24.5611E-3
799.213E-3	49.0337E-12	798.637E-3	799.213E-3	205.253E-3	39.9699E-12	-608.708E-3	28.2338E-3
787.402E-3	49.5445E-12	786.800E-3	787.402E-3	-71.6825E-3	40.0229E-12	-664.006E-3	25.6295E-3
775.591E-3	50.9150E-12	775.020E-3	775.591E-3	182.257E-3	39.9715E-12	-578.661E-3	24.5258E-3
763.780E-3	47.3798E-12	763.193E-3	763.780E-3	-38.9010E-3	39.9591E-12	-648.652E-3	25.4232E-3
751.969E-3	47.5083E-12	751.426E-3	751.969E-3	-75.5972E-3	39.9365E-12	-674.170E-3	26.8787E-3
740.157E-3	46.6510E-12	739.622E-3	740.157E-3	120.187E-3	39.9175E-12	-612.923E-3	25.7206E-3
728.346E-3	45.5073E-12	727.778E-3	728.346E-3	23.3207E-3	39.9172E-12	-611.472E-3	30.1967E-3
716.535E-3	45.0134E-12	715.996E-3	716.535E-3	-36.3025E-3	40.0794E-12	-640.381E-3	23.3022E-3
704.724E-3	44.1129E-12	704.295E-3	704.724E-3	-36.1837E-3	40.0379E-12	-623.122E-3	25.7246E-3
692.913E-3	44.9707E-12	692.497E-3	692.913E-3	61.0895E-3	40.0283E-12	-613.252E-3	23.3895E-3
681.102E-3	43.0244E-12	680.717E-3	681.102E-3	-109.912E-3	39.9471E-12	-687.020E-3	26.3796E-3
669.291E-3	42.3115E-12	668.907E-3	669.291E-3	184.166E-3	40.0215E-12	-591.741E-3	25.2461E-3
657.480E-3	41.8673E-12	657.057E-3	657.480E-3	39.7516E-3	40.0327E-12	-617.799E-3	26.7590E-3
645.669E-3	41.0733E-12	645.254E-3	645.669E-3	-13.3933E-3	39.9874E-12	-621.546E-3	24.1498E-3
633.858E-3	40.2623E-12	633.450E-3	633.858E-3	26.1756E-3	39.9916E-12	-611.222E-3	25.0573E-3
622.047E-3	39.4611E-12	621.646E-3	622.047E-3	-10.2632E-3	40.0183E-12	-618.782E-3	24.7381E-3
