Experiment	bias spectroscopy	
Date	01.12.2015 03:54:57	
User		
X (m)	281.732E-9	
Y (m)	-139.593E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.9662E-12	
Z (m)	-4.07703E-9	
Phase (deg)	637.228E-3	
Amplitude (m)	39.6297E-12	
Frequency Shift (Hz)	-874.069E-3	
Excitation (V)	39.9634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4630E-12	999.338E-3	1.00000E+0	-83.3144E-3	40.0731E-12	-1.05951E+0	23.4171E-3
988.189E-3	14.4476E-12	987.539E-3	988.189E-3	-41.1532E-3	39.9995E-12	-1.07361E+0	25.9960E-3
976.378E-3	14.1361E-12	975.779E-3	976.378E-3	14.8427E-3	39.9949E-12	-1.04553E+0	24.7531E-3
964.567E-3	14.1520E-12	963.909E-3	964.567E-3	-35.1110E-3	40.0304E-12	-1.06449E+0	23.9125E-3
952.756E-3	13.9434E-12	952.149E-3	952.756E-3	-12.0499E-3	40.0040E-12	-1.06151E+0	26.8378E-3
940.945E-3	13.7212E-12	940.311E-3	940.945E-3	44.9579E-3	39.9631E-12	-1.02466E+0	26.3909E-3
929.134E-3	13.6121E-12	928.488E-3	929.134E-3	36.3603E-3	40.0213E-12	-1.00288E+0	26.2978E-3
917.323E-3	13.5850E-12	916.742E-3	917.323E-3	23.4100E-3	39.9676E-12	-1.01126E+0	27.1288E-3
905.512E-3	13.3142E-12	904.874E-3	905.512E-3	-64.3721E-3	39.9762E-12	-1.03574E+0	25.6611E-3
893.701E-3	13.3006E-12	893.127E-3	893.701E-3	-3.37046E-3	40.0424E-12	-1.01907E+0	25.7667E-3
881.890E-3	13.2061E-12	881.283E-3	881.890E-3	111.300E-3	40.0285E-12	-962.963E-3	23.8503E-3
870.079E-3	12.9902E-12	869.476E-3	870.079E-3	44.2991E-3	39.9640E-12	-980.037E-3	27.0740E-3
858.268E-3	12.9674E-12	857.653E-3	858.268E-3	-114.596E-3	40.0304E-12	-1.02625E+0	26.6401E-3
846.457E-3	12.6926E-12	845.818E-3	846.457E-3	-17.6811E-3	40.0056E-12	-1.00923E+0	25.6504E-3
834.646E-3	12.6462E-12	834.046E-3	834.646E-3	35.7860E-3	40.0680E-12	-995.443E-3	23.2569E-3
822.835E-3	12.4324E-12	822.239E-3	822.835E-3	12.3046E-3	40.0486E-12	-995.677E-3	23.7876E-3
811.024E-3	12.4273E-12	810.421E-3	811.024E-3	-69.1316E-3	40.0184E-12	-1.01452E+0	23.4958E-3
799.213E-3	12.2864E-12	798.643E-3	799.213E-3	64.8110E-3	39.9688E-12	-976.197E-3	26.5549E-3
787.402E-3	12.1237E-12	786.824E-3	787.402E-3	51.8161E-3	39.9670E-12	-936.630E-3	25.0219E-3
775.591E-3	11.9876E-12	775.043E-3	775.591E-3	-97.6399E-3	40.0658E-12	-986.915E-3	24.9516E-3
763.780E-3	11.7602E-12	763.211E-3	763.780E-3	72.1310E-3	40.0489E-12	-942.619E-3	24.2702E-3
751.969E-3	11.6254E-12	751.430E-3	751.969E-3	1.68471E-3	39.9718E-12	-976.553E-3	23.3724E-3
740.157E-3	11.5488E-12	739.623E-3	740.157E-3	-44.4435E-3	39.9271E-12	-993.727E-3	26.5413E-3
728.346E-3	11.3224E-12	727.784E-3	728.346E-3	17.7514E-3	40.0114E-12	-953.893E-3	26.2909E-3
716.535E-3	11.2349E-12	716.002E-3	716.535E-3	29.3430E-3	39.9545E-12	-932.043E-3	27.7667E-3
704.724E-3	11.1916E-12	704.310E-3	704.724E-3	-74.9308E-3	40.0305E-12	-971.087E-3	24.0419E-3
692.913E-3	11.1011E-12	692.508E-3	692.913E-3	79.6727E-3	40.0571E-12	-913.901E-3	24.9955E-3
681.102E-3	10.7740E-12	680.730E-3	681.102E-3	-13.9202E-3	39.9338E-12	-943.704E-3	30.3401E-3
669.291E-3	10.7847E-12	668.909E-3	669.291E-3	45.6731E-3	40.0335E-12	-919.080E-3	25.2590E-3
657.480E-3	10.5381E-12	657.074E-3	657.480E-3	16.7320E-3	39.9749E-12	-936.285E-3	26.6006E-3
645.669E-3	10.6390E-12	645.277E-3	645.669E-3	-38.3550E-3	40.0980E-12	-945.634E-3	24.6216E-3
633.858E-3	10.3402E-12	633.463E-3	633.858E-3	-30.1914E-3	40.0403E-12	-947.554E-3	23.4568E-3
622.047E-3	10.2506E-12	621.670E-3	622.047E-3	-16.7752E-3	39.9672E-12	-936.164E-3	25.7518E-3
610.236E-3	10.0570E-12	609.890E-3	610.236E-3	-63.2533E-3	39.9434E-12	-961.704E-3	25.7463E-3
598.425E-3	9.97769E-12	598.082E-3	598.425E-3	33.2838E-3	40.0086E-12	-932.094E-3	28.3696E-3
586.614E-3	9.90376E-12	586.274E-3	586.614E-3	-8.65270E-3	40.0239E-12	-928.278E-3	24.8061E-3
574.803E-3	9.71587E-12	574.449E-3	574.803E-3	136.491E-3	40.0010E-12	-890.371E-3	26.9246E-3
562.992E-3	9.40517E-12	562.665E-3	562.992E-3	120.550E-3	39.9897E-12	-872.057E-3	25.5139E-3
551.181E-3	9.28067E-12	550.859E-3	551.181E-3	-128.173E-3	40.0360E-12	-966.017E-3	22.4339E-3
539.370E-3	9.13538E-12	538.996E-3	539.370E-3	36.8472E-3	39.8854E-12	-940.896E-3	31.0468E-3
