Experiment	bias spectroscopy	
Date	01.12.2015 06:33:10	
User		
X (m)	281.054E-9	
Y (m)	-137.798E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0952E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-383.743E-3	
Amplitude (m)	40.3638E-12	
Frequency Shift (Hz)	-1.18948E+0	
Excitation (V)	18.1218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0342E-12	999.336E-3	1.00000E+0	41.3670E-3	40.0591E-12	-1.07810E+0	24.8197E-3
988.189E-3	15.6459E-12	987.535E-3	988.189E-3	42.7341E-3	40.0160E-12	-1.09148E+0	26.0887E-3
976.378E-3	15.7249E-12	975.768E-3	976.378E-3	-3.49738E-3	40.0264E-12	-1.09256E+0	25.1651E-3
964.567E-3	15.1886E-12	963.905E-3	964.567E-3	158.890E-3	39.9034E-12	-1.01004E+0	26.5437E-3
952.756E-3	15.2992E-12	952.148E-3	952.756E-3	-39.4537E-3	40.0324E-12	-1.07403E+0	23.7968E-3
940.945E-3	15.1939E-12	940.310E-3	940.945E-3	10.7590E-3	39.9507E-12	-1.05162E+0	27.0209E-3
929.134E-3	14.9841E-12	928.493E-3	929.134E-3	57.5822E-3	40.0574E-12	-1.03430E+0	25.4187E-3
917.323E-3	14.7670E-12	916.739E-3	917.323E-3	-24.2492E-3	40.0109E-12	-1.07624E+0	24.2399E-3
905.512E-3	14.7144E-12	904.880E-3	905.512E-3	-31.2306E-3	39.9971E-12	-1.08339E+0	26.3571E-3
893.701E-3	14.5510E-12	893.123E-3	893.701E-3	84.0691E-3	40.0393E-12	-1.04548E+0	25.2536E-3
881.890E-3	14.4032E-12	881.273E-3	881.890E-3	-33.7409E-3	40.0620E-12	-1.06910E+0	24.2745E-3
