Experiment	bias spectroscopy	
Date	01.12.2015 09:31:03	
User		
X (m)	281.864E-9	
Y (m)	-137.712E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1715E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-326.246E-3	
Amplitude (m)	39.9566E-12	
Frequency Shift (Hz)	-1.15645E+0	
Excitation (V)	29.4307E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7052E-12	999.346E-3	1.00000E+0	59.4865E-3	40.0413E-12	-1.06214E+0	25.6296E-3
988.189E-3	15.6846E-12	987.542E-3	988.189E-3	-44.6144E-3	40.0121E-12	-1.06367E+0	25.5997E-3
976.378E-3	15.3865E-12	975.783E-3	976.378E-3	39.6334E-3	39.9936E-12	-1.06291E+0	28.4334E-3
964.567E-3	15.3126E-12	963.916E-3	964.567E-3	13.2761E-3	39.9775E-12	-1.06112E+0	23.8639E-3
952.756E-3	15.0799E-12	952.159E-3	952.756E-3	28.7438E-3	40.0245E-12	-1.05326E+0	27.8376E-3
940.945E-3	14.9316E-12	940.325E-3	940.945E-3	16.2564E-3	39.9919E-12	-1.05154E+0	26.1430E-3
929.134E-3	14.7657E-12	928.507E-3	929.134E-3	-194.805E-3	40.0219E-12	-1.12068E+0	24.2930E-3
917.323E-3	14.5967E-12	916.753E-3	917.323E-3	-48.1917E-3	39.9713E-12	-1.09415E+0	25.0154E-3
905.512E-3	14.6595E-12	904.895E-3	905.512E-3	117.080E-3	39.9130E-12	-1.03510E+0	27.2041E-3
893.701E-3	14.4538E-12	893.137E-3	893.701E-3	-141.911E-3	39.9456E-12	-1.09926E+0	26.9742E-3
881.890E-3	14.3503E-12	881.306E-3	881.890E-3	107.533E-3	40.0567E-12	-1.02824E+0	28.7449E-3
870.079E-3	14.2099E-12	869.496E-3	870.079E-3	-52.1662E-3	39.9967E-12	-1.06808E+0	26.4981E-3
858.268E-3	14.0368E-12	857.674E-3	858.268E-3	116.323E-3	40.0201E-12	-997.212E-3	25.9841E-3
846.457E-3	13.8090E-12	845.845E-3	846.457E-3	-104.062E-3	39.9509E-12	-1.06019E+0	26.5882E-3
834.646E-3	13.7720E-12	834.062E-3	834.646E-3	121.167E-3	40.0216E-12	-1.00472E+0	25.2306E-3
822.835E-3	13.6322E-12	822.255E-3	822.835E-3	123.853E-3	39.9805E-12	-966.329E-3	26.5159E-3
811.024E-3	13.6015E-12	810.423E-3	811.024E-3	-25.4801E-3	40.0119E-12	-998.614E-3	27.1095E-3
799.213E-3	13.4989E-12	798.654E-3	799.213E-3	112.986E-3	40.0734E-12	-938.837E-3	23.2166E-3
787.402E-3	13.1093E-12	786.825E-3	787.402E-3	-46.0393E-3	39.9741E-12	-1.00702E+0	27.9994E-3
775.591E-3	12.9909E-12	775.045E-3	775.591E-3	1.54165E-3	40.0720E-12	-1.00021E+0	23.4662E-3
763.780E-3	12.9460E-12	763.213E-3	763.780E-3	139.930E-3	39.9929E-12	-960.970E-3	26.6444E-3
751.969E-3	12.8132E-12	751.435E-3	751.969E-3	92.4996E-3	40.0683E-12	-952.356E-3	26.3877E-3
740.157E-3	12.5360E-12	739.633E-3	740.157E-3	-84.7965E-3	39.9482E-12	-1.02231E+0	25.9796E-3
728.346E-3	12.2545E-12	727.798E-3	728.346E-3	56.1503E-3	39.9604E-12	-979.722E-3	26.6915E-3
716.535E-3	12.3618E-12	716.010E-3	716.535E-3	-70.1027E-3	40.1259E-12	-999.879E-3	23.2785E-3
704.724E-3	12.2760E-12	704.311E-3	704.724E-3	65.0381E-3	39.9702E-12	-951.299E-3	28.0177E-3
692.913E-3	11.9955E-12	692.511E-3	692.913E-3	40.8478E-3	40.0497E-12	-949.583E-3	22.9687E-3
681.102E-3	11.6530E-12	680.736E-3	681.102E-3	20.9260E-3	39.9434E-12	-952.666E-3	28.9924E-3
669.291E-3	11.7242E-12	668.917E-3	669.291E-3	-99.6903E-3	40.0135E-12	-995.991E-3	25.7515E-3
657.480E-3	11.6716E-12	657.080E-3	657.480E-3	139.690E-3	40.0387E-12	-887.444E-3	24.0849E-3
645.669E-3	11.3881E-12	645.274E-3	645.669E-3	-15.7250E-3	39.9312E-12	-931.962E-3	29.8147E-3
633.858E-3	11.3429E-12	633.465E-3	633.858E-3	-122.777E-3	39.9629E-12	-992.022E-3	28.1807E-3
622.047E-3	11.1548E-12	621.661E-3	622.047E-3	54.9368E-3	40.0198E-12	-960.714E-3	24.8784E-3
610.236E-3	11.0769E-12	609.893E-3	610.236E-3	-40.1676E-3	39.9984E-12	-966.743E-3	28.3380E-3
598.425E-3	10.7492E-12	598.087E-3	598.425E-3	76.7420E-3	40.0367E-12	-915.069E-3	27.1576E-3
586.614E-3	10.6711E-12	586.280E-3	586.614E-3	-56.1097E-3	39.9528E-12	-951.410E-3	26.6489E-3
574.803E-3	10.4712E-12	574.456E-3	574.803E-3	-74.4889E-3	40.0104E-12	-997.502E-3	24.5434E-3
562.992E-3	10.3075E-12	562.683E-3	562.992E-3	-26.7074E-3	40.0292E-12	-964.361E-3	23.8400E-3
551.181E-3	10.1515E-12	550.868E-3	551.181E-3	71.3205E-3	39.9847E-12	-922.547E-3	25.6655E-3
539.370E-3	10.0331E-12	539.007E-3	539.370E-3	87.9589E-3	39.9670E-12	-911.262E-3	28.7539E-3
527.559E-3	9.90684E-12	527.219E-3	527.559E-3	-73.4295E-3	40.0295E-12	-952.728E-3	25.9727E-3
515.748E-3	9.76016E-12	515.384E-3	515.748E-3	-3.00951E-3	40.0477E-12	-939.139E-3	24.1407E-3
503.937E-3	9.46634E-12	503.599E-3	503.937E-3	86.7194E-3	39.9709E-12	-916.711E-3	28.3089E-3
492.126E-3	9.80235E-12	491.770E-3	492.126E-3	13.2455E-3	40.0878E-12	-928.223E-3	23.5381E-3
480.315E-3	9.58641E-12	479.961E-3	480.315E-3	2.19118E-3	39.9894E-12	-961.522E-3	26.2221E-3
468.504E-3	9.49700E-12	468.167E-3	468.504E-3	161.336E-3	40.0020E-12	-907.734E-3	27.4641E-3
456.693E-3	9.22207E-12	456.363E-3	456.693E-3	-171.198E-3	40.0312E-12	-1.00978E+0	25.3547E-3
444.882E-3	8.90010E-12	444.587E-3	444.882E-3	-25.5736E-3	39.8935E-12	-1.00126E+0	30.0280E-3
433.071E-3	8.78843E-12	432.762E-3	433.071E-3	65.2487E-3	40.0342E-12	-939.763E-3	26.9376E-3
421.260E-3	8.73766E-12	420.944E-3	421.260E-3	-63.6089E-3	40.0004E-12	-968.892E-3	24.8433E-3
409.449E-3	8.34263E-12	409.164E-3	409.449E-3	80.4775E-3	40.0378E-12	-941.727E-3	26.0481E-3
397.638E-3	8.05922E-12	397.321E-3	397.638E-3	81.9668E-3	40.0163E-12	-938.220E-3	24.2565E-3
385.827E-3	7.79971E-12	385.565E-3	385.827E-3	-46.8899E-3	39.9350E-12	-968.544E-3	29.4002E-3
374.016E-3	7.61631E-12	373.727E-3	374.016E-3	37.5928E-3	40.0065E-12	-954.097E-3	26.9527E-3
362.205E-3	7.37603E-12	361.930E-3	362.205E-3	-159.439E-3	40.0088E-12	-997.563E-3	25.6758E-3
