Experiment	bias spectroscopy	
Date	30.11.2015 17:15:30	
User		
X (m)	29.3178E-9	
Y (m)	-166.342E-9	
Z (m)	-3.76369E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76216E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.3312E-12	
Z (m)	-3.76812E-9	
Phase (deg)	-499.653E-3	
Amplitude (m)	39.7804E-12	
Frequency Shift (Hz)	-670.09E-3	
Excitation (V)	32.9865E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.678E-12	999.307E-3	1.00000E+0	-391.680E-3	40.1301E-12	-690.689E-3	19.3646E-3
988.189E-3	98.8074E-12	987.506E-3	988.189E-3	76.8063E-3	39.9206E-12	-547.261E-3	22.4353E-3
976.378E-3	98.1741E-12	975.748E-3	976.378E-3	90.1740E-3	40.0315E-12	-499.138E-3	24.7482E-3
964.567E-3	97.1676E-12	963.877E-3	964.567E-3	80.2678E-3	40.0809E-12	-447.904E-3	23.8477E-3
952.756E-3	95.8316E-12	952.126E-3	952.756E-3	5.64681E-3	39.9117E-12	-513.018E-3	19.9182E-3
940.945E-3	94.8351E-12	940.282E-3	940.945E-3	22.8402E-3	39.9041E-12	-516.358E-3	24.2764E-3
929.134E-3	94.2109E-12	928.472E-3	929.134E-3	-94.2192E-3	40.0850E-12	-536.243E-3	21.4414E-3
917.323E-3	92.9570E-12	916.724E-3	917.323E-3	76.1900E-3	39.9637E-12	-491.647E-3	25.6583E-3
905.512E-3	91.8317E-12	904.851E-3	905.512E-3	-41.2213E-3	40.0838E-12	-538.019E-3	20.0254E-3
893.701E-3	90.9342E-12	893.095E-3	893.701E-3	135.835E-3	39.9514E-12	-481.381E-3	26.5875E-3
881.890E-3	90.3568E-12	881.251E-3	881.890E-3	156.762E-3	40.0290E-12	-414.501E-3	25.4192E-3
870.079E-3	88.8162E-12	869.455E-3	870.079E-3	-239.743E-3	40.0907E-12	-550.110E-3	20.8151E-3
858.268E-3	87.8914E-12	857.626E-3	858.268E-3	122.368E-3	39.9457E-12	-453.369E-3	22.5540E-3
846.457E-3	86.6156E-12	845.796E-3	846.457E-3	202.539E-3	40.0051E-12	-441.241E-3	23.0170E-3
834.646E-3	85.7731E-12	834.033E-3	834.646E-3	-59.2386E-3	40.0611E-12	-502.312E-3	23.5016E-3
822.835E-3	84.5108E-12	822.225E-3	822.835E-3	9.95159E-3	39.8184E-12	-484.466E-3	26.3757E-3
811.024E-3	84.0687E-12	810.393E-3	811.024E-3	113.530E-3	40.1336E-12	-427.482E-3	20.4067E-3
799.213E-3	82.6029E-12	798.630E-3	799.213E-3	84.5510E-3	39.9930E-12	-433.798E-3	28.1628E-3
787.402E-3	81.8901E-12	786.795E-3	787.402E-3	-103.976E-3	39.9856E-12	-501.155E-3	21.9010E-3
775.591E-3	80.8465E-12	775.009E-3	775.591E-3	134.684E-3	40.0005E-12	-467.438E-3	20.2749E-3
763.780E-3	78.9190E-12	763.187E-3	763.780E-3	-1.74572E-3	40.0039E-12	-483.615E-3	22.7935E-3
751.969E-3	78.7872E-12	751.413E-3	751.969E-3	10.0853E-3	39.9373E-12	-473.580E-3	26.8351E-3
740.157E-3	77.8865E-12	739.607E-3	740.157E-3	183.013E-3	40.1141E-12	-396.119E-3	21.6528E-3
728.346E-3	76.3567E-12	727.766E-3	728.346E-3	33.9736E-3	39.8875E-12	-454.314E-3	25.4284E-3
716.535E-3	75.3227E-12	715.978E-3	716.535E-3	-85.3063E-3	39.9711E-12	-499.903E-3	24.0167E-3
704.724E-3	74.5242E-12	704.283E-3	704.724E-3	-26.5470E-3	40.0770E-12	-482.109E-3	21.8662E-3
692.913E-3	73.9803E-12	692.479E-3	692.913E-3	-57.7307E-3	40.0345E-12	-489.285E-3	24.0739E-3
681.102E-3	72.0216E-12	680.710E-3	681.102E-3	71.5583E-3	40.0110E-12	-460.514E-3	22.4477E-3
669.291E-3	71.4792E-12	668.887E-3	669.291E-3	308.455E-3	39.9531E-12	-401.667E-3	24.9310E-3
657.480E-3	70.3771E-12	657.053E-3	657.480E-3	-165.401E-3	40.0387E-12	-535.097E-3	20.7937E-3
645.669E-3	69.0340E-12	645.250E-3	645.669E-3	103.397E-3	39.9914E-12	-456.789E-3	24.6740E-3
633.858E-3	68.1799E-12	633.442E-3	633.858E-3	63.2900E-3	39.9497E-12	-447.925E-3	24.7035E-3
622.047E-3	67.2789E-12	621.639E-3	622.047E-3	65.3408E-3	40.0178E-12	-408.387E-3	24.5386E-3
610.236E-3	66.0187E-12	609.869E-3	610.236E-3	754.014E-6	40.0148E-12	-436.082E-3	23.4430E-3
598.425E-3	65.3238E-12	598.054E-3	598.425E-3	-67.8425E-3	40.0011E-12	-462.480E-3	26.4998E-3
586.614E-3	64.2496E-12	586.258E-3	586.614E-3	-145.941E-3	40.1277E-12	-504.567E-3	20.4972E-3
574.803E-3	62.6473E-12	574.440E-3	574.803E-3	100.011E-3	39.9763E-12	-419.971E-3	24.4872E-3
562.992E-3	61.3699E-12	562.661E-3	562.992E-3	58.4640E-3	40.0650E-12	-451.101E-3	22.4131E-3
551.181E-3	61.2840E-12	550.852E-3	551.181E-3	-51.7545E-3	39.9571E-12	-480.445E-3	23.7959E-3
539.370E-3	59.4815E-12	538.982E-3	539.370E-3	-137.650E-3	40.0353E-12	-523.259E-3	21.1018E-3
527.559E-3	58.3550E-12	527.194E-3	527.559E-3	-97.6843E-3	39.9740E-12	-533.124E-3	23.9501E-3
515.748E-3	56.5754E-12	515.370E-3	515.748E-3	31.8200E-3	39.9345E-12	-489.097E-3	25.4307E-3
503.937E-3	56.0718E-12	503.582E-3	503.937E-3	-2.44641E-3	40.0427E-12	-501.661E-3	22.4946E-3
492.126E-3	54.6557E-12	491.758E-3	492.126E-3	41.9525E-3	40.0158E-12	-476.528E-3	27.1042E-3
480.315E-3	53.7397E-12	479.949E-3	480.315E-3	-79.7191E-3	40.0802E-12	-522.393E-3	19.9223E-3
