Experiment	bias spectroscopy	
Date	01.12.2015 16:03:22	
User		
X (m)	287.261E-9	
Y (m)	-141.8E-9	
Z (m)	-5.53983E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-5.53728E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	148.668E-12	1.59899E+0	1.59995E+0	-408.321E-3	40.0062E-12	-4.11036E+0	19.9561E-3	123.903E-15	1.02138E-12
1.58346E+0	147.923E-12	1.58251E+0	1.58344E+0	179.294E-3	40.0690E-12	-3.90802E+0	20.9300E-3	135.763E-15	1.00813E-12
1.56693E+0	147.481E-12	1.56599E+0	1.56695E+0	-152.465E-3	39.9740E-12	-4.00669E+0	21.6491E-3	136.087E-15	1.01189E-12
1.55039E+0	147.019E-12	1.54944E+0	1.55044E+0	453.579E-3	40.0464E-12	-3.78923E+0	21.4180E-3	124.920E-15	1.00971E-12
1.53386E+0	146.378E-12	1.53287E+0	1.53388E+0	-172.218E-3	39.9548E-12	-3.95844E+0	19.1289E-3	122.146E-15	1.01613E-12
1.51732E+0	145.931E-12	1.51635E+0	1.51730E+0	212.830E-3	39.9664E-12	-3.71922E+0	22.7424E-3	127.811E-15	1.01525E-12
1.50079E+0	146.025E-12	1.49984E+0	1.50074E+0	-55.1776E-3	39.9910E-12	-3.77585E+0	21.3394E-3	133.365E-15	1.01366E-12
1.48425E+0	146.049E-12	1.48335E+0	1.48423E+0	-75.8456E-3	40.1400E-12	-3.79563E+0	20.4377E-3	140.332E-15	1.00743E-12
1.46772E+0	145.432E-12	1.46683E+0	1.46774E+0	253.881E-3	40.0302E-12	-3.58382E+0	25.3995E-3	128.445E-15	1.01916E-12
1.45118E+0	145.201E-12	1.45026E+0	1.45123E+0	-107.871E-3	40.0481E-12	-3.73753E+0	20.4637E-3	135.025E-15	1.01205E-12
1.43465E+0	144.689E-12	1.43370E+0	1.43467E+0	160.198E-3	39.9610E-12	-3.61258E+0	24.0678E-3	139.622E-15	1.01127E-12
1.41811E+0	144.289E-12	1.41714E+0	1.41809E+0	-72.5565E-3	40.0803E-12	-3.61542E+0	19.9184E-3	137.052E-15	1.01051E-12
1.40157E+0	144.220E-12	1.40066E+0	1.40153E+0	168.896E-3	40.0114E-12	-3.45905E+0	24.1286E-3	136.826E-15	1.00197E-12
1.38504E+0	143.440E-12	1.38418E+0	1.38501E+0	88.9809E-3	39.8727E-12	-3.52518E+0	22.4168E-3	146.335E-15	1.01252E-12
1.36850E+0	142.743E-12	1.36768E+0	1.36852E+0	180.940E-3	39.9801E-12	-3.44782E+0	22.6917E-3	122.937E-15	1.01756E-12
1.35197E+0	142.794E-12	1.35115E+0	1.35201E+0	71.7273E-3	40.0080E-12	-3.33527E+0	23.3621E-3	146.462E-15	1.01096E-12
1.33543E+0	142.336E-12	1.33460E+0	1.33546E+0	61.4309E-3	40.0733E-12	-3.29417E+0	23.5758E-3	143.406E-15	1.01750E-12
1.31890E+0	141.660E-12	1.31806E+0	1.31889E+0	-4.87529E-3	40.0603E-12	-3.33334E+0	21.0126E-3	144.568E-15	1.01352E-12
1.30236E+0	140.698E-12	1.30159E+0	1.30232E+0	-14.6455E-3	39.9594E-12	-3.36156E+0	20.7384E-3	153.088E-15	1.01225E-12
1.28583E+0	140.881E-12	1.28510E+0	1.28579E+0	4.30658E-3	40.0445E-12	-3.32380E+0	21.5313E-3	157.990E-15	1.01978E-12
1.26929E+0	140.121E-12	1.26859E+0	1.26930E+0	90.7284E-3	40.0151E-12	-3.19679E+0	21.7540E-3	146.174E-15	1.00794E-12
1.25276E+0	139.526E-12	1.25204E+0	1.25280E+0	192.746E-3	39.9558E-12	-3.16840E+0	21.2458E-3	157.861E-15	1.01025E-12
1.23622E+0	139.089E-12	1.23546E+0	1.23626E+0	131.924E-3	40.1077E-12	-3.11686E+0	21.0044E-3	161.224E-15	1.01089E-12
1.21969E+0	138.206E-12	1.21889E+0	1.21968E+0	169.154E-3	39.9302E-12	-3.10970E+0	20.3880E-3	154.823E-15	1.00803E-12
