Experiment	bias spectroscopy	
Date	30.11.2015 19:20:06	
User		
X (m)	28.7373E-9	
Y (m)	-166.358E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.9246E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-507.964E-3	
Amplitude (m)	39.7711E-12	
Frequency Shift (Hz)	-863.887E-3	
Excitation (V)	28.2493E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.4995E-12	999.335E-3	1.00000E+0	-36.6197E-3	39.9286E-12	-739.439E-3	26.8028E-3
988.189E-3	69.4977E-12	987.533E-3	988.189E-3	283.384E-3	39.9982E-12	-624.121E-3	26.6659E-3
976.378E-3	68.5297E-12	975.772E-3	976.378E-3	138.806E-3	40.0249E-12	-655.868E-3	20.0388E-3
964.567E-3	68.6839E-12	963.901E-3	964.567E-3	-29.5171E-3	40.0521E-12	-710.404E-3	21.0611E-3
952.756E-3	67.5751E-12	952.148E-3	952.756E-3	14.4881E-3	39.9991E-12	-677.556E-3	24.0470E-3
940.945E-3	66.0596E-12	940.320E-3	940.945E-3	51.5835E-3	40.0026E-12	-660.903E-3	23.6030E-3
929.134E-3	65.9520E-12	928.503E-3	929.134E-3	-36.0630E-3	40.0937E-12	-695.025E-3	22.6519E-3
917.323E-3	65.1572E-12	916.747E-3	917.323E-3	-26.5885E-3	39.8621E-12	-704.704E-3	24.5724E-3
905.512E-3	64.4847E-12	904.889E-3	905.512E-3	47.0637E-3	40.0028E-12	-667.304E-3	24.3067E-3
893.701E-3	61.3429E-12	893.131E-3	893.701E-3	-126.586E-3	40.1547E-12	-758.829E-3	20.9184E-3
881.890E-3	61.8068E-12	881.284E-3	881.890E-3	55.6666E-3	39.8653E-12	-692.396E-3	25.2590E-3
870.079E-3	61.8589E-12	869.472E-3	870.079E-3	216.638E-3	39.9775E-12	-631.804E-3	24.8003E-3
858.268E-3	61.6640E-12	857.648E-3	858.268E-3	-136.159E-3	40.0540E-12	-729.652E-3	23.4141E-3
846.457E-3	60.9293E-12	845.817E-3	846.457E-3	-82.4969E-3	39.9476E-12	-729.601E-3	25.7061E-3
834.646E-3	59.6374E-12	834.048E-3	834.646E-3	187.576E-3	40.0091E-12	-642.118E-3	22.8411E-3
822.835E-3	59.3561E-12	822.245E-3	822.835E-3	52.1137E-3	39.9650E-12	-663.883E-3	25.8053E-3
811.024E-3	58.6788E-12	810.413E-3	811.024E-3	85.5711E-3	40.0631E-12	-634.978E-3	21.8132E-3
799.213E-3	58.0408E-12	798.641E-3	799.213E-3	201.069E-3	39.9251E-12	-562.575E-3	25.6259E-3
787.402E-3	57.2217E-12	786.801E-3	787.402E-3	93.6777E-3	40.0272E-12	-604.822E-3	24.9010E-3
775.591E-3	56.3892E-12	775.020E-3	775.591E-3	7.02439E-3	40.0346E-12	-650.177E-3	23.6172E-3
763.780E-3	55.8731E-12	763.189E-3	763.780E-3	179.474E-3	39.9490E-12	-575.020E-3	27.2981E-3
751.969E-3	55.2112E-12	751.410E-3	751.969E-3	8.39515E-3	40.0781E-12	-603.845E-3	21.0248E-3
740.157E-3	54.4366E-12	739.613E-3	740.157E-3	34.8039E-3	40.0716E-12	-606.357E-3	22.7545E-3
728.346E-3	54.0892E-12	727.778E-3	728.346E-3	163.365E-3	40.1113E-12	-571.592E-3	20.3176E-3
716.535E-3	53.2916E-12	715.994E-3	716.535E-3	-54.2090E-3	39.9823E-12	-640.075E-3	25.3303E-3
704.724E-3	52.1918E-12	704.293E-3	704.724E-3	6.30452E-3	40.0021E-12	-622.219E-3	24.6356E-3
692.913E-3	51.9115E-12	692.501E-3	692.913E-3	6.13794E-3	40.0102E-12	-648.959E-3	26.7893E-3
681.102E-3	50.9036E-12	680.722E-3	681.102E-3	221.197E-3	40.0138E-12	-577.117E-3	24.6756E-3
669.291E-3	49.8687E-12	668.909E-3	669.291E-3	-215.056E-3	40.0888E-12	-695.089E-3	24.5494E-3
657.480E-3	46.1214E-12	657.067E-3	657.480E-3	42.0123E-3	40.0337E-12	-635.387E-3	24.9566E-3
645.669E-3	44.8023E-12	645.266E-3	645.669E-3	-27.6122E-3	39.8804E-12	-646.960E-3	28.3646E-3
633.858E-3	44.1793E-12	633.467E-3	633.858E-3	19.6219E-3	39.9838E-12	-628.970E-3	21.8824E-3
622.047E-3	43.4934E-12	621.665E-3	622.047E-3	-43.3796E-3	40.0080E-12	-646.550E-3	25.1536E-3
610.236E-3	42.4789E-12	609.892E-3	610.236E-3	172.042E-3	40.0578E-12	-596.423E-3	24.6449E-3
598.425E-3	42.0480E-12	598.082E-3	598.425E-3	71.9303E-3	39.9344E-12	-604.017E-3	28.1296E-3
586.614E-3	41.0820E-12	586.267E-3	586.614E-3	-51.2938E-3	40.0012E-12	-652.980E-3	23.3814E-3
574.803E-3	40.3641E-12	574.451E-3	574.803E-3	-35.9258E-3	39.9805E-12	-633.792E-3	24.4982E-3
562.992E-3	39.1174E-12	562.677E-3	562.992E-3	-70.3461E-3	40.0595E-12	-647.852E-3	24.3769E-3
551.181E-3	38.7486E-12	550.864E-3	551.181E-3	197.599E-3	39.9341E-12	-577.872E-3	26.1378E-3
539.370E-3	37.8466E-12	538.998E-3	539.370E-3	60.8882E-3	40.0498E-12	-607.719E-3	23.8109E-3
527.559E-3	36.8168E-12	527.211E-3	527.559E-3	-409.314E-3	39.9441E-12	-781.409E-3	25.7892E-3
515.748E-3	36.1213E-12	515.381E-3	515.748E-3	260.215E-3	40.0609E-12	-607.251E-3	25.9492E-3
503.937E-3	35.4453E-12	503.592E-3	503.937E-3	64.9553E-3	39.8907E-12	-625.823E-3	27.3479E-3
492.126E-3	34.8795E-12	491.759E-3	492.126E-3	-68.9797E-3	39.9863E-12	-671.175E-3	25.1110E-3
