Experiment	bias spectroscopy	
Date	01.12.2015 04:39:35	
User		
X (m)	281.315E-9	
Y (m)	-138.808E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.3707E-12	
Z (m)	-4.07703E-9	
Phase (deg)	217.155E-3	
Amplitude (m)	40.0666E-12	
Frequency Shift (Hz)	-1.00723E+0	
Excitation (V)	21.6658E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.4840E-12	999.342E-3	1.00000E+0	-133.337E-3	40.0193E-12	-1.13147E+0	25.4372E-3
988.189E-3	19.2953E-12	987.549E-3	988.189E-3	156.613E-3	39.9751E-12	-1.04372E+0	27.6619E-3
976.378E-3	19.5015E-12	975.790E-3	976.378E-3	54.3414E-3	40.0915E-12	-1.06963E+0	25.7733E-3
964.567E-3	19.1714E-12	963.915E-3	964.567E-3	169.210E-3	39.9860E-12	-1.00886E+0	26.5574E-3
952.756E-3	18.6476E-12	952.163E-3	952.756E-3	-55.4558E-3	39.9113E-12	-1.08073E+0	27.9006E-3
940.945E-3	18.6875E-12	940.328E-3	940.945E-3	67.9316E-3	40.0025E-12	-1.05250E+0	24.5067E-3
929.134E-3	18.6847E-12	928.509E-3	929.134E-3	-44.0816E-3	39.9857E-12	-1.06785E+0	26.1684E-3
917.323E-3	18.3725E-12	916.754E-3	917.323E-3	93.2720E-3	40.0315E-12	-1.04119E+0	26.9595E-3
905.512E-3	18.4239E-12	904.898E-3	905.512E-3	112.238E-3	40.0335E-12	-991.038E-3	24.2291E-3
893.701E-3	18.1408E-12	893.148E-3	893.701E-3	11.0234E-3	40.0063E-12	-997.157E-3	23.3026E-3
881.890E-3	17.8373E-12	881.304E-3	881.890E-3	-31.0309E-3	39.9405E-12	-1.02202E+0	24.6515E-3
870.079E-3	17.9264E-12	869.498E-3	870.079E-3	-58.6141E-3	40.0438E-12	-1.03441E+0	24.8555E-3
858.268E-3	17.5009E-12	857.682E-3	858.268E-3	65.8942E-3	39.8812E-12	-1.01011E+0	29.8083E-3
846.457E-3	17.5540E-12	845.840E-3	846.457E-3	-23.6389E-3	39.9690E-12	-1.03253E+0	25.9460E-3
834.646E-3	17.1979E-12	834.069E-3	834.646E-3	88.8478E-3	39.9320E-12	-1.00495E+0	29.5629E-3
822.835E-3	17.2713E-12	822.249E-3	822.835E-3	71.0247E-3	40.0165E-12	-988.115E-3	25.2723E-3
811.024E-3	16.9700E-12	810.430E-3	811.024E-3	-45.1377E-3	40.0774E-12	-999.540E-3	26.7474E-3
799.213E-3	16.8086E-12	798.666E-3	799.213E-3	-48.1946E-3	40.0018E-12	-1.00738E+0	26.0984E-3
787.402E-3	16.8595E-12	786.838E-3	787.402E-3	39.8504E-3	40.0378E-12	-957.888E-3	27.1514E-3
775.591E-3	16.5611E-12	775.041E-3	775.591E-3	13.9062E-3	40.0183E-12	-956.724E-3	24.8698E-3
763.780E-3	16.4822E-12	763.209E-3	763.780E-3	-64.3483E-3	40.0097E-12	-986.244E-3	26.8814E-3
751.969E-3	16.1652E-12	751.442E-3	751.969E-3	-25.3742E-3	40.0117E-12	-965.108E-3	25.1631E-3
740.157E-3	16.0449E-12	739.638E-3	740.157E-3	-70.6881E-3	40.0435E-12	-978.053E-3	26.3948E-3
