Experiment	bias spectroscopy	
Date	30.11.2015 22:55:12	
User		
X (m)	29.8058E-9	
Y (m)	-166.538E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.1836E-12	
Z (m)	-3.75578E-9	
Phase (deg)	337.34E-3	
Amplitude (m)	40.3154E-12	
Frequency Shift (Hz)	-708.187E-3	
Excitation (V)	15.2725E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9317E-12	999.329E-3	1.00000E+0	-19.6442E-3	40.0319E-12	-834.015E-3	24.6955E-3
988.189E-3	15.8893E-12	987.537E-3	988.189E-3	148.657E-3	39.9992E-12	-767.974E-3	25.2143E-3
976.378E-3	15.6774E-12	975.782E-3	976.378E-3	77.2017E-3	39.9994E-12	-765.341E-3	24.7676E-3
964.567E-3	15.5462E-12	963.909E-3	964.567E-3	129.560E-3	40.0119E-12	-737.860E-3	25.5789E-3
952.756E-3	15.1105E-12	952.152E-3	952.756E-3	-212.935E-3	39.9887E-12	-813.631E-3	27.0330E-3
940.945E-3	15.1607E-12	940.318E-3	940.945E-3	36.8351E-3	39.9758E-12	-779.833E-3	25.9953E-3
929.134E-3	14.8993E-12	928.497E-3	929.134E-3	-40.0958E-3	39.9937E-12	-790.408E-3	26.8571E-3
917.323E-3	14.8715E-12	916.744E-3	917.323E-3	66.3233E-3	40.0645E-12	-764.475E-3	27.0305E-3
905.512E-3	14.5359E-12	904.886E-3	905.512E-3	-92.8718E-3	39.9888E-12	-817.069E-3	27.0454E-3
893.701E-3	14.4170E-12	893.130E-3	893.701E-3	33.5812E-3	39.9980E-12	-763.425E-3	25.0785E-3
881.890E-3	14.2172E-12	881.287E-3	881.890E-3	-47.2798E-3	39.9796E-12	-777.969E-3	24.1729E-3
870.079E-3	14.0023E-12	869.476E-3	870.079E-3	-16.5367E-3	39.9978E-12	-770.944E-3	25.2166E-3
858.268E-3	13.7596E-12	857.661E-3	858.268E-3	4.95466E-3	39.9452E-12	-766.834E-3	30.1251E-3
846.457E-3	13.9674E-12	845.832E-3	846.457E-3	51.8540E-3	39.9932E-12	-750.132E-3	27.6294E-3
834.646E-3	13.7481E-12	834.057E-3	834.646E-3	-6.64471E-3	40.0895E-12	-732.209E-3	25.3784E-3
822.835E-3	13.6031E-12	822.242E-3	822.835E-3	-15.6691E-3	39.9408E-12	-749.204E-3	27.0962E-3
811.024E-3	13.2492E-12	810.413E-3	811.024E-3	-12.8575E-3	39.9926E-12	-751.477E-3	27.3556E-3
799.213E-3	13.1135E-12	798.639E-3	799.213E-3	1.03590E-3	40.0123E-12	-748.146E-3	23.9613E-3
787.402E-3	12.9635E-12	786.810E-3	787.402E-3	-166.229E-3	39.9589E-12	-814.461E-3	27.3272E-3
775.591E-3	12.8822E-12	775.023E-3	775.591E-3	19.3689E-3	39.9754E-12	-771.643E-3	25.8817E-3
763.780E-3	12.6871E-12	763.199E-3	763.780E-3	-30.8180E-3	40.0129E-12	-754.095E-3	26.3883E-3
751.969E-3	12.4219E-12	751.427E-3	751.969E-3	85.8383E-3	39.9948E-12	-711.907E-3	28.7584E-3
740.157E-3	12.3665E-12	739.626E-3	740.157E-3	19.5166E-3	39.9844E-12	-729.510E-3	26.8713E-3
728.346E-3	12.2225E-12	727.783E-3	728.346E-3	150.596E-3	40.0771E-12	-667.569E-3	22.7448E-3
716.535E-3	11.9823E-12	715.991E-3	716.535E-3	67.7216E-3	39.9827E-12	-697.925E-3	28.0554E-3
704.724E-3	11.9255E-12	704.301E-3	704.724E-3	-62.7827E-3	40.0581E-12	-719.655E-3	25.3844E-3
692.913E-3	11.5559E-12	692.504E-3	692.913E-3	-173.245E-3	40.0425E-12	-786.988E-3	24.3770E-3
681.102E-3	11.5430E-12	680.720E-3	681.102E-3	49.1703E-3	40.0170E-12	-737.695E-3	23.9144E-3
669.291E-3	11.3529E-12	668.906E-3	669.291E-3	207.827E-3	40.0098E-12	-666.487E-3	26.3587E-3
657.480E-3	11.1397E-12	657.069E-3	657.480E-3	-48.7288E-3	40.0903E-12	-715.374E-3	24.6205E-3
645.669E-3	11.0555E-12	645.272E-3	645.669E-3	19.1292E-3	40.0049E-12	-698.093E-3	25.4494E-3
633.858E-3	10.7667E-12	633.462E-3	633.858E-3	-76.2005E-3	40.0250E-12	-726.741E-3	24.1952E-3
622.047E-3	10.5295E-12	621.651E-3	622.047E-3	6.62540E-3	39.9760E-12	-710.621E-3	26.1441E-3
610.236E-3	10.5324E-12	609.885E-3	610.236E-3	53.6242E-3	40.0607E-12	-674.771E-3	22.8789E-3
598.425E-3	10.2960E-12	598.075E-3	598.425E-3	4.22788E-3	39.9615E-12	-681.752E-3	26.3841E-3
586.614E-3	10.0809E-12	586.272E-3	586.614E-3	-112.653E-3	40.0198E-12	-744.769E-3	27.0922E-3
574.803E-3	9.83859E-12	574.451E-3	574.803E-3	-145.370E-3	39.9589E-12	-788.553E-3	29.2578E-3
562.992E-3	9.78364E-12	562.679E-3	562.992E-3	129.836E-3	40.0746E-12	-692.655E-3	25.7320E-3
551.181E-3	9.41194E-12	550.855E-3	551.181E-3	-118.721E-3	39.9541E-12	-757.966E-3	27.5632E-3
539.370E-3	9.33425E-12	538.986E-3	539.370E-3	131.886E-3	39.9806E-12	-670.568E-3	25.6832E-3
527.559E-3	9.08906E-12	527.210E-3	527.559E-3	39.9338E-3	40.0063E-12	-706.284E-3	25.9876E-3
515.748E-3	9.00057E-12	515.375E-3	515.748E-3	93.8222E-3	39.9949E-12	-677.787E-3	26.2767E-3
503.937E-3	8.73843E-12	503.587E-3	503.937E-3	-74.6694E-3	39.9390E-12	-741.893E-3	27.4764E-3
492.126E-3	8.46969E-12	491.757E-3	492.126E-3	-66.7391E-3	39.9999E-12	-734.645E-3	26.5322E-3
480.315E-3	8.29912E-12	479.950E-3	480.315E-3	28.9215E-3	39.9982E-12	-690.808E-3	25.3752E-3
468.504E-3	8.25738E-12	468.156E-3	468.504E-3	62.6409E-3	40.0575E-12	-658.575E-3	26.1120E-3
456.693E-3	7.90995E-12	456.349E-3	456.693E-3	-91.9038E-3	39.9794E-12	-723.458E-3	23.7938E-3
444.882E-3	7.85863E-12	444.585E-3	444.882E-3	78.0312E-3	39.9756E-12	-681.641E-3	28.8014E-3
433.071E-3	7.50676E-12	432.750E-3	433.071E-3	-7.24011E-3	39.9703E-12	-702.316E-3	28.9411E-3
421.260E-3	7.40210E-12	420.944E-3	421.260E-3	34.3870E-3	40.0471E-12	-707.041E-3	23.6235E-3
409.449E-3	7.22985E-12	409.170E-3	409.449E-3	-19.7066E-3	39.9824E-12	-700.684E-3	24.0951E-3
397.638E-3	6.95188E-12	397.318E-3	397.638E-3	66.7501E-3	39.9515E-12	-685.082E-3	28.5967E-3
385.827E-3	6.87252E-12	385.573E-3	385.827E-3	-25.9685E-3	39.9728E-12	-704.232E-3	29.7759E-3
374.016E-3	6.63715E-12	373.723E-3	374.016E-3	-123.298E-3	40.0371E-12	-749.237E-3	26.2650E-3
362.205E-3	6.45917E-12	361.929E-3	362.205E-3	53.6349E-3	40.0047E-12	-686.282E-3	26.4074E-3
350.394E-3	6.31362E-12	350.182E-3	350.394E-3	-47.4106E-3	40.0766E-12	-724.259E-3	25.2277E-3
338.583E-3	6.09699E-12	338.317E-3	338.583E-3	16.2213E-3	40.0802E-12	-713.605E-3	25.9240E-3
326.772E-3	5.84375E-12	326.525E-3	326.772E-3	75.8498E-3	39.9534E-12	-672.914E-3	27.4846E-3
314.961E-3	5.63207E-12	314.683E-3	314.961E-3	-168.904E-3	40.0213E-12	-766.458E-3	25.7200E-3
303.150E-3	5.41662E-12	302.862E-3	303.150E-3	-89.0428E-3	40.0200E-12	-770.535E-3	27.8079E-3
291.339E-3	5.21595E-12	291.119E-3	291.339E-3	-11.7095E-3	39.8935E-12	-755.453E-3	29.1703E-3
279.528E-3	5.02981E-12	279.290E-3	279.528E-3	134.976E-3	40.0473E-12	-691.316E-3	27.7431E-3
