Experiment	bias spectroscopy	
Date	01.12.2015 07:36:54	
User		
X (m)	282.08E-9	
Y (m)	-138.673E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5324E-12	
Z (m)	-4.07703E-9	
Phase (deg)	277.183E-3	
Amplitude (m)	39.8696E-12	
Frequency Shift (Hz)	-1.00939E+0	
Excitation (V)	35.1413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9723E-12	999.335E-3	1.00000E+0	13.8023E-3	39.9291E-12	-1.10264E+0	26.3959E-3
988.189E-3	14.9612E-12	987.533E-3	988.189E-3	15.2905E-3	40.0710E-12	-1.08527E+0	22.4368E-3
976.378E-3	14.8834E-12	975.772E-3	976.378E-3	138.941E-3	40.0509E-12	-1.04479E+0	22.8391E-3
964.567E-3	14.9412E-12	963.905E-3	964.567E-3	104.452E-3	39.9682E-12	-1.03590E+0	26.0520E-3
952.756E-3	14.5870E-12	952.159E-3	952.756E-3	-137.749E-3	40.0294E-12	-1.07771E+0	26.6231E-3
940.945E-3	14.4709E-12	940.319E-3	940.945E-3	-60.3062E-3	39.9872E-12	-1.07237E+0	23.9714E-3
929.134E-3	14.3125E-12	928.499E-3	929.134E-3	80.4956E-3	39.9881E-12	-1.05815E+0	24.8861E-3
917.323E-3	14.1356E-12	916.753E-3	917.323E-3	-26.6308E-3	39.9270E-12	-1.06932E+0	26.7422E-3
905.512E-3	14.0269E-12	904.898E-3	905.512E-3	59.6184E-3	40.0200E-12	-1.05832E+0	26.1726E-3
893.701E-3	13.9816E-12	893.138E-3	893.701E-3	67.9281E-3	40.0739E-12	-1.02382E+0	22.1253E-3
881.890E-3	13.7297E-12	881.295E-3	881.890E-3	2.63869E-3	39.9665E-12	-1.01638E+0	25.4461E-3
870.079E-3	13.6907E-12	869.483E-3	870.079E-3	68.8462E-3	39.9913E-12	-1.00036E+0	26.0684E-3
858.268E-3	13.6179E-12	857.659E-3	858.268E-3	51.7994E-3	40.0075E-12	-1.01448E+0	26.6281E-3
846.457E-3	13.2465E-12	845.827E-3	846.457E-3	44.3575E-3	39.9454E-12	-986.908E-3	26.6539E-3
834.646E-3	13.2722E-12	834.052E-3	834.646E-3	-57.8247E-3	39.9874E-12	-1.02551E+0	26.4637E-3
822.835E-3	13.2938E-12	822.243E-3	822.835E-3	64.1879E-3	40.0512E-12	-985.839E-3	25.1096E-3
811.024E-3	12.9766E-12	810.419E-3	811.024E-3	-19.9462E-3	40.0276E-12	-988.702E-3	23.4417E-3
799.213E-3	12.8017E-12	798.650E-3	799.213E-3	85.1175E-3	39.9541E-12	-967.947E-3	24.8405E-3
