Experiment	bias spectroscopy	
Date	30.11.2015 22:36:39	
User		
X (m)	29.6182E-9	
Y (m)	-166.161E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.9538E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-578.51E-3	
Amplitude (m)	40.0516E-12	
Frequency Shift (Hz)	-994.066E-3	
Excitation (V)	15.6644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.7280E-12	999.335E-3	1.00000E+0	129.372E-3	40.0504E-12	-775.751E-3	25.9824E-3
988.189E-3	25.0759E-12	987.539E-3	988.189E-3	46.9804E-3	39.9741E-12	-790.054E-3	25.0006E-3
976.378E-3	25.0728E-12	975.779E-3	976.378E-3	-13.0123E-3	40.0024E-12	-794.184E-3	25.0622E-3
964.567E-3	24.5889E-12	963.911E-3	964.567E-3	22.9337E-3	40.0091E-12	-759.239E-3	27.1008E-3
952.756E-3	24.3531E-12	952.153E-3	952.756E-3	23.8542E-3	39.9873E-12	-765.135E-3	27.9599E-3
940.945E-3	24.0847E-12	940.313E-3	940.945E-3	-123.227E-3	39.9405E-12	-827.378E-3	25.6956E-3
929.134E-3	23.7809E-12	928.494E-3	929.134E-3	-10.4808E-3	40.0181E-12	-782.075E-3	24.4834E-3
917.323E-3	23.3740E-12	916.755E-3	917.323E-3	31.2598E-3	39.9494E-12	-774.156E-3	27.8472E-3
905.512E-3	23.2268E-12	904.886E-3	905.512E-3	-38.8221E-3	40.0540E-12	-802.233E-3	24.0675E-3
893.701E-3	22.8005E-12	893.131E-3	893.701E-3	252.481E-3	39.9362E-12	-674.927E-3	30.0283E-3
881.890E-3	22.4517E-12	881.292E-3	881.890E-3	-76.8790E-3	39.9759E-12	-797.874E-3	25.6993E-3
870.079E-3	22.3791E-12	869.496E-3	870.079E-3	17.7233E-3	40.0510E-12	-786.254E-3	25.4408E-3
858.268E-3	21.6648E-12	857.669E-3	858.268E-3	120.671E-3	39.9910E-12	-732.348E-3	23.5248E-3
846.457E-3	21.6417E-12	845.830E-3	846.457E-3	30.4928E-3	39.9560E-12	-713.683E-3	26.9014E-3
834.646E-3	21.3314E-12	834.055E-3	834.646E-3	-33.6759E-3	39.9697E-12	-771.318E-3	25.2543E-3
822.835E-3	21.0426E-12	822.248E-3	822.835E-3	59.2668E-3	40.0488E-12	-733.042E-3	26.6646E-3
811.024E-3	20.6923E-12	810.423E-3	811.024E-3	-10.6016E-3	39.9047E-12	-732.930E-3	27.8251E-3
799.213E-3	20.5578E-12	798.660E-3	799.213E-3	-60.6826E-3	40.0274E-12	-766.912E-3	26.5025E-3
787.402E-3	20.1420E-12	786.829E-3	787.402E-3	50.5286E-3	40.0337E-12	-756.270E-3	25.5357E-3
775.591E-3	19.9136E-12	775.044E-3	775.591E-3	82.2678E-3	39.9619E-12	-699.782E-3	26.9967E-3
763.780E-3	19.4739E-12	763.204E-3	763.780E-3	1.51635E-3	39.9595E-12	-717.481E-3	27.9114E-3
751.969E-3	19.3698E-12	751.431E-3	751.969E-3	-61.5381E-3	39.9664E-12	-741.352E-3	31.4355E-3
740.157E-3	18.8197E-12	739.631E-3	740.157E-3	44.9563E-3	40.0011E-12	-709.092E-3	24.0317E-3
728.346E-3	18.6235E-12	727.791E-3	728.346E-3	-35.9877E-3	39.9470E-12	-738.070E-3	27.9568E-3
716.535E-3	18.2027E-12	716.017E-3	716.535E-3	-108.525E-3	39.9974E-12	-767.639E-3	23.5612E-3
704.724E-3	17.9940E-12	704.321E-3	704.724E-3	-25.4739E-3	39.9860E-12	-754.589E-3	27.3703E-3
692.913E-3	17.8381E-12	692.520E-3	692.913E-3	234.125E-3	40.0615E-12	-663.890E-3	23.3000E-3
681.102E-3	17.3597E-12	680.746E-3	681.102E-3	23.9203E-3	40.0631E-12	-680.880E-3	24.5151E-3
