Experiment	bias spectroscopy	
Date	30.11.2015 18:02:26	
User		
X (m)	28.3253E-9	
Y (m)	-166.195E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.697E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-762.95E-3	
Amplitude (m)	40.0497E-12	
Frequency Shift (Hz)	-1.00376E+0	
Excitation (V)	19.7519E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.9195E-12	999.330E-3	1.00000E+0	-52.4895E-3	40.0055E-12	-858.878E-3	24.3073E-3
988.189E-3	21.1478E-12	987.533E-3	988.189E-3	60.6190E-3	39.9807E-12	-839.280E-3	27.3322E-3
976.378E-3	20.8812E-12	975.771E-3	976.378E-3	-20.7820E-3	40.0420E-12	-841.199E-3	23.1208E-3
964.567E-3	20.3911E-12	963.907E-3	964.567E-3	62.7033E-3	40.0465E-12	-813.667E-3	22.8855E-3
952.756E-3	20.3623E-12	952.153E-3	952.756E-3	-88.6693E-3	39.9934E-12	-874.268E-3	24.9883E-3
940.945E-3	19.8337E-12	940.318E-3	940.945E-3	216.183E-3	40.0188E-12	-761.216E-3	25.4388E-3
929.134E-3	19.1445E-12	928.495E-3	929.134E-3	68.6208E-3	39.9567E-12	-777.347E-3	24.9442E-3
917.323E-3	19.3434E-12	916.743E-3	917.323E-3	13.9356E-3	40.0561E-12	-777.445E-3	23.1982E-3
905.512E-3	18.9979E-12	904.883E-3	905.512E-3	-63.7588E-3	40.0341E-12	-810.240E-3	23.8165E-3
893.701E-3	18.1955E-12	893.127E-3	893.701E-3	105.258E-3	39.9639E-12	-741.354E-3	27.3580E-3
881.890E-3	18.1316E-12	881.288E-3	881.890E-3	-48.4653E-3	39.9228E-12	-799.299E-3	29.8946E-3
870.079E-3	17.8897E-12	869.485E-3	870.079E-3	-31.6369E-3	40.0297E-12	-789.311E-3	27.3988E-3
858.268E-3	17.4120E-12	857.656E-3	858.268E-3	67.7142E-3	40.0089E-12	-739.483E-3	24.6862E-3
846.457E-3	17.2335E-12	845.821E-3	846.457E-3	-16.2720E-3	39.9748E-12	-756.218E-3	27.5723E-3
834.646E-3	17.1107E-12	834.046E-3	834.646E-3	-84.7685E-3	40.0406E-12	-778.644E-3	26.7597E-3
