Experiment	bias spectroscopy	
Date	30.11.2015 20:52:52	
User		
X (m)	29.2155E-9	
Y (m)	-166.502E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.042E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-504.539E-3	
Amplitude (m)	39.5796E-12	
Frequency Shift (Hz)	-820.838E-3	
Excitation (V)	42.0361E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.8783E-12	999.328E-3	1.00000E+0	-300.876E-3	39.9876E-12	-688.980E-3	19.7871E-3
988.189E-3	83.9541E-12	987.536E-3	988.189E-3	-1.12705E-3	40.0155E-12	-643.208E-3	23.4884E-3
976.378E-3	82.9263E-12	975.766E-3	976.378E-3	55.8041E-3	40.0280E-12	-598.052E-3	26.1675E-3
964.567E-3	81.8857E-12	963.903E-3	964.567E-3	-53.6927E-3	40.1492E-12	-641.495E-3	21.3325E-3
952.756E-3	81.0142E-12	952.149E-3	952.756E-3	234.892E-3	39.9469E-12	-515.853E-3	27.3812E-3
940.945E-3	80.2739E-12	940.315E-3	940.945E-3	-183.232E-3	39.9727E-12	-610.240E-3	24.2541E-3
929.134E-3	79.6715E-12	928.496E-3	929.134E-3	22.9951E-3	40.0400E-12	-567.034E-3	22.0542E-3
917.323E-3	78.4470E-12	916.740E-3	917.323E-3	92.5082E-3	39.9869E-12	-524.422E-3	23.8161E-3
905.512E-3	77.5335E-12	904.883E-3	905.512E-3	-54.1482E-3	39.8689E-12	-569.258E-3	24.0463E-3
893.701E-3	77.3256E-12	893.132E-3	893.701E-3	90.2649E-3	40.0416E-12	-513.000E-3	26.0893E-3
881.890E-3	76.2168E-12	881.294E-3	881.890E-3	-127.418E-3	39.9149E-12	-593.247E-3	25.6002E-3
870.079E-3	75.5236E-12	869.486E-3	870.079E-3	11.0020E-3	40.0939E-12	-558.905E-3	23.0208E-3
858.268E-3	74.8532E-12	857.668E-3	858.268E-3	-9.13991E-3	40.0407E-12	-574.887E-3	20.7277E-3
846.457E-3	73.0418E-12	845.835E-3	846.457E-3	-76.6279E-3	39.8890E-12	-596.861E-3	25.1518E-3
834.646E-3	72.9539E-12	834.057E-3	834.646E-3	-145.281E-3	40.0217E-12	-633.748E-3	23.2154E-3
822.835E-3	71.6021E-12	822.237E-3	822.835E-3	172.073E-3	40.0411E-12	-531.017E-3	21.5285E-3
811.024E-3	71.0752E-12	810.409E-3	811.024E-3	30.3430E-3	40.0492E-12	-571.125E-3	22.6176E-3
799.213E-3	70.2989E-12	798.637E-3	799.213E-3	84.7145E-3	39.9716E-12	-528.199E-3	24.5172E-3
787.402E-3	69.5520E-12	786.805E-3	787.402E-3	66.5347E-3	39.9892E-12	-549.704E-3	22.5923E-3
775.591E-3	68.1734E-12	775.016E-3	775.591E-3	13.7077E-3	39.9427E-12	-531.983E-3	26.2205E-3
763.780E-3	67.7656E-12	763.181E-3	763.780E-3	-24.8233E-3	40.0610E-12	-542.803E-3	25.4498E-3
751.969E-3	66.7790E-12	751.405E-3	751.969E-3	165.746E-3	39.9133E-12	-489.728E-3	25.4491E-3
740.157E-3	66.5514E-12	739.607E-3	740.157E-3	-318.587E-3	40.1251E-12	-667.556E-3	20.4099E-3
728.346E-3	65.2083E-12	727.770E-3	728.346E-3	118.442E-3	39.9633E-12	-534.220E-3	25.1947E-3
716.535E-3	64.2585E-12	715.991E-3	716.535E-3	10.9387E-3	39.9746E-12	-572.394E-3	26.2833E-3
704.724E-3	63.6184E-12	704.295E-3	704.724E-3	-36.8308E-3	40.1043E-12	-577.289E-3	22.8956E-3
692.913E-3	63.1801E-12	692.504E-3	692.913E-3	-27.6840E-3	39.9521E-12	-583.622E-3	23.6039E-3
681.102E-3	62.2418E-12	680.727E-3	681.102E-3	109.786E-3	39.9655E-12	-545.086E-3	22.7058E-3
669.291E-3	60.8377E-12	668.908E-3	669.291E-3	145.326E-3	39.9185E-12	-504.533E-3	27.2443E-3
657.480E-3	60.2383E-12	657.066E-3	657.480E-3	81.2584E-3	40.0744E-12	-523.946E-3	23.7209E-3
645.669E-3	59.4486E-12	645.259E-3	645.669E-3	104.156E-3	39.9632E-12	-501.187E-3	26.4721E-3
633.858E-3	58.7805E-12	633.452E-3	633.858E-3	44.6691E-3	40.1065E-12	-521.911E-3	22.8780E-3
622.047E-3	57.7380E-12	621.653E-3	622.047E-3	-127.967E-3	39.9613E-12	-592.898E-3	24.2737E-3
610.236E-3	56.2254E-12	609.879E-3	610.236E-3	-53.5884E-3	39.9112E-12	-574.588E-3	23.7195E-3
598.425E-3	55.6881E-12	598.072E-3	598.425E-3	286.182E-3	40.0531E-12	-452.216E-3	26.5082E-3
586.614E-3	55.0614E-12	586.264E-3	586.614E-3	-164.833E-3	40.0884E-12	-561.517E-3	26.8597E-3
574.803E-3	54.1329E-12	574.445E-3	574.803E-3	59.7922E-3	39.9493E-12	-519.695E-3	28.7279E-3
562.992E-3	53.3171E-12	562.661E-3	562.992E-3	-50.2074E-3	40.1110E-12	-562.138E-3	20.3359E-3
551.181E-3	51.7796E-12	550.857E-3	551.181E-3	-130.552E-3	39.9832E-12	-599.539E-3	25.1700E-3
539.370E-3	50.8926E-12	538.985E-3	539.370E-3	34.9229E-3	39.9752E-12	-545.026E-3	26.6417E-3
527.559E-3	50.0102E-12	527.211E-3	527.559E-3	112.447E-3	40.0146E-12	-509.017E-3	25.2473E-3
515.748E-3	49.1703E-12	515.376E-3	515.748E-3	23.5234E-3	39.9387E-12	-520.310E-3	26.7836E-3
503.937E-3	48.4920E-12	503.590E-3	503.937E-3	-11.9069E-3	39.9719E-12	-555.191E-3	23.8719E-3
492.126E-3	46.8019E-12	491.762E-3	492.126E-3	100.313E-3	39.9275E-12	-519.767E-3	25.8012E-3
480.315E-3	45.9605E-12	479.954E-3	480.315E-3	-118.018E-3	39.9616E-12	-609.909E-3	25.7006E-3
468.504E-3	45.3219E-12	468.149E-3	468.504E-3	3.33526E-3	40.0106E-12	-573.434E-3	23.6244E-3
456.693E-3	44.0243E-12	456.342E-3	456.693E-3	-63.0179E-3	39.9650E-12	-603.488E-3	26.8802E-3
444.882E-3	43.4057E-12	444.578E-3	444.882E-3	13.4711E-3	40.0024E-12	-587.653E-3	26.0859E-3
433.071E-3	42.2790E-12	432.749E-3	433.071E-3	-5.05012E-3	39.9878E-12	-594.241E-3	23.2830E-3
421.260E-3	41.3068E-12	420.937E-3	421.260E-3	-49.5940E-3	40.0579E-12	-620.662E-3	23.4150E-3
409.449E-3	39.9919E-12	409.156E-3	409.449E-3	31.1069E-3	39.9648E-12	-579.404E-3	22.4047E-3
397.638E-3	38.9917E-12	397.302E-3	397.638E-3	-87.2557E-3	39.9381E-12	-603.741E-3	25.8815E-3
385.827E-3	37.9464E-12	385.556E-3	385.827E-3	7.09332E-3	40.0365E-12	-596.705E-3	24.3791E-3
374.016E-3	37.1967E-12	373.709E-3	374.016E-3	34.7958E-3	39.9940E-12	-579.690E-3	26.1976E-3
362.205E-3	36.3442E-12	361.908E-3	362.205E-3	20.5954E-3	40.0582E-12	-576.067E-3	26.7421E-3
350.394E-3	34.8399E-12	350.158E-3	350.394E-3	-39.2389E-3	39.9950E-12	-576.410E-3	26.2808E-3
338.583E-3	34.0673E-12	338.308E-3	338.583E-3	61.4977E-3	40.0227E-12	-562.205E-3	23.8829E-3
326.772E-3	32.7533E-12	326.512E-3	326.772E-3	90.6438E-3	40.0075E-12	-559.034E-3	24.4018E-3
314.961E-3	31.6444E-12	314.677E-3	314.961E-3	-133.469E-3	39.9915E-12	-632.753E-3	24.6655E-3
303.150E-3	30.5431E-12	302.854E-3	303.150E-3	-14.2720E-3	39.9861E-12	-602.251E-3	22.1190E-3
291.339E-3	29.2553E-12	291.104E-3	291.339E-3	-93.6477E-3	39.9685E-12	-651.056E-3	27.2508E-3
279.528E-3	28.2905E-12	279.274E-3	279.528E-3	-72.0301E-3	40.0367E-12	-668.143E-3	23.6100E-3
267.717E-3	27.4154E-12	267.461E-3	267.717E-3	1.80611E-3	39.9584E-12	-636.456E-3	29.1824E-3
255.906E-3	26.2546E-12	255.628E-3	255.906E-3	-13.0195E-3	40.0153E-12	-630.433E-3	26.2343E-3
244.094E-3	24.8977E-12	243.862E-3	244.094E-3	-4.86992E-3	40.0236E-12	-631.359E-3	26.1838E-3
232.283E-3	23.8345E-12	232.008E-3	232.283E-3	21.4012E-3	39.9432E-12	-627.421E-3	28.1791E-3
220.472E-3	22.4164E-12	220.176E-3	220.472E-3	-52.0473E-3	40.0072E-12	-659.092E-3	26.8174E-3
208.661E-3	21.3386E-12	208.401E-3	208.661E-3	-25.5966E-3	39.9887E-12	-655.171E-3	26.5589E-3
196.850E-3	20.0656E-12	196.571E-3	196.850E-3	-36.3469E-3	40.0592E-12	-675.667E-3	24.3641E-3
185.039E-3	18.6219E-12	184.799E-3	185.039E-3	-49.1987E-3	40.0119E-12	-696.035E-3	22.1645E-3
173.228E-3	17.2097E-12	172.990E-3	173.228E-3	47.3419E-3	39.9582E-12	-664.421E-3	25.8511E-3
161.417E-3	15.7842E-12	161.143E-3	161.417E-3	67.7826E-3	40.0329E-12	-676.222E-3	27.7883E-3
149.606E-3	14.6013E-12	149.329E-3	149.606E-3	-83.2902E-3	40.0834E-12	-718.901E-3	22.4027E-3
137.795E-3	13.2485E-12	137.531E-3	137.795E-3	-139.957E-3	40.0588E-12	-739.132E-3	23.9775E-3
125.984E-3	11.9732E-12	125.771E-3	125.984E-3	-104.871E-3	39.9790E-12	-751.823E-3	27.7311E-3
114.173E-3	10.6282E-12	113.934E-3	114.173E-3	-41.0735E-3	39.9876E-12	-751.690E-3	27.0672E-3
102.362E-3	9.50198E-12	102.137E-3	102.362E-3	162.994E-3	39.9959E-12	-699.043E-3	26.4295E-3
90.5512E-3	8.31234E-12	90.3250E-3	90.5512E-3	-133.341E-3	40.0982E-12	-785.600E-3	22.9046E-3
78.7402E-3	7.05004E-12	78.4856E-3	78.7402E-3	262.978E-3	39.9547E-12	-638.554E-3	30.6627E-3
