Experiment	bias spectroscopy	
Date	30.11.2015 17:12:02	
User		
X (m)	28.9515E-9	
Y (m)	-165.278E-9	
Z (m)	-3.81889E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81877E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8282E-12	
Z (m)	-3.81921E-9	
Phase (deg)	-142.417E-3	
Amplitude (m)	39.9873E-12	
Frequency Shift (Hz)	-644.814E-3	
Excitation (V)	24.0765E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.885E-12	999.301E-3	1.00000E+0	-160.038E-3	40.1048E-12	-667.237E-3	20.0430E-3
988.189E-3	100.148E-12	987.508E-3	988.189E-3	175.826E-3	40.0372E-12	-540.496E-3	23.9285E-3
976.378E-3	98.7756E-12	975.743E-3	976.378E-3	-252.656E-3	39.9747E-12	-671.900E-3	21.7976E-3
964.567E-3	98.4867E-12	963.886E-3	964.567E-3	194.269E-3	39.9861E-12	-576.345E-3	25.7071E-3
952.756E-3	97.0193E-12	952.135E-3	952.756E-3	99.1610E-3	40.0024E-12	-557.085E-3	21.5004E-3
940.945E-3	96.0163E-12	940.291E-3	940.945E-3	85.3360E-3	40.0674E-12	-564.504E-3	22.9888E-3
929.134E-3	95.0435E-12	928.469E-3	929.134E-3	-75.0023E-3	39.8411E-12	-639.646E-3	25.8456E-3
917.323E-3	94.9969E-12	916.722E-3	917.323E-3	43.1189E-3	40.0515E-12	-601.353E-3	21.6740E-3
905.512E-3	93.4926E-12	904.863E-3	905.512E-3	58.1602E-3	39.9616E-12	-575.467E-3	25.1188E-3
893.701E-3	93.0655E-12	893.100E-3	893.701E-3	76.3622E-3	40.0135E-12	-566.196E-3	22.4718E-3
881.890E-3	92.0175E-12	881.263E-3	881.890E-3	31.8024E-3	40.0935E-12	-548.553E-3	20.0894E-3
870.079E-3	91.4601E-12	869.455E-3	870.079E-3	-75.8795E-3	39.9018E-12	-639.439E-3	20.9577E-3
858.268E-3	90.3525E-12	857.632E-3	858.268E-3	117.239E-3	39.8886E-12	-555.306E-3	28.4108E-3
846.457E-3	89.6987E-12	845.797E-3	846.457E-3	142.137E-3	40.0717E-12	-508.747E-3	22.6610E-3
834.646E-3	89.5762E-12	834.021E-3	834.646E-3	69.2943E-3	40.1753E-12	-529.339E-3	20.1766E-3
822.835E-3	88.4389E-12	822.214E-3	822.835E-3	-81.5410E-3	39.9331E-12	-590.690E-3	24.7813E-3
811.024E-3	87.1566E-12	810.396E-3	811.024E-3	1.25358E-3	40.0184E-12	-554.781E-3	25.1244E-3
799.213E-3	86.7223E-12	798.623E-3	799.213E-3	-25.7514E-3	39.9989E-12	-558.873E-3	23.4429E-3
787.402E-3	86.0376E-12	786.792E-3	787.402E-3	196.296E-3	39.9658E-12	-499.654E-3	28.2340E-3
775.591E-3	85.3400E-12	775.004E-3	775.591E-3	-152.401E-3	40.0405E-12	-612.550E-3	24.1464E-3
763.780E-3	84.8112E-12	763.172E-3	763.780E-3	230.185E-3	39.9751E-12	-487.710E-3	26.9526E-3
751.969E-3	83.5253E-12	751.395E-3	751.969E-3	-97.5885E-3	40.0151E-12	-559.570E-3	20.8363E-3
740.157E-3	82.8756E-12	739.595E-3	740.157E-3	-74.7294E-3	39.9864E-12	-542.029E-3	26.6298E-3
728.346E-3	81.8095E-12	727.761E-3	728.346E-3	217.596E-3	39.9706E-12	-448.841E-3	25.7881E-3
716.535E-3	81.9299E-12	715.984E-3	716.535E-3	-28.5398E-3	40.1244E-12	-536.564E-3	23.1353E-3
704.724E-3	80.5143E-12	704.290E-3	704.724E-3	-233.689E-3	39.9560E-12	-621.734E-3	22.2279E-3
692.913E-3	80.1088E-12	692.489E-3	692.913E-3	-16.1847E-3	40.0386E-12	-580.786E-3	24.8839E-3
681.102E-3	78.4937E-12	680.713E-3	681.102E-3	153.734E-3	39.9117E-12	-515.682E-3	24.8195E-3
669.291E-3	78.5642E-12	668.893E-3	669.291E-3	40.3947E-3	40.1297E-12	-528.298E-3	21.2801E-3
657.480E-3	77.1357E-12	657.047E-3	657.480E-3	-144.130E-3	39.9950E-12	-623.067E-3	24.5676E-3
645.669E-3	76.4151E-12	645.249E-3	645.669E-3	-32.0980E-3	40.0080E-12	-589.216E-3	21.7039E-3
633.858E-3	75.5702E-12	633.440E-3	633.858E-3	110.969E-3	40.1142E-12	-538.124E-3	23.4625E-3
622.047E-3	74.4082E-12	621.636E-3	622.047E-3	56.9856E-3	39.9728E-12	-549.619E-3	27.0993E-3
610.236E-3	68.9410E-12	609.869E-3	610.236E-3	-33.6782E-3	39.9412E-12	-567.974E-3	26.3483E-3
598.425E-3	68.6033E-12	598.057E-3	598.425E-3	352.584E-3	40.0045E-12	-461.769E-3	25.2325E-3
586.614E-3	72.0538E-12	586.248E-3	586.614E-3	-357.818E-3	39.9823E-12	-661.930E-3	22.1933E-3
574.803E-3	71.1981E-12	574.430E-3	574.803E-3	175.947E-3	40.0497E-12	-513.674E-3	24.9056E-3
562.992E-3	70.7936E-12	562.661E-3	562.992E-3	-42.4847E-3	40.0252E-12	-552.638E-3	22.5338E-3
551.181E-3	68.3505E-12	550.846E-3	551.181E-3	-121.176E-3	40.0183E-12	-576.470E-3	23.7565E-3
539.370E-3	68.6827E-12	538.982E-3	539.370E-3	-18.9963E-3	40.0394E-12	-563.783E-3	22.3681E-3
527.559E-3	66.7117E-12	527.200E-3	527.559E-3	70.0315E-3	39.9911E-12	-553.663E-3	23.7415E-3
515.748E-3	66.1710E-12	515.361E-3	515.748E-3	-103.559E-3	39.9877E-12	-595.952E-3	26.1942E-3
503.937E-3	65.1852E-12	503.575E-3	503.937E-3	87.0492E-3	39.9277E-12	-558.872E-3	24.1765E-3
492.126E-3	63.7708E-12	491.754E-3	492.126E-3	5.93975E-3	40.0149E-12	-541.683E-3	24.3498E-3
480.315E-3	63.1172E-12	479.940E-3	480.315E-3	-141.245E-3	40.0080E-12	-604.685E-3	21.3729E-3
468.504E-3	62.4328E-12	468.145E-3	468.504E-3	78.7973E-3	40.0612E-12	-536.116E-3	23.5374E-3
456.693E-3	60.7545E-12	456.329E-3	456.693E-3	-107.065E-3	39.9932E-12	-594.259E-3	25.3753E-3
444.882E-3	59.7419E-12	444.571E-3	444.882E-3	-122.195E-3	40.0329E-12	-624.880E-3	24.5197E-3
433.071E-3	58.4244E-12	432.733E-3	433.071E-3	365.068E-3	39.9544E-12	-475.453E-3	25.0060E-3
421.260E-3	57.5032E-12	420.920E-3	421.260E-3	-16.2959E-3	39.9591E-12	-577.881E-3	25.8169E-3
409.449E-3	56.7163E-12	409.139E-3	409.449E-3	130.246E-3	39.9525E-12	-538.108E-3	27.0586E-3
397.638E-3	55.3072E-12	397.287E-3	397.638E-3	-147.460E-3	40.0113E-12	-647.365E-3	22.1942E-3
385.827E-3	53.9492E-12	385.535E-3	385.827E-3	167.163E-3	39.9455E-12	-550.711E-3	26.8739E-3
374.016E-3	53.1493E-12	373.696E-3	374.016E-3	78.1696E-3	40.0726E-12	-580.089E-3	25.1380E-3
362.205E-3	51.9062E-12	361.898E-3	362.205E-3	12.8281E-3	39.9544E-12	-590.137E-3	27.2547E-3
350.394E-3	51.0712E-12	350.141E-3	350.394E-3	114.779E-3	40.1116E-12	-536.357E-3	24.9771E-3
338.583E-3	49.0868E-12	338.286E-3	338.583E-3	-14.3428E-3	39.9059E-12	-585.002E-3	25.2676E-3
326.772E-3	48.5447E-12	326.491E-3	326.772E-3	-223.506E-3	40.0804E-12	-672.273E-3	24.3280E-3
314.961E-3	46.9423E-12	314.658E-3	314.961E-3	149.741E-3	40.0737E-12	-569.395E-3	23.5676E-3
303.150E-3	45.6410E-12	302.835E-3	303.150E-3	-81.4056E-3	39.9622E-12	-639.644E-3	26.2020E-3
291.339E-3	44.0316E-12	291.083E-3	291.339E-3	47.3979E-3	40.0678E-12	-620.683E-3	21.3323E-3
279.528E-3	42.3278E-12	279.260E-3	279.528E-3	-120.252E-3	39.9220E-12	-684.368E-3	26.0169E-3
267.717E-3	40.8762E-12	267.444E-3	267.717E-3	104.437E-3	40.0408E-12	-626.134E-3	24.3968E-3
255.906E-3	39.0958E-12	255.623E-3	255.906E-3	-93.1774E-3	39.9968E-12	-679.489E-3	26.0961E-3
244.094E-3	37.6847E-12	243.852E-3	244.094E-3	-22.0998E-3	40.0201E-12	-679.473E-3	23.1572E-3
232.283E-3	36.1348E-12	232.003E-3	232.283E-3	19.6280E-3	39.9935E-12	-636.673E-3	25.1410E-3
220.472E-3	34.5313E-12	220.172E-3	220.472E-3	44.5223E-3	40.0466E-12	-647.650E-3	23.7860E-3
208.661E-3	32.7788E-12	208.392E-3	208.661E-3	-44.9943E-3	40.0015E-12	-691.511E-3	26.6220E-3
196.850E-3	31.3917E-12	196.561E-3	196.850E-3	-26.4134E-3	40.0183E-12	-686.192E-3	24.1798E-3
185.039E-3	29.8869E-12	184.794E-3	185.039E-3	-109.430E-3	40.0261E-12	-750.777E-3	27.1527E-3
173.228E-3	27.7917E-12	172.978E-3	173.228E-3	6.12919E-3	39.9747E-12	-734.670E-3	26.1832E-3
161.417E-3	25.9971E-12	161.139E-3	161.417E-3	1.94051E-3	40.0364E-12	-719.839E-3	23.4797E-3
149.606E-3	24.1611E-12	149.314E-3	149.606E-3	167.037E-3	40.0004E-12	-678.194E-3	26.0562E-3
137.795E-3	22.2282E-12	137.532E-3	137.795E-3	-2.06375E-3	40.0009E-12	-736.651E-3	25.7511E-3
125.984E-3	20.3969E-12	125.764E-3	125.984E-3	-70.3996E-3	39.9732E-12	-746.291E-3	24.7595E-3
114.173E-3	18.4655E-12	113.926E-3	114.173E-3	6.35210E-3	40.0443E-12	-759.512E-3	25.3823E-3
102.362E-3	16.4631E-12	102.129E-3	102.362E-3	90.0894E-3	39.9140E-12	-690.651E-3	31.0587E-3
90.5512E-3	14.6126E-12	90.3154E-3	90.5512E-3	-40.6892E-3	39.9210E-12	-777.294E-3	29.3799E-3
78.7402E-3	12.7465E-12	78.4905E-3	78.7402E-3	-57.4782E-3	40.1083E-12	-799.035E-3	25.4398E-3
66.9291E-3	10.7102E-12	66.6217E-3	66.9291E-3	-33.5455E-3	40.0292E-12	-807.986E-3	28.9543E-3
